measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
78,6,2015-09-15 07:43:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44338,1,1024.40532960581,1,204.011,1,204.00688,1,202.860783764871,1,199.15066244189,1,3.33,1,36.263,1,24.6884,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
79,6,2015-09-15 07:43:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44353,1,1024.40478846594,1,204.04,1,204.05154,1,202.892036389083,1,199.179076764716,1,3.31,1,36.263,1,24.6899,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
80,6,2015-09-15 07:43:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44362,1,1024.40476607987,1,204.052,1,204.05154,1,202.892036389083,1,199.190795236978,1,3.34,1,36.263,1,24.6904,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
81,6,2015-09-15 07:43:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44359,1,1024.40414659369,1,204.026,1,204.00688,1,202.860783764871,1,199.165535085367,1,3.4,1,36.262,1,24.6908,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
82,6,2015-09-15 07:43:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44353,1,1024.40560404696,1,204.016,1,204.00688,1,202.860783764871,1,199.155489968062,1,3.45,1,36.263,1,24.6892,1,3.42922204044604,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
83,6,2015-09-15 07:43:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44356,1,1024.40529279025,1,204.005,1,204.00688,1,202.860783764871,1,199.144812542248,1,3.42,1,36.263,1,24.6898,1,3.39940296597764,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
84,6,2015-09-15 07:43:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44317,1,1024.40376829947,1,204.025,1,204.00688,1,202.860783764871,1,199.164632456092,1,3.34,1,36.261,1,24.6887,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
85,6,2015-09-15 07:43:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44269,1,1024.40500379859,1,204.026,1,204.00688,1,202.860783764871,1,199.165368426991,1,3.31,1,36.261,1,24.6842,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
86,6,2015-09-15 07:43:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44323,1,1024.40460323185,1,203.999,1,204.00688,1,202.860783764871,1,199.139089532019,1,3.33,1,36.262,1,24.6883,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
87,6,2015-09-15 07:43:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44335,1,1024.4060031485,1,204.002,1,204.00688,1,202.860783764871,1,199.141745922029,1,3.43,1,36.263,1,24.6876,1,3.40934265794683,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
88,6,2015-09-15 07:43:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44259,1,1024.40362598883,1,204.038,1,204.05154,1,202.892036389083,1,199.177350434549,1,3.44,1,36.259,1,24.6856,1,3.4192823494363,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
89,6,2015-09-15 07:43:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44096,1,1024.39876938689,1,204.059,1,204.05154,1,202.892036389083,1,199.198794549637,1,3.38,1,36.251,1,24.6808,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
90,6,2015-09-15 07:43:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44042,1,1024.39692532878,1,204.111,1,204.0962,1,202.954541637509,1,199.249914709078,1,3.31,1,36.248,1,24.6784,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
91,6,2015-09-15 07:43:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44057,1,1024.39743469455,1,204.182,1,204.18552,1,203.017046885934,1,199.319124672429,1,3.33,1,36.249,1,24.6795,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
92,6,2015-09-15 07:43:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44084,1,1024.39909494143,1,204.221,1,204.23018,1,203.07955213436,1,199.356872734914,1,3.35,1,36.251,1,24.6793,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
93,6,2015-09-15 07:43:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44062,1,1024.39858879173,1,204.259,1,204.27484,1,203.110804758572,1,199.39406617196,1,3.38,1,36.25,1,24.6789,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
94,6,2015-09-15 07:43:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44083,1,1024.39969501742,1,204.294,1,204.27484,1,203.142057382785,1,199.428017202334,1,3.44,1,36.251,1,24.6786,1,3.4192823494363,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
95,6,2015-09-15 07:43:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44112,1,1024.39894495192,1,204.315,1,204.3195,1,203.173310006998,1,199.448663049521,1,3.47,1,36.251,1,24.6815,1,3.44910142101963,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
96,6,2015-09-15 07:43:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4408,1,1024.39853135918,1,204.334,1,204.3195,1,203.173310006998,1,199.467291044324,1,3.43,1,36.25,1,24.6798,1,3.40934265794683,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
97,6,2015-09-15 07:43:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44074,1,1024.39820895496,1,204.317,1,204.3195,1,203.173310006998,1,199.450758712702,1,3.32,1,36.25,1,24.6793,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
98,6,2015-09-15 07:43:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44077,1,1024.39627284183,1,204.338,1,204.3195,1,203.173310006998,1,199.471635554798,1,3.18,1,36.249,1,24.6812,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
99,6,2015-09-15 07:43:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44089,1,1024.39764718667,1,204.371,1,204.36416,1,203.204562631211,1,199.503581994034,1,3.26,1,36.25,1,24.6803,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
100,6,2015-09-15 07:43:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44102,1,1024.39929127218,1,204.377,1,204.36416,1,203.235815255423,1,199.509118896586,1,3.48,1,36.251,1,24.6805,1,3.45904111057052,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
101,6,2015-09-15 07:43:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44102,1,1024.39863193002,1,204.399,1,204.40882,1,203.235815255423,1,199.530723322914,1,3.58,1,36.25,1,24.6816,1,3.55843797961278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
102,6,2015-09-15 07:43:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44114,1,1024.39995701255,1,204.365,1,204.36416,1,203.204562631211,1,199.49727506431,1,3.48,1,36.252,1,24.6808,1,3.45904111057052,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
103,6,2015-09-15 07:43:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4409,1,1024.39906940011,1,204.33,1,204.3195,1,203.173310006998,1,199.463281550671,1,3.33,1,36.251,1,24.6791,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
104,6,2015-09-15 07:43:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4409,1,1024.39836080424,1,204.296,1,204.27484,1,203.142057382785,1,199.430229310021,1,3.25,1,36.251,1,24.6803,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
105,6,2015-09-15 07:43:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4409,1,1024.39823152833,1,204.29,1,204.27484,1,203.142057382785,1,199.424397380318,1,3.22,1,36.251,1,24.6803,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
106,6,2015-09-15 07:43:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4409,1,1024.39798235614,1,204.292,1,204.27484,1,203.142057382785,1,199.426398254049,1,3.38,1,36.25,1,24.6809,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
107,6,2015-09-15 07:43:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44108,1,1024.39906943983,1,204.281,1,204.27484,1,203.142057382785,1,199.415448621704,1,3.52,1,36.251,1,24.6818,1,3.49879986397453,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
108,6,2015-09-15 07:43:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44133,1,1024.39958834425,1,204.296,1,204.27484,1,203.142057382785,1,199.429990332393,1,3.5,1,36.252,1,24.6823,1,3.47892048824541,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
109,6,2015-09-15 07:43:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44148,1,1024.39860840358,1,204.251,1,204.23018,1,203.110804758572,1,199.386252894569,1,3.35,1,36.252,1,24.6834,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
110,6,2015-09-15 07:43:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44145,1,1024.40051762838,1,204.25,1,204.23018,1,203.110804758572,1,199.384905108077,1,3.28,1,36.254,1,24.6811,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
111,6,2015-09-15 07:44:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44154,1,1024.39953429003,1,204.198,1,204.18552,1,203.048299510147,1,199.334335056607,1,3.34,1,36.253,1,24.6827,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
112,6,2015-09-15 07:44:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44151,1,1024.40012959346,1,204.208,1,204.18552,1,203.048299510147,1,199.343981029212,1,3.45,1,36.253,1,24.6823,1,3.42922204044604,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
113,6,2015-09-15 07:44:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44157,1,1024.39974016575,1,204.172,1,204.18552,1,203.017046885934,1,199.308914278878,1,3.43,1,36.253,1,24.6833,1,3.40934265794683,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
114,6,2015-09-15 07:44:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44187,1,1024.40087852249,1,204.135,1,204.14086,1,202.985794261721,1,199.27257412589,1,3.35,1,36.255,1,24.6834,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
115,6,2015-09-15 07:44:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44175,1,1024.39980261712,1,204.102,1,204.0962,1,202.954541637509,1,199.240569432524,1,3.29,1,36.254,1,24.6836,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
116,6,2015-09-15 07:44:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44214,1,1024.40128408599,1,204.068,1,204.05154,1,202.923289013296,1,199.207091176265,1,3.36,1,36.256,1,24.6847,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
117,6,2015-09-15 07:44:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44193,1,1024.40118813409,1,204.093,1,204.0962,1,202.954541637509,1,199.231514336437,1,3.45,1,36.255,1,24.6838,1,3.42922204044604,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
118,6,2015-09-15 07:44:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44178,1,1024.4003835431,1,204.1,1,204.0962,1,202.954541637509,1,199.238504083801,1,3.46,1,36.254,1,24.6841,1,3.43916173098241,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
119,6,2015-09-15 07:44:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44196,1,1024.40088170105,1,204.11,1,204.0962,1,202.954541637509,1,199.248168999102,1,3.4,1,36.255,1,24.6841,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
120,6,2015-09-15 07:44:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44211,1,1024.40009963981,1,204.106,1,204.0962,1,202.954541637509,1,199.24441638747,1,3.31,1,36.255,1,24.6854,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
121,6,2015-09-15 07:44:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44232,1,1024.39945000057,1,204.142,1,204.14086,1,202.985794261721,1,199.279685282813,1,3.3,1,36.255,1,24.6874,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
122,6,2015-09-15 07:44:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44229,1,1024.40070307109,1,204.135,1,204.14086,1,202.985794261721,1,199.27260825575,1,3.38,1,36.256,1,24.6869,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
123,6,2015-09-15 07:44:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44223,1,1024.40028313452,1,204.175,1,204.18552,1,203.017046885934,1,199.311737180756,1,3.43,1,36.255,1,24.6865,1,3.40934265794683,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
124,6,2015-09-15 07:44:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44222,1,1024.40022563728,1,204.179,1,204.18552,1,203.017046885934,1,199.315653091525,1,3.48,1,36.255,1,24.6874,1,3.45904111057052,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
125,6,2015-09-15 07:44:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44231,1,1024.39979472835,1,204.176,1,204.18552,1,203.017046885934,1,199.312808388588,1,3.38,1,36.255,1,24.6874,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
126,6,2015-09-15 07:44:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44213,1,1024.39843475229,1,204.195,1,204.18552,1,203.048299510147,1,199.33162046404,1,3.24,1,36.254,1,24.6874,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
127,6,2015-09-15 07:44:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44207,1,1024.40010280697,1,204.226,1,204.23018,1,203.07955213436,1,199.361557501212,1,3.36,1,36.255,1,24.6861,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
128,6,2015-09-15 07:44:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44213,1,1024.39931413805,1,204.23,1,204.23018,1,203.07955213436,1,199.365615713872,1,3.43,1,36.254,1,24.6872,1,3.40934265794683,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
129,6,2015-09-15 07:44:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44207,1,1024.3979477135,1,204.269,1,204.27484,1,203.110804758572,1,199.40395278606,1,3.38,1,36.253,1,24.6885,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
130,6,2015-09-15 07:44:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44211,1,1024.40004695196,1,204.319,1,204.3195,1,203.173310006998,1,199.45235321683,1,3.34,1,36.255,1,24.686,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
131,6,2015-09-15 07:44:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44214,1,1024.40006287846,1,204.348,1,204.36416,1,203.204562631211,1,199.480659368375,1,3.4,1,36.255,1,24.6868,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
132,6,2015-09-15 07:44:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44214,1,1024.39919762806,1,204.355,1,204.36416,1,203.204562631211,1,199.487661131688,1,3.41,1,36.254,1,24.6873,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
133,6,2015-09-15 07:44:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44223,1,1024.39967821818,1,204.352,1,204.36416,1,203.204562631211,1,199.484638998956,1,3.36,1,36.255,1,24.6875,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
134,6,2015-09-15 07:44:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44229,1,1024.39973887465,1,204.328,1,204.3195,1,203.173310006998,1,199.461198832853,1,3.36,1,36.255,1,24.6873,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
135,6,2015-09-15 07:44:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44223,1,1024.39899013325,1,204.297,1,204.27484,1,203.142057382785,1,199.431082974249,1,3.39,1,36.254,1,24.6877,1,3.36958388716647,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
136,6,2015-09-15 07:44:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4422,1,1024.40010116749,1,204.272,1,204.27484,1,203.110804758572,1,199.406462150087,1,3.43,1,36.255,1,24.6871,1,3.40934265794683,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
137,6,2015-09-15 07:44:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44241,1,1024.40175825085,1,204.264,1,204.27484,1,203.110804758572,1,199.398330152007,1,3.4,1,36.257,1,24.6862,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
138,6,2015-09-15 07:44:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44252,1,1024.39969591719,1,204.259,1,204.27484,1,203.110804758572,1,199.393850675754,1,3.28,1,36.256,1,24.6888,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
139,6,2015-09-15 07:44:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44246,1,1024.39973105231,1,204.268,1,204.27484,1,203.110804758572,1,199.402629469814,1,3.26,1,36.256,1,24.6884,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
140,6,2015-09-15 07:44:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44246,1,1024.40247666509,1,204.29,1,204.27484,1,203.142057382785,1,199.423570963103,1,3.37,1,36.258,1,24.6859,1,3.34970449887953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
141,6,2015-09-15 07:44:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44252,1,1024.40074451361,1,204.309,1,204.3195,1,203.142057382785,1,199.442455595839,1,3.46,1,36.256,1,24.6879,1,3.43916173098241,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
142,6,2015-09-15 07:44:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44261,1,1024.40156502205,1,204.327,1,204.3195,1,203.173310006998,1,199.459867084059,1,3.51,1,36.257,1,24.6884,1,3.48886017635643,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
143,6,2015-09-15 07:44:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44273,1,1024.40114206947,1,204.304,1,204.3195,1,203.142057382785,1,199.437497294536,1,3.44,1,36.257,1,24.6888,1,3.4192823494363,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
144,6,2015-09-15 07:44:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44296,1,1024.4011342323,1,204.286,1,204.27484,1,203.142057382785,1,199.419927578561,1,3.34,1,36.258,1,24.6899,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
145,6,2015-09-15 07:44:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44296,1,1024.39990186247,1,204.256,1,204.27484,1,203.110804758572,1,199.390882045811,1,3.3,1,36.257,1,24.6909,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
146,6,2015-09-15 07:44:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44296,1,1024.40190055266,1,204.255,1,204.27484,1,203.110804758572,1,199.389516838854,1,3.3,1,36.259,1,24.6893,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
147,6,2015-09-15 07:44:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4429,1,1024.40145029476,1,204.236,1,204.23018,1,203.07955213436,1,199.371057060914,1,3.35,1,36.258,1,24.689,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
148,6,2015-09-15 07:44:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4429,1,1024.40171678981,1,204.21,1,204.23018,1,203.048299510147,1,199.345624527005,1,3.44,1,36.258,1,24.6894,1,3.4192823494363,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
149,6,2015-09-15 07:44:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44281,1,1024.39980909429,1,204.192,1,204.18552,1,203.048299510147,1,199.32842449525,1,3.44,1,36.256,1,24.6907,1,3.4192823494363,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
150,6,2015-09-15 07:44:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44281,1,1024.40183015755,1,204.218,1,204.23018,1,203.07955213436,1,199.353411901453,1,3.41,1,36.258,1,24.6886,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
151,6,2015-09-15 07:44:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44279,1,1024.40053713494,1,204.182,1,204.18552,1,203.017046885934,1,199.318521026023,1,3.37,1,36.257,1,24.6898,1,3.34970449887953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
152,6,2015-09-15 07:44:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44287,1,1024.4002865411,1,204.19,1,204.18552,1,203.048299510147,1,199.32637923155,1,3.34,1,36.257,1,24.6902,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
153,6,2015-09-15 07:44:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44287,1,1024.40278159728,1,204.17,1,204.18552,1,203.017046885934,1,199.30637017761,1,3.42,1,36.259,1,24.6881,1,3.39940296597764,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
154,6,2015-09-15 07:44:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44284,1,1024.40064883631,1,204.187,1,204.18552,1,203.048299510147,1,199.323380194995,1,3.41,1,36.257,1,24.69,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
155,6,2015-09-15 07:44:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44293,1,1024.40226284704,1,204.166,1,204.18552,1,203.017046885934,1,199.302566388889,1,3.37,1,36.259,1,24.6891,1,3.34970449887953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
156,6,2015-09-15 07:44:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44293,1,1024.40088844881,1,204.151,1,204.14086,1,202.985794261721,1,199.288191080285,1,3.29,1,36.258,1,24.69,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
