trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,1533,HSB3402,Xutra Bhum,"",2013-02-16 01:32:00,Z,-32.9983,Z,114.343,Z,,,,,19.5,Z,341.455,Z,8.154,Z,,,,,,,23.518,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9955C4000000060C97F40C0
1,1534,HSB3402,Xutra Bhum,"",2013-02-16 01:33:00,Z,-32.9942,Z,114.342,Z,,,,,19,Z,341.454,Z,8.15404,Z,,,,,,,23.5214,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD955C40000000E0407F40C0
1,1535,HSB3402,Xutra Bhum,"",2013-02-16 01:34:00,Z,-32.99,Z,114.34,Z,,,,,18.8,Z,341.453,Z,8.15408,Z,,,,,,,23.524,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C2955C4000000060B87E40C0
1,1536,HSB3402,Xutra Bhum,"",2013-02-16 01:35:00,Z,-32.986,Z,114.338,Z,,,,,19.9,Z,340.735,Z,7.86157,Z,,,,,,,23.5251,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7955C4000000040357E40C0
1,1537,HSB3402,Xutra Bhum,"",2013-02-16 01:36:00,Z,-32.9818,Z,114.335,Z,,,,,19.5,Z,326.135,Z,9.30991,Z,,,,,,,23.5265,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A070955C40000000C0AC7D40C0
1,1538,HSB3402,Xutra Bhum,"",2013-02-16 01:37:00,Z,-32.9777,Z,114.333,Z,,,,,20.6,Z,341.451,Z,8.1542,Z,,,,,,,23.5279,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055955C4000000020247D40C0
1,1539,HSB3402,Xutra Bhum,"",2013-02-16 01:38:00,Z,-32.9735,Z,114.332,Z,,,,,20.7,Z,341.45,Z,8.15423,Z,,,,,,,23.5294,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A955C40000000A09B7C40C0
1,1540,HSB3402,Xutra Bhum,"",2013-02-16 01:39:00,Z,-32.9692,Z,114.33,Z,,,,,20,Z,342.116,Z,8.448,Z,,,,,,,23.531,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E955C40000000A00D7C40C0
1,1541,HSB3402,Xutra Bhum,"",2013-02-16 01:40:00,Z,-32.9653,Z,114.328,Z,,,,,20.5,Z,339.959,Z,7.57056,Z,,,,,,,23.5334,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003955C4000000000907B40C0
1,1542,HSB3402,Xutra Bhum,"",2013-02-16 01:41:00,Z,-32.9612,Z,114.327,Z,,,,,19.7,Z,341.447,Z,8.15435,Z,,,,,,,23.5368,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8945C4000000080077B40C0
1,1543,HSB3402,Xutra Bhum,"",2013-02-16 01:42:00,Z,-32.957,Z,114.325,Z,,,,,19.5,Z,341.447,Z,8.15439,Z,,,,,,,23.5411,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC945C40000000007F7A40C0
1,1544,HSB3402,Xutra Bhum,"",2013-02-16 01:43:00,Z,-32.9528,Z,114.323,Z,,,,,19.9,Z,341.446,Z,8.15443,Z,,,,,,,23.5456,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1945C4000000080F67940C0
1,1545,HSB3402,Xutra Bhum,"",2013-02-16 01:44:00,Z,-32.9488,Z,114.322,Z,,,,,19.4,Z,340.728,Z,7.86193,Z,,,,,,,23.549,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096945C4000000060737940C0
1,1546,HSB3402,Xutra Bhum,"",2013-02-16 01:45:00,Z,-32.9447,Z,114.318,Z,,,,,18.8,Z,326.124,Z,9.31112,Z,,,,,,,23.5519,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F945C40000000E0EA7840C0
1,1547,HSB3402,Xutra Bhum,"",2013-02-16 01:46:00,Z,-32.9405,Z,114.317,Z,,,,,18.7,Z,341.443,Z,8.15454,Z,,,,,,,23.5541,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004044945C4000000040627840C0
1,1548,HSB3402,Xutra Bhum,"",2013-02-16 01:47:00,Z,-32.9363,Z,114.315,Z,,,,,19.8,Z,341.443,Z,8.15458,Z,,,,,,,23.5564,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029945C40000000C0D97740C0
1,1549,HSB3402,Xutra Bhum,"",2013-02-16 01:48:00,Z,-32.9323,Z,114.313,Z,,,,,19.9,Z,340.725,Z,7.86209,Z,,,,,,,23.5583,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D945C40000000C0567740C0
1,1550,HSB3402,Xutra Bhum,"",2013-02-16 01:49:00,Z,-32.9282,Z,114.312,Z,,,,,21.2,Z,341.441,Z,8.15466,Z,,,,,,,23.5594,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F2935C4000000020CE7640C0
1,1551,HSB3402,Xutra Bhum,"",2013-02-16 01:50:00,Z,-32.924,Z,114.31,Z,,,,,23.1,Z,341.44,Z,8.1547,Z,,,,,,,23.561,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7935C40000000A0457640C0
1,1552,HSB3402,Xutra Bhum,"",2013-02-16 01:51:00,Z,-32.9198,Z,114.308,Z,,,,,21.4,Z,341.439,Z,8.15474,Z,,,,,,,23.5624,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB935C4000000020BD7540C0
1,1553,HSB3402,Xutra Bhum,"",2013-02-16 01:52:00,Z,-32.9157,Z,114.307,Z,,,,,21.6,Z,341.439,Z,8.15477,Z,,,,,,,23.563,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A0935C40000000A0347540C0
1,1554,HSB3402,Xutra Bhum,"",2013-02-16 01:53:00,Z,-32.9117,Z,114.305,Z,,,,,22.1,Z,340.72,Z,7.86229,Z,,,,,,,23.5643,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002085935C4000000080B17440C0
1,1555,HSB3402,Xutra Bhum,"",2013-02-16 01:54:00,Z,-32.9075,Z,114.302,Z,,,,,22.1,Z,326.113,Z,9.31234,Z,,,,,,,23.5654,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E935C4000000000297440C0
1,1556,HSB3402,Xutra Bhum,"",2013-02-16 01:55:00,Z,-32.9033,Z,114.3,Z,,,,,22.1,Z,341.436,Z,8.15489,Z,,,,,,,23.5664,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033935C4000000060A07340C0
1,1557,HSB3402,Xutra Bhum,"",2013-02-16 01:56:00,Z,-32.8992,Z,114.298,Z,,,,,22.4,Z,341.435,Z,8.15493,Z,,,,,,,23.5661,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E017935C40000000E0177340C0
1,1558,HSB3402,Xutra Bhum,"",2013-02-16 01:57:00,Z,-32.895,Z,114.297,Z,,,,,23,Z,341.434,Z,8.15497,Z,,,,,,,23.5661,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC925C40000000608F7240C0
1,1559,HSB3402,Xutra Bhum,"",2013-02-16 01:58:00,Z,-32.8908,Z,114.295,Z,,,,,23.4,Z,341.434,Z,8.15501,Z,,,,,,,23.5656,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1925C40000000E0067240C0
1,1560,HSB3402,Xutra Bhum,"",2013-02-16 01:59:00,Z,-32.8867,Z,114.293,Z,,,,,22.3,Z,341.433,Z,8.15505,Z,,,,,,,23.5657,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C6925C40000000407E7140C0
1,1561,HSB3402,Xutra Bhum,"",2013-02-16 02:00:00,Z,-32.8825,Z,114.292,Z,,,,,21.1,Z,341.432,Z,8.15508,Z,,,,,,,23.5654,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA925C40000000C0F57040C0
1,1562,HSB3402,Xutra Bhum,"",2013-02-16 02:01:00,Z,-32.8783,Z,114.29,Z,,,,,21,Z,341.431,Z,8.15512,Z,,,,,,,23.5654,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F925C40000000406D7040C0
1,1563,HSB3402,Xutra Bhum,"",2013-02-16 02:02:00,Z,-32.8742,Z,114.288,Z,,,,,20.3,Z,341.43,Z,8.15516,Z,,,,,,,23.566,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000074925C40000000C0E46F40C0
1,1564,HSB3402,Xutra Bhum,"",2013-02-16 02:03:00,Z,-32.87,Z,114.285,Z,,,,,20.8,Z,326.102,Z,9.31357,Z,,,,,,,23.5677,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D925C40000000205C6F40C0
1,1565,HSB3402,Xutra Bhum,"",2013-02-16 02:04:00,Z,-32.8658,Z,114.283,Z,,,,,19.7,Z,341.429,Z,8.15524,Z,,,,,,,23.5685,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002022925C40000000A0D36E40C0
1,1566,HSB3402,Xutra Bhum,"",2013-02-16 02:05:00,Z,-32.8617,Z,114.282,Z,,,,,20.5,Z,341.428,Z,8.15528,Z,,,,,,,23.5702,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E006925C40000000204B6E40C0
1,1567,HSB3402,Xutra Bhum,"",2013-02-16 02:06:00,Z,-32.8577,Z,114.28,Z,,,,,20.6,Z,340.709,Z,7.86281,Z,,,,,,,23.5725,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EB915C4000000000C86D40C0
1,1568,HSB3402,Xutra Bhum,"",2013-02-16 02:07:00,Z,-32.8535,Z,114.278,Z,,,,,20.5,Z,341.426,Z,8.15536,Z,,,,,,,23.575,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0915C40000000803F6D40C0
1,1569,HSB3402,Xutra Bhum,"",2013-02-16 02:08:00,Z,-32.8493,Z,114.277,Z,,,,,20.6,Z,341.426,Z,8.15539,Z,,,,,,,23.5785,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4915C4000000000B76C40C0
1,1570,HSB3402,Xutra Bhum,"",2013-02-16 02:09:00,Z,-32.8453,Z,114.273,Z,,,,,20.5,Z,325.003,Z,9.05937,Z,,,,,,,23.5816,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E915C40000000E0336C40C0
1,1571,HSB3402,Xutra Bhum,"",2013-02-16 02:10:00,Z,-32.8412,Z,114.272,Z,,,,,19.6,Z,341.424,Z,8.15547,Z,,,,,,,23.5832,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000063915C4000000060AB6B40C0
1,1572,HSB3402,Xutra Bhum,"",2013-02-16 02:11:00,Z,-32.837,Z,114.27,Z,,,,,19.8,Z,341.423,Z,8.15551,Z,,,,,,,23.5864,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047915C40000000E0226B40C0
1,1573,HSB3402,Xutra Bhum,"",2013-02-16 02:12:00,Z,-32.8327,Z,114.268,Z,,,,,19.6,Z,342.09,Z,8.44923,Z,,,,,,,23.5875,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C915C40000000E0946A40C0
1,1574,HSB3402,Xutra Bhum,"",2013-02-16 02:13:00,Z,-32.8288,Z,114.265,Z,,,,,20,Z,323.844,Z,8.80841,Z,,,,,,,23.5886,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5905C4000000040176A40C0
1,1575,HSB3402,Xutra Bhum,"",2013-02-16 02:14:00,Z,-32.8247,Z,114.263,Z,,,,,19.7,Z,341.421,Z,8.15562,Z,,,,,,,23.5904,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA905C40000000A08E6940C0
1,1576,HSB3402,Xutra Bhum,"",2013-02-16 02:15:00,Z,-32.8207,Z,114.262,Z,,,,,19.3,Z,340.702,Z,7.86317,Z,,,,,,,23.5917,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF905C40000000A00B6940C0
1,1577,HSB3402,Xutra Bhum,"",2013-02-16 02:16:00,Z,-32.8165,Z,114.26,Z,,,,,20.4,Z,341.419,Z,8.1557,Z,,,,,,,23.5921,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3905C4000000020836840C0
1,1578,HSB3402,Xutra Bhum,"",2013-02-16 02:17:00,Z,-32.8125,Z,114.257,Z,,,,,21.6,Z,324.993,Z,9.06047,Z,,,,,,,23.5916,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406D905C4000000000006840C0
1,1579,HSB3402,Xutra Bhum,"",2013-02-16 02:18:00,Z,-32.8083,Z,114.255,Z,,,,,22.3,Z,341.418,Z,8.15578,Z,,,,,,,23.5906,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051905C4000000080776740C0
1,1580,HSB3402,Xutra Bhum,"",2013-02-16 02:19:00,Z,-32.8043,Z,114.253,Z,,,,,22.1,Z,340.699,Z,7.86333,Z,,,,,,,23.5894,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036905C4000000060F46640C0
1,1581,HSB3402,Xutra Bhum,"",2013-02-16 02:20:00,Z,-32.8002,Z,114.252,Z,,,,,20.9,Z,341.416,Z,8.15585,Z,,,,,,,23.5873,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401B905C40000000E06B6640C0
1,1582,HSB3402,Xutra Bhum,"",2013-02-16 02:21:00,Z,-32.7962,Z,114.248,Z,,,,,21.1,Z,324.988,Z,9.06102,Z,,,,,,,23.5863,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E48F5C40000000C0E86540C0
1,1583,HSB3402,Xutra Bhum,"",2013-02-16 02:22:00,Z,-32.792,Z,114.247,Z,,,,,20.5,Z,341.414,Z,8.15593,Z,,,,,,,23.5838,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C98F5C4000000040606540C0
1,1584,HSB3402,Xutra Bhum,"",2013-02-16 02:23:00,Z,-32.7878,Z,114.245,Z,,,,,21.2,Z,341.414,Z,8.15597,Z,,,,,,,23.5812,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AE8F5C40000000C0D76440C0
1,1585,HSB3402,Xutra Bhum,"",2013-02-16 02:24:00,Z,-32.7838,Z,114.243,Z,,,,,21.6,Z,340.695,Z,7.86353,Z,,,,,,,23.5765,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0928F5C40000000A0546440C0
1,1586,HSB3402,Xutra Bhum,"",2013-02-16 02:25:00,Z,-32.7797,Z,114.242,Z,,,,,21.2,Z,341.412,Z,8.15604,Z,,,,,,,23.5726,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080778F5C4000000020CC6340C0
1,1587,HSB3402,Xutra Bhum,"",2013-02-16 02:26:00,Z,-32.7757,Z,114.238,Z,,,,,21.2,Z,324.982,Z,9.06171,Z,,,,,,,23.568,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0408F5C4000000000496340C0
1,1588,HSB3402,Xutra Bhum,"",2013-02-16 02:27:00,Z,-32.7715,Z,114.237,Z,,,,,20.1,Z,341.41,Z,8.15612,Z,,,,,,,23.5629,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080258F5C4000000080C06240C0
1,1589,HSB3402,Xutra Bhum,"",2013-02-16 02:28:00,Z,-32.7675,Z,114.235,Z,,,,,20.7,Z,340.691,Z,7.86369,Z,,,,,,,23.5581,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A8F5C40000000803D6240C0
1,1590,HSB3402,Xutra Bhum,"",2013-02-16 02:29:00,Z,-32.7633,Z,114.233,Z,,,,,20.5,Z,341.409,Z,8.1562,Z,,,,,,,23.5522,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE8E5C40000000E0B46140C0
1,1591,HSB3402,Xutra Bhum,"",2013-02-16 02:30:00,Z,-32.7592,Z,114.23,Z,,,,,21.2,Z,326.069,Z,9.31718,Z,,,,,,,23.5459,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B88E5C40000000602C6140C0
1,1592,HSB3402,Xutra Bhum,"",2013-02-16 02:31:00,Z,-32.7552,Z,114.228,Z,,,,,20.3,Z,340.689,Z,7.8638,Z,,,,,,,23.5386,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D8E5C4000000040A96040C0
1,1593,HSB3402,Xutra Bhum,"",2013-02-16 02:32:00,Z,-32.751,Z,114.227,Z,,,,,20.1,Z,341.406,Z,8.15631,Z,,,,,,,23.5317,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0818E5C40000000C0206040C0
1,1594,HSB3402,Xutra Bhum,"",2013-02-16 02:33:00,Z,-32.7468,Z,114.225,Z,,,,,19.9,Z,341.406,Z,8.15635,Z,,,,,,,23.5236,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060668E5C4000000040985F40C0
1,1595,HSB3402,Xutra Bhum,"",2013-02-16 02:34:00,Z,-32.7428,Z,114.222,Z,,,,,20.8,Z,324.972,Z,9.06281,Z,,,,,,,23.5177,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F8E5C4000000020155F40C0
1,1596,HSB3402,Xutra Bhum,"",2013-02-16 02:35:00,Z,-32.7387,Z,114.22,Z,,,,,20.7,Z,341.404,Z,8.15642,Z,,,,,,,23.5115,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080148E5C40000000A08C5E40C0
1,1597,HSB3402,Xutra Bhum,"",2013-02-16 02:36:00,Z,-32.7345,Z,114.218,Z,,,,,20.2,Z,341.403,Z,8.15646,Z,,,,,,,23.506,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F98D5C4000000020045E40C0
1,1598,HSB3402,Xutra Bhum,"",2013-02-16 02:37:00,Z,-32.7305,Z,114.217,Z,,,,,20.1,Z,340.684,Z,7.86404,Z,,,,,,,23.4991,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD8D5C4000000000815D40C0
1,1599,HSB3402,Xutra Bhum,"",2013-02-16 02:38:00,Z,-32.7263,Z,114.213,Z,,,,,19.5,Z,326.059,Z,9.31825,Z,,,,,,,23.4919,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A78D5C4000000080F85C40C0
1,1600,HSB3402,Xutra Bhum,"",2013-02-16 02:39:00,Z,-32.7222,Z,114.212,Z,,,,,19.8,Z,341.401,Z,8.15658,Z,,,,,,,23.4845,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C8D5C4000000000705C40C0
1,1601,HSB3402,Xutra Bhum,"",2013-02-16 02:40:00,Z,-32.7182,Z,114.21,Z,,,,,19.6,Z,340.681,Z,7.86416,Z,,,,,,,23.4784,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0708D5C40000000E0EC5B40C0
1,1602,HSB3402,Xutra Bhum,"",2013-02-16 02:41:00,Z,-32.714,Z,114.208,Z,,,,,19.6,Z,341.399,Z,8.15665,Z,,,,,,,23.4685,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060558D5C4000000060645B40C0
1,1603,HSB3402,Xutra Bhum,"",2013-02-16 02:42:00,Z,-32.7098,Z,114.207,Z,,,,,20.1,Z,341.398,Z,8.15669,Z,,,,,,,23.4583,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A8D5C40000000E0DB5A40C0
1,1604,HSB3402,Xutra Bhum,"",2013-02-16 02:43:00,Z,-32.7058,Z,114.203,Z,,,,,20,Z,324.961,Z,9.06405,Z,,,,,,,23.4477,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060038D5C40000000C0585A40C0
1,1605,HSB3402,Xutra Bhum,"",2013-02-16 02:44:00,Z,-32.7017,Z,114.202,Z,,,,,18.8,Z,341.397,Z,8.15677,Z,,,,,,,23.4365,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E88C5C4000000040D05940C0
1,1606,HSB3402,Xutra Bhum,"",2013-02-16 02:45:00,Z,-32.6975,Z,114.2,Z,,,,,19.2,Z,341.396,Z,8.15681,Z,,,,,,,23.4239,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC8C5C40000000A0475940C0
1,1607,HSB3402,Xutra Bhum,"",2013-02-16 02:46:00,Z,-32.6935,Z,114.198,Z,,,,,19.4,Z,340.676,Z,7.8644,Z,,,,,,,23.4098,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B18C5C40000000A0C45840C0
1,1608,HSB3402,Xutra Bhum,"",2013-02-16 02:47:00,Z,-32.6892,Z,114.195,Z,,,,,20.5,Z,327.081,Z,9.57752,Z,,,,,,,23.3972,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A8C5C40000000A0365840C0
1,1609,HSB3402,Xutra Bhum,"",2013-02-16 02:48:00,Z,-32.6852,Z,114.193,Z,,,,,19.2,Z,340.675,Z,7.86448,Z,,,,,,,23.3793,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F8C5C4000000080B35740C0
1,1610,HSB3402,Xutra Bhum,"",2013-02-16 02:49:00,Z,-32.6812,Z,114.192,Z,,,,,19.6,Z,340.674,Z,7.86452,Z,,,,,,,23.3629,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040448C5C4000000080305740C0
1,1611,HSB3402,Xutra Bhum,"",2013-02-16 02:50:00,Z,-32.677,Z,114.19,Z,,,,,19.2,Z,341.392,Z,8.157,Z,,,,,,,23.3443,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000298C5C40000000E0A75640C0
1,1612,HSB3402,Xutra Bhum,"",2013-02-16 02:51:00,Z,-32.6728,Z,114.187,Z,,,,,20.1,Z,326.043,Z,9.31999,Z,,,,,,,23.3244,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F28B5C40000000601F5640C0
1,1613,HSB3402,Xutra Bhum,"",2013-02-16 02:52:00,Z,-32.6687,Z,114.185,Z,,,,,19.4,Z,341.39,Z,8.15708,Z,,,,,,,23.3014,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D78B5C40000000E0965540C0
1,1614,HSB3402,Xutra Bhum,"",2013-02-16 02:53:00,Z,-32.6647,Z,114.183,Z,,,,,20,Z,340.671,Z,7.86468,Z,,,,,,,23.275,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB8B5C40000000C0135540C0
1,1615,HSB3402,Xutra Bhum,"",2013-02-16 02:54:00,Z,-32.6605,Z,114.182,Z,,,,,19,Z,341.389,Z,8.15715,Z,,,,,,,23.2465,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A08B5C40000000408B5440C0
1,1616,HSB3402,Xutra Bhum,"",2013-02-16 02:55:00,Z,-32.6563,Z,114.178,Z,,,,,18.7,Z,326.038,Z,9.32053,Z,,,,,,,23.2178,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0698B5C40000000C0025440C0
1,1617,HSB3402,Xutra Bhum,"",2013-02-16 02:56:00,Z,-32.6522,Z,114.177,Z,,,,,19.5,Z,341.387,Z,8.15723,Z,,,,,,,23.1917,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E8B5C40000000407A5340C0
1,1618,HSB3402,Xutra Bhum,"",2013-02-16 02:57:00,Z,-32.648,Z,114.175,Z,,,,,18.9,Z,341.386,Z,8.15727,Z,,,,,,,23.1658,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040338B5C40000000A0F15240C0
1,1619,HSB3402,Xutra Bhum,"",2013-02-16 02:58:00,Z,-32.6438,Z,114.173,Z,,,,,19.7,Z,341.386,Z,8.15731,Z,,,,,,,23.1377,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0178B5C4000000020695240C0
1,1620,HSB3402,Xutra Bhum,"",2013-02-16 02:59:00,Z,-32.6398,Z,114.17,Z,,,,,19.5,Z,324.941,Z,9.06626,Z,,,,,,,23.1106,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E18A5C4000000000E65140C0
1,1621,HSB3402,Xutra Bhum,"",2013-02-16 03:00:00,Z,-32.6355,Z,114.168,Z,,,,,18.2,Z,342.053,Z,8.45101,Z,,,,,,,23.0723,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C68A5C4000000020585140C0
1,1622,HSB3402,Xutra Bhum,"",2013-02-16 03:01:00,Z,-32.6315,Z,114.167,Z,,,,,18.9,Z,340.664,Z,7.865,Z,,,,,,,23.0295,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA8A5C4000000000D55040C0
1,1623,HSB3402,Xutra Bhum,"",2013-02-16 03:02:00,Z,-32.6273,Z,114.165,Z,,,,,18.2,Z,341.382,Z,8.15746,Z,,,,,,,22.9928,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F8A5C40000000804C5040C0
1,1624,HSB3402,Xutra Bhum,"",2013-02-16 03:03:00,Z,-32.6232,Z,114.163,Z,,,,,18.7,Z,341.382,Z,8.1575,Z,,,,,,,22.9643,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000748A5C40000000E0C34F40C0
1,1625,HSB3402,Xutra Bhum,"",2013-02-16 03:04:00,Z,-32.6188,Z,114.162,Z,,,,,19.2,Z,342.05,Z,8.45116,Z,,,,,,,22.9434,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0588A5C40000000E0354F40C0
1,1626,HSB3402,Xutra Bhum,"",2013-02-16 03:05:00,Z,-32.6147,Z,114.158,Z,,,,,19.5,Z,326.026,Z,9.32189,Z,,,,,,,22.9295,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020228A5C4000000060AD4E40C0
1,1627,HSB3402,Xutra Bhum,"",2013-02-16 03:06:00,Z,-32.6105,Z,114.157,Z,,,,,19,Z,341.379,Z,8.15762,Z,,,,,,,22.9184,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0068A5C40000000E0244E40C0
