file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:31,-39.3525250170676,147.104676279406,21.7987,0.601,0.495,0.002367,t,t,t,0101000020E6100000F596118259636240E6A92D8A1FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:32,-39.3525271964974,147.104674578744,22.0242,0.701,0.533,0.002363,t,t,t,0101000020E6100000AA8D807E5963624016F4759C1FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:33,-39.3525292872305,147.10467291178,22.2428,0.701,0.521,0.002367,t,t,t,0101000020E6100000EE9B017B59636240C9C4FFAD1FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:34,-39.3525313048523,147.104671282687,22.4488,0.701,0.521,0.002359,t,t,t,0101000020E610000023FF9677596362401594ECBE1FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:36,-39.3525350338381,147.104668232263,22.6845,0.501,0.521,0.002371,t,t,t,0101000020E61000000A50317159636240AD8334DE1FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:37,-39.3525379112815,147.104665889334,22.9077,0.802,0.508,0.002367,t,t,t,0101000020E61000004E76476C59636240EBC657F61FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:38,-39.3525399271392,147.104664260024,23.1264,0.802,0.47,0.002363,t,t,t,0101000020E6100000AEBBDC685963624072CC400720AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:39,-39.3525418423272,147.104662693309,23.3461,0.902,0.508,0.002382,t,t,t,0101000020E6100000F39B93655963624024A2511720AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:40,-39.3525438907705,147.104661022802,23.568,0.701,0.533,0.002367,t,t,t,0101000020E610000042C3126259636240C7A1802820AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:41,-39.3525459681609,147.10465932222,23.7941,0.701,0.495,0.002363,t,t,t,0101000020E610000008C5815E596362403BCBED3920AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:42,-39.3525478690878,147.104657770639,24.0151,0.501,0.521,0.002378,t,t,t,0101000020E61000005DC5405B59636240DE00E04920AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:43,-39.3525498344345,147.104656158502,24.2383,0.802,0.559,0.002367,t,t,t,0101000020E6100000EA42DF5759636240A38D5C5A20AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:44,-39.3525518955636,147.104654483762,24.4628,0.802,0.572,0.002367,t,t,t,0101000020E61000005E245C545963624059CBA66B20AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:45,-39.3525537138148,147.104652993779,24.6808,0.601,0.521,0.002371,t,t,t,0101000020E6100000A2363C51596362407C75E77A20AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:47,-39.3525555201229,147.10465150578,24.9051,0.601,0.521,0.002367,t,t,t,0101000020E6100000A6591D4E59636240E6790E8A20AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:48,-39.3525574156626,147.104649944914,25.1247,0.601,0.521,0.002363,t,t,t,0101000020E6100000DD5DD74A59636240DA1DF59920AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:49,-39.352559175191,147.104648495164,25.3395,0.701,0.533,0.002367,t,t,t,0101000020E6100000CE09CD4759636240D5ACB7A820AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:50,-39.352560910417,147.104647063038,25.5623,0.601,0.546,0.002374,t,t,t,0101000020E6100000E42BCC4459636240660B46B720AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:51,-39.3525627503402,147.104645544001,25.7813,0.701,0.508,0.002363,t,t,t,0101000020E610000005A59C4159636240DC3FB5C620AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:52,-39.3525645772382,147.104644038618,25.996,0.701,0.495,0.002374,t,t,t,0101000020E6100000C472743E59636240A87B08D620AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:53,-39.3525662935977,147.104642620458,26.2158,0.601,0.508,0.002367,t,t,t,0101000020E61000004C147B3B596362404B566EE420AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:54,-39.3525680969963,147.104641134864,26.4221,0.701,0.495,0.002371,t,t,t,0101000020E6100000CA815D38596362401F1B8FF320AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:55,-39.3525700054554,147.104639549126,26.644,0.701,0.533,0.002367,t,t,t,0101000020E6100000B42B0A35596362409C7D910321AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:57,-39.3525717921504,147.104638082904,26.8406,0.701,0.508,0.002359,t,t,t,0101000020E6100000B3FFF6315963624099638E1221AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:58,-39.3525750158865,147.104635488091,27.079,0.501,0.521,0.002363,t,t,t,0101000020E61000003BEB852C596362403F4F992D21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:59,-39.3525771996775,147.104633748858,27.2539,0.802,0.533,0.002374,t,t,t,0101000020E6100000E52CE0285963624013F7EA3F21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:00,-39.35257889028,147.10463240305,27.4522,0.601,0.483,0.002367,t,t,t,0101000020E61000007AA60D26596362409981194E21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:01,-39.3525803932909,147.10463123345,27.6404,0.701,0.508,0.002367,t,t,t,0101000020E6100000E4B99923596362409A32B55A21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:02,-39.3525819207617,147.104630061163,27.8191,0.701,0.508,0.002371,t,t,t,0101000020E6100000025C242159636240876A856721AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:03,-39.352583485528,147.104628861519,27.9944,0.601,0.495,0.002363,t,t,t,0101000020E61000002D4EA01E59636240E9B9A57421AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:04,-39.3525849218521,147.10462776121,28.1593,0.601,0.508,0.002363,t,t,t,0101000020E6100000E294511C596362407235B28021AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:05,-39.3525863907267,147.104626639579,28.3158,0.701,0.483,0.002367,t,t,t,0101000020E6100000FA68F71959636240C797048D21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:06,-39.3525879630344,147.10462544004,28.469,0.701,0.495,0.002378,t,t,t,0101000020E6100000A8697317596362401319359A21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:08,-39.3525894370993,147.104624315242,28.6142,0.701,0.483,0.002374,t,t,t,0101000020E6100000A58A171559636240DCA092A621AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:09,-39.3525908881237,147.104623206568,28.7443,0.701,0.495,0.002401,t,t,t,0101000020E6100000A853C41259636240EFADBEB221AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:10,-39.3525923696335,147.104622078769,28.8666,0.701,0.495,0.002374,t,t,t,0101000020E610000011D86610596362408A322CBF21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:11,-39.3525940257068,147.104620688517,29.0823,0.701,0.508,0.002359,t,t,t,0101000020E61000004E757C0D59636240809610CD21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:12,-39.3525981172411,147.104617531723,29.3672,0.601,0.483,0.002367,t,t,t,0101000020E6100000E6AADD06596362403E1763EF21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:13,-39.3526020441826,147.104615117436,29.5852,0.601,0.521,0.002367,t,t,t,0101000020E6100000C581CD01596362403222541022AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:14,-39.3526056503586,147.104613379291,29.7804,0.601,0.546,0.002371,t,t,t,0101000020E6100000E45828FE586362406156942E22AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:15,-39.3526088968744,147.104612168126,29.9616,0.701,0.483,0.002367,t,t,t,0101000020E6100000B31B9EFB58636240512DD04922AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:16,-39.3526120148528,147.104611186574,30.1706,0.601,0.508,0.002382,t,t,t,0101000020E610000038248FF9586362401AFCF76322AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:18,-39.3526149314429,147.104610153612,30.3992,0.501,0.483,0.002371,t,t,t,0101000020E6100000029364F75863624076506F7C22AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:19,-39.3526179813761,147.104608516655,30.6839,0.701,0.508,0.002371,t,t,t,0101000020E610000045BDF5F358636240F1FE049622AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:20,-39.3526210915583,147.104606214613,30.9822,0.601,0.495,0.002359,t,t,t,0101000020E61000001FD721EF58636240AF0F1CB022AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:21,-39.3526250837541,147.104602572313,31.4702,0.701,0.495,0.002397,t,t,t,0101000020E610000031657EE758636240963C99D122AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:22,-39.3526335769858,147.104595606137,31.9335,0.701,0.521,0.002374,t,t,t,0101000020E61000004C75E2D8586362401250D81823AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:23,-39.3526385542418,147.104591303002,32.1719,0.601,0.495,0.002371,t,t,t,0101000020E6100000E03ADCCF5863624077E3984223AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:24,-39.3526423841818,147.10458815129,32.4447,0.802,0.559,0.002386,t,t,t,0101000020E6100000DA2A40C958636240469FB96223AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:25,-39.3526461297977,147.104585340774,32.6314,0.601,0.483,0.002371,t,t,t,0101000020E61000008B485BC3586362406145258223AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:26,-39.3526496748309,147.104582682121,32.7536,0.701,0.495,0.002374,t,t,t,0101000020E610000012EEC7BD58636240062CE29F23AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:27,-39.3526528846896,147.104580056381,32.851,0.701,0.495,0.002363,t,t,t,0101000020E6100000153F46B8586362407D4ACFBA23AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:29,-39.3526559059293,147.104577262277,32.9817,0.601,0.495,0.002367,t,t,t,0101000020E61000004F2C6AB258636240965A27D423AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:30,-39.352658672264,147.104574634393,33.1877,0.601,0.483,0.002378,t,t,t,0101000020E6100000A956E7AC586362402D035CEB23AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:31,-39.352661478508,147.104572289591,33.4628,0.701,0.483,0.002374,t,t,t,0101000020E61000008C7BFCA7586362401D60E60224AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:32,-39.3526643227803,147.104570348929,33.7553,0.701,0.457,0.002374,t,t,t,0101000020E6100000F098EAA3586362405567C21A24AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:33,-39.3526673588281,147.104568549562,34.0117,0.701,0.457,0.002371,t,t,t,0101000020E6100000E29124A05863624049443A3424AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:34,-39.352670584021,147.104566432553,34.2239,0.701,0.495,0.002382,t,t,t,0101000020E61000005E02B49B58636240D750484F24AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:35,-39.3526737820803,147.104563748774,34.4164,0.601,0.483,0.002374,t,t,t,0101000020E6100000982A13965863624081181C6A24AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:36,-39.3526770188578,147.104560470325,34.6123,0.701,0.508,0.002424,t,t,t,0101000020E6100000F80F338F58636240C005438524AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:37,-39.352680127185,147.104557114379,34.818,0.701,0.47,0.002374,t,t,t,0101000020E61000003E5A298858636240BD1A569F24AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:38,-39.3526833020529,147.104553973131,35.0169,0.601,0.47,0.002386,t,t,t,0101000020E610000077E8928158636240D014F8B924AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:40,-39.3526864077542,147.104551400246,35.2076,0.601,0.533,0.002412,t,t,t,0101000020E6100000C7992D7C58636240288605D424AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:41,-39.3526894980958,147.104549313264,35.3966,0.701,0.495,0.002371,t,t,t,0101000020E61000004729CD775863624067FBF1ED24AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:42,-39.3526925409437,147.104547357912,35.5899,0.701,0.533,0.002371,t,t,t,0101000020E6100000A063B37358636240C072780725AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:43,-39.3526955180103,147.104545459604,35.8048,0.601,0.521,0.002374,t,t,t,0101000020E6100000473EB86F586362406CA6712025AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:44,-39.3526985321185,147.104543668,36.0288,0.601,0.508,0.002409,t,t,t,0101000020E61000001662F66B58636240E365BA3925AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:45,-39.3527014857567,147.104541933469,36.2577,0.601,0.495,0.002374,t,t,t,0101000020E6100000EB29536858636240AD49815225AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:46,-39.3527045267243,147.104539860569,36.4844,0.601,0.495,0.002371,t,t,t,0101000020E6100000C248FA63586362404FB7036C25AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:47,-39.3527076564356,147.104537442286,36.7265,0.701,0.508,0.002371,t,t,t,0101000020E61000007FFAE75E5863624047B8448625AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:48,-39.3527113881362,147.104534322718,37.0084,0.701,0.47,0.00239,t,t,t,0101000020E61000004A2C5D5858636240627C92A525AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:50,-39.3527143615322,147.104531220063,37.2421,0.601,0.495,0.002382,t,t,t,0101000020E61000009272DB51586362401BCE83BE25AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:51,-39.3527171748428,147.104528138477,37.4966,0.701,0.483,0.002382,t,t,t,0101000020E61000009B08654B58636240F4571DD625AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:52,-39.3527198960471,147.104525446272,37.733,0.802,0.508,0.00239,t,t,t,0101000020E6100000C6AABF4558636240D815F1EC25AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:53,-39.3527224294675,147.104523278595,37.9195,0.701,0.521,0.002382,t,t,t,0101000020E61000007FE73341586362407290310226AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:54,-39.3527248608688,147.104521375681,38.0838,0.701,0.495,0.002382,t,t,t,0101000020E61000001349363D586362407BF5961626AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:55,-39.3527271254597,147.104519561953,38.253,0.601,0.495,0.002367,t,t,t,0101000020E61000002E8C6839586362407921962926AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:56,-39.3527292347362,147.104517678588,38.4354,0.701,0.508,0.00239,t,t,t,0101000020E61000007F6C75355863624077C4473B26AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:57,-39.3527313065905,147.104515583341,38.6367,0.601,0.533,0.00239,t,t,t,0101000020E6100000E18B103158636240770AA94C26AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:58,-39.3527333219034,147.104513297411,38.8667,0.601,0.533,0.002382,t,t,t,0101000020E6100000134C452C5863624071E4905D26AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:59,-39.3527355058556,147.104510721507,39.1253,0.802,0.521,0.002397,t,t,t,0101000020E6100000925EDE2658636240D3E4E26F26AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:01,-39.35273785164,147.104507931422,39.3949,0.601,0.508,0.002401,t,t,t,0101000020E61000003074042158636240746D908326AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:02,-39.3527403689281,147.10450497737,39.6794,0.701,0.495,0.002386,t,t,t,0101000020E61000004982D21A586362403C43AE9826AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:03,-39.3527428976144,147.104502007007,39.9543,0.701,0.495,0.002382,t,t,t,0101000020E6100000C9CE9714586362403793E4AD26AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:04,-39.3527454439418,147.104498969426,40.2081,0.601,0.521,0.00239,t,t,t,0101000020E6100000D704390E586362407FC540C326AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:05,-39.3527480384589,147.10449584789,40.4565,0.601,0.508,0.002382,t,t,t,0101000020E61000002828AD0758636240607404D926AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:06,-39.3527505545429,147.104492861461,40.7112,0.701,0.495,0.002606,t,t,t,0101000020E61000008FD469015863624033B41FEE26AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:07,-39.3527528786983,147.104490170932,40.9678,0.701,0.508,0.002386,t,t,t,0101000020E6100000FE5CC5FB5763624025CA9E0127AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:08,-39.352754994577,147.10448780011,41.2009,0.501,0.495,0.002374,t,t,t,0101000020E6100000BC89CCF657636240BD9A5E1327AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:09,-39.3527571099675,147.1044855323,41.436,0.601,0.673,0.002393,t,t,t,0101000020E610000042040BF257636240F05E1D2527AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:11,-39.3527590542185,147.104483277047,41.6633,0.601,0.495,0.00239,t,t,t,0101000020E6100000B73C50ED57636240439E6C3527AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:12,-39.3527608385296,147.104480952457,41.8849,0.601,0.495,0.002393,t,t,t,0101000020E6100000763B70E857636240A765644427AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:13,-39.3527625014569,147.104478567362,42.1235,0.701,0.508,0.00239,t,t,t,0101000020E610000088BE6FE3576362409681575227AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:14,-39.3527643336844,147.104476150212,42.3228,0.601,0.546,0.002393,t,t,t,0101000020E6100000F60B5EDE57636240522FB66127AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:15,-39.3527663519659,147.10447386369,42.4459,0.601,0.495,0.00239,t,t,t,0101000020E6100000B97A92D9576362404A69A47227AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:16,-39.3527678709698,147.10447181571,42.6676,0.601,0.508,0.002466,t,t,t,0101000020E61000008EFA46D5576362409072627F27AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:17,-39.3527696364286,147.104469731106,42.8633,0.601,0.546,0.002386,t,t,t,0101000020E6100000C2D0E7D057636240CABD318E27AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:18,-39.3527717348736,147.104467293782,43.0638,0.701,0.572,0.002386,t,t,t,0101000020E61000006349CBCB57636240241ECC9F27AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:19,-39.3527741536505,147.104464227526,43.26,0.701,0.508,0.002393,t,t,t,0101000020E6100000721A5DC557636240C46616B427AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:20,-39.3527767603731,147.104460533996,43.4648,0.701,0.495,0.00239,t,t,t,0101000020E610000084279EBD57636240B54BF4C927AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:22,-39.3527793637737,147.104456460906,43.6859,0.601,0.533,0.002401,t,t,t,0101000020E6100000466E13B5576362404D0ECBDF27AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:23,-39.3527819768024,147.104452508048,43.9274,0.701,0.508,0.002393,t,t,t,0101000020E6100000A641C9AC576362400B7EB6F527AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:24,-39.3527844872294,147.104449285843,44.1785,0.701,0.495,0.002386,t,t,t,0101000020E6100000225907A657636240D897C50A28AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:25,-39.3527868855906,147.104447031467,44.4077,0.601,0.572,0.002416,t,t,t,0101000020E6100000090A4DA157636240E308E41E28AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:26,-39.3527890809541,147.104445688454,44.5949,0.701,0.483,0.002386,t,t,t,0101000020E6100000CF037C9E57636240BA8A4E3128AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:27,-39.3527912309306,147.104444837391,44.7427,0.601,0.533,0.002393,t,t,t,0101000020E6100000891AB39C57636240CE94574328AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:28,-39.3527933947099,147.104444015763,44.901,0.601,0.521,0.00239,t,t,t,0101000020E6100000EDFEF99A5763624012437E5528AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:29,-39.3527954819901,147.10444247555,45.0699,0.601,0.521,0.002439,t,t,t,0101000020E6100000AD19BF97576362407CA9006728AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:30,-39.3527975006272,147.104439913145,45.2576,0.802,0.533,0.002409,t,t,t,0101000020E61000004C6B5F9257636240F6A6EF7728AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:32,-39.3527994833212,147.104436504018,45.4737,0.601,0.508,0.00239,t,t,t,0101000020E61000008F28398B576362408674918828AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:33,-39.3528016027002,147.104432706934,45.7219,0.701,0.508,0.002424,t,t,t,0101000020E6100000389D4283576362406FC9589A28AD43C0
