file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:31,-39.3525250170676,147.104676279406,21.7987,0.601,0.495,0.002367,t,t,t,0101000020E6100000E796118259636240E1A92D8A1FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:32,-39.3525271964974,147.104674578744,22.0242,0.701,0.533,0.002363,t,t,t,0101000020E6100000B38D807E5963624015F4759C1FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:33,-39.3525292872305,147.10467291178,22.2428,0.701,0.521,0.002367,t,t,t,0101000020E6100000E99B017B59636240C3C4FFAD1FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:34,-39.3525313048523,147.104671282687,22.4488,0.701,0.521,0.002359,t,t,t,0101000020E610000013FF9677596362401394ECBE1FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:36,-39.3525350338381,147.104668232263,22.6845,0.501,0.521,0.002371,t,t,t,0101000020E6100000FE4F317159636240B38334DE1FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:37,-39.3525379112815,147.104665889334,22.9077,0.802,0.508,0.002367,t,t,t,0101000020E61000004876476C59636240F0C657F61FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:38,-39.3525399271392,147.104664260024,23.1264,0.802,0.47,0.002363,t,t,t,0101000020E61000009FBBDC68596362406DCC400720AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:39,-39.3525418423272,147.104662693309,23.3461,0.902,0.508,0.002382,t,t,t,0101000020E6100000F39B9365596362402AA2511720AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:40,-39.3525438907705,147.104661022802,23.568,0.701,0.533,0.002367,t,t,t,0101000020E610000037C3126259636240C7A1802820AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:41,-39.3525459681609,147.10465932222,23.7941,0.701,0.495,0.002363,t,t,t,0101000020E610000001C5815E596362403ACBED3920AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:42,-39.3525478690878,147.104657770639,24.0151,0.501,0.521,0.002378,t,t,t,0101000020E610000056C5405B59636240D800E04920AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:43,-39.3525498344345,147.104656158502,24.2383,0.802,0.559,0.002367,t,t,t,0101000020E6100000EA42DF57596362409E8D5C5A20AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:44,-39.3525518955636,147.104654483762,24.4628,0.802,0.572,0.002367,t,t,t,0101000020E610000067245C545963624053CBA66B20AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:45,-39.3525537138148,147.104652993779,24.6808,0.601,0.521,0.002371,t,t,t,0101000020E6100000B3363C51596362407E75E77A20AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:47,-39.3525555201229,147.10465150578,24.9051,0.601,0.521,0.002367,t,t,t,0101000020E6100000AC591D4E59636240DF790E8A20AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:48,-39.3525574156626,147.104649944914,25.1247,0.601,0.521,0.002363,t,t,t,0101000020E6100000E25DD74A59636240D81DF59920AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:49,-39.352559175191,147.104648495164,25.3395,0.701,0.533,0.002367,t,t,t,0101000020E6100000C309CD4759636240CFACB7A820AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:50,-39.352560910417,147.104647063038,25.5623,0.601,0.546,0.002374,t,t,t,0101000020E6100000DC2BCC4459636240640B46B720AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:51,-39.3525627503402,147.104645544001,25.7813,0.701,0.508,0.002363,t,t,t,0101000020E610000001A59C4159636240DE3FB5C620AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:52,-39.3525645772382,147.104644038618,25.996,0.701,0.495,0.002374,t,t,t,0101000020E6100000BE72743E59636240AA7B08D620AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:53,-39.3525662935977,147.104642620458,26.2158,0.601,0.508,0.002367,t,t,t,0101000020E610000051147B3B5963624047566EE420AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:54,-39.3525680969963,147.104641134864,26.4221,0.701,0.495,0.002371,t,t,t,0101000020E6100000D5815D3859636240251B8FF320AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:55,-39.3525700054554,147.104639549126,26.644,0.701,0.533,0.002367,t,t,t,0101000020E6100000A92B0A3559636240A17D910321AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:57,-39.3525717921504,147.104638082904,26.8406,0.701,0.508,0.002359,t,t,t,0101000020E6100000A4FFF6315963624098638E1221AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:58,-39.3525750158865,147.104635488091,27.079,0.501,0.521,0.002363,t,t,t,0101000020E610000042EB852C59636240424F992D21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:59,-39.3525771996775,147.104633748858,27.2539,0.802,0.533,0.002374,t,t,t,0101000020E6100000E52CE028596362400EF7EA3F21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:00,-39.35257889028,147.10463240305,27.4522,0.601,0.483,0.002367,t,t,t,0101000020E610000074A60D26596362409C81194E21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:01,-39.3525803932909,147.10463123345,27.6404,0.701,0.508,0.002367,t,t,t,0101000020E6100000DAB99923596362409732B55A21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:02,-39.3525819207617,147.104630061163,27.8191,0.701,0.508,0.002371,t,t,t,0101000020E6100000F45B2421596362408B6A856721AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:03,-39.352583485528,147.104628861519,27.9944,0.601,0.495,0.002363,t,t,t,0101000020E6100000234EA01E59636240EAB9A57421AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:04,-39.3525849218521,147.10462776121,28.1593,0.601,0.508,0.002363,t,t,t,0101000020E6100000D294511C596362407035B28021AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:05,-39.3525863907267,147.104626639579,28.3158,0.701,0.483,0.002367,t,t,t,0101000020E61000000869F71959636240CA97048D21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:06,-39.3525879630344,147.10462544004,28.469,0.701,0.495,0.002378,t,t,t,0101000020E6100000A5697317596362401719359A21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:08,-39.3525894370993,147.104624315242,28.6142,0.701,0.483,0.002374,t,t,t,0101000020E6100000968A171559636240D6A092A621AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:09,-39.3525908881237,147.104623206568,28.7443,0.701,0.495,0.002401,t,t,t,0101000020E61000009753C41259636240F0ADBEB221AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:10,-39.3525923696335,147.104622078769,28.8666,0.701,0.495,0.002374,t,t,t,0101000020E610000014D866105963624090322CBF21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:11,-39.3525940257068,147.104620688517,29.0823,0.701,0.508,0.002359,t,t,t,0101000020E61000004C757C0D596362407D9610CD21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:12,-39.3525981172411,147.104617531723,29.3672,0.601,0.483,0.002367,t,t,t,0101000020E6100000D5AADD0659636240421763EF21AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:13,-39.3526020441826,147.104615117436,29.5852,0.601,0.521,0.002367,t,t,t,0101000020E6100000C181CD01596362402E22541022AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:14,-39.3526056503586,147.104613379291,29.7804,0.601,0.546,0.002371,t,t,t,0101000020E6100000ED5828FE586362406656942E22AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:15,-39.3526088968744,147.104612168126,29.9616,0.701,0.483,0.002367,t,t,t,0101000020E6100000AD1B9EFB58636240562DD04922AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:16,-39.3526120148528,147.104611186574,30.1706,0.601,0.508,0.002382,t,t,t,0101000020E610000032248FF95863624017FCF76322AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:18,-39.3526149314429,147.104610153612,30.3992,0.501,0.483,0.002371,t,t,t,0101000020E6100000FA9264F75863624074506F7C22AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:19,-39.3526179813761,147.104608516655,30.6839,0.701,0.508,0.002371,t,t,t,0101000020E610000052BDF5F358636240F6FE049622AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:20,-39.3526210915583,147.104606214613,30.9822,0.601,0.495,0.002359,t,t,t,0101000020E610000014D721EF58636240B50F1CB022AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:21,-39.3526250837541,147.104602572313,31.4702,0.701,0.495,0.002397,t,t,t,0101000020E61000002E657EE7586362408F3C99D122AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:22,-39.3526335769858,147.104595606137,31.9335,0.701,0.521,0.002374,t,t,t,0101000020E61000003D75E2D8586362401150D81823AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:23,-39.3526385542418,147.104591303002,32.1719,0.601,0.495,0.002371,t,t,t,0101000020E6100000DE3ADCCF586362407DE3984223AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:24,-39.3526423841818,147.10458815129,32.4447,0.802,0.559,0.002386,t,t,t,0101000020E6100000DE2A40C958636240459FB96223AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:25,-39.3526461297977,147.104585340774,32.6314,0.601,0.483,0.002371,t,t,t,0101000020E61000007E485BC3586362406345258223AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:26,-39.3526496748309,147.104582682121,32.7536,0.701,0.495,0.002374,t,t,t,0101000020E610000001EEC7BD58636240002CE29F23AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:27,-39.3526528846896,147.104580056381,32.851,0.701,0.495,0.002363,t,t,t,0101000020E61000000C3F46B8586362407B4ACFBA23AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:29,-39.3526559059293,147.104577262277,32.9817,0.601,0.495,0.002367,t,t,t,0101000020E6100000512C6AB258636240935A27D423AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:30,-39.352658672264,147.104574634393,33.1877,0.601,0.483,0.002378,t,t,t,0101000020E6100000B156E7AC5863624028035CEB23AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:31,-39.352661478508,147.104572289591,33.4628,0.701,0.483,0.002374,t,t,t,0101000020E61000008F7BFCA7586362401C60E60224AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:32,-39.3526643227803,147.104570348929,33.7553,0.701,0.457,0.002374,t,t,t,0101000020E61000000199EAA3586362405867C21A24AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:33,-39.3526673588281,147.104568549562,34.0117,0.701,0.457,0.002371,t,t,t,0101000020E6100000E39124A05863624046443A3424AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:34,-39.352670584021,147.104566432553,34.2239,0.701,0.495,0.002382,t,t,t,0101000020E61000006302B49B58636240D250484F24AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:35,-39.3526737820803,147.104563748774,34.4164,0.601,0.483,0.002374,t,t,t,0101000020E61000009C2A13965863624084181C6A24AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:36,-39.3526770188578,147.104560470325,34.6123,0.701,0.508,0.002424,t,t,t,0101000020E61000000210338F58636240C305438524AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:37,-39.352680127185,147.104557114379,34.818,0.701,0.47,0.002374,t,t,t,0101000020E61000004D5A298858636240B71A569F24AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:38,-39.3526833020529,147.104553973131,35.0169,0.601,0.47,0.002386,t,t,t,0101000020E610000077E8928158636240CD14F8B924AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:40,-39.3526864077542,147.104551400246,35.2076,0.601,0.533,0.002412,t,t,t,0101000020E6100000D8992D7C58636240258605D424AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:41,-39.3526894980958,147.104549313264,35.3966,0.701,0.495,0.002371,t,t,t,0101000020E61000003829CD775863624068FBF1ED24AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:42,-39.3526925409437,147.104547357912,35.5899,0.701,0.533,0.002371,t,t,t,0101000020E6100000B063B37358636240BB72780725AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:43,-39.3526955180103,147.104545459604,35.8048,0.601,0.521,0.002374,t,t,t,0101000020E6100000393EB86F5863624067A6712025AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:44,-39.3526985321185,147.104543668,36.0288,0.601,0.508,0.002409,t,t,t,0101000020E61000000B62F66B58636240E965BA3925AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:45,-39.3527014857567,147.104541933469,36.2577,0.601,0.495,0.002374,t,t,t,0101000020E6100000EB29536858636240AE49815225AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:46,-39.3527045267243,147.104539860569,36.4844,0.601,0.495,0.002371,t,t,t,0101000020E6100000B648FA63586362404DB7036C25AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:47,-39.3527076564356,147.104537442286,36.7265,0.701,0.508,0.002371,t,t,t,0101000020E61000006DFAE75E5863624048B8448625AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:48,-39.3527113881362,147.104534322718,37.0084,0.701,0.47,0.00239,t,t,t,0101000020E6100000442C5D5858636240627C92A525AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:50,-39.3527143615322,147.104531220063,37.2421,0.601,0.495,0.002382,t,t,t,0101000020E61000009C72DB51586362401FCE83BE25AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:51,-39.3527171748428,147.104528138477,37.4966,0.701,0.483,0.002382,t,t,t,0101000020E6100000A808654B58636240FB571DD625AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:52,-39.3527198960471,147.104525446272,37.733,0.802,0.508,0.00239,t,t,t,0101000020E6100000D1AABF4558636240DD15F1EC25AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:53,-39.3527224294675,147.104523278595,37.9195,0.701,0.521,0.002382,t,t,t,0101000020E61000008FE73341586362407590310226AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:54,-39.3527248608688,147.104521375681,38.0838,0.701,0.495,0.002382,t,t,t,0101000020E61000000D49363D5863624075F5961626AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:55,-39.3527271254597,147.104519561953,38.253,0.601,0.495,0.002367,t,t,t,0101000020E61000002C8C6839586362407921962926AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:56,-39.3527292347362,147.104517678588,38.4354,0.701,0.508,0.00239,t,t,t,0101000020E6100000756C7535586362407EC4473B26AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:57,-39.3527313065905,147.104515583341,38.6367,0.601,0.533,0.00239,t,t,t,0101000020E6100000E78B103158636240700AA94C26AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:58,-39.3527333219034,147.104513297411,38.8667,0.601,0.533,0.002382,t,t,t,0101000020E6100000134C452C586362406CE4905D26AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:59,-39.3527355058556,147.104510721507,39.1253,0.802,0.521,0.002397,t,t,t,0101000020E6100000875EDE2658636240D7E4E26F26AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:01,-39.35273785164,147.104507931422,39.3949,0.601,0.508,0.002401,t,t,t,0101000020E61000002A74042158636240746D908326AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:02,-39.3527403689281,147.10450497737,39.6794,0.701,0.495,0.002386,t,t,t,0101000020E61000005982D21A586362403943AE9826AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:03,-39.3527428976144,147.104502007007,39.9543,0.701,0.495,0.002382,t,t,t,0101000020E6100000C4CE9714586362403793E4AD26AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:04,-39.3527454439418,147.104498969426,40.2081,0.601,0.521,0.00239,t,t,t,0101000020E6100000D004390E5863624082C540C326AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:05,-39.3527480384589,147.10449584789,40.4565,0.601,0.508,0.002382,t,t,t,0101000020E61000002C28AD07586362405E7404D926AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:06,-39.3527505545429,147.104492861461,40.7112,0.701,0.495,0.002606,t,t,t,0101000020E61000007FD46901586362402DB41FEE26AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:07,-39.3527528786983,147.104490170932,40.9678,0.701,0.508,0.002386,t,t,t,0101000020E6100000015DC5FB576362401ECA9E0127AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:08,-39.352754994577,147.10448780011,41.2009,0.501,0.495,0.002374,t,t,t,0101000020E6100000B689CCF657636240BC9A5E1327AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:09,-39.3527571099675,147.1044855323,41.436,0.601,0.673,0.002393,t,t,t,0101000020E610000047040BF257636240F65E1D2527AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:11,-39.3527590542185,147.104483277047,41.6633,0.601,0.495,0.00239,t,t,t,0101000020E6100000AA3C50ED57636240419E6C3527AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:12,-39.3527608385296,147.104480952457,41.8849,0.601,0.495,0.002393,t,t,t,0101000020E6100000733B70E857636240A765644427AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:13,-39.3527625014569,147.104478567362,42.1235,0.701,0.508,0.00239,t,t,t,0101000020E61000007DBE6FE3576362409B81575227AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:14,-39.3527643336844,147.104476150212,42.3228,0.601,0.546,0.002393,t,t,t,0101000020E6100000EC0B5EDE57636240532FB66127AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:15,-39.3527663519659,147.10447386369,42.4459,0.601,0.495,0.00239,t,t,t,0101000020E6100000BB7A92D9576362405069A47227AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:16,-39.3527678709698,147.10447181571,42.6676,0.601,0.508,0.002466,t,t,t,0101000020E610000081FA46D5576362408A72627F27AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:17,-39.3527696364286,147.104469731106,42.8633,0.601,0.546,0.002386,t,t,t,0101000020E6100000B6D0E7D057636240C7BD318E27AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:18,-39.3527717348736,147.104467293782,43.0638,0.701,0.572,0.002386,t,t,t,0101000020E61000007349CBCB576362401E1ECC9F27AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:19,-39.3527741536505,147.104464227526,43.26,0.701,0.508,0.002393,t,t,t,0101000020E61000006F1A5DC557636240C86616B427AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:20,-39.3527767603731,147.104460533996,43.4648,0.701,0.495,0.00239,t,t,t,0101000020E610000089279EBD57636240AF4BF4C927AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:22,-39.3527793637737,147.104456460906,43.6859,0.601,0.533,0.002401,t,t,t,0101000020E61000004F6E13B5576362404D0ECBDF27AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:23,-39.3527819768024,147.104452508048,43.9274,0.701,0.508,0.002393,t,t,t,0101000020E6100000A541C9AC57636240057EB6F527AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:24,-39.3527844872294,147.104449285843,44.1785,0.701,0.495,0.002386,t,t,t,0101000020E6100000295907A657636240DC97C50A28AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:25,-39.3527868855906,147.104447031467,44.4077,0.601,0.572,0.002416,t,t,t,0101000020E6100000150A4DA157636240DF08E41E28AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:26,-39.3527890809541,147.104445688454,44.5949,0.701,0.483,0.002386,t,t,t,0101000020E6100000C8037C9E57636240B98A4E3128AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:27,-39.3527912309306,147.104444837391,44.7427,0.601,0.533,0.002393,t,t,t,0101000020E6100000921AB39C57636240CD94574328AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:28,-39.3527933947099,147.104444015763,44.901,0.601,0.521,0.00239,t,t,t,0101000020E6100000E1FEF99A576362400D437E5528AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:29,-39.3527954819901,147.10444247555,45.0699,0.601,0.521,0.002439,t,t,t,0101000020E61000009E19BF97576362407AA9006728AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:30,-39.3527975006272,147.104439913145,45.2576,0.802,0.533,0.002409,t,t,t,0101000020E61000005B6B5F9257636240F5A6EF7728AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:32,-39.3527994833212,147.104436504018,45.4737,0.601,0.508,0.00239,t,t,t,0101000020E61000008228398B576362408374918828AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:33,-39.3528016027002,147.104432706934,45.7219,0.701,0.508,0.002424,t,t,t,0101000020E6100000429D42835763624070C9589A28AD43C0
