file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-03-26 08:59:00,-19.3012833333,147.6214833333,29.621,1,,,,,,,,,,,,,,8.5,0,104,0,1.09,0,6.08,0,108,0,0.62,0,8.5,0,104,0,,0,,0,1.25,0,6.09,0,0.88,0,4.95,0,1.5,0,6.28,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-26 10:59:00,-19.3012833333,147.6214833333,29.578,1,,,,,,,,,,,,,,6.7,0,103,0,1.17,0,6.71,0,103,0,0.42,0,7.5,0,108,0,1.86,0,5.75,0,1.24,0,6.05,0,0.87,0,5.13,0,1.49,0,6.15,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-26 12:59:00,-19.3012833333,147.6214833333,28.679,1,,,,,,,,,,,,,,6.7,0,101,0,1.2,0,6.71,0,101,0,0.48,0,7.5,0,108,0,2.31,0,6.5,0,1.41,0,6.41,0,1,0,5.52,0,1.65,0,6.44,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-26 14:59:00,-19.3012833333,147.6214833333,27.77,1,,,,,,,,,,,,,,6.7,0,106,0,1.31,0,6.71,0,106,0,0.52,0,8.5,0,103,0,2.42,0,5.63,0,1.51,0,6.41,0,1.02,0,5.48,0,1.82,0,6.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-26 16:59:00,-19.3012833333,147.6214833333,27.654,1,,,,,,,,,,,,,,8.5,0,102,0,1.37,0,6.71,0,104,0,0.61,0,8.5,0,102,0,2.32,0,5.75,0,1.46,0,5.9,0,0.98,0,5.03,0,1.82,0,6.12,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-26 18:59:00,-19.3012833333,147.6214833333,28.756,1,,,,,,,,,,,,,,7.5,0,105,0,1.31,0,7.5,0,105,0,0.52,0,7.5,0,105,0,2.48,0,6.13,0,1.5,0,6.34,0,1.01,0,5.3,0,1.83,0,6.44,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-26 20:59:00,-19.3012833333,147.6214833333,29.936,1,,,,,,,,,,,,,,7.5,0,108,0,1.28,0,7.5,0,108,0,0.7,0,7.5,0,108,0,1.69,0,5.88,0,1.01,0,5,0,0.73,0,3.76,0,1.22,0,5.34,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-26 22:59:00,-19.3012833333,147.6214833333,30.095,1,,,,,,,,,,,,,,6.7,0,110,0,1.3,0,6.71,0,110,0,0.7,0,9.8,0,101,0,1.22,0,4.13,0,0.86,0,4.27,0,0.64,0,3.36,0,1.04,0,4.74,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-27 00:59:00,-19.3012833333,147.6214833333,29.228,1,,,,,,,,,,,,,,6.7,0,107,0,1.35,0,6.71,0,107,0,0.67,0,7.5,0,102,0,2.18,0,6.38,0,1.47,0,5.97,0,1.03,0,5.1,0,1.73,0,6.18,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-27 02:59:00,-19.3012833333,147.6214833333,28.115,1,,,,,,,,,,,,,,7.5,0,106,0,1.35,0,7.5,0,106,0,0.7,0,7.5,0,106,0,2.22,0,6.75,0,1.46,0,5.95,0,0.99,0,4.85,0,1.79,0,6.26,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-27 04:59:00,-19.3012833333,147.6214833333,27.624,1,,,,,,,,,,,,,,6.1,0,105,0,1.37,0,6.08,0,105,0,0.76,0,9.8,0,97,0,,0,,0,1.59,0,6.49,0,1.11,0,5.38,0,1.92,0,6.48,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-27 06:59:00,-19.3012833333,147.6214833333,28.402,1,,,,,,,,,,,,,,8.5,0,99,0,1.27,0,6.71,0,113,0,0.78,0,8.5,0,99,0,,0,,0,1.56,0,6.02,0,1.06,0,5.23,0,1.9,0,6.64,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-27 08:59:00,-19.3012833333,147.6214833333,29.564,1,,,,,,,,,,,,,,9.8,0,101,0,1.45,0,3.87,0,170,0,0.9,0,9.8,0,101,0,,0,,0,1.47,0,5.97,0,1.05,0,5.04,0,1.69,0,6.17,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-27 10:59:00,-19.3012833333,147.6214833333,29.88,1,,,,,,,,,,,,,,9.8,0,97,0,1.34,0,4.73,0,151,0,0.95,0,9.8,0,97,0,,0,,0,1.1,0,5.32,0,0.79,0,4.04,0,1.33,0,6.18,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-27 12:59:00,-19.3012833333,147.6214833333,29.085,1,,,,,,,,,,,,,,9.8,0,107,0,1.3,0,7.5,0,99,0,1.15,0,9.8,0,107,0,,0,,0,1.68,0,7.4,0,1.15,0,5.76,0,2.06,0,8.34,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-27 14:59:00,-19.3012833333,147.6214833333,27.994,1,,,,,,,,,,,,,,9.8,0,103,0,1.39,0,4.12,0,165,0,1.14,0,9.8,0,103,0,2.76,0,9.25,0,1.72,0,7.46,0,1.17,0,5.64,0,2.1,0,8.14,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-27 16:59:00,-19.3012833333,147.6214833333,27.535,1,,,,,,,,,,,,,,9.8,0,101,0,1.38,0,4.12,0,168,0,1.11,0,9.8,0,101,0,3.5,0,9.63,0,1.85,0,7.22,0,1.27,0,5.69,0,2.29,0,7.65,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-27 18:59:00,-19.3012833333,147.6214833333,28.24,1,,,,,,,,,,,,,,9.8,0,101,0,1.58,0,4.73,0,211,0,1.51,0,9.8,0,101,0,,0,,0,2.27,0,7.58,0,1.57,0,6.2,0,2.7,0,7.8,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-27 20:59:00,-19.3012833333,147.6214833333,29.577,1,,,,,,,,,,,,,,9.8,0,108,0,1.87,0,5.55,0,223,0,1.97,0,9.8,0,108,0,2.87,0,8.75,0,1.96,0,7.93,0,1.43,0,6.41,0,2.33,0,8.21,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-27 22:59:00,-19.3012833333,147.6214833333,30.062,1,,,,,,,,,,,,,,11.6,0,109,0,1.71,0,4.73,0,218,0,1.53,0,11.57,0,109,0,,0,,0,1.23,0,5.36,0,0.85,0,4.11,0,1.56,0,6.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-28 00:59:00,-19.3012833333,147.6214833333,29.276,1,,,,,,,,,,,,,,5.1,0,286,0,1.84,0,5.11,0,286,0,0.93,0,11.57,0,103,0,,0,,0,1.79,0,5.85,0,1.31,0,5.23,0,2.07,0,6.18,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-28 02:59:00,-19.3012833333,147.6214833333,28.138,1,,,,,,,,,,,,,,5.1,0,282,0,1.95,0,5.11,0,282,0,0.39,0,9.8,0,98,0,,0,,0,2.07,0,4.99,0,1.38,0,4.85,0,2.55,0,4.96,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-28 04:59:00,-19.3012833333,147.6214833333,27.364,1,,,,,,,,,,,,,,5.6,0,276,0,1.72,0,5.55,0,276,0,0.18,0,7.5,0,296,0,,0,,0,1.87,0,5.16,0,1.28,0,5.05,0,2.27,0,4.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-28 06:59:00,-19.3012833333,147.6214833333,27.873,1,,,,,,,,,,,,,,6.1,0,298,0,2.14,0,6.08,0,298,0,0.16,0,7.5,0,75,0,,0,,0,2.22,0,5.42,0,1.51,0,5.36,0,2.73,0,5.44,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-28 08:59:00,-19.3012833333,147.6214833333,29.015,1,,,,,,,,,,,,,,5.6,0,270,0,2.26,0,5.55,0,270,0,0.22,0,7.5,0,317,0,2.96,0,5.75,0,2.16,0,5.6,0,1.52,0,5.21,0,2.51,0,5.59,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-28 10:59:00,-19.3012833333,147.6214833333,29.772,1,,,,,,,,,,,,,,5.6,0,340,0,2.3,0,5.55,0,340,0,0.13,0,7.5,0,339,0,,0,,0,1.46,0,4.88,0,1.04,0,4.22,0,1.75,0,5.04,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-28 12:59:00,-19.3012833333,147.6214833333,29.234,1,,,,,,,,,,,,,,5.6,0,264,0,2.44,0,5.55,0,264,0,0.19,0,7.5,0,76,0,,0,,0,1.88,0,5.36,0,1.31,0,4.9,0,2.2,0,5.28,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-28 14:59:00,-19.3012833333,147.6214833333,28.202,1,,,,,,,,,,,,,,5.6,0,292,0,1.95,0,5.55,0,292,0,0.29,0,7.5,0,355,0,2.79,0,5.13,0,1.98,0,5.42,0,1.39,0,5.22,0,2.42,0,5.32,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-28 16:59:00,-19.3012833333,147.6214833333,27.543,1,,,,,,,,,,,,,,5.6,0,308,0,1.83,0,5.55,0,308,0,0.24,0,7.5,0,347,0,,0,,0,1.94,0,5.46,0,1.33,0,5.18,0,2.36,0,5.27,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-28 18:59:00,-19.3012833333,147.6214833333,27.931,1,,,,,,,,,,,,,,5.6,0,285,0,1.99,0,5.55,0,285,0,0.38,0,7.5,0,348,0,2.99,0,5.5,0,2,0,5.61,0,1.37,0,5.23,0,2.44,0,5.46,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-28 20:59:00,-19.3012833333,147.6214833333,28.999,1,,,,,,,,,,,,,,6.1,0,332,0,2.21,0,6.08,0,332,0,0.45,0,7.5,0,355,0,,0,,0,2.12,0,5.84,0,1.52,0,5.54,0,2.45,0,5.82,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-28 22:59:00,-19.3012833333,147.6214833333,29.837,1,,,,,,,,,,,,,,6.1,0,345,0,2.55,0,6.08,0,345,0,0.48,0,7.5,0,4,0,,0,,0,1.58,0,5.17,0,1.12,0,4.51,0,1.92,0,5.33,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-29 00:59:00,-19.3012833333,147.6214833333,29.451,1,,,,,,,,,,,,,,6.1,0,347,0,2.37,0,6.08,0,347,0,0.62,0,8.5,0,346,0,2.8,0,6.25,0,1.93,0,5.88,0,1.38,0,5.41,0,2.22,0,5.87,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-29 02:59:00,-19.3012833333,147.6214833333,28.435,1,,,,,,,,,,,,,,6.1,0,357,0,2,0,6.08,0,357,0,0.47,0,7.5,0,344,0,3.52,0,5.5,0,2.09,0,5.82,0,1.4,0,5.27,0,2.57,0,5.73,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-29 04:59:00,-19.3012833333,147.6214833333,27.549,1,,,,,,,,,,,,,,6.1,0,351,0,1.93,0,6.08,0,351,0,0.59,0,8.5,0,356,0,3.39,0,5.75,0,2.11,0,5.77,0,1.45,0,5.56,0,2.63,0,5.7,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-29 06:59:00,-19.3012833333,147.6214833333,27.65,1,,,,,,,,,,,,,,6.7,0,329,0,2.04,0,6.71,0,329,0,0.43,0,7.5,0,19,0,3.35,0,5.25,0,2.14,0,6.08,0,1.46,0,5.72,0,2.61,0,5.96,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-29 08:59:00,-19.3012833333,147.6214833333,28.662,1,,,,,,,,,,,,,,6.1,0,332,0,2.31,0,6.08,0,332,0,0.36,0,7.5,0,329,0,3.29,0,5.75,0,2.2,0,5.81,0,1.51,0,5.37,0,2.69,0,5.76,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-29 10:59:00,-19.3012833333,147.6214833333,29.683,1,,,,,,,,,,,,,,6.7,0,328,0,2.16,0,6.71,0,328,0,0.32,0,7.5,0,338,0,,0,,0,1.66,0,5.61,0,1.2,0,4.99,0,1.96,0,5.52,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-29 12:59:00,-19.3012833333,147.6214833333,29.604,1,,,,,,,,,,,,,,6.1,0,339,0,1.97,0,6.08,0,339,0,0.33,0,7.5,0,337,0,,0,,0,1.51,0,5.14,0,1.09,0,4.64,0,1.83,0,5.24,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-29 14:59:00,-19.3012833333,147.6214833333,28.729,1,,,,,,,,,,,,,,5.1,0,347,0,1.97,0,5.11,0,347,0,0.38,0,7.5,0,357,0,,0,,0,2.05,0,5.67,0,1.4,0,5.32,0,2.48,0,5.56,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-29 16:59:00,-19.3012833333,147.6214833333,27.888,1,,,,,,,,,,,,,,6.1,0,340,0,1.96,0,6.08,0,340,0,0.28,0,7.5,0,342,0,3.38,0,5.38,0,2.06,0,5.83,0,1.38,0,5.49,0,2.59,0,5.72,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-29 18:59:00,-19.3012833333,147.6214833333,27.811,1,,,,,,,,,,,,,,6.1,0,346,0,1.91,0,6.08,0,346,0,0.27,0,7.5,0,356,0,3.41,0,5.5,0,1.91,0,5.63,0,1.25,0,5.18,0,2.41,0,5.71,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-29 20:59:00,-19.3012833333,147.6214833333,28.621,1,,,,,,,,,,,,,,5.6,0,316,0,1.76,0,5.55,0,316,0,0.21,0,7.5,0,347,0,,0,,0,1.79,0,5.52,0,1.24,0,5,0,2.17,0,5.36,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-29 22:59:00,-19.3012833333,147.6214833333,29.493,1,,,,,,,,,,,,,,5.1,0,315,0,1.55,0,5.11,0,315,0,0.14,0,7.5,0,354,0,2.12,0,4.75,0,1.37,0,4.98,0,0.98,0,4.42,0,1.63,0,4.95,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-30 00:59:00,-19.3012833333,147.6214833333,29.468,1,,,,,,,,,,,,,,4.7,0,345,0,1.39,0,4.73,0,345,0,0.09,0,7.5,0,337,0,,0,,0,1.29,0,4.82,0,0.89,0,4.24,0,1.56,0,4.79,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-30 02:59:00,-19.3012833333,147.6214833333,28.617,1,,,,,,,,,,,,,,5.1,0,327,0,1.2,0,5.11,0,327,0,0.16,0,7.5,0,340,0,,0,,0,1.2,0,4.83,0,0.83,0,4.14,0,1.49,0,4.69,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-30 04:59:00,-19.3012833333,147.6214833333,27.756,1,,,,,,,,,,,,,,4.7,0,321,0,1.14,0,4.73,0,321,0,0.15,0,7.5,0,38,0,,0,,0,1.21,0,4.71,0,0.83,0,4.27,0,1.54,0,4.73,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-30 06:59:00,-19.3012833333,147.6214833333,27.547,1,,,,,,,,,,,,,,4.7,0,321,0,1.04,0,4.73,0,321,0,0.09,0,7.5,0,3,0,,0,,0,1.13,0,4.66,0,0.78,0,4.25,0,1.38,0,4.58,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-30 08:59:00,-19.3012833333,147.6214833333,28.133,1,,,,,,,,,,,,,,4.1,0,343,0,0.9,0,4.12,0,343,0,0.06,0,7.5,0,333,0,,0,,0,0.98,0,4.52,0,0.68,0,3.99,0,1.21,0,4.51,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-30 10:59:00,-19.3012833333,147.6214833333,29.203,1,,,,,,,,,,,,,,3.1,0,49,0,0.89,0,3.12,0,258,0,0.05,0,7.5,0,51,0,,0,,0,0.92,0,4.13,0,0.64,0,3.56,0,1.11,0,4.16,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-30 12:59:00,-19.3012833333,147.6214833333,29.576,1,,,,,,,,,,,,,,3.9,0,333,0,0.76,0,3.87,0,105,0,0.06,0,7.5,0,31,0,,0,,0,0.77,0,4.07,0,0.53,0,3.38,0,0.92,0,4.19,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-30 14:59:00,-19.3012833333,147.6214833333,29.098,1,,,,,,,,,,,,,,3.9,0,338,0,0.61,0,3.87,0,1,0,0.05,0,7.5,0,64,0,,0,,0,0.67,0,3.95,0,0.45,0,3.26,0,0.81,0,4.02,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-30 16:59:00,-19.3012833333,147.6214833333,28.272,1,,,,,,,,,,,,,,3.9,0,356,0,0.58,0,3.87,0,91,0,0.05,0,7.5,0,45,0,,0,,0,0.68,0,3.92,0,0.47,0,3.43,0,0.82,0,4,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-30 18:59:00,-19.3012833333,147.6214833333,27.906,1,,,,,,,,,,,,,,3.7,0,29,0,0.5,0,3.65,0,346,0,0.04,0,7.5,0,34,0,,0,,0,0.69,0,3.86,0,0.48,0,3.23,0,0.82,0,4.01,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-30 20:59:00,-19.3012833333,147.6214833333,28.249,1,,,,,,,,,,,,,,3.7,0,340,0,0.39,0,3.65,0,349,0,0.04,0,7.5,0,62,0,,0,,0,0.6,0,3.66,0,0.42,0,3.13,0,0.71,0,3.81,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-30 22:59:00,-19.3012833333,147.6214833333,28.972,1,,,,,,,,,,,,,,3.3,0,26,0,0.56,0,3.28,0,194,0,0.03,0,7.5,0,356,0,,0,,0,0.7,0,3.39,0,0.49,0,3.27,0,0.85,0,3.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-31 00:59:00,-19.3012833333,147.6214833333,29.229,1,,,,,,,,,,,,,,3.5,0,32,0,0.56,0,3.45,0,241,0,0.04,0,7.5,0,88,0,1,0,3.38,0,0.68,0,3.42,0,0.47,0,3.29,0,0.83,0,3.4,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-31 02:59:00,-19.3012833333,147.6214833333,28.85,1,,,,,,,,,,,,,,3.3,0,66,0,0.39,0,3.28,0,89,0,0.06,0,9.8,0,64,0,,0,,0,0.65,0,3.32,0,0.46,0,3.08,0,0.79,0,3.32,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-31 04:59:00,-19.3012833333,147.6214833333,28.145,1,,,,,,,,,,,,,,3.1,0,32,0,0.22,0,3.12,0,136,0,0.03,0,7.5,0,39,0,,0,,0,0.5,0,3.46,0,0.35,0,2.99,0,0.62,0,3.59,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-31 06:59:00,-19.3012833333,147.6214833333,27.704,1,,,,,,,,,,,,,,5.1,0,48,0,0.2,0,5.11,0,48,0,0.04,0,7.5,0,26,0,,0,,0,0.38,0,3.08,0,0.27,0,2.6,0,0.45,0,3.06,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-31 08:59:00,-19.3012833333,147.6214833333,27.941,1,,,,,,,,,,,,,,2.7,0,359,0,0.33,0,2.72,0,327,0,0.04,0,8.5,0,94,0,,0,,0,0.5,0,3,0,0.34,0,2.84,0,0.63,0,2.91,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-31 10:59:00,-19.3012833333,147.6214833333,28.769,1,,,,,,,,,,,,,,3.3,0,331,0,0.44,0,3.28,0,147,0,0.04,0,7.5,0,24,0,,0,,0,0.55,0,3.16,0,0.38,0,2.99,0,0.66,0,3.15,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
