campaign_code,campaign_metadata_uuid,dive_code,dive_code_metadata_uuid,data_on_portal,data_on_auv_viewer,data_folder,geotiff,mesh,multibeam,cdom,cphl,opbs,psal,temp,csv_track_file,dive_report
WA201304,n.a.,r20130410_044209_jurien_14_JBayS1,n.a.,YES,YES,WA201304/r20130410_044209_jurien_14_JBayS1,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130410_072645_jurien_15_48m_s,n.a.,YES,YES,WA201304/r20130410_072645_jurien_15_48m_s,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130411_043344_jurien_16_Jbay_15m_n,n.a.,YES,YES,WA201304/r20130411_043344_jurien_16_Jbay_15m_n,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130411_065919_jurien_17_Jbay_25m_n,n.a.,YES,YES,WA201304/r20130411_065919_jurien_17_Jbay_25m_n,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130412_065037_rottnest_18_40m_north,n.a.,YES,YES,WA201304/r20130412_065037_rottnest_18_40m_north,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130412_082041_rottnest_18_40m_north,n.a.,YES,YES,WA201304/r20130412_082041_rottnest_18_40m_north,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130413_011901_rottnest_18_40m_north,n.a.,YES,YES,WA201304/r20130413_011901_rottnest_18_40m_north,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130413_020410_rottnest_18a_40m_north_grid23,n.a.,YES,YES,WA201304/r20130413_020410_rottnest_18a_40m_north_grid23,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130413_035618_rottnest_19_40m_south,n.a.,YES,YES,WA201304/r20130413_035618_rottnest_19_40m_south,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130413_055343_rottnest_20_15m_n_out,n.a.,YES,YES,WA201304/r20130413_055343_rottnest_20_15m_n_out,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130413_081920_rottnest_21_15m_s_in,n.a.,YES,YES,WA201304/r20130413_081920_rottnest_21_15m_s_in,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130414_013620_rottnest_22_25m_s_out,n.a.,YES,YES,WA201304/r20130414_013620_rottnest_22_25m_s_out,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130414_041802_rottnest_23_25m_n_in,n.a.,YES,YES,WA201304/r20130414_041802_rottnest_23_25m_n_in,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140327_034949_coralpatches_01_15m_in,c56cd5ee-7bda-4fc8-8705-80bfe0b5f403,YES,YES,WA201403/r20140327_034949_coralpatches_01_15m_in,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140327_041226_coralpatches_01_40m_out,n.a.,YES,YES,WA201403/r20140327_041226_coralpatches_01_40m_out,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140327_071251_geebank_02_15m_out,n.a.,YES,YES,WA201403/r20140327_071251_geebank_02_15m_out,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140327_235243_geebank_03_30m_out,n.a.,YES,YES,WA201403/r20140327_235243_geebank_03_30m_out,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140328_020733_coralpatches_04_15m_in,n.a.,YES,YES,WA201403/r20140328_020733_coralpatches_04_15m_in,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140328_063358_snapperbank_05,n.a.,YES,YES,WA201403/r20140328_063358_snapperbank_05,7064/7252,NO,YES,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140328_090951_snapper_bank_broad,n.a.,YES,YES,WA201403/r20140328_090951_snapper_bank_broad,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140329_001312_NEHorse_shoe_07,n.a.,YES,YES,WA201403/r20140329_001312_NEHorse_shoe_07,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140329_012129_NEHorse_shoe_07_part2,n.a.,YES,YES,WA201403/r20140329_012129_NEHorse_shoe_07_part2,4659/4660,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140329_030736_NEHorse_shoe_southern_08,n.a.,YES,YES,WA201403/r20140329_030736_NEHorse_shoe_southern_08,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140329_054255_mid_north_09,n.a.,YES,YES,WA201403/r20140329_054255_mid_north_09,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140329_081347_mid_mid_10,n.a.,YES,YES,WA201403/r20140329_081347_mid_mid_10,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140329_085822_mid_mid_10_part2,n.a.,YES,YES,WA201403/r20140329_085822_mid_mid_10_part2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201403,n.a.,r20140329_103225_mid_south_night_11,n.a.,YES,YES,WA201403/r20140329_103225_mid_south_night_11,0/9629,NO,YES,YES,YES,YES,YES,YES,YES,NO
