id,route_code,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,latitude,longitude,TIME,biomass_index_mg_m3,comments,acknowledgements,geom
122,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-35.93658,119.76379,2017-03-08 12:14:44+00,8,,Wallenius Wilhelmsen,0101000020E6100000C2C073EFE1F05D40390B7BDAE1F741C0
123,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-35.87951,119.35952,2017-03-08 13:19:10+00,3.73333,,Wallenius Wilhelmsen,0101000020E610000082902C6002D75D40A3409FC893F041C0
124,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-35.82109,118.95583,2017-03-08 14:23:37+00,2,,Wallenius Wilhelmsen,0101000020E610000049A297512CBD5D404C89247A19E941C0
125,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-35.76132,118.55274,2017-03-08 15:28:04+00,1.46666,,Wallenius Wilhelmsen,0101000020E61000003ACC971760A35D4036E50AEF72E141C0
126,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-35.70021,118.15027,2017-03-08 16:32:31+00,2,,Wallenius Wilhelmsen,0101000020E61000007AE40F069E895D40842A357BA0D941C0
127,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-35.63776,117.74841,2017-03-08 17:36:57+00,4.4,,Wallenius Wilhelmsen,0101000020E6100000F67F0EF3E56F5D403659A31EA2D141C0
128,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-35.57398,117.34719,2017-03-08 18:41:24+00,2.4,,Wallenius Wilhelmsen,0101000020E6100000E3DF675C38565D406F47382D78C941C0
129,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.02782,138.15625,2014-01-19 17:44:30+00,1.26666,,ANL,0101000020E610000000000000004561405D16139B8F8341C0
130,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.27674,137.88534,2014-01-19 18:52:29+00,1,,ANL,0101000020E6100000E73A8DB4543C61405DBF60376CA341C0
131,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.38925,137.54743,2014-01-19 20:00:28+00,2.73333,,ANL,0101000020E61000002D5BEB8B84316140E7FBA9F1D2B141C0
132,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.35952,137.14144,2014-01-19 21:08:28+00,2,,ANL,0101000020E610000014CB2DAD86246140042159C004AE41C0
133,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.33808,136.73545,2014-01-19 22:16:27+00,2.2,,ANL,0101000020E6100000FB3A70CE8817614041B7973446AB41C0
134,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.35211,136.32834,2014-01-19 23:24:26+00,5.4,,ANL,0101000020E6100000FF3EE3C2810A61401B4CC3F011AD41C0
135,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.36477,135.92111,2014-01-20 00:32:26+00,4.06666,,ANL,0101000020E610000098C0ADBB79FD6040ED478AC8B0AE41C0
136,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.37607,135.51375,2014-01-20 01:40:25+00,4.66666,,ANL,0101000020E61000003D0AD7A370F06040DC80CF0F23B041C0
137,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.38599,135.10628,2014-01-20 02:48:24+00,4.86666,,ANL,0101000020E6100000018750A566E36040A14ACD1E68B141C0
138,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.39455,134.69872,2014-01-20 03:56:24+00,4.33333,,ANL,0101000020E6100000F5A10BEA5BD660408351499D80B241C0
139,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.40174,134.29108,2014-01-20 05:04:23+00,3.4,,ANL,0101000020E6100000A110018750C960405DBF60376CB341C0
140,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.40756,133.88338,2014-01-20 06:12:22+00,2.93333,,ANL,0101000020E6100000183E22A644BC6040319413ED2AB441C0
141,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.41201,133.47562,2014-01-20 07:20:22+00,2.6,,ANL,0101000020E61000005A2A6F4738AF6040FFCF61BEBCB441C0
142,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.41509,133.06783,2014-01-20 08:28:21+00,2.26666,,ANL,0101000020E610000001F6D1A92BA26040C5724BAB21B541C0
143,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.41679,132.66001,2014-01-20 09:36:20+00,2.46666,,ANL,0101000020E61000000EA14ACD1E95604061A6ED5F59B541C0
144,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.41713,132.25218,2014-01-20 10:44:20+00,1.6,,ANL,0101000020E61000009296CADB118860401A170E8464B541C0
145,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.4161,131.84435,2014-01-20 11:52:19+00,1.73333,,ANL,0101000020E6100000158C4AEA047B6040CCEEC9C342B541C0
146,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.41369,131.43654,2014-01-20 13:00:18+00,0.86666,,ANL,0101000020E6100000ABECBB22F86D604054573ECBF3B441C0
147,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.40992,131.02877,2014-01-20 14:08:18+00,1.33333,,ANL,0101000020E6100000642310AFEB606040F8FC304278B441C0
148,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.40477,130.62103,2014-01-20 15:16:17+00,0.86666,,ANL,0101000020E6100000B77A4E7ADF5360407233DC80CFB341C0
149,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.39825,130.21336,2014-01-20 16:24:16+00,3.33333,,ANL,0101000020E6100000C9C859D8D3466040E5D022DBF9B241C0
150,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.39037,129.80576,2014-01-20 17:32:16+00,1,,ANL,0101000020E6100000990D32C9C839604075ABE7A4F7B141C0
151,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.38111,129.39825,2014-01-20 18:40:15+00,2.06666,,ANL,0101000020E610000039B4C876BE2C6040DB166536C8B041C0
152,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140120,-35.37049,128.99083,2014-01-20 19:48:14+00,1.93333,,ANL,0101000020E6100000A9BC1DE1B41F60405DBF60376CAF41C0
153,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.42663,136.11902,2014-03-30 18:55:36+00,4.8,,ANL,0101000020E61000003DF20703CF0361400ABFD4CF9BB641C0
154,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.42561,135.71114,2014-03-30 20:04:22+00,6.86666,,ANL,0101000020E6100000145CACA8C1F66040DF6C73637AB641C0
155,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.42321,135.30329,2014-03-30 21:13:08+00,3.46666,,ANL,0101000020E610000086E63A8DB4E960408AABCABE2BB641C0
156,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.41943,134.89546,2014-03-30 22:21:54+00,2.06666,,ANL,0101000020E61000000ADCBA9BA7DC60400B7BDAE1AFB541C0
157,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.41619,134.48765,2014-03-30 23:30:40+00,3.4,,ANL,0101000020E61000009F3C2CD49ACF60400C76C3B645B541C0
158,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.41218,134.07987,2014-03-31 00:39:26+00,5.46666,,ANL,0101000020E6100000CFBD874B8EC260405B087250C2B441C0
159,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.40679,133.67213,2014-03-31 01:48:12+00,4.06666,,ANL,0101000020E61000002315C61682B56040802BD9B111B441C0
160,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.40003,133.26446,2014-03-31 02:56:58+00,3.93333,,ANL,0101000020E61000003563D17476A860409EB5DB2E34B341C0
161,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.39802,132.85674,2014-03-31 04:05:44+00,1.8,,ANL,0101000020E61000009A25016A6A9B6040B493C151F2B241C0
162,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.39639,132.44902,2014-03-31 05:14:30+00,2.86666,,ANL,0101000020E6100000FFE7305F5E8E6040103B53E8BCB241C0
163,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.3934,132.04132,2014-03-31 06:23:17+00,11.2,,ANL,0101000020E61000007715527E528160408A1F63EE5AB241C0
164,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.38903,131.63366,2014-03-31 07:32:03+00,5.8,,ANL,0101000020E6100000111956F146746040D9942BBCCBB141C0
165,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.38468,131.22602,2014-03-31 08:40:49+00,5.26666,,ANL,0101000020E6100000BE874B8E3B67604070B6B9313DB141C0
166,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.37918,130.81842,2014-03-31 09:49:35+00,4,,ANL,0101000020E61000008ECC237F305A60400DA661F888B041C0
167,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.37231,130.41089,2014-03-31 10:58:21+00,6.33333,,ANL,0101000020E61000001C08C902264D6040A4FCA4DAA7AF41C0
168,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.36407,130.00343,2014-03-31 12:07:07+00,3.66666,,ANL,0101000020E6100000693A3B191C40604034BA83D899AE41C0
169,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.36361,129.59588,2014-03-31 13:15:53+00,2.73333,,ANL,0101000020E6100000E50AEF7211336040D13FC1C58AAE41C0
170,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.36261,129.18833,2014-03-31 14:24:39+00,4.2,,ANL,0101000020E610000062DBA2CC06266040ED9925016AAE41C0
171,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.36024,128.78079,2014-03-31 15:33:25+00,3.33333,,ANL,0101000020E610000067614F3BFC186040035B25581CAE41C0
172,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.35647,128.37328,2014-03-31 16:42:11+00,2,,ANL,0101000020E61000000708E6E8F10B6040A80018CFA0AD41C0
173,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.3513,127.96582,2014-03-31 17:50:58+00,3.53333,,ANL,0101000020E6100000A774B0FECFFD5F40DB8AFD65F7AC41C0
174,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.34477,127.55842,2014-03-31 18:59:44+00,2.33333,,ANL,0101000020E6100000AB5B3D27BDE35F402A52616C21AC41C0
175,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140331,-35.33719,127.15108,2014-03-31 20:08:30+00,1.33333,,ANL,0101000020E610000019C5724BABC95F40E544BB0A29AB41C0
176,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.24452,137.93905,2014-06-09 18:29:12+00,0.2,,ANL,0101000020E6100000E2E995B20C3E6140E59B6D6E4C9F41C0
177,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.40809,137.61187,2014-06-09 19:42:47+00,1.86666,,ANL,0101000020E6100000EAEC6470943361408EE9094B3CB441C0
178,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.42173,137.20439,2014-06-09 20:56:22+00,1.73333,,ANL,0101000020E610000024B4E55C8A266140FCDEA63FFBB541C0
179,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.43386,136.79678,2014-06-09 22:09:57+00,2.73333,,ANL,0101000020E61000006C43C5387F196140738577B988B741C0
180,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.44236,136.38898,2014-06-09 23:23:32+00,1.2,,ANL,0101000020E61000008A592F86720C61407F87A2409FB841C0
181,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.4495,135.98109,2014-06-10 00:37:07+00,2.4,,ANL,0101000020E6100000D80DDB1665FF6040A8C64B3789B941C0
182,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.45526,135.57315,2014-06-10 01:50:42+00,0.4,,ANL,0101000020E61000007A36AB3E57F26040A796ADF545BA41C0
183,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.45965,135.16515,2014-06-10 03:04:17+00,1.06666,,ANL,0101000020E6100000E71DA7E848E560409FCDAACFD5BA41C0
184,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.46266,134.75711,2014-06-10 04:17:52+00,1.8,,ANL,0101000020E6100000302FC03E3AD860406C95607138BB41C0
185,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.4643,134.34905,2014-06-10 05:31:27+00,1,,ANL,0101000020E610000067D5E76A2BCB604033C4B12E6EBB41C0
186,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.46457,133.94098,2014-06-10 06:45:02+00,1.46666,,ANL,0101000020E610000015C616821CBE6040F3599E0777BB41C0
187,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.46347,133.53292,2014-06-10 07:58:37+00,1,,ANL,0101000020E61000004C6C3EAE0DB16040AC5626FC52BB41C0
188,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.46099,133.12487,2014-06-10 09:12:12+00,1,,ANL,0101000020E61000000CC85EEFFEA360403BE466B801BB41C0
189,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.45714,132.71686,2014-06-10 10:25:47+00,5.4,,ANL,0101000020E6100000F0F96184F0966040C3D8429083BA41C0
190,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.45192,132.30889,2014-06-10 11:39:22+00,2.2,,ANL,0101000020E6100000F701486DE28960404434BA83D8B941C0
191,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.44532,131.90098,2014-06-10 12:52:57+00,0.8,,ANL,0101000020E6100000344B02D4D47C60409B20EA3E00B941C0
192,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.43735,131.49315,2014-06-10 14:06:32+00,1.46666,,ANL,0101000020E6100000B84082E2C76F6040EB73B515FBB741C0
193,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.42802,131.0854,2014-06-10 15:20:07+00,1.26666,,ANL,0101000020E610000082E2C798BB6260405704FF5BC9B641C0
194,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.41731,130.67775,2014-06-10 16:33:42+00,1.46666,,ANL,0101000020E6100000A69BC420B05560409A25016A6AB541C0
195,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.40523,130.27022,2014-06-10 17:47:17+00,1.13333,,ANL,0101000020E610000034D769A4A5486040D6AD9E93DEB341C0
196,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.39178,129.86282,2014-06-10 19:00:52+00,1.06666,,ANL,0101000020E6100000B64AB0389C3B60400A9DD7D825B241C0
197,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.37697,129.45556,2014-06-10 20:14:27+00,1.06666,,ANL,0101000020E6100000B4AB90F2932E60405CC98E8D40B041C0
198,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140610,-35.36079,129.04846,2014-06-10 21:28:02+00,1.33333,,ANL,0101000020E61000004165FCFB8C216040A75CE15D2EAE41C0
199,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-34.92546,138.22828,2014-09-21 03:59:56+00,3.73333,A lot of non biological matter in sample,ANL,0101000020E610000097CADB114E476140CAE02879757641C0
200,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.1863,137.97843,2014-09-21 05:03:19+00,5.13333,A lot of non biological matter in sample,ANL,0101000020E61000009C6D6E4C4F3F6140569FABADD89741C0
201,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.39917,137.67997,2014-09-21 06:06:42+00,2.73333,A lot of non biological matter in sample,ANL,0101000020E61000005B087250C2356140ACC5A70018B341C0
202,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.41878,137.27289,2014-09-21 07:10:05+00,0.8,A lot of non biological matter in sample,ANL,0101000020E6100000F92CCF83BB286140041C42959AB541C0
203,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.43702,136.86561,2014-09-21 08:13:28+00,3.06666,A lot of non biological matter in sample,ANL,0101000020E6100000E622BE13B31B614055D97745F0B741C0
204,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.43579,136.45774,2014-09-21 09:16:51+00,2.4,A lot of non biological matter in sample,ANL,0101000020E610000046425BCEA50E614040F67AF7C7B741C0
205,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.43095,136.04987,2014-09-21 10:20:14+00,2.13333,A lot of non biological matter in sample,ANL,0101000020E6100000A661F88898016140091B9E5E29B741C0
206,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.42474,135.64206,2014-09-21 11:23:37+00,2.46666,A lot of non biological matter in sample,ANL,0101000020E61000003BC269C18BF46040CAA65CE15DB641C0
207,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.41716,135.23432,2014-09-21 12:27:00+00,2.33333,A lot of non biological matter in sample,ANL,0101000020E61000008F19A88C7FE760408599B67F65B541C0
208,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.41399,134.82654,2014-09-21 13:30:23+00,3.2,A lot of non biological matter in sample,ANL,0101000020E6100000BF9A030473DA60407E6FD39FFDB441C0
209,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.41144,134.41874,2014-09-21 14:33:46+00,3.06666,A lot of non biological matter in sample,ANL,0101000020E6100000DEB06D5166CD60401422E010AAB441C0
210,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.40752,134.01098,2014-09-21 15:37:09+00,2.93333,A lot of non biological matter in sample,ANL,0101000020E61000001F9DBAF259C06040A33B889D29B441C0
211,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.40223,133.60326,2014-09-21 16:40:32+00,2.66666,A lot of non biological matter in sample,ANL,0101000020E6100000855FEAE74DB360402CBCCB457CB341C0
212,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.40193,133.19552,2014-09-21 17:43:55+00,2.86666,A lot of non biological matter in sample,ANL,0101000020E6100000D8B628B341A6604001A4367172B341C0
213,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.40091,132.78777,2014-09-21 18:47:18+00,3.13333,A lot of non biological matter in sample,ANL,0101000020E6100000A3586E6935996040D751D50451B341C0
214,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20140921,-35.39853,132.38004,2014-09-21 19:50:41+00,3.33333,A lot of non biological matter in sample,ANL,0101000020E61000008065A549298C6040C93CF20703B341C0
215,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-34.93876,138.20761,2014-12-02 01:01:57+00,544,,ANL,0101000020E6100000520ABABDA44661408065A549297841C0
216,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.19522,137.94762,2014-12-02 02:13:33+00,0.6,,ANL,0101000020E610000023A12DE7523E614037C30DF8FC9841C0
217,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.40641,137.65888,2014-12-02 03:25:08+00,1,,ANL,0101000020E6100000A27F828B1535614039622D3E05B441C0
218,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.42205,137.25152,2014-12-02 04:36:44+00,0.66666,,ANL,0101000020E610000047C9AB730C2861406EA301BC05B641C0
219,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.43579,136.84398,2014-12-02 05:48:20+00,1.66666,,ANL,0101000020E61000004C4F58E2011B614040F67AF7C7B741C0
220,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.44323,136.43614,2014-12-02 06:59:55+00,1.4,,ANL,0101000020E6100000478FDFDBF40D6140944DB9C2BBB841C0
221,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.44929,136.02823,2014-12-02 08:11:31+00,1.2,,ANL,0101000020E610000084D89942E7006140BD35B05582B941C0
222,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.45398,135.62026,2014-12-02 09:23:07+00,1.06666,,ANL,0101000020E61000008BE07F2BD9F36040E08442041CBA41C0
223,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.4573,135.21226,2014-12-02 10:34:42+00,0.66666,,ANL,0101000020E6100000F7C77BD5CAE66040FB3A70CE88BA41C0
224,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.45925,134.80423,2014-12-02 11:46:18+00,0.66666,,ANL,0101000020E6100000C98E8D40BCD96040105839B4C8BA41C0
225,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.45982,134.39618,2014-12-02 12:57:54+00,0.53333,,ANL,0101000020E610000089EAAD81ADCC6040FB05BB61DBBA41C0
226,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.45902,133.98814,2014-12-02 14:09:29+00,0.6,,ANL,0101000020E6100000D2FBC6D79EBF6040DF1AD82AC1BA41C0
227,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.45684,133.58011,2014-12-02 15:21:05+00,0.33333,,ANL,0101000020E6100000A4C2D84290B2604098C0ADBB79BA41C0
228,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.4533,133.17211,2014-12-02 16:32:41+00,0.53333,,ANL,0101000020E610000011AAD4EC81A560406EA301BC05BA41C0
229,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.44838,132.76416,2014-12-02 17:44:16+00,0.26666,,ANL,0101000020E61000002A1DACFF739860401A170E8464B941C0
230,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.44209,132.35626,2014-12-02 18:55:52+00,0.4,,ANL,0101000020E6100000EF1B5F7B668B6040BFF1B56796B841C0
231,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.43443,131.94843,2014-12-02 20:07:28+00,1.06666,,ANL,0101000020E61000007311DF89597E60405D33F9669BB741C0
232,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.42539,131.54069,2014-12-02 21:19:03+00,1.2,,ANL,0101000020E6100000C7681D554D716040D105F52D73B641C0
233,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.41499,131.13304,2014-12-02 22:30:39+00,1.33333,,ANL,0101000020E6100000EA211ADD4164604062156F641EB541C0
234,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.40321,130.72551,2014-12-02 23:42:15+00,1.6,,ANL,0101000020E6100000795DBF6037576040C8B5A1629CB341C0
235,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.39007,130.3181,2014-12-03 00:53:51+00,1.53333,,ANL,0101000020E6100000711B0DE02D4A60404B9352D0EDB141C0
236,ADAB,Adelaide,Great Australian Bight,,,ANL Whyalla IMO 9295359,ADAB20141202,-35.37556,129.91084,2014-12-03 02:05:26+00,1.46666,,ANL,0101000020E6100000707CED99253D6040C7D79E5912B041C0
237,ADAB,Adelaide,Great Australian Bight,,,ANL Waratah IMO 9326794,ADAB20151115,-35.45645,135.36736,2015-11-15 11:08:54+00,0.66666,,ANL,0101000020E6100000793BC269C1EB60402D211FF46CBA41C0
