file_id,measurement,TIME,AOT_1640,AOT_1020,AOT_870,AOT_675,AOT_667,AOT_555,AOT_551,AOT_532,AOT_531,AOT_500,AOT_490,AOT_443,AOT_440,AOT_412,AOT_380,AOT_340,Water_cm_,_TripletVar_1640,_TripletVar_1020,_TripletVar_870,_TripletVar_675,_TripletVar_667,_TripletVar_555,_TripletVar_551,_TripletVar_532,_TripletVar_531,_TripletVar_500,_TripletVar_490,_TripletVar_443,_TripletVar_440,_TripletVar_412,_TripletVar_380,_TripletVar_340,_WaterError,_40_870Angstrom,_80_500Angstrom,_40_675Angstrom,_00_870Angstrom,_40_440Angstrom,_40_675Angstrom_Polar_,Last_Processing_Date_dd_mm_yyyy_,Solar_Zenith_Angle,latitude,longitude,geom
1,871,2010-06-05 20:41:26+00,,0.014231,0.015177,,0.012371,0.023219,,,,,0.026761,0.03142,,0.032036,,,1.93087,,0.054712,0.003078,,0.01613,0.062408,,,,,0.040802,0.045138,,0.023488,,,,1.25005,1.04992,2.24123,0.828768,,,22/02/2011,77.3181,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,872,2010-06-05 20:43:56+00,,0.014193,0.015119,,0.012617,0.023537,,,,,0.027122,0.031768,,0.032553,,,1.93976,,0.047299,0.020559,,0.00452,0.048043,,,,,0.005076,0.014908,,0.022,,,,1.26845,1.06166,2.22122,0.869982,,,22/02/2011,77.8321,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,873,2010-06-06 11:40:34+00,,0.026443,0.027005,,0.025175,0.035333,,,,,0.039966,0.045468,,0.045873,,,2.07999,,0.09207,0.115005,,0.105355,0.069245,,,,,0.088361,0.09073,,0.115416,,,,0.844264,0.808756,1.4218,0.537293,,,22/02/2011,78.2211,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,874,2010-06-06 11:44:08+00,,0.024653,0.025544,,0.023331,0.034278,,,,,0.038791,0.044368,,0.0449,,,2.09329,,0.105165,0.116597,,0.074901,0.131774,,,,,0.081791,0.099814,,0.10178,,,,0.905531,0.856214,1.54464,0.584809,,,22/02/2011,77.4876,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,875,2010-06-06 11:48:17+00,,0.02359,0.024425,,0.022271,0.033577,,,,,0.038284,0.044181,,0.044868,,,2.10899,,0.183842,0.170202,,0.121652,0.149037,,,,,0.116651,0.133577,,0.130414,,,,0.970911,0.927258,1.64585,0.634049,,,22/02/2011,76.637,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,876,2010-06-06 11:54:53+00,,0.023593,0.024333,,0.022062,0.03422,,,,,0.038971,0.04513,,0.045644,,,2.15537,,0.038572,0.091272,,0.05373,0.0369,,,,,0.036946,0.081326,,0.026063,,,,1.01631,0.926499,1.71825,0.679555,,,22/02/2011,75.2911,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,877,2010-06-06 12:01:32+00,,0.024853,0.025276,,0.022612,0.035537,,,,,0.040658,0.046726,,0.047434,,,2.16945,,0.015068,0.03683,,0.046274,0.096419,,,,,0.056012,0.092352,,0.059366,,,,1.02178,0.900526,1.74806,0.676007,,,22/02/2011,73.9443,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,878,2010-06-06 12:03:23+00,,0.024893,0.025615,,0.023196,0.036511,,,,,0.041482,0.047714,,0.048643,,,2.18389,,0.006669,0.031964,,0.041505,0.09499,,,,,0.098842,0.104294,,0.106663,,,,1.03089,0.927658,1.73396,0.706958,,,22/02/2011,73.5714,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,879,2010-06-06 12:07:46+00,,0.025163,0.026131,,0.023536,0.037303,,,,,0.042352,0.048743,,0.049834,,,2.20354,,0.025505,0.036438,,0.004016,0.072634,,,,,0.040823,0.041903,,0.089959,,,,1.03553,0.945803,1.74985,0.708885,,,22/02/2011,72.691,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,880,2010-06-06 12:13:22+00,,0.025427,0.026308,,0.023324,0.037733,,,,,0.042986,0.049517,,0.050334,,,2.20623,,0.077642,0.066176,,0.026881,0.047347,,,,,0.049091,0.049775,,0.016029,,,,1.05753,0.921183,1.81083,0.715028,,,22/02/2011,71.5732,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,881,2010-06-06 12:15:11+00,,0.025473,0.026217,,0.02298,0.037679,,,,,0.042743,0.049194,,0.050161,,,2.20538,,0.024071,0.023235,,0.044544,0.071948,,,,,0.032682,0.04491,,0.039236,,,,1.05868,0.932221,1.82973,0.716588,,,22/02/2011,71.2124,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,882,2010-06-06 12:19:37+00,,0.025833,0.026459,,0.02308,0.038257,,,,,0.043484,0.049835,,0.05086,,,2.19801,,0.052307,0.035188,,0.042107,0.042302,,,,,0.010488,0.074725,,0.046938,,,,1.07077,0.911727,1.85325,0.72788,,,22/02/2011,70.3355,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,883,2010-06-06 12:25:42+00,,0.026144,0.02697,,0.023482,0.038664,,,,,0.044686,0.051042,,0.05208,,,2.22199,,0.047456,0.012002,,0.051977,0.127876,,,,,0.124433,0.073284,,0.078758,,,,1.07956,0.890799,1.8774,0.709924,,,22/02/2011,69.1413,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,884,2010-06-06 12:30:10+00,,0.026075,0.026821,,0.022819,0.038569,,,,,0.044198,0.050557,,0.051325,,,2.21595,,0.102424,0.059137,,0.034014,0.050724,,,,,0.059998,0.039904,,0.029725,,,,1.08333,0.873093,1.91973,0.710992,,,22/02/2011,68.2714,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,885,2010-06-06 12:35:44+00,,0.026049,0.027384,,0.023428,0.039877,,,,,0.045352,0.052119,,0.05303,,,2.1952,,0.043749,0.024835,,0.044612,0.066684,,,,,0.030628,0.042811,,0.048077,,,,1.09612,0.912288,1.92459,0.738158,,,22/02/2011,67.1958,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,886,2010-06-06 12:44:07+00,,0.026443,0.027884,,0.023292,0.040397,,,,,0.045689,0.052231,,0.052948,,,2.18478,,0.026077,0.019722,,0.00922,0.040731,,,,,0.055081,0.035402,,0.0427,,,,1.08352,0.86207,1.94427,0.722139,,,22/02/2011,65.5953,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,887,2010-06-06 12:48:13+00,,0.026983,0.028184,,0.023576,0.040811,,,,,0.046175,0.052706,,0.05327,,,2.18046,,0.0628,0.017544,,0.033523,0.045917,,,,,0.058314,0.039392,,0.049042,,,,1.08103,0.837524,1.93758,0.721375,,,22/02/2011,64.8214,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,888,2010-06-06 12:59:04+00,,0.028146,0.029613,,0.024206,0.042238,,,,,0.047919,0.054106,,0.054764,,,2.18692,,0.084464,0.039962,,0.048459,0.095736,,,,,0.032177,0.039434,,0.064556,,,,1.05764,0.780777,1.94323,0.685017,,,22/02/2011,62.8036,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,889,2010-06-06 13:14:05+00,,0.029623,0.030775,,0.024579,0.043515,,,,,0.049017,0.055213,,0.055637,,,2.18876,,0.154274,0.086349,,0.063975,0.085245,,,,,0.091402,0.05189,,0.151192,,,,1.03853,0.743602,1.95361,0.661887,,,22/02/2011,60.0902,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,890,2010-06-06 13:20:00+00,,0.031478,0.032145,,0.025629,0.045071,,,,,0.050597,0.05679,,0.057125,,,2.20771,,0.309355,0.228138,,0.186475,0.194499,,,,,0.241543,0.258147,,0.283004,,,,1.01505,0.713448,1.92074,0.644187,,,22/02/2011,59.049,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,891,2010-06-06 13:24:31+00,,0.031286,0.032243,,0.025774,0.045668,,,,,0.051315,0.057375,,0.057992,,,2.23646,,0.131205,0.124319,,0.140176,0.221717,,,,,0.214942,0.216399,,0.249529,,,,1.02994,0.715524,1.93405,0.665538,,,22/02/2011,58.2656,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,892,2010-06-06 13:29:05+00,,0.033043,0.033803,,0.027243,0.04724,,,,,0.053594,0.060092,,0.060751,,,2.24349,,0.131781,0.105423,,0.059092,0.098268,,,,,0.146317,0.130237,,0.188447,,,,1.02007,0.733377,1.9143,0.639817,,,22/02/2011,57.4841,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,893,2010-06-06 13:44:04+00,,0.033006,0.034538,,0.02757,0.04916,,,,,0.055293,0.061758,,0.062176,,,2.27402,,0.210731,0.161587,,0.242177,0.163853,,,,,0.145651,0.291055,,0.242888,,,,1.04007,0.688935,1.95005,0.675409,,,22/02/2011,54.9999,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,894,2010-06-06 13:45:58+00,,0.033607,0.034488,,0.027301,0.048274,,,,,0.054881,0.060954,,0.061411,,,2.28107,,0.111058,0.05922,,0.084234,0.08319,,,,,0.078611,0.105431,,0.109303,,,,1.02502,0.659335,1.94876,0.639003,,,22/02/2011,54.6943,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,895,2010-06-06 13:59:04+00,,0.035488,0.036889,,0.029387,0.051203,,,,,0.057958,0.064909,,0.065656,,,2.30782,,0.185607,0.104691,,0.11102,0.115937,,,,,0.167062,0.130345,,0.193691,,,,1.00815,0.729194,1.91725,0.623174,,,22/02/2011,52.6495,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,896,2010-06-06 14:14:08+00,,0.034785,0.036278,,0.028239,0.051282,,,,,0.057883,0.064457,,0.065209,,,2.30947,,0.114197,0.089557,,0.038057,0.095479,,,,,0.055446,0.051755,,0.090322,,,,1.04157,0.696371,1.99838,0.655472,,,22/02/2011,50.4455,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,897,2010-06-06 14:20:07+00,,0.036065,0.036775,,0.028983,0.051895,,,,,0.058601,0.065641,,0.066397,,,2.31816,,0.099478,0.040075,,0.06236,0.084803,,,,,0.035197,0.057947,,0.075584,,,,1.03935,0.730278,1.97699,0.654733,,,22/02/2011,49.6187,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,898,2010-06-06 14:24:34+00,,0.037347,0.037626,,0.029159,0.051999,,,,,0.05893,0.065575,,0.066412,,,2.32124,,0.159935,0.13634,,0.150742,0.143507,,,,,0.174122,0.238702,,0.25459,,,,1.00827,0.69761,1.96423,0.607966,,,22/02/2011,49.0228,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,899,2010-06-06 14:29:05+00,,0.037928,0.038506,,0.03035,0.05411,,,,,0.061024,0.067977,,0.069099,,,2.32578,,0.133292,0.092065,,0.135976,0.155763,,,,,0.121995,0.21588,,0.178374,,,,1.02415,0.722926,1.95201,0.646102,,,22/02/2011,48.4354,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,900,2010-06-06 14:44:06+00,,0.039646,0.041122,,0.032524,0.057588,,,,,0.064913,0.072684,,0.074077,,,2.33792,,0.114588,0.088523,,0.084221,0.149286,,,,,0.228802,0.143484,,0.151397,,,,1.02063,0.76705,1.94403,0.639846,,,22/02/2011,46.6168,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,901,2010-06-06 14:46:00+00,,0.039021,0.039939,,0.031123,0.054783,,,,,0.062499,0.069615,,0.070908,,,2.32929,,0.197251,0.070566,,0.099015,0.104608,,,,,0.085296,0.098554,,0.07098,,,,1.00373,0.733073,1.95318,0.593771,,,22/02/2011,46.4023,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,902,2010-06-06 14:59:07+00,,0.040336,0.041011,,0.031909,0.056637,,,,,0.064042,0.071326,,0.072722,,,2.34958,,0.107657,0.066034,,0.057931,0.167437,,,,,0.077832,0.132755,,0.078843,,,,1.00244,0.737465,1.94826,0.607401,,,22/02/2011,45.0236,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,903,2010-06-06 15:14:06+00,,0.042581,0.043998,,0.035127,0.060904,,,,,0.068568,0.076799,,0.078076,,,2.38316,,0.130585,0.16233,,0.186605,0.116204,,,,,0.200558,0.264643,,0.19195,,,,0.993634,0.755944,1.8903,0.618031,,,22/02/2011,43.6832,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,904,2010-06-06 15:20:02+00,,0.044133,0.044268,,0.035293,0.060751,,,,,0.069387,0.076094,,0.07707,,,2.35485,,0.51476,0.365331,,0.378323,0.571249,,,,,0.667189,0.569035,,0.516044,,,,0.980829,0.61176,1.87164,0.599938,,,22/02/2011,43.2265,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,905,2010-06-06 15:24:37+00,,0.044268,0.045248,,0.036077,0.062418,,,,,0.070578,0.079527,,0.080095,,,2.40593,,0.096326,0.100533,,0.172332,0.357797,,,,,0.332581,0.622214,,0.292542,,,,1.00083,0.742876,1.90917,0.610636,,,22/02/2011,42.9039,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,906,2010-06-06 16:24:47+00,,0.040373,0.041022,,0.031367,0.056613,,,,,0.064021,0.070668,,0.071879,,,2.29211,,0.034134,0.061926,,0.080578,0.173065,,,,,0.170644,0.172429,,0.195147,,,,1.00036,0.672158,1.9714,0.602023,,,22/02/2011,41.3307,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,907,2010-06-06 17:24:44+00,,0.046331,0.047358,,0.03882,0.063826,,,,,0.071274,0.078806,,0.079949,,,2.38289,,0.118126,0.089728,,0.04844,0.028333,,,,,0.068594,0.079036,,0.091219,,,,0.907428,0.668702,1.71323,0.56906,,,22/02/2011,44.7824,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,908,2010-06-06 17:29:05+00,,0.048731,0.048754,,0.039732,0.06437,,,,,0.071968,0.079547,,0.081663,,,2.42115,,0.039186,0.063801,,0.062387,0.141873,,,,,0.16749,0.125233,,0.227849,,,,0.874281,0.728162,1.68027,0.525357,,,22/02/2011,45.2073,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,909,2010-06-06 18:24:50+00,,0.050267,0.050939,,0.043175,0.065199,,,,,0.072033,0.079601,,0.081079,,,2.45,,0.010844,0.091052,,0.100512,0.17216,,,,,0.273616,0.203148,,0.212324,,,,0.780925,0.68618,1.47597,0.470389,,,22/02/2011,52.2802,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,910,2010-06-06 18:44:04+00,,0.04591,0.04738,,0.040351,0.062039,,,,,0.068455,0.075081,,0.076757,,,2.44207,,0.03187,0.131481,,0.166523,0.338832,,,,,0.286978,0.246314,,0.222029,,,,0.8107,0.660728,1.50118,0.518342,,,22/02/2011,55.289,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,911,2010-06-06 18:59:04+00,,0.046848,0.048229,,0.042241,0.063462,,,,,0.069939,0.077343,,0.079316,,,2.47836,,0.161208,0.091047,,0.119221,0.158566,,,,,0.15097,0.109712,,0.124307,,,,0.81315,0.725594,1.45795,0.534835,,,22/02/2011,57.7908,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,912,2010-06-06 19:14:05+00,,0.050162,0.05209,,0.047491,0.06937,,,,,0.076401,0.084351,,0.087227,,,2.49296,,0.133452,0.002142,,0.13176,0.229074,,,,,0.181368,0.270975,,0.173408,,,,0.814209,0.759151,1.38471,0.568655,,,22/02/2011,60.413,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,913,2010-06-06 19:20:03+00,,0.045053,0.046346,,0.041434,0.061686,,,,,0.067882,0.075242,,0.077396,,,2.42565,,0.040207,0.019539,,0.01749,0.107036,,,,,0.084646,0.076357,,0.12505,,,,0.824604,0.754992,1.43631,0.563061,,,22/02/2011,61.4841,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,914,2010-06-06 19:24:31+00,,0.04738,0.048581,,0.044422,0.0644,,,,,0.071726,0.079629,,0.082505,,,2.43823,,0.114275,0.077018,,0.065902,0.093537,,,,,0.091605,0.141496,,0.110771,,,,0.827901,0.801999,1.40876,0.559851,,,22/02/2011,62.2961,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,915,2010-06-06 19:29:07+00,,0.044868,0.045868,,0.041037,0.059915,,,,,0.066506,0.073686,,0.076279,,,2.42757,,0.026825,0.071064,,0.104894,0.147417,,,,,0.15219,0.154839,,0.101638,,,,0.803609,0.785441,1.41247,0.524609,,,22/02/2011,63.1409,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,916,2010-06-06 20:01:13+00,,0.044742,0.04703,,0.045195,0.06374,,,,,0.070956,0.079763,,0.083174,,,2.44449,,0.082845,0.0837,,0.029135,0.037558,,,,,0.008387,0.032242,,0.045721,,,,0.857233,0.908877,1.36513,0.616749,,,22/02/2011,69.251,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,917,2010-06-06 20:08:39+00,,0.042912,0.045412,,0.04457,0.063234,,,,,0.070416,0.079307,,0.08295,,,2.40878,,0.043944,0.017791,,0.022347,0.085391,,,,,0.04118,0.065881,,0.054957,,,,0.899278,0.935839,1.38427,0.67721,,,22/02/2011,70.7127,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,918,2010-06-06 20:14:47+00,,0.040943,0.042572,,0.040874,0.057652,,,,,0.063754,0.071469,,0.074313,,,2.3557,,0.085965,0.064352,,0.063971,0.129352,,,,,0.08704,0.095377,,0.085951,,,,0.84285,0.877758,1.34127,0.61493,,,22/02/2011,71.9303,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,919,2010-06-06 20:19:18+00,,0.041175,0.042541,,0.04076,0.056294,,,,,0.062636,0.070579,,0.073421,,,2.37841,,0.108279,0.151889,,0.196033,0.316572,,,,,0.345738,0.35136,,0.365186,,,,0.816702,0.910615,1.31767,0.566871,,,22/02/2011,72.8332,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,920,2010-06-06 20:23:12+00,,0.040758,0.042141,,0.040099,0.055074,,,,,0.060665,0.067699,,0.070009,,,2.40624,,0.194714,0.170314,,0.203902,0.197841,,,,,0.186419,0.207693,,0.241373,,,,0.771529,0.822545,1.25688,0.539644,,,22/02/2011,73.6169,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,921,2010-06-06 20:25:20+00,,0.040551,0.041616,,0.039403,0.053637,,,,,0.059162,0.066331,,0.068496,,,2.39701,,0.19281,0.135816,,0.098581,0.132169,,,,,0.107989,0.109646,,0.099442,,,,0.755282,0.842849,1.24825,0.509897,,,22/02/2011,74.047,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,922,2010-06-06 20:27:11+00,,0.039681,0.040749,,0.038738,0.052852,,,,,0.058363,0.065181,,0.067404,,,2.38584,,0.031537,0.039888,,0.052765,0.060421,,,,,0.070189,0.101211,,0.103015,,,,0.762926,0.827096,1.24929,0.523806,,,22/02/2011,74.4209,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,923,2010-06-06 20:29:30+00,,0.040873,0.041565,,0.039325,0.05301,,,,,0.058336,0.064925,,0.067274,,,2.40932,,0.078091,0.040474,,0.041784,0.060252,,,,,0.089029,0.099107,,0.106599,,,,0.725531,0.817059,1.20359,0.488014,,,22/02/2011,74.8901,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,924,2010-06-06 20:33:21+00,,0.041254,0.042729,,0.040891,0.054907,,,,,0.059711,0.066189,,0.068257,,,2.39423,,0.156448,0.146274,,0.136222,0.147486,,,,,0.177881,0.189049,,0.240357,,,,0.711148,0.768454,1.15293,0.506154,,,22/02/2011,75.6725,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,925,2010-06-06 20:41:20+00,,0.044728,0.046068,,0.044896,0.058454,,,,,0.063631,0.070568,,0.073029,,,2.42929,,0.091401,0.067167,,0.073956,0.057999,,,,,0.077098,0.131605,,0.13895,,,,0.682018,0.789554,1.08184,0.484279,,,22/02/2011,77.3043,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,926,2010-06-06 20:44:06+00,,0.045833,0.046799,,0.04558,0.058495,,,,,0.06376,0.070463,,0.072944,,,2.43013,,0.037574,0.079086,,0.071485,0.114748,,,,,0.124515,0.114149,,0.102971,,,,0.653627,0.770425,1.04372,0.453172,,,22/02/2011,77.8726,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,927,2010-06-07 11:41:02+00,,0.053825,0.05586,,0.056904,0.070341,,,,,0.076949,0.085517,,0.087596,,,2.33297,,0.269775,0.287235,,0.36258,0.461498,,,,,0.461926,0.482319,,0.515177,,,,0.658191,0.748813,0.973981,0.478696,,,22/02/2011,78.2053,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,928,2010-06-07 11:55:18+00,,0.051134,0.052794,,0.052144,0.066011,,,,,0.072027,0.079676,,0.081319,,,2.37266,,0.137494,0.098638,,0.081404,0.049588,,,,,0.103942,0.123116,,0.102863,,,,0.650562,0.7026,1.01541,0.457058,,,22/02/2011,75.2889,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,929,2010-06-07 15:24:48+00,,0.060148,0.061642,,0.056474,0.084571,,,,,0.094056,0.104166,,0.107308,,,2.52182,,0.956109,1.04649,,1.08375,0.67093,,,,,0.98209,1.37404,,1.43692,,,,0.884767,0.757759,1.47858,0.631023,,,22/02/2011,42.995,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,930,2010-06-07 15:29:16+00,,0.057105,0.0572,,0.050079,0.076838,,,,,0.085572,0.095297,,0.097256,,,2.48697,,0.565288,0.330793,,0.282793,0.435689,,,,,0.360099,0.477981,,0.374238,,,,0.874535,0.742043,1.55217,0.577287,,,22/02/2011,42.7072,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,931,2010-06-07 15:46:13+00,,0.052925,0.053728,,0.044799,0.071728,,,,,0.079841,0.088801,,0.091042,,,2.45796,,0.8789,0.710564,,0.35817,0.398874,,,,,0.308455,0.344159,,0.366113,,,,0.883186,0.758137,1.65155,0.553396,,,22/02/2011,41.8561,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,932,2010-06-07 16:14:18+00,,0.047401,0.04927,,0.041099,0.068674,,,,,0.076087,0.083752,,0.085348,,,2.42331,,0.059647,0.034345,,0.048242,0.075647,,,,,0.0748,0.027219,,0.071238,,,,0.943661,0.665445,1.72154,0.64223,,,22/02/2011,41.3287,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,933,2010-06-07 16:20:11+00,,0.049275,0.050294,,0.042001,0.068294,,,,,0.076617,0.084658,,0.086144,,,2.43332,,0.514909,0.372695,,0.365857,0.337996,,,,,0.431642,0.674704,,0.677827,,,,0.919447,0.680377,1.69805,0.588728,,,22/02/2011,41.3616,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,934,2010-06-07 16:24:46+00,,0.046147,0.046846,,0.038391,0.064567,,,,,0.071824,0.079171,,0.080413,,,2.3827,,0.083917,0.076094,,0.070618,0.15188,,,,,0.126283,0.114669,,0.145206,,,,0.939074,0.656593,1.7513,0.61513,,,22/02/2011,41.4218,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,935,2010-06-07 16:29:17+00,,0.04799,0.049136,,0.041006,0.068619,,,,,0.076208,0.083308,,0.084957,,,2.35548,,0.180593,0.118883,,0.162366,0.459733,,,,,0.405035,0.243353,,0.34356,,,,0.943973,0.628384,1.71822,0.646303,,,22/02/2011,41.5104,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,936,2010-06-07 16:44:16+00,,0.047055,0.048342,,0.040527,0.068132,,,,,0.075512,0.083251,,0.085121,,,2.37062,,0.108349,0.104263,,0.051235,0.092313,,,,,0.05911,0.068102,,0.086055,,,,0.963649,0.692128,1.74036,0.666202,,,22/02/2011,42.0111,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,937,2010-06-07 16:46:15+00,,0.04608,0.04762,,0.039258,0.065751,,,,,0.073134,0.081048,,0.082294,,,2.3599,,0.261046,0.249002,,0.171389,0.200906,,,,,0.229102,0.299752,,0.2513,,,,0.944767,0.686663,1.75151,0.620153,,,22/02/2011,42.1007,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,938,2010-06-07 16:59:17+00,,0.044052,0.046276,,0.037962,0.064855,,,,,0.071891,0.079524,,0.081539,,,2.36438,,0.101316,0.086851,,0.067479,0.290809,,,,,0.175842,0.188051,,0.192277,,,,0.966794,0.726359,1.78641,0.649718,,,22/02/2011,42.8216,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,939,2010-06-07 17:20:11+00,,0.041736,0.042831,,0.034566,0.060714,,,,,0.067264,0.074428,,0.075525,,,2.3902,,0.018283,0.069282,,0.079606,0.052226,,,,,0.071351,0.100756,,0.086997,,,,0.994228,0.674346,1.85267,0.669408,,,22/02/2011,44.4309,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,940,2010-06-07 17:24:38+00,,0.041722,0.04223,,0.033784,0.05946,,,,,0.065782,0.073404,,0.074783,,,2.38455,,0.049343,0.087726,,0.134055,0.135213,,,,,0.145908,0.18017,,0.151279,,,,0.992006,0.74478,1.8702,0.653569,,,22/02/2011,44.8411,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,941,2010-06-07 17:44:17+00,,0.039933,0.042071,,0.034089,0.060046,,,,,0.066118,0.073234,,0.075066,,,2.41026,,0.102467,0.106404,,0.186059,0.190418,,,,,0.203861,0.323925,,0.316029,,,,0.996068,0.732552,1.84439,0.684395,,,22/02/2011,46.9107,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,942,2010-06-07 17:46:14+00,,0.040554,0.041912,,0.034157,0.059477,,,,,0.065923,0.072949,,0.074692,,,2.42458,,0.213944,0.062093,,0.092074,0.061252,,,,,0.144714,0.130474,,0.246415,,,,0.992633,0.721289,1.83305,0.673927,,,22/02/2011,47.1377,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,943,2010-06-07 17:59:16+00,,0.042316,0.044243,,0.037125,0.061804,,,,,0.069,0.077017,,0.079153,,,2.43101,,0.161014,0.138414,,0.174905,0.32628,,,,,0.362882,0.402737,,0.373593,,,,0.970976,0.791765,1.76143,0.648155,,,22/02/2011,48.7473,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
