file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:44,-39.3525513411122,147.104654933125,24.4008,35.0176,13.099,t,t,0101000020E610000052644D55596362406C1E006720AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:45,-39.3525530379876,147.104653551245,24.5979,35.0222,13.094,t,t,0101000020E61000004F806752596362408E213C7520AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:46,-39.3525546594145,147.104652214172,24.7982,35.0285,13.087,t,t,0101000020E610000063AA994F596362406A1ED68220AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:47,-39.3525563338972,147.104650835762,25.002,35.022,13.094,t,t,0101000020E610000026A3B54C59636240080BE29020AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:48,-39.352558029491,147.104649440743,25.1956,35.0216,13.084,t,t,0101000020E610000017B1C849596362408D4D1B9F20AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:49,-39.3525595925077,147.10464815026,25.3946,35.0197,13.086,t,t,0101000020E61000007BDE13475963624018DB37AC20AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:50,-39.3525611744553,147.104646844791,25.5945,35.0263,13.089,t,t,0101000020E61000003400574459636240FC0F7DB920AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:51,-39.3525628520123,147.104645460342,25.793,35.0198,13.096,t,t,0101000020E61000000BBB6F4159636240B6968FC720AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:52,-39.3525645059005,147.104644097525,25.9872,35.0216,13.094,t,t,0101000020E6100000D112943E596362405B496FD520AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:53,-39.3525660573299,147.104642815556,26.1856,35.0138,13.092,t,t,0101000020E610000065D2E33B59636240A8F472E220AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:54,-39.3525676688555,147.104641488112,26.3744,35.0279,13.087,t,t,0101000020E6100000DB271B39596362403EAEF7EF20AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:55,-39.3525693979818,147.104640054326,26.5717,35.0333,13.081,t,t,0101000020E6100000E3651936596362407AF378FE20AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:56,-39.3525710062265,147.10463872635,26.7595,35.0182,13.087,t,t,0101000020E6100000247250335963624061A1F60B21AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:57,-39.3525731721643,147.104636958587,26.9532,35.007,13.099,t,t,0101000020E6100000AD629B2F5963624041F2211E21AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:58,-39.3525760339836,147.104634678897,27.1494,35.0115,13.094,t,t,0101000020E6100000877CD32A596362400FA8233621AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:59,-39.3525777292504,147.104633324945,27.3127,35.0256,13.089,t,t,0101000020E6100000B696FC2759636240D5365C4421AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:00,-39.3525791902757,147.104632167137,27.49,35.0142,13.091,t,t,0101000020E6100000D7FE8E2559636240F9BD9D5021AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:01,-39.3525805499604,147.104631113284,27.6591,35.0178,13.087,t,t,0101000020E6100000563659235963624090A4055C21AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:02,-39.3525819351459,147.104630050154,27.8208,35.0131,13.092,t,t,0101000020E6100000F5721E21596362405E4EA46721AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:03,-39.3525833592744,147.104628958103,27.9802,35.0189,13.096,t,t,0101000020E61000009128D41E596362404199967321AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:04,-39.352584664644,147.104627958444,28.1296,35.0206,13.094,t,t,0101000020E61000007678BB1C59636240CFDB897E21AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:05,-39.3525859792973,147.104626953926,28.2744,35.0252,13.089,t,t,0101000020E61000009E2CA01A596362401A0E918921AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:06,-39.3525873772887,147.10462588686,28.4119,35.0233,13.091,t,t,0101000020E6100000254C631859636240FC374B9521AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:07,-39.3525887702049,147.104624823501,28.5485,35.0269,13.087,t,t,0101000020E61000002F69281659636240CA7BFAA021AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:08,-39.3525900692506,147.104623831423,28.6748,35.0229,13.081,t,t,0101000020E610000005CB131459636240AA29E0AB21AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:09,-39.3525914025475,147.104622816683,28.7816,35.0268,13.087,t,t,0101000020E61000002D02F311596362406C650FB721AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:10,-39.3525926626639,147.104621848562,28.9073,35.0222,13.092,t,t,0101000020E6100000B740EB0F59636240B879A1C121AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:11,-39.3525946061738,147.104620212626,29.1295,35.0248,13.089,t,t,0101000020E610000055F77C0C596362409521EFD121AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:12,-39.3525983589442,147.104617369691,29.3809,35.022,13.092,t,t,0101000020E610000055AD860659636240F3246AF121AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:13,-39.3526019124127,147.104615186722,29.5778,35.0133,13.091,t,t,0101000020E61000006BB4F20159636240EE28390F22AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:14,-39.3526052188725,147.104613561227,29.7576,35.015,13.089,t,t,0101000020E610000006068AFE586362406DBAF52A22AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:15,-39.3526081753898,147.104612407529,29.9186,35.0134,13.101,t,t,0101000020E6100000F3A21EFC58636240FFCCC24322AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:16,-39.3526110536399,147.104611478115,30.1032,35.0084,13.096,t,t,0101000020E610000055A92BFA58636240BACBE75B22AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:17,-39.352613729508,147.104610626117,30.3,35.012,13.092,t,t,0101000020E6100000A23F62F858636240C72D5A7222AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:18,-39.3526164050341,147.104609439172,30.5321,35.0196,13.094,t,t,0101000020E61000000703E5F558636240C6D3CB8822AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:19,-39.3526192088137,147.104607705064,30.7981,35.0241,13.089,t,t,0101000020E6100000190542F258636240EBE550A022AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:20,-39.3526220484051,147.104605387265,31.0849,35.012,13.102,t,t,0101000020E610000041A965ED58636240CEDF22B822AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:21,-39.3526263773288,147.104601418568,31.618,35.0078,13.096,t,t,0101000020E6100000A1FB12E558636240CB2A73DC22AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:22,-39.3526345432617,147.104594834897,31.9478,35.0218,13.091,t,t,0101000020E6100000D86644D758636240E15FF32023AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:23,-39.352638616308,147.104591246796,32.1771,35.0263,13.086,t,t,0101000020E6100000F20DBECF58636240BE2C1E4323AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:24,-39.3526420859935,147.104588379469,32.4272,35.0093,13.094,t,t,0101000020E610000082ABBAC9586362407E44396023AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:25,-39.3526454890598,147.10458581751,32.606,35.0092,13.094,t,t,0101000020E6100000863A5BC458636240044CC57C23AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:26,-39.3526487694709,147.104583365757,32.7259,35.0233,13.089,t,t,0101000020E61000002FF436BF586362400FED499823AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:27,-39.3526517508421,147.104581031744,32.8155,35.0137,13.089,t,t,0101000020E6100000F4E351BA586362403C5F4CB123AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:28,-39.3526545534433,147.104578549278,32.9144,35.0109,13.092,t,t,0101000020E61000005B201DB55863624085E9CEC823AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:29,-39.3526571606875,147.104576054214,33.0637,35.0213,13.091,t,t,0101000020E61000006299E1AF5863624036EDADDE23AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:30,-39.352659640458,147.104573777988,33.2763,35.0117,13.091,t,t,0101000020E6100000518F1BAB586362406A317BF323AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:31,-39.3526622076792,147.104571746152,33.5408,35.0285,13.083,t,t,0101000020E6100000DDB9D8A6586362403C42040924AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:32,-39.3526647943118,147.104570061569,33.8003,35.0152,13.087,t,t,0101000020E61000007F5250A3586362408D02B71E24AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:33,-39.3526675719314,147.104568423255,34.0273,35.0089,13.104,t,t,0101000020E610000061C2E09F586362400AE7033624AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:34,-39.3526704940806,147.104566495975,34.2182,35.0273,13.084,t,t,0101000020E61000000F0FD69B58636240972B874E24AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:35,-39.3526733870572,147.104564105462,34.3928,35.018,13.094,t,t,0101000020E610000075A9D2965863624043CACB6624AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:36,-39.3526763230286,147.104561203723,34.5687,35.0158,13.086,t,t,0101000020E61000007BCDBC90586362409DBD6C7F24AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:37,-39.3526791544663,147.104558154542,34.7535,35.0206,13.091,t,t,0101000020E610000035C9578A58636240F8342D9724AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:38,-39.3526819972366,147.104555208817,34.9375,35.0131,13.099,t,t,0101000020E6100000E44F2A8458636240760206AF24AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:39,-39.3526848630303,147.104552614311,35.1115,35.0195,13.092,t,t,0101000020E6100000AE65B97E58636240324110C724AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:40,-39.3526876396495,147.104550525423,35.2844,35.0204,13.091,t,t,0101000020E61000000BEF577A58636240B9FF5ADE24AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:41,-39.3526904536054,147.104548700439,35.4538,35.024,13.087,t,t,0101000020E610000041278476586362405FECF5F524AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:42,-39.3526931689509,147.10454695181,35.6349,35.0107,13.091,t,t,0101000020E6100000725DD972586362405C15BD0C25AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:43,-39.3526958748158,147.104545242435,35.8306,35.0155,13.096,t,t,0101000020E6100000C0A6436F5863624052E26F2325AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:44,-39.3526985994658,147.10454362963,36.034,35.02,13.091,t,t,0101000020E610000079C8E16B5863624077064B3A25AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:45,-39.3527012712913,147.10454206545,36.2412,35.0264,13.084,t,t,0101000020E610000046059A68586362400FBAB45025AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:46,-39.3527040151575,147.104540230505,36.4465,35.0189,13.092,t,t,0101000020E610000058E4C064586362407F22B96725AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:47,-39.3527067829007,147.10453813184,36.6584,35.0235,13.087,t,t,0101000020E6100000F82D5A605863624067D1F07E25AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:48,-39.3527102185211,147.10453538857,36.9198,35.0215,13.089,t,t,0101000020E6100000E365995A58636240A9C1C29B25AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:49,-39.3527130373307,147.10453264135,37.1325,35.0171,13.104,t,t,0101000020E6100000C47ED65458636240A71A68B325AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:50,-39.352715653082,147.104529794523,37.3578,35.0308,13.089,t,t,0101000020E6100000F21DDE4E58636240286359C925AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:51,-39.3527181601101,147.104527121569,37.5846,35.043,13.086,t,t,0101000020E6100000E415434958636240643061DE25AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:52,-39.3527205796784,147.104524833033,37.7858,35.043,13.086,t,t,0101000020E6100000D36F764458636240252CADF225AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:53,-39.3527228404836,147.104522951884,37.9477,35.0355,13.094,t,t,0101000020E6100000B780844058636240F336A40526AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:54,-39.352725037104,147.10452123952,38.0957,35.0376,13.102,t,t,0101000020E61000003C2FED3C58636240C56B111826AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:55,-39.3527270811094,147.10451959956,38.2494,35.0495,13.089,t,t,0101000020E6100000CBBC7C3958636240A7E3362926AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:56,-39.3527289906265,147.104517908975,38.4135,35.042,13.097,t,t,0101000020E61000008B1CF13558636240C28B3B3926AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:57,-39.3527308814673,147.104516036136,38.5914,35.0521,13.086,t,t,0101000020E61000008BA30332586362407C18184926AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:58,-39.3527326993152,147.104514017516,38.7937,35.0474,13.091,t,t,0101000020E61000009CE6C72D58636240F3E4575826AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:59,-39.3527346092139,147.104511783018,39.0199,35.0418,13.097,t,t,0101000020E61000007943182958636240DD5E5D6826AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:00,-39.3527366628103,147.104509336912,39.2599,35.0512,13.097,t,t,0101000020E61000003B05F72358636240666F977926AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:01,-39.3527388677632,147.104506737462,39.5089,35.0566,13.091,t,t,0101000020E61000008073831E586362401689168C26AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:02,-39.3527411706785,147.104504039013,39.7688,35.0584,13.089,t,t,0101000020E610000093BBDA18586362402C02689F26AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:03,-39.3527434502601,147.104501349276,40.0124,35.0537,13.094,t,t,0101000020E6100000E4B03613586362406E5F87B226AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:04,-39.3527457690232,147.104498581427,40.2383,35.0554,13.092,t,t,0101000020E610000098B6680D58636240E4E0FAC526AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:05,-39.3527481153213,147.104495756131,40.464,35.0627,13.084,t,t,0101000020E6100000EFE47B0758636240F283A9D926AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:06,-39.3527503969368,147.104493046064,40.6941,35.0552,13.092,t,t,0101000020E610000015F0CC01586362404B3FCDEC26AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:07,-39.3527525288128,147.104490571357,40.9293,35.0514,13.096,t,t,0101000020E6100000F6569CFC576362408C6AAFFE26AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:08,-39.3527544593534,147.104488378943,41.1421,35.056,13.091,t,t,0101000020E6100000E94B03F8576362407038E10E27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:09,-39.3527563781326,147.104486324332,41.3544,35.0623,13.084,t,t,0101000020E61000005F3CB4F35763624077C4F91E27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:10,-39.3527582141756,147.104484285669,41.5634,35.0484,13.099,t,t,0101000020E6100000A9BC6DEF57636240C4A3602E27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:11,-39.3527598883837,147.104482219003,41.7651,35.0511,13.096,t,t,0101000020E61000003B3418EB576362406AF96B3C27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:12,-39.3527614628684,147.10448008925,41.9668,35.0556,13.091,t,t,0101000020E610000024CDA0E6576362408C27A14927AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:13,-39.3527629342028,147.104477915398,42.1921,35.0546,13.092,t,t,0101000020E61000003CB911E2576362402FD2F85527AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:14,-39.3527647487029,147.104475718893,42.3315,35.0554,13.091,t,t,0101000020E6100000D37B76DD57636240266E316527AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:15,-39.3527664755536,147.104473691224,42.4634,35.0498,13.097,t,t,0101000020E610000030E335D9576362405ED0AD7327AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:16,-39.3527678485215,147.104471844864,42.6645,35.0639,13.092,t,t,0101000020E61000005BA156D557636240723D327F27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:17,-39.3527694246442,147.104469971885,42.8418,35.0666,13.089,t,t,0101000020E6100000111569D15763624016F06A8C27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:18,-39.3527712747911,147.104467847425,43.0231,35.0665,13.089,t,t,0101000020E61000008185F4CC576362401D19F09B27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:19,-39.3527733947668,147.104465227683,43.202,35.0507,13.106,t,t,0101000020E6100000F70E76C75763624008B6B8AD27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:20,-39.3527757225551,147.104462065849,43.3818,35.0664,13.089,t,t,0101000020E6100000C08FD4C05763624037993FC127AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:21,-39.3527780975,147.104458476116,43.5754,35.0663,13.089,t,t,0101000020E6100000AD564DB957636240FFC02BD527AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:22,-39.3527804552009,147.104454764119,43.7841,35.0634,13.092,t,t,0101000020E6100000B07984B157636240C7E0F2E827AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:23,-39.352782797337,147.104451373101,44.0084,35.068,13.087,t,t,0101000020E6100000BCEF67AA57636240AC9398FC27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:24,-39.3527850388544,147.104448681084,44.2336,35.0549,13.101,t,t,0101000020E6100000ADABC2A457636240E432660F28AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:25,-39.3527871878264,147.104446804501,44.4345,35.0567,13.099,t,t,0101000020E61000002030D3A057636240BC146D2128AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:26,-39.3527891581555,147.104445650603,44.6011,35.064,13.091,t,t,0101000020E610000099B1679E57636240A854F43128AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:27,-39.3527911026708,147.104444882812,44.7348,35.0587,13.107,t,t,0101000020E61000003A7DCB9C576362403925444228AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:28,-39.3527930642926,147.104444158575,44.8757,35.0676,13.087,t,t,0101000020E6100000D5AA469B5763624035B2B85228AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:29,-39.3527949693156,147.104442946586,45.0271,35.0583,13.097,t,t,0101000020E610000040FCBB9857636240ADB3B36228AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:30,-39.3527968168374,147.104440901481,45.1899,35.0582,13.097,t,t,0101000020E610000038077294576362408739337228AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:31,-39.3527986088676,147.104438078242,45.3749,35.0686,13.096,t,t,0101000020E61000002C50868E5763624091943B8128AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:32,-39.3528004546271,147.104434744576,45.5863,35.0589,13.096,t,t,0101000020E6100000AB908887576362409A51B79028AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:33,-39.3528024223163,147.104431306926,45.8199,35.0588,13.096,t,t,0101000020E6100000ACFD52805763624029E638A128AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:34,-39.3528045109821,147.10442805356,46.0634,35.072,13.092,t,t,0101000020E6100000625A8079576362405146BEB228AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:35,-39.3528067716517,147.104425157409,46.3055,35.0494,13.106,t,t,0101000020E6100000777E6D73576362409406B5C528AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:36,-39.3528091276552,147.104422621845,46.5379,35.0671,13.097,t,t,0101000020E610000030391C6E57636240328178D928AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:37,-39.3528116661368,147.104420327435,46.7665,35.0606,13.104,t,t,0101000020E6100000DB6B4C695763624036DAC3EE28AD43C0
