trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,93,HSB3402,Xutra Bhum,"",2013-02-15 01:32:00,Z,-35.7602,Z,120.695,Z,,,,,-26.3,Z,283.844,Z,7.75301,Z,,,,,,,20.4235,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A2C5E40000000204DE141C0
1,94,HSB3402,Xutra Bhum,"",2013-02-15 01:33:00,Z,-35.7592,Z,120.688,Z,,,,,-26.7,Z,280.471,Z,10.2072,Z,,,,,,,20.4566,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D2C5E40000000602CE141C0
1,95,HSB3402,Xutra Bhum,"",2013-02-15 01:34:00,Z,-35.7582,Z,120.683,Z,,,,,-26.5,Z,283.844,Z,7.75319,Z,,,,,,,20.4893,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB2B5E40000000A00BE141C0
1,96,HSB3402,Xutra Bhum,"",2013-02-15 01:35:00,Z,-35.7572,Z,120.677,Z,,,,,-26.9,Z,280.471,Z,10.2074,Z,,,,,,,20.5245,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E2B5E40000000E0EAE041C0
1,97,HSB3402,Xutra Bhum,"",2013-02-15 01:36:00,Z,-35.7562,Z,120.672,Z,,,,,-26,Z,283.843,Z,7.75338,Z,,,,,,,20.5598,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC2A5E4000000020CAE041C0
1,98,HSB3402,Xutra Bhum,"",2013-02-15 01:37:00,Z,-35.7552,Z,120.665,Z,,,,,-26.8,Z,280.47,Z,10.2076,Z,,,,,,,20.5917,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F2A5E4000000040A9E041C0
1,99,HSB3402,Xutra Bhum,"",2013-02-15 01:38:00,Z,-35.7542,Z,120.66,Z,,,,,-26.3,Z,283.843,Z,7.75356,Z,,,,,,,20.6177,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D2A5E400000008088E041C0
1,100,HSB3402,Xutra Bhum,"",2013-02-15 01:39:00,Z,-35.7532,Z,120.653,Z,,,,,-25.7,Z,280.47,Z,10.2079,Z,,,,,,,20.637,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0295E40000000C067E041C0
1,101,HSB3402,Xutra Bhum,"",2013-02-15 01:40:00,Z,-35.7522,Z,120.648,Z,,,,,-25.9,Z,283.843,Z,7.75375,Z,,,,,,,20.6505,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E295E400000000047E041C0
1,102,HSB3402,Xutra Bhum,"",2013-02-15 01:41:00,Z,-35.7512,Z,120.642,Z,,,,,-25.8,Z,280.47,Z,10.2081,Z,,,,,,,20.6594,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002011295E400000004026E041C0
1,103,HSB3402,Xutra Bhum,"",2013-02-15 01:42:00,Z,-35.7503,Z,120.637,Z,,,,,-25.7,Z,281.604,Z,7.6858,Z,,,,,,,20.6664,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF285E40000000E00AE041C0
1,104,HSB3402,Xutra Bhum,"",2013-02-15 01:43:00,Z,-35.7495,Z,120.63,Z,,,,,-26.6,Z,278.754,Z,10.1567,Z,,,,,,,20.6726,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051285E40000000A0EFDF41C0
1,105,HSB3402,Xutra Bhum,"",2013-02-15 01:44:00,Z,-35.7485,Z,120.625,Z,,,,,-26.8,Z,283.842,Z,7.75408,Z,,,,,,,20.6784,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000285E40000000E0CEDF41C0
1,106,HSB3402,Xutra Bhum,"",2013-02-15 01:45:00,Z,-35.7477,Z,120.618,Z,,,,,-27.3,Z,278.754,Z,10.1569,Z,,,,,,,20.6838,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C092275E4000000080B3DF41C0
1,107,HSB3402,Xutra Bhum,"",2013-02-15 01:46:00,Z,-35.7467,Z,120.612,Z,,,,,-27,Z,280.469,Z,10.2087,Z,,,,,,,20.6897,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025275E40000000C092DF41C0
1,108,HSB3402,Xutra Bhum,"",2013-02-15 01:47:00,Z,-35.7458,Z,120.607,Z,,,,,-27.1,Z,281.603,Z,7.68621,Z,,,,,,,20.6956,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3265E400000008077DF41C0
1,109,HSB3402,Xutra Bhum,"",2013-02-15 01:48:00,Z,-35.745,Z,120.6,Z,,,,,-26.3,Z,278.754,Z,10.1573,Z,,,,,,,20.702,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066265E40000000205CDF41C0
1,110,HSB3402,Xutra Bhum,"",2013-02-15 01:49:00,Z,-35.744,Z,120.595,Z,,,,,-24.9,Z,283.841,Z,7.7545,Z,,,,,,,20.7082,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008014265E40000000603BDF41C0
1,111,HSB3402,Xutra Bhum,"",2013-02-15 01:50:00,Z,-35.7432,Z,120.588,Z,,,,,-24.1,Z,278.753,Z,10.1575,Z,,,,,,,20.7135,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7255E400000002020DF41C0
1,112,HSB3402,Xutra Bhum,"",2013-02-15 01:51:00,Z,-35.7423,Z,120.583,Z,,,,,-23.3,Z,281.603,Z,7.68654,Z,,,,,,,20.7161,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055255E40000000C004DF41C0
1,113,HSB3402,Xutra Bhum,"",2013-02-15 01:52:00,Z,-35.7415,Z,120.577,Z,,,,,-25.5,Z,278.753,Z,10.1577,Z,,,,,,,20.7168,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8245E4000000080E9DE41C0
1,114,HSB3402,Xutra Bhum,"",2013-02-15 01:53:00,Z,-35.7407,Z,120.572,Z,,,,,-27.1,Z,281.602,Z,7.68669,Z,,,,,,,20.7161,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096245E4000000020CEDE41C0
1,115,HSB3402,Xutra Bhum,"",2013-02-15 01:54:00,Z,-35.7398,Z,120.565,Z,,,,,-27.3,Z,278.753,Z,10.1579,Z,,,,,,,20.715,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029245E40000000E0B2DE41C0
1,116,HSB3402,Xutra Bhum,"",2013-02-15 01:55:00,Z,-35.739,Z,120.558,Z,,,,,-27,Z,278.753,Z,10.158,Z,,,,,,,20.7164,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB235E400000008097DE41C0
1,117,HSB3402,Xutra Bhum,"",2013-02-15 01:56:00,Z,-35.7382,Z,120.553,Z,,,,,-27.7,Z,281.602,Z,7.68692,Z,,,,,,,20.719,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E069235E40000000407CDE41C0
1,118,HSB3402,Xutra Bhum,"",2013-02-15 01:57:00,Z,-35.7373,Z,120.547,Z,,,,,-27.4,Z,278.753,Z,10.1582,Z,,,,,,,20.7229,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC225E400000000061DE41C0
1,119,HSB3402,Xutra Bhum,"",2013-02-15 01:58:00,Z,-35.7365,Z,120.542,Z,,,,,-26.7,Z,281.602,Z,7.68708,Z,,,,,,,20.7299,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA225E40000000A045DE41C0
1,120,HSB3402,Xutra Bhum,"",2013-02-15 01:59:00,Z,-35.7357,Z,120.535,Z,,,,,-26,Z,278.753,Z,10.1584,Z,,,,,,,20.737,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D225E40000000602ADE41C0
1,121,HSB3402,Xutra Bhum,"",2013-02-15 02:00:00,Z,-35.7347,Z,120.53,Z,,,,,-27,Z,283.84,Z,7.75535,Z,,,,,,,20.7458,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EB215E400000008009DE41C0
1,122,HSB3402,Xutra Bhum,"",2013-02-15 02:01:00,Z,-35.7338,Z,120.523,Z,,,,,-27,Z,278.752,Z,10.1587,Z,,,,,,,20.7547,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E215E4000000040EEDD41C0
1,123,HSB3402,Xutra Bhum,"",2013-02-15 02:02:00,Z,-35.733,Z,120.518,Z,,,,,-25.9,Z,281.601,Z,7.6874,Z,,,,,,,20.762,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C215E4000000000D3DD41C0
1,124,HSB3402,Xutra Bhum,"",2013-02-15 02:03:00,Z,-35.7322,Z,120.512,Z,,,,,-27,Z,278.752,Z,10.1589,Z,,,,,,,20.7688,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF205E40000000A0B7DD41C0
1,125,HSB3402,Xutra Bhum,"",2013-02-15 02:04:00,Z,-35.7313,Z,120.507,Z,,,,,-28,Z,281.601,Z,7.68756,Z,,,,,,,20.7748,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406D205E40000000609CDD41C0
1,126,HSB3402,Xutra Bhum,"",2013-02-15 02:05:00,Z,-35.7303,Z,120.5,Z,,,,,-27.6,Z,280.467,Z,10.2107,Z,,,,,,,20.7805,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000205E40000000A07BDD41C0
1,127,HSB3402,Xutra Bhum,"",2013-02-15 02:06:00,Z,-35.7295,Z,120.495,Z,,,,,-27,Z,281.601,Z,7.68773,Z,,,,,,,20.7824,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AE1F5E400000004060DD41C0
1,128,HSB3402,Xutra Bhum,"",2013-02-15 02:07:00,Z,-35.7287,Z,120.488,Z,,,,,-27.8,Z,278.752,Z,10.1593,Z,,,,,,,20.7809,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0401F5E400000000045DD41C0
1,129,HSB3402,Xutra Bhum,"",2013-02-15 02:08:00,Z,-35.7277,Z,120.483,Z,,,,,-26.7,Z,283.839,Z,7.75599,Z,,,,,,,20.7753,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE1E5E400000002024DD41C0
1,130,HSB3402,Xutra Bhum,"",2013-02-15 02:09:00,Z,-35.7267,Z,120.477,Z,,,,,-27.5,Z,280.467,Z,10.2112,Z,,,,,,,20.7703,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0811E5E400000006003DD41C0
1,131,HSB3402,Xutra Bhum,"",2013-02-15 02:10:00,Z,-35.7258,Z,120.472,Z,,,,,-28.7,Z,281.6,Z,7.68807,Z,,,,,,,20.7647,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F1E5E4000000020E8DC41C0
1,132,HSB3402,Xutra Bhum,"",2013-02-15 02:11:00,Z,-35.7248,Z,120.465,Z,,,,,-28.9,Z,280.466,Z,10.2114,Z,,,,,,,20.7613,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C21D5E4000000060C7DC41C0
1,133,HSB3402,Xutra Bhum,"",2013-02-15 02:12:00,Z,-35.724,Z,120.46,Z,,,,,-29.1,Z,281.6,Z,7.68824,Z,,,,,,,20.7596,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0701D5E4000000000ACDC41C0
1,134,HSB3402,Xutra Bhum,"",2013-02-15 02:13:00,Z,-35.723,Z,120.453,Z,,,,,-27.8,Z,280.466,Z,10.2116,Z,,,,,,,20.7601,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060031D5E40000000408BDC41C0
1,135,HSB3402,Xutra Bhum,"",2013-02-15 02:14:00,Z,-35.7222,Z,120.448,Z,,,,,-26.5,Z,281.6,Z,7.68841,Z,,,,,,,20.7619,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B11C5E400000000070DC41C0
1,136,HSB3402,Xutra Bhum,"",2013-02-15 02:15:00,Z,-35.7212,Z,120.442,Z,,,,,-26.7,Z,280.466,Z,10.2119,Z,,,,,,,20.7631,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040441C5E40000000404FDC41C0
1,137,HSB3402,Xutra Bhum,"",2013-02-15 02:16:00,Z,-35.7203,Z,120.437,Z,,,,,-27.4,Z,281.599,Z,7.68858,Z,,,,,,,20.7657,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F21B5E40000000E033DC41C0
1,138,HSB3402,Xutra Bhum,"",2013-02-15 02:17:00,Z,-35.7193,Z,120.43,Z,,,,,-27.3,Z,280.466,Z,10.2121,Z,,,,,,,20.7741,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020851B5E400000002013DC41C0
1,139,HSB3402,Xutra Bhum,"",2013-02-15 02:18:00,Z,-35.7185,Z,120.425,Z,,,,,-27.1,Z,281.599,Z,7.68875,Z,,,,,,,20.7901,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040331B5E40000000C0F7DB41C0
1,140,HSB3402,Xutra Bhum,"",2013-02-15 02:19:00,Z,-35.7175,Z,120.418,Z,,,,,-27.3,Z,280.466,Z,10.2123,Z,,,,,,,20.8082,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C61A5E4000000000D7DB41C0
1,141,HSB3402,Xutra Bhum,"",2013-02-15 02:20:00,Z,-35.7165,Z,120.413,Z,,,,,-28.4,Z,283.837,Z,7.75702,Z,,,,,,,20.8264,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000741A5E4000000040B6DB41C0
1,142,HSB3402,Xutra Bhum,"",2013-02-15 02:21:00,Z,-35.7155,Z,120.407,Z,,,,,-25.7,Z,280.465,Z,10.2126,Z,,,,,,,20.8429,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0061A5E400000008095DB41C0
1,143,HSB3402,Xutra Bhum,"",2013-02-15 02:22:00,Z,-35.7147,Z,120.402,Z,,,,,-26,Z,281.599,Z,7.6891,Z,,,,,,,20.8599,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4195E40000000407ADB41C0
1,144,HSB3402,Xutra Bhum,"",2013-02-15 02:23:00,Z,-35.7137,Z,120.395,Z,,,,,-26.7,Z,280.465,Z,10.2128,Z,,,,,,,20.8768,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047195E400000006059DB41C0
1,145,HSB3402,Xutra Bhum,"",2013-02-15 02:24:00,Z,-35.7127,Z,120.39,Z,,,,,-27.3,Z,283.836,Z,7.75737,Z,,,,,,,20.893,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5185E40000000A038DB41C0
1,146,HSB3402,Xutra Bhum,"",2013-02-15 02:25:00,Z,-35.7118,Z,120.385,Z,,,,,-26.2,Z,281.598,Z,7.68936,Z,,,,,,,20.9061,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3185E40000000601DDB41C0
1,147,HSB3402,Xutra Bhum,"",2013-02-15 02:26:00,Z,-35.7108,Z,120.378,Z,,,,,-25.6,Z,280.465,Z,10.2131,Z,,,,,,,20.9173,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036185E40000000A0FCDA41C0
1,148,HSB3402,Xutra Bhum,"",2013-02-15 02:27:00,Z,-35.7098,Z,120.373,Z,,,,,-26.4,Z,283.836,Z,7.75763,Z,,,,,,,20.9243,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E4175E40000000E0DBDA41C0
1,149,HSB3402,Xutra Bhum,"",2013-02-15 02:28:00,Z,-35.709,Z,120.367,Z,,,,,-25.6,Z,278.75,Z,10.1618,Z,,,,,,,20.9272,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008077175E4000000080C0DA41C0
1,150,HSB3402,Xutra Bhum,"",2013-02-15 02:29:00,Z,-35.708,Z,120.362,Z,,,,,-26.4,Z,283.835,Z,7.7578,Z,,,,,,,20.9269,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025175E40000000C09FDA41C0
1,151,HSB3402,Xutra Bhum,"",2013-02-15 02:30:00,Z,-35.707,Z,120.355,Z,,,,,-25.9,Z,280.464,Z,10.2136,Z,,,,,,,20.9236,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8165E40000000007FDA41C0
1,152,HSB3402,Xutra Bhum,"",2013-02-15 02:31:00,Z,-35.7062,Z,120.35,Z,,,,,-24.7,Z,281.597,Z,7.68989,Z,,,,,,,20.9197,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066165E40000000A063DA41C0
1,153,HSB3402,Xutra Bhum,"",2013-02-15 02:32:00,Z,-35.7052,Z,120.343,Z,,,,,-23.5,Z,280.464,Z,10.2138,Z,,,,,,,20.9163,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9155E40000000E042DA41C0
1,154,HSB3402,Xutra Bhum,"",2013-02-15 02:33:00,Z,-35.7042,Z,120.338,Z,,,,,-24.1,Z,283.835,Z,7.75815,Z,,,,,,,20.9132,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7155E400000002022DA41C0
1,155,HSB3402,Xutra Bhum,"",2013-02-15 02:34:00,Z,-35.7032,Z,120.332,Z,,,,,-25,Z,280.464,Z,10.2141,Z,,,,,,,20.9105,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A155E400000006001DA41C0
1,156,HSB3402,Xutra Bhum,"",2013-02-15 02:35:00,Z,-35.7022,Z,120.327,Z,,,,,-24.3,Z,283.834,Z,7.75834,Z,,,,,,,20.9089,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8145E40000000A0E0D941C0
1,157,HSB3402,Xutra Bhum,"",2013-02-15 02:36:00,Z,-35.7012,Z,120.322,Z,,,,,-23.4,Z,283.834,Z,7.75843,Z,,,,,,,20.9071,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096145E40000000E0BFD941C0
1,158,HSB3402,Xutra Bhum,"",2013-02-15 02:37:00,Z,-35.7002,Z,120.315,Z,,,,,-22.4,Z,280.463,Z,10.2145,Z,,,,,,,20.9059,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029145E40000000009FD941C0
1,159,HSB3402,Xutra Bhum,"",2013-02-15 02:38:00,Z,-35.6993,Z,120.31,Z,,,,,-23.3,Z,281.596,Z,7.69052,Z,,,,,,,20.9062,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7135E40000000C083D941C0
1,160,HSB3402,Xutra Bhum,"",2013-02-15 02:39:00,Z,-35.6983,Z,120.303,Z,,,,,-23.7,Z,280.463,Z,10.2147,Z,,,,,,,20.9078,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E069135E400000000063D941C0
1,161,HSB3402,Xutra Bhum,"",2013-02-15 02:40:00,Z,-35.6973,Z,120.298,Z,,,,,-22.7,Z,283.834,Z,7.75878,Z,,,,,,,20.9109,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E017135E400000004042D941C0
1,162,HSB3402,Xutra Bhum,"",2013-02-15 02:41:00,Z,-35.6965,Z,120.292,Z,,,,,-22.6,Z,278.748,Z,10.1633,Z,,,,,,,20.9151,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA125E40000000E026D941C0
1,163,HSB3402,Xutra Bhum,"",2013-02-15 02:42:00,Z,-35.6955,Z,120.287,Z,,,,,-22.4,Z,283.833,Z,7.75895,Z,,,,,,,20.9181,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C058125E400000002006D941C0
1,164,HSB3402,Xutra Bhum,"",2013-02-15 02:43:00,Z,-35.6945,Z,120.28,Z,,,,,-22.3,Z,280.463,Z,10.2152,Z,,,,,,,20.9218,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EB115E4000000060E5D841C0
1,165,HSB3402,Xutra Bhum,"",2013-02-15 02:44:00,Z,-35.6937,Z,120.275,Z,,,,,-23.2,Z,281.596,Z,7.69104,Z,,,,,,,20.9239,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099115E4000000020CAD841C0
1,166,HSB3402,Xutra Bhum,"",2013-02-15 02:45:00,Z,-35.6927,Z,120.268,Z,,,,,-22.3,Z,280.462,Z,10.2154,Z,,,,,,,20.9252,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C115E4000000040A9D841C0
1,167,HSB3402,Xutra Bhum,"",2013-02-15 02:46:00,Z,-35.6917,Z,120.263,Z,,,,,-23.7,Z,283.833,Z,7.7593,Z,,,,,,,20.9257,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA105E400000008088D841C0
1,168,HSB3402,Xutra Bhum,"",2013-02-15 02:47:00,Z,-35.6907,Z,120.258,Z,,,,,-23.2,Z,283.833,Z,7.75939,Z,,,,,,,20.9256,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088105E40000000C067D841C0
1,169,HSB3402,Xutra Bhum,"",2013-02-15 02:48:00,Z,-35.6898,Z,120.252,Z,,,,,-22.9,Z,278.748,Z,10.1641,Z,,,,,,,20.9252,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401B105E40000000804CD841C0
1,170,HSB3402,Xutra Bhum,"",2013-02-15 02:49:00,Z,-35.6888,Z,120.247,Z,,,,,-22.7,Z,283.832,Z,7.75956,Z,,,,,,,20.9236,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C90F5E40000000C02BD841C0
1,171,HSB3402,Xutra Bhum,"",2013-02-15 02:50:00,Z,-35.6878,Z,120.24,Z,,,,,-22.7,Z,280.462,Z,10.216,Z,,,,,,,20.9224,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C0F5E40000000E00AD841C0
1,172,HSB3402,Xutra Bhum,"",2013-02-15 02:51:00,Z,-35.687,Z,120.235,Z,,,,,-23.1,Z,281.595,Z,7.69166,Z,,,,,,,20.9218,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A0F5E40000000A0EFD741C0
1,173,HSB3402,Xutra Bhum,"",2013-02-15 02:52:00,Z,-35.686,Z,120.228,Z,,,,,-22.9,Z,280.461,Z,10.2162,Z,,,,,,,20.9222,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D0E5E40000000E0CED741C0
1,174,HSB3402,Xutra Bhum,"",2013-02-15 02:53:00,Z,-35.685,Z,120.223,Z,,,,,-22.2,Z,283.832,Z,7.75991,Z,,,,,,,20.9246,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B0E5E4000000020AED741C0
1,175,HSB3402,Xutra Bhum,"",2013-02-15 02:54:00,Z,-35.6842,Z,120.217,Z,,,,,-21.8,Z,278.747,Z,10.1649,Z,,,,,,,20.9276,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD0D5E40000000C092D741C0
1,176,HSB3402,Xutra Bhum,"",2013-02-15 02:55:00,Z,-35.6832,Z,120.212,Z,,,,,-21,Z,283.831,Z,7.76008,Z,,,,,,,20.9311,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C0D5E400000000072D741C0
1,177,HSB3402,Xutra Bhum,"",2013-02-15 02:56:00,Z,-35.6822,Z,120.205,Z,,,,,-21.4,Z,280.461,Z,10.2167,Z,,,,,,,20.9346,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E0D5E400000004051D741C0
1,178,HSB3402,Xutra Bhum,"",2013-02-15 02:57:00,Z,-35.6813,Z,120.2,Z,,,,,-20.9,Z,281.594,Z,7.69219,Z,,,,,,,20.9355,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC0C5E40000000E035D741C0
1,179,HSB3402,Xutra Bhum,"",2013-02-15 02:58:00,Z,-35.6803,Z,120.193,Z,,,,,-22.1,Z,280.461,Z,10.2169,Z,,,,,,,20.9354,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F0C5E400000002015D741C0
1,180,HSB3402,Xutra Bhum,"",2013-02-15 02:59:00,Z,-35.6795,Z,120.188,Z,,,,,-23.2,Z,281.594,Z,7.69236,Z,,,,,,,20.9317,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D0C5E40000000E0F9D641C0
1,181,HSB3402,Xutra Bhum,"",2013-02-15 03:00:00,Z,-35.6785,Z,120.183,Z,,,,,-23.9,Z,283.831,Z,7.76051,Z,,,,,,,20.925,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB0B5E4000000020D9D641C0
1,182,HSB3402,Xutra Bhum,"",2013-02-15 03:01:00,Z,-35.6777,Z,120.177,Z,,,,,-23.4,Z,278.746,Z,10.1657,Z,,,,,,,20.9191,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E0B5E40000000C0BDD641C0
1,183,HSB3402,Xutra Bhum,"",2013-02-15 03:02:00,Z,-35.6767,Z,120.172,Z,,,,,-22.9,Z,283.83,Z,7.76067,Z,,,,,,,20.9165,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC0A5E40000000009DD641C0
1,184,HSB3402,Xutra Bhum,"",2013-02-15 03:03:00,Z,-35.6758,Z,120.165,Z,,,,,-22.7,Z,278.746,Z,10.1659,Z,,,,,,,20.9131,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F0A5E40000000C081D641C0
1,185,HSB3402,Xutra Bhum,"",2013-02-15 03:04:00,Z,-35.675,Z,120.16,Z,,,,,-22.8,Z,281.593,Z,7.69277,Z,,,,,,,20.9087,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D0A5E400000006066D641C0
1,186,HSB3402,Xutra Bhum,"",2013-02-15 03:05:00,Z,-35.6742,Z,120.153,Z,,,,,-23.5,Z,278.746,Z,10.1661,Z,,,,,,,20.9054,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0095E40000000204BD641C0
1,187,HSB3402,Xutra Bhum,"",2013-02-15 03:06:00,Z,-35.6732,Z,120.148,Z,,,,,-22.6,Z,283.83,Z,7.76099,Z,,,,,,,20.9051,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E095E40000000602AD641C0
