RECORD_ID,PROJECT_ID,SAMPLE_ID,LATITUDE,LONGITUDE,LOCATION,SAMPLE_TIME_UTC,SAMPLE_YEAR,SAMPLE_MONTH,SAMPLE_DAY,DATE_RESOLUTION,SAMPLE_DEPTH,FUNCTIONAL_GROUP,TAXON_NAME,FAMILY,GENUS,SPECIES,CELLS_L,PRESENCE_ABSENCE,BIOVOLUME_SHAPE,BIOVOLUME_UM3_L,geom,PROJECT_DESCRIPTION,CUSTODIAN_DETAILS,START_DATE,END_DATE,NO_SAMPLES,NO_RECORDS,RESOLUTION,SAMPLE_METHOD,IDENTIFICATION_METHOD,MAGNIFICATION,PRESERVATIVE,CITATION
P1050_CTD11 CMX _374,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,471.6981132,t,prism on parallelogram,254716.981,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _376,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Planktoniella spp.,Thalassiosiraceae,Planktoniella,spp.,94.33962264,t,cylinder,8002163.207,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _377,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Porosira spp.,Thalassiosiraceae,Porosira,spp.,188.6792453,t,cylinder,65350999.534,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _378,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Flagellate,Prasinophytes,"","","",7547.169811,t,cone,1975842.767,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _38,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Thalassiosira spp.,Thalassiosiraceae,Thalassiosira,spp.,283.0188679,t,cylinder,2000540.802,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _385,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Flagellate,Prymnesiophytes,"","","",7547.169811,t,sphere,3951685.534,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _39,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Cyanobacteria,Trichodesmium spp.,Phormidiaceae,Trichodesmium,spp.,943.3962264,t,cylinder,540146.017,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _443,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Pennate diatom,Synedra spp.,Fragilariaceae,Synedra,spp.,94.33962264,t,box,2264150.943,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _459,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Chaetoceros spp. < 10 Âµm cell width,Chaetocerotaceae,Chaetoceros,spp.,3962.264151,t,elliptic prism,1493737.132,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _470,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Pennate diatom,Navicula cf. 40-60 Âµm length,Naviculaceae,"","",471.6981132,t,prism on parallelogram,972877.358,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _489,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Chaetoceros spp.,Chaetocerotaceae,Chaetoceros,spp.,1698.113208,t,elliptic prism,6001622.407,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _78,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Guinardia striata,Rhizosoleniaceae,Guinardia,striata,377.3584906,t,cylinder,32008652.833,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _80,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Guinardia delicatula,Rhizosoleniaceae,Guinardia,delicatula,283.0188679,t,cylinder,2253942.637,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _119,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Dinoflagellate,Gymnodinium spp.,Gymnodiniaceae,Gymnodinium,spp.,51.77993528,t,ellipsoid,38173.538,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _131,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Dinoflagellate,Prorocentrum spp.,Prorocentraceae,Prorocentrum,spp.,38.83495146,t,ellipsoid,79505.611,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _2495,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Flagellate,Cryptophyceae,"","","",3106.796117,t,prolate sphere,2440069.903,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _275,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Pennate diatom,Pseudo-nitzschia delicatisima complex <=3 Âµm,Bacillariaceae,Pseudo-nitzschia,delicatisima complex,517.7993528,t,prism on parallelogram,103559.871,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _276,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Pennate diatom,Pseudo-nitzschia seriata type >3 Âµm,Bacillariaceae,Pseudo-nitzschia,seriata complex,25.88996764,t,prism on parallelogram,7766.99,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _314,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Dinoflagellate,Amphidinium spp. <30 Âµm cell height,Gymnodiniaceae,Amphidinium,spp.,129.4498382,t,ellipsoid,419304.938,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _322,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Flagellate,Chrysophyceae,"","","",51.77993528,t,prolate sphere,40667.832,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _338,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Dinoflagellate,Unid dinoflagellate < 10 Âµm,"","","",3106.796117,t,ellipsoid,936986.843,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _349,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Flagellate,Flagellate <10 Âµm fusiform,"","","",59029.12621,t,cone,34770996.114,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _350,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Flagellate,Flagellate <10 Âµm round,"","","",239223.301,t,sphere,15657115.212,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _361,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Dinoflagellate,Gyrodinium spp.,Gymnodiniaceae,Gyrodinium,spp.,77.66990291,t,ellipsoid,8052230.679,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _366,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Centric diatom,Leptocylindrus danicus,Leptocylindraceae,Leptocylindrus,danicus,25.88996764,t,cylinder,110184.407,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _374,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,207.1197411,t,prism on parallelogram,111844.66,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _378,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Flagellate,Prasinophytes,"","","",207.1197411,t,cone,54223.776,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _38,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Centric diatom,Thalassiosira spp.,Thalassiosiraceae,Thalassiosira,spp.,25.88996764,t,cylinder,183005.243,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _385,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Flagellate,Prymnesiophytes,"","","",3106.796117,t,sphere,1626713.269,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _405,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Centric diatom,Trigonium spp.,Biddulphiaceae,Trigonium,spp.,25.88996764,t,prism on triangle,14912621.361,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 SFC _472,1050,CTD11 SFC ,-14.93498333,121.76975,West Coast Australia,2010-04-16 12:02:31,2010,04,16,t,0,Pennate diatom,Navicula cf. 20-40 Âµm length,Naviculaceae,"","",258.8996764,t,prism on parallelogram,339805.825,0101000020E61000002506819543715E40734F9122B6DE2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _119,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Dinoflagellate,Gymnodinium spp.,Gymnodiniaceae,Gymnodinium,spp.,98.13084112,t,ellipsoid,72344.652,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _1204,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Centric diatom,Rhizosolenia fallax group,Rhizosoleniaceae,Rhizosolenia,cf. fallax,49.06542056,t,cylinder,5425848.897,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _140,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Dinoflagellate,Oxytoxum spp.,Oxytoxaceae,Oxytoxum,spp.,98.13084112,t,prolate sphere,346822.728,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _2495,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Flagellate,Cryptophyceae,"","","",7850.46729,t,prolate sphere,6165737.383,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _275,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Pennate diatom,Pseudo-nitzschia delicatisima complex <=3 Âµm,Bacillariaceae,Pseudo-nitzschia,delicatisima complex,1570.093458,t,prism on parallelogram,314018.692,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _2903,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Centric diatom,Rhizosolenia setigera group,Rhizosoleniaceae,Rhizosolenia,cf. setigera,98.13084112,t,cylinder,4439330.916,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _30,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Dinoflagellate,Protoperidinium spp.,Protoperidiniaceae,Protoperidinium,spp.,49.06542056,t,cone + half sphere - x%,3788229.048,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _308,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Pennate diatom,Cocconeis spp.,Cocconeidaceae,Cocconeis,spp.,147.1962617,t,elliptic prism,341967.21,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _322,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Flagellate,Chrysophyceae,"","","",49.06542056,t,prolate sphere,38535.859,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _338,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Dinoflagellate,Unid dinoflagellate < 10 Âµm,"","","",3925.233645,t,ellipsoid,1183821.578,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _342,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Pennate diatom,Diploneis spp.,Diploneidaceae,Diploneis,spp.,49.06542056,t,elliptic prism,1359545.093,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _349,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Flagellate,Flagellate <10 Âµm fusiform,"","","",78504.6729,t,cone,46243030.375,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _350,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Flagellate,Flagellate <10 Âµm round,"","","",182523.3645,t,sphere,11946116.181,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _366,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Centric diatom,Leptocylindrus danicus,Leptocylindraceae,Leptocylindrus,danicus,981.3084112,t,cylinder,4176323.681,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _37,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Pennate diatom,Thalassionema spp.,Thalassionemataceae,Thalassionema,spp.,637.85046732,t,box,344439.252,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _374,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,1962.616822,t,prism on parallelogram,1059813.084,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _378,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Flagellate,Prasinophytes,"","","",1962.616822,t,cone,513811.448,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _38,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Centric diatom,Thalassiosira spp.,Thalassiosiraceae,Thalassiosira,spp.,49.06542056,t,cylinder,346822.728,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _385,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Flagellate,Prymnesiophytes,"","","",11775.70093,t,sphere,6165737.381,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _39,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Cyanobacteria,Trichodesmium spp.,Phormidiaceae,Trichodesmium,spp.,294.3925234,t,cylinder,168555.846,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _424,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Centric diatom,Chaetoceros curvisetus,Chaetocerotaceae,Chaetoceros,curvisetus,883.1775701,t,elliptic prism,3641638.642,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _446,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Pennate diatom,Navicula cf. 60-80 Âµm length,Naviculaceae,"","",98.13084112,t,prism on parallelogram,549532.71,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _459,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Centric diatom,Chaetoceros spp. < 10 Âµm cell width,Chaetocerotaceae,Chaetoceros,spp.,147.1962617,t,elliptic prism,55491.636,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 CMX _467,1050,CTD17 CMX ,-14.51498333,122.5993333,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,25,Pennate diatom,Navicula cf. 120-140 Âµm length,Naviculaceae,"","",49.06542056,t,prism on parallelogram,797313.084,0101000020E6100000D7B90E7A5BA65E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
