measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
308,5,2014-04-08 09:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61665482758621,5.61715,5.61621,29,0.000279896787499926,1022.26756808551,1022.27019459329,1022.26283515491,29,0.00174230140690346,196.350172413793,197.047,195.618,29,0.460480638625932,196.34692,197.03992,195.6108,29,0.461835704119982,195.241609517145,195.922701189643,194.51633310007,29,0.456403397104029,192.073169458834,192.754502993006,191.356974553612,29,0.450209483521425,4.13388888888889,4.29,4,18,0.0798010643822701,34.8625555555556,34.864,34.857,18,0.00142291649720707,28.1259724137931,28.1312,28.1207,29,0.00306570535864383,4.0657039767189,4.26415436187888,3.78705059523733,29,0.112831960747666,0.452142857142857,0.504,0.396,28,0.0233600915569914,,,,,,,,,,,1.56006896551724,1.729,1.451,29,0.0577932886179241,29,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
309,5,2014-04-08 09:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61691741721854,5.61815,5.61591,151,0.000611840631520182,1022.26645242368,1022.27061553853,1022.26064402216,151,0.00260670150752807,196.343245033113,197.251,194.207,151,0.47530560356466,196.341922649007,197.26322,194.22634,151,0.474328012080919,195.234108601857,196.141469559132,193.109965010497,151,0.472238844936026,192.066603392498,192.955557103119,189.976445892006,151,0.465051580053344,4.08197278911565,4.28,3.9,147,0.0753462705384784,34.8622721088435,34.864,34.856,147,0.000877208180670176,28.1287410596026,28.1415,28.1202,151,0.00650385796382943,4.05792295745966,4.25421471141957,3.85662829713703,151,0.0778812950037044,0.474972972972973,0.576,0.42,148,0.0269418658300548,,,,,,,,,,,1.56546621621622,2.03,1.369,148,0.115172691462238,151,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
310,5,2014-04-08 09:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62125333333333,5.6215,5.62018,24,0.00029197126951496,1022.24565127131,1022.24711310539,1022.2399920581,24,0.00135585923615565,196.431875,196.62,196.127,24,0.128894760851631,196.435149166667,196.63798,196.14672,24,0.127613014093281,195.321088173548,195.516417074878,195.016375087474,24,0.131437629032663,192.157212686922,192.341092140129,191.858908046731,24,0.126133639290098,4.08291666666667,4.25,3.95,24,0.0783410900414903,34.8561666666667,34.858,34.849,24,0.00167497927018733,28.1781625,28.1792,28.1731,24,0.00142326283002543,4.05832065358274,4.22439575714238,3.92620597538787,24,0.0778683774287351,0.501,0.552,0.468,24,0.0264386081328046,,,,,,,,,,,1.729,2.248,1.546,23,0.169298296044226,24,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
311,5,2014-04-08 09:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62177076923077,5.62206,5.62128,156,0.000173728119675779,1022.24177455158,1022.24577088109,1022.23927150496,156,0.00156147787520846,196.615378205128,197.242,195.798,156,0.303422852589751,196.615936282051,197.26322,195.78944,156,0.303762794389647,195.50459717213,196.141469559132,194.703848845346,156,0.302122716040466,192.337451944217,192.950506481814,191.537951796883,156,0.296810173872499,4.06746666666667,4.24,3.88,150,0.0731043698344284,34.85434,34.857,34.852,150,0.00124273891063205,28.185475,28.1895,28.1786,156,0.00222138859898325,4.04306072684535,4.24427506047058,3.84668862687964,156,0.0754834848744553,0.494701986754967,0.576,0.444,151,0.0249037337826621,,,,,,,,,,,1.72084967320261,2.714,1.493,153,0.161583737421931,156,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
312,5,2014-04-08 09:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62227888888889,5.62247,5.62195,18,0.000127230712962621,1022.24435438952,1022.24554284124,1022.24307392828,18,0.000629433863384123,196.294888888889,196.582,196.018,18,0.173561352869457,196.298067777778,196.59332,196.01274,18,0.174966717106603,195.188264520644,195.485164450665,194.922617214836,18,0.172204826890622,192.023451128104,192.304091102826,191.752827678001,18,0.169715081113409,4.05944444444444,4.14,3.92,18,0.0584496195427426,34.8578333333333,34.859,34.857,18,0.000763762615826605,28.1856277777778,28.1865,28.1842,18,0.000497555754056487,4.0349900674803,4.11505955426803,3.89638697331176,18,0.0580969475314929,0.478,0.516,0.444,18,0.0188679622641132,,,,,,,,,,,2.11888235294118,2.543,1.9,17,0.155051369989562,18,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
313,5,2014-04-08 09:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62203975308642,5.62256,5.62065,162,0.000390210374752581,1022.24545556952,1022.24861357818,1022.23836676576,162,0.00155850213174986,196.233586419753,196.853,195.33,162,0.336089983634632,196.233283209877,196.86128,195.34284,162,0.335517101033602,195.126723859385,195.735185444367,194.235059482155,162,0.333255918192015,191.963275881896,192.569418848589,191.079271313698,162,0.32876864068376,4.04584905660377,4.2,3.88,159,0.0765391492442562,34.8580943396226,34.862,34.851,159,0.00196123582150352,28.1828537037037,28.1871,28.1757,162,0.00204021721455816,4.02333243328677,4.22439575714238,3.85662829713703,162,0.077302759696729,0.47865,0.564,0.444,160,0.0233147485510781,,,,,,,,,,,2.05782692307692,2.679,1.717,156,0.146881042198097,162,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
314,5,2014-04-08 09:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62333666666667,5.62338,5.62327,12,3.61324723144897e-05,1022.25062773003,1022.25112295365,1022.24956173471,12,0.000421044243281287,195.956833333333,196.129,195.665,12,0.126224557392326,195.960636666667,196.14672,195.65546,12,0.133773080957593,194.847090039655,195.016375087474,194.547585724283,12,0.127242283210562,191.691575465106,191.859967958623,191.406027475315,12,0.123502028014568,4.035,4.12,3.91,12,0.0543905629069357,34.8659166666667,34.866,34.865,12,0.000276385399195639,28.1847083333333,28.1854,28.1841,12,0.0003861310946064,4.01069311717894,4.09518023837189,3.88644730500026,12,0.054062389950884,0.476,0.504,0.432,12,0.020976176963403,,,,,,,,,,,2.61416666666667,3.056,2.431,12,0.183054105541382,12,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
315,5,2014-04-08 09:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62276730538922,5.62364,5.62165,167,0.000427740809545447,1022.25119006781,1022.25311422086,1022.24885624082,167,0.000619344851264139,195.544838323353,196.044,194.544,167,0.31483506407837,195.544745988024,196.0574,194.53896,167,0.313624604432519,194.439792241968,194.922617214836,193.453743876837,167,0.312819143749396,191.288442834037,191.776646233782,190.309329259738,167,0.307988107115313,4.03373417721519,4.22,3.87,158,0.0745915814404774,34.8648797468354,34.867,34.86,158,0.00119787573020926,28.1805790419162,28.1863,28.1754,167,0.00266538764491092,4.00447337955689,4.19457679850427,3.75723157289246,167,0.0802149287119495,0.473,0.552,0.432,156,0.0210475651798492,,,,,,,,,,,2.46141975308642,3.269,2.083,162,0.217106241512405,167,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
316,5,2014-04-08 09:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.623256,5.62333,5.62319,5,6.05309838016015e-05,1022.25506562142,1022.25547102229,1022.25442403302,5,0.000447143589811908,194.6164,194.829,194.278,5,0.204406066446183,194.610416,194.80692,194.271,5,0.204852650029243,193.522499650105,193.735017494752,193.172470258922,5,0.206740302126088,190.379491860151,190.587405385156,190.048578350514,5,0.199904329112109,3.966,4.01,3.92,5,0.038262252939418,34.8696,34.87,34.869,5,0.000489897948555494,28.17872,28.1791,28.1778,5,0.000479165942027321,3.94210943784375,3.98584396648983,3.89638697331176,5,0.0380314019611922,0.4656,0.48,0.432,5,0.0192,,,,,,,,,,,2.7022,3.015,2.472,5,0.206451350201446,5,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
317,5,2014-04-08 09:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62362622857143,5.62419,5.62251,175,0.00038040663098576,1022.25511187165,1022.25754641459,1022.24801099064,175,0.00105344324937088,195.110445714286,195.873,193.793,175,0.450143603970909,195.1108632,195.87876,193.77974,175,0.450682332955001,194.009147655703,194.766354093772,192.703680895731,175,0.447506007865869,190.862773553207,191.608899042721,189.573826768152,175,0.440435344804929,4.01657142857143,4.2,3.8,175,0.0817152847091781,34.8704571428571,34.872,34.862,175,0.000886174995388148,28.1812034285714,28.1863,28.1759,175,0.00305471807710828,3.99237572929375,4.17469749034554,3.77711092161005,175,0.0812222469841985,0.470886075949367,0.516,0.42,158,0.0204053773886684,,,,,,,,,,,2.71304093567251,3.369,2.36,171,0.186276231928769,175,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
318,5,2014-04-08 09:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62363,5.62363,5.62363,2,0,1022.25198070632,1022.25227356327,1022.25168784937,2,0.000292856950522946,194.558,194.607,194.509,2,0.0490000000000066,194.56129,194.62828,194.4943,2,0.0669899999999757,193.469370188943,193.516249125262,193.422491252624,2,0.0468789363191178,190.322937649434,190.370816512501,190.275058786366,2,0.0478788630676519,4.08,4.13,4.03,2,0.0499999999999998,34.8675,34.868,34.867,2,0.000500000000002387,28.1848,28.1852,28.1844,2,0.000399999999999068,4.05542159477827,4.10511989655804,4.0057232929985,2,0.0496983017797725,0.456,0.468,0.444,2,0.012,,,,,,,,,,,2.558,2.626,2.49,2,0.0679999999999998,2,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
319,5,2014-04-08 09:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62374581920904,5.62426,5.62253,177,0.000281347707092732,1022.25080728804,1022.25554935048,1022.247474913,177,0.00160259256989081,195.469084745763,196.041,194.578,177,0.315370159417349,195.470259774011,196.0574,194.58362,177,0.315118416067009,194.365896739453,194.922617214836,193.48499650105,177,0.312992454202457,191.214409814074,191.774260691961,190.342558709887,177,0.308536922363017,3.99274285714286,4.21,3.75,175,0.096784987872867,34.8672342857143,34.87,34.863,175,0.000859881339702659,28.1866435028249,28.1927,28.1773,177,0.00321697038604361,3.97034480624691,4.18463714466316,3.72741254621069,177,0.0969910810041552,0.467076923076923,0.516,0.432,156,0.0203146841110696,,,,,,,,,,,2.79922598870056,3.416,2.413,177,0.197904030849001,177,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
320,5,2014-04-08 10:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62438733333333,5.62502,5.62204,180,0.00041000758800568,1022.25045135031,1022.2532603429,1022.24115129866,180,0.00122237808758824,195.559211111111,196.352,194.465,180,0.520353629637137,195.559192888889,196.37002,194.44964,180,0.521327203052712,194.454175103025,195.235143456963,193.359986004199,180,0.517081558419943,191.302641282892,192.07825933718,190.232037645101,180,0.50913218951839,3.97125,4.14,3.78,176,0.0740901247867021,34.8687045454545,34.87,34.855,176,0.00122157769548833,28.1907505555556,28.1964,28.1827,180,0.00312913721197361,3.94144677993414,4.11505955426803,3.58825703091577,180,0.0835457831880516,0.468975,0.516,0.42,160,0.0189723318282176,,,,,,,,,,,3.01822471910112,3.729,2.596,178,0.246072691955131,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
321,5,2014-04-08 10:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62296893854749,5.62341,5.62229,179,0.000238944353448325,1022.25001173654,1022.25367699226,1022.24493755316,179,0.00176879393566299,195.685206703911,196.163,194.925,179,0.271509512492753,195.685150167598,196.14672,194.9409,179,0.271017367192739,194.580758900821,195.047627711686,193.82877536739,179,0.270850386647724,191.425976530974,191.893715119976,190.682500286413,179,0.265636152380395,3.9478612716763,4.12,3.76,173,0.0786926659082471,34.8647283236994,34.868,34.859,173,0.00152101125068097,28.1827446927374,28.1884,28.175,179,0.00255260022767958,3.92204129391395,4.10511989655804,3.6876538372168,179,0.0825268799728191,0.470720930232558,0.54,0.432,172,0.0197976103577895,,,,,,,,,,,3.27025568181818,3.994,2.838,176,0.228511506253939,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
322,5,2014-04-08 10:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61951744444444,5.62131,5.61721,180,0.00113613629963931,1022.24567702462,1022.25098360801,1022.23769290965,180,0.00357368956536849,195.3125,195.808,194.517,180,0.307344332774966,195.312570444444,195.78944,194.53896,180,0.306450469316409,194.210578259855,194.703848845346,193.422491252624,180,0.306287675963676,191.062192613484,191.54816669441,190.284072175792,180,0.300930001482522,3.92063953488372,4.17,3.74,172,0.0852093745239361,34.8519651162791,34.861,34.84,172,0.00579183000043281,28.1669766666667,28.1728,28.1607,180,0.00322423289757082,3.89136189943096,4.14487852446964,3.65783480038342,180,0.0891281371036821,0.470181818181818,0.516,0.432,165,0.0189286612013643,,,,,,,,,,,3.36623333333333,3.994,2.921,180,0.229966473401861,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
323,5,2014-04-08 10:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61583122222222,5.61652,5.61289,180,0.000552007100956386,1022.24033229469,1022.24448171001,1022.2268033794,180,0.00294261607700327,194.719566666667,195.331,193.917,180,0.338073974482249,194.718840555556,195.34284,193.91372,180,0.338894257335898,193.618688282404,194.235059482155,192.828691392582,180,0.336182560255004,190.483158175854,191.081225357818,189.698031083528,180,0.330855507792838,3.88046242774566,4.09,3.67,173,0.081011060608579,34.8383063583815,34.843,34.819,173,0.00383078721273475,28.1509877777778,28.1547,28.1476,180,0.00158049414057567,3.86319950484016,4.13493886822064,3.64789512047741,180,0.0869628858905398,0.464466257668712,0.516,0.42,163,0.0199798309985633,,,,,,,,,,,2.97161235955056,3.511,2.685,178,0.145483931944332,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
324,5,2014-04-08 10:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61038022222222,5.61136,5.60944,180,0.000439116481073775,1022.22576582354,1022.22991774756,1022.22200807789,180,0.00174449758222781,195.014705555556,195.431,193.395,180,0.248536152014199,195.015085222222,195.43216,193.3778,180,0.250660873269615,193.912636575694,194.328817354794,192.297396780966,180,0.24743524956478,190.774593924017,191.181296104601,189.190107880437,180,0.242992401001923,3.85344444444444,4.05,3.63,180,0.0880676647825234,34.8121333333333,34.816,34.808,180,0.00225191276720706,28.1348522222222,28.1423,28.1314,180,0.00231808003781763,3.83023293079791,4.02560261757192,3.60813639603384,180,0.087536364598797,0.468215568862275,0.528,0.408,167,0.0203643811858741,,,,,,,,,,,2.87453370786517,3.41,2.508,178,0.154317167514255,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
325,5,2014-04-08 10:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60697638888889,5.60798,5.60614,180,0.00058625626164762,1022.21872034565,1022.22274190838,1022.21522819935,180,0.00151352953059027,194.143744444444,194.686,193.668,180,0.243267847860068,194.143719,194.67294,193.64576,180,0.242633258426285,193.047286136381,193.578754373688,192.57867039888,180,0.241194706923428,189.923878820614,190.453846849052,189.458521362268,180,0.237922820747407,3.81761111111111,4.01,3.63,180,0.0781832881325023,34.7975444444444,34.8,34.794,180,0.00156106168367746,28.1224122222222,28.1292,28.1143,180,0.00444104161400035,3.79461577620108,3.98584396648983,3.60813639603384,180,0.0777116323354176,0.484729411764706,0.54,0.432,170,0.0203437449472192,,,,,,,,,,,3.28757471264368,4.266,2.797,174,0.26491688708291,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
326,5,2014-04-08 11:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.6063375,5.60717,5.60521,180,0.000450723954692158,1022.2161184317,1022.21994724575,1022.2127175855,180,0.00150465051803028,193.966372222222,194.515,193.127,180,0.314376278977837,193.967312,194.4943,193.10984,180,0.314577493724871,192.87140331234,193.422491252624,192.047375787264,180,0.313079618159776,189.750845128977,190.28755269131,188.92965606693,180,0.307636953033401,3.78016666666667,3.98,3.57,180,0.0789829447131186,34.79385,34.795,34.793,180,0.000476969600708218,28.1213866666667,28.1289,28.1103,180,0.00430192979952018,3.75739721908721,3.95602497310138,3.54849829488869,180,0.0785064795328151,0.472235294117647,0.528,0.432,170,0.0189250205121179,,,,,,,,,,,3.02100558659218,3.434,2.791,179,0.107383170097491,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
327,5,2014-04-08 11:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60751296089385,5.60792,5.60667,179,0.000316887188271844,1022.21498496995,1022.21876618043,1022.21254756704,179,0.00134526647382262,194.631899441341,195.196,193.684,179,0.295206586029923,194.63127396648,195.20886,193.69042,179,0.295510246599271,193.532311926534,194.078796361092,192.57867039888,179,0.294945053362704,190.402119460995,190.954089495566,189.474136102973,179,0.28894661993595,3.74698324022346,3.94,3.54,179,0.0742700398899525,34.7960726256983,34.797,34.794,179,0.000625598555492279,28.1295134078212,28.1337,28.1204,179,0.00319184349915023,3.72441397131622,3.91626630850239,3.51867923778976,179,0.0738220135538162,0.458651162790698,0.504,0.408,172,0.0197011199314885,,,,,,,,,,,2.88805714285714,3.298,2.626,175,0.147400473512933,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
328,5,2014-04-08 11:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.6060856424581,5.60675,5.60415,179,0.000353874019793009,1022.21531145955,1022.21995205465,1022.2063541973,179,0.00194297127421955,194.745145251397,195.339,194.016,179,0.276927276251725,194.745294189944,195.34284,194.00304,179,0.276678790916075,193.646148300761,194.235059482155,192.92244926522,179,0.275418229828674,190.512842973094,191.094031595044,189.799954564801,179,0.270816294749882,3.69875706214689,3.92,3.49,177,0.0803778700772089,34.7928192090395,34.796,34.781,177,0.00152976991229098,28.1204083798883,28.1275,28.1143,179,0.00355205301416819,3.67821390291222,3.90632664116086,3.46898079965439,179,0.0814870348143113,0.4536,0.504,0.408,165,0.0203475260948799,,,,,,,,,,,2.82346629213483,3.345,2.496,178,0.170587160128945,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
329,5,2014-04-08 11:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60527377777778,5.6061,5.60414,180,0.000471865276860061,1022.21000545012,1022.21800819962,1022.20524829509,180,0.0027709419543765,194.808627777778,195.366,194.191,180,0.252961701768728,194.808904888889,195.3875,194.18168,180,0.25363412419925,193.708800015551,194.266312106368,193.109965010497,180,0.251323351306773,190.575935626109,191.121933285177,189.971256991092,180,0.247778870149645,3.65805555555556,3.82,3.42,180,0.0740802659449137,34.7864222222222,34.79,34.781,180,0.00192051947705164,28.1214038888889,28.1286,28.1061,180,0.00524431293973705,3.63602271116373,3.79699026838332,3.39940296597764,180,0.0736334213677549,0.462,0.516,0.42,168,0.0184235873658897,,,,,,,,,,,2.94687078651685,3.599,2.549,178,0.171283588161676,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
