id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acartia_Acanthacartia_fossae,Acartia_Acanthacartia_pietschmani,Acartia_Acanthacartia_sinjiensis,Acartia_Acanthacartia_tonsa,Acartia_Acartia_danae,Acartia_Acartia_negligens,Acartia_Acartiura_clausi,Acartia_Acartiura_simplex,Acartia_Acartiura_tranteri,Acartia_Odontacartia_australis,Acartia_Odontacartia_pacifica,Acrocalanus_gibber,Acrocalanus_gracilis,Acrocalanus_longicornis,Acrocalanus_monachus,Aetideus_acutus,Agetus_flaccus,Agetus_limbatus,Agetus_typicus,Amallothrix_tenuiserrata,Bestiolina_similis,Calanoides_carinatus,Calanoides_macrocarinatus,Calanoides_patagoniensis,Calanopia_aurivilli,Calanopia_australica,Calanopia_elliptica,Calanopia_minor,Calanus_australis,Calocalanus_contractus,Calocalanus_pavo,Calocalanus_plumulosus,Calocalanus_styliremis,Calocalanus_tenuis,Candacia_bipinnata,Candacia_bradyi,Candacia_catula,Candacia_cheirura,Candacia_discaudata,Candacia_ethiopica,Candacia_simplex,Candacia_truncata,Candacia_worthingtoni,Canthocalanus_pauper,Centropages_australiensis,Centropages_bradyi,Centropages_elegans,Centropages_elongatus,Centropages_furcatus,Centropages_gracilis,Centropages_orsinii,Clausocalanus_arcuicornis,Clausocalanus_brevipes,Clausocalanus_farrani,Clausocalanus_furcatus,Clausocalanus_ingens,Clausocalanus_jobei,Clausocalanus_mastigophorus,Clausocalanus_minor,Clausocalanus_parapergens,Clausocalanus_paululus,Clausocalanus_pergens,Clytemnestra_scutellata,Copilia_hendorffi,Copilia_mirabilis,Copilia_quadrata,Corycaeus_clausi,Corycaeus_crassiusculus,Corycaeus_speciosus,Corycaeus_vitreus,Cosmocalanus_darwinii,Ctenocalanus_vanus,Delibus_nudus,Dioithona_oculata,Dioithona_rigida,Ditrichocorycaeus_andrewsi,Ditrichocorycaeus_anglicus,Ditrichocorycaeus_asiaticus,Ditrichocorycaeus_aucklandicus,Ditrichocorycaeus_dahli,Ditrichocorycaeus_erythraeus,Ditrichocorycaeus_lubbocki,Ditrichocorycaeus_minimus,Ditrichocorycaeus_subtilis,Eucalanus_elongatus,Eucalanus_hyalinus,Euchaeta_acuta,Euchaeta_concinna,Euchaeta_indica,Euchaeta_longicornis,Euchaeta_marina,Euchaeta_marinella,Euchaeta_rimana,Euchirella_rostrata,Euchirella_rostromagna,Euterpina_acutifrons,Farranula_carinata,Farranula_concinna,Farranula_curta,Farranula_gibbula,Farranula_gracilis,Farranula_rostrata,Gladioferens_inermis,Haloptilus_longicornis,Heterorhabdus_lobatus,Heterorhabdus_papilliger,Labidocera_acuta,Labidocera_cervi,Labidocera_farrani,Labidocera_minuta,Labidocera_pavo,Labidocera_tasmanica,Lubbockia_squillimana,Lucicutia_flavicornis,Lucicutia_gaussae,Macrosetella_gracilis,Mecynocera_clausi,Mesocalanus_tenuicornis,Metacalanus_aurivillii,Metridia_lucens,Microsetella_norvegica,Microsetella_rosea,Nannocalanus_minor,Neocalanus_gracilis,Neocalanus_tonsus,Oculosetella_gracilis,Oithona_atlantica,Oithona_attenuata,Oithona_australis,Oithona_brevicornis,Oithona_decipiens,Oithona_fallax,Oithona_longispina,Oithona_nana,Oithona_plumifera,Oithona_setigera,Oithona_similis,Oithona_simplex,Oithona_tenuis,Oncaea_atlantica,Oncaea_clevei,Oncaea_media,Oncaea_mediterranea,Oncaea_minima,Oncaea_paraclevei,Oncaea_scottodicarloi,Oncaea_venusta,Oncaea_vodjanitskii,Oncaea_waldemari,Oncaea_zernovi,Onychocorycaeus_agilis,Onychocorycaeus_catus,Onychocorycaeus_giesbrechti,Onychocorycaeus_latus,Onychocorycaeus_ovalis,Onychocorycaeus_pacificus,Onychocorycaeus_pumilus,Paracalanus_aculeatus,Paracalanus_indicus,Paracalanus_parvus,Pareucalanus_attenuatus,Pareucalanus_sewelli,Parundinella_dakini,Parvocalanus_crassirostris,Phaenna_spinifera,Pleuromamma_abdominalis,Pleuromamma_borealis,Pleuromamma_gracilis,Pleuromamma_piseki,Pleuromamma_quadrungulata,Pontellina_morii,Pontellopsis_krameri,Pseudodiaptomus_aurivillii,Pseudodiaptomus_mertoni,Rhincalanus_cornutus,Rhincalanus_nasutus,Rhincalanus_rostrifrons,Sapphirina_angusta,Sapphirina_auronitens,Sapphirina_nigromaculata,Sapphirina_opalina,Sapphirina_scarlata,Sapphirina_stellata,Scaphocalanus_curtus,Scaphocalanus_echinatus,Scolecithricella_dentata,Scolecithricella_longifurca,Scolecithricella_minor,Scolecithrix_bradyi,Scolecithrix_danae,Scolecitrichopsis_ctenopus,Stephos_maculosus,Subeucalanus_crassus,Subeucalanus_longiceps,Subeucalanus_monachus,Subeucalanus_mucronatus,Subeucalanus_pileatus,Subeucalanus_subcrassus,Subeucalanus_subtenuis,Temora_discaudata,Temora_stylifera,Temora_turbinata,Temoropia_mayumbaensis,Tortanus_Tortanus_barbatus,Tortanus_Tortanus_gracilis,Triconia_conifera,Triconia_denticula,Triconia_dentipes,Triconia_umerus,Undinula_vulgaris,Urocorycaeus_furcifer,Urocorycaeus_lautus,Urocorycaeus_longistylis,geom
182,Maria Island,-42.59667,148.23333,2009-04-21 14:00:00,2009,4,21,14:00:00,0,0,0,0,0.13,0,0,0,0.39,0,0.0433,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0.0433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0867,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0.0867,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0433,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0866,0.0866,0,0,-999,-999,0.13,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.9101,0,0,0,0,0,0,0,0,0,0,0.0433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0433,0,0,0,0.26,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
183,Port Hacking,-34.11923,151.22667,2009-04-23 10:00:00,2009,4,23,10:00:00,0,0,0,0,5.6581,0,0,0,1.4145,0,0,0,0,0,0,0,-999,-999,-999,0,1.4145,0,0,0,0,0,0,0,0,0,7.0726,1.4145,0,0,1.4145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3888,0,-999,4.2436,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,2.8291,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9017,0,0,0,12.7307,2.8291,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7.0727,42.4358,0,0,-999,-999,55.1666,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,9.9017,0,0,0,0,0,0,0,2.8291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4145,0,0,0,0,1.4145,0,0,0,4.2436,0,0,0,-999,-999,-999,-999,1.4145,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
184,Maria Island,-42.59667,148.23333,2009-05-06 11:25:00,2009,5,6,11:25:00,0,0,0,0,1.4735,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,4.4204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2081,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,4.4204,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9469,14.7347,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.947,7.3673,0,0,-999,-999,1.4735,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,11.7877,0,0,0,0,0,0,0,0,0,0,5.8939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
185,Esperance,-33.93333,121.85,2009-05-12 12:15:00,2009,5,12,12:15:00,0,0,117.877,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,7.8585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,157.17,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,196.462,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.745,15.717,7.8585,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,7.8585,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,31.434,0,0,0,0,7.8585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8585,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E61000006666666666765E401630815B77F740C0
186,Port Hacking,-34.11923,151.22667,2009-05-19 10:00:00,2009,5,19,10:00:00,0,0,0,0,5.0519,0,0,0,0,0,0,3.0311,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,1.0104,0,0,0,0,0,0,0,0,0,0,0,0,1.0104,0,0,0,0,0,0,0,18.1868,0,-999,4.0415,-999,-999,-999,-999,-999,-999,-999,1.0104,0,1.0104,0,-999,-999,-999,-999,0,3.0311,9.0934,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0311,1.0104,0,0,0,19.1972,1.0104,2.0208,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.0311,10.1038,1.0104,0,-999,-999,10.1038,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11.1142,3.0311,0,0,0,0,0,0,0,1.0104,0,0,0,0,0,0,0,1.0104,2.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0104,0,0,1.0104,1.0104,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
187,North Stradbroke,-27.345,153.562,2009-05-27 12:03:00,2009,5,27,12:03:00,0,0,0,0,2.1432,8.5729,0,0,2.1432,0,0,4.2864,2.1432,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,2.1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8593,0,-999,23.5755,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,2.1432,10.7161,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,4.2864,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2864,0,0,0,0,51.4374,2.1432,4.2864,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,32.1484,10.7161,0,0,-999,-999,6.4296,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,36.4348,25.7187,0,0,0,0,23.5755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,2.1432,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
188,Maria Island,-42.59667,148.23333,2009-06-01 11:20:00,2009,6,1,11:20:00,0,0,0,0,0,0,0,0,35.3632,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2102,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,2.2102,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4204,0,2.2102,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.2102,0,0,-999,-999,2.2102,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,46.4142,0,0,0,0,0,0,0,2.2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2102,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
189,North Stradbroke,-27.345,153.562,2009-06-18 13:30:00,2009,6,18,13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,6.4297,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,3.2148,0,0,0,0,-999,22.5038,-999,-999,-999,-999,-999,-999,-999,3.2148,0,0,0,-999,-999,-999,-999,0,0,6.4297,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,3.2148,0,0,0,0,48.2225,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,3.2148,0,0,0,86.8005,0,12.8593,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,115.734,9.6445,0,0,-999,-999,9.6445,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,77.156,45.0077,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4297,0,0,0,3.2148,0,0,0,-999,-999,-999,-999,3.2148,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
190,Esperance,-33.93333,121.85,2009-06-23 09:50:00,2009,6,23,09:50:00,0,0,39.2925,0,0,0,0,0,0,0,0,7.8585,0,0,0,0,-999,-999,-999,0,15.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,70.7264,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,23.5755,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5755,15.717,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,70.7263,0,0,-999,-999,7.8585,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7.8585,172.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.2924,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E61000006666666666765E401630815B77F740C0
191,Port Hacking,-34.11923,151.22667,2009-06-24 10:00:00,2009,6,24,10:00:00,0,0,0,0,2.0208,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,4.0415,0,0,0,2.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0727,0,-999,1.0104,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,2.0208,3.0311,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,13.1349,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0312,0,0,0,20.2075,9.0934,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7.0726,9.0934,0,0,-999,-999,6.0623,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.0104,3.0311,0,0,0,0,1.0104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0208,0,0,0,0,5.0519,0,0,0,5.0519,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
192,Port Hacking,-34.11923,151.22667,2009-07-15 09:15:00,2009,7,15,09:15:00,0,0,0,0,0,0,0,0,3.0311,0,0,0,0,0,0,1.0104,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,4.0415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0726,0,-999,0,-999,-999,-999,-999,-999,-999,-999,1.0104,0,0,0,-999,-999,-999,-999,0,1.0104,2.0208,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,23.2387,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,2.0208,0,0,1.0104,0,0,0,5.0519,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,8.083,5.0519,0,0,-999,-999,3.0311,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,7.0726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1141,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
193,Maria Island,-42.59667,148.23333,2009-07-16 11:38:00,2009,7,16,11:38:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6798,0.7073,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0.0884,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0.0884,0,0,0.0884,0,0,0,0.0884,0.0884,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.5304,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.2652,0,0,0,0,0,0,0,0,1.0609,0,1.8566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
194,North Stradbroke,-27.345,153.562,2009-07-20 11:07:00,2009,7,20,11:07:00,0,0,0,0,9.6445,0,0,0,0,0,0,0,0,0,3.2148,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,16.0742,0,0,0,0,0,0,0,0,6.4296,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,-999,9.6445,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,9.6445,0,6.4297,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,19.289,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,22.5038,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,48.2225,16.0742,0,0,-999,-999,12.8594,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,19.289,28.9335,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,0,0,0,41.7928,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
195,North Stradbroke,-27.345,153.562,2009-08-20 08:45:00,2009,8,20,08:45:00,0,0,0,0,0,0,0,0,6.4297,0,0,0,0,0,0,0,-999,-999,-999,0,3.2148,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6445,0,-999,3.2148,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,6.4297,9.6445,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,73.9412,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,22.5038,3.2148,6.4296,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,83.5857,16.0742,3.2148,0,-999,-999,19.289,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12.8593,38.578,0,0,0,0,16.0742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6445,0,0,0,12.8593,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
196,Port Hacking,-34.11923,151.22667,2009-08-20 09:19:00,2009,8,20,09:19:00,0,0,0,0,5.3045,0,0,0,3.5364,0,0,1.7682,0,0,0,0,-999,-999,-999,0,0,3.5363,0,0,0,0,0,0,0,0,14.1453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7682,0,0,5.3045,0,-999,3.5363,-999,-999,-999,-999,-999,-999,-999,0,0,0,1.7682,-999,-999,-999,-999,3.5363,7.0726,1.7682,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,37.1314,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,1.7682,1.7682,0,0,7.0726,0,0,0,10.609,1.7682,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7.0727,28.2906,0,0,-999,-999,19.4498,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7.0726,1.7682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0727,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
197,Maria Island,-42.59667,148.23333,2009-08-20 11:30:00,2009,8,20,11:30:00,0,0,0,0,0.2526,0,0,0,0,0,0,0,0.1263,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1367,2.0208,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0.6315,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0.1263,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0.1263,0,0,0.8841,0.1263,0,0,1.0104,0,0.1263,0,0.1263,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,4.9256,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.2526,0.5052,0,0,0,0,0,0,0,0,0,0,0.5052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
198,Maria Island,-42.59667,148.23333,2009-09-07 11:25:00,2009,9,7,11:25:00,0,0,0,0,0.221,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1326,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0.0442,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2652,0,0,0,0.5304,0,0.0884,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.0167,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.2652,0,0,0,0,0,0,0,0,0,0,0.0442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
