measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
3378,6,2015-09-15 11:43:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3623,1,1024.25880694189,1,204.481,1,204.49814,1,203.329573128062,1,199.638019818951,1,3.16,1,35.932,1,24.3413,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3379,6,2015-09-15 11:43:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36289,1,1024.26188751864,1,204.497,1,204.49814,1,203.329573128062,1,199.653040391272,1,3.2,1,35.936,1,24.3417,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3380,6,2015-09-15 11:43:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36422,1,1024.26287045197,1,204.463,1,204.45348,1,203.298320503849,1,199.619654190704,1,3.22,1,35.94,1,24.3488,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3381,6,2015-09-15 11:43:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36479,1,1024.26215624083,1,204.457,1,204.45348,1,203.298320503849,1,199.613935508837,1,3.22,1,35.941,1,24.3537,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3382,6,2015-09-15 11:43:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36399,1,1024.25984883471,1,204.446,1,204.45348,1,203.298320503849,1,199.603645727787,1,3.22,1,35.937,1,24.3513,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3383,6,2015-09-15 11:43:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36369,1,1024.26072329387,1,204.472,1,204.45348,1,203.329573128062,1,199.628859478717,1,3.2,1,35.937,1,24.3481,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3384,6,2015-09-15 11:43:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36366,1,1024.25865575254,1,204.473,1,204.45348,1,203.329573128062,1,199.63023876012,1,3.19,1,35.935,1,24.3498,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3385,6,2015-09-15 11:43:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3646,1,1024.25959807375,1,204.481,1,204.49814,1,203.329573128062,1,199.637865619763,1,3.23,1,35.938,1,24.3548,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3386,6,2015-09-15 11:43:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36429,1,1024.26035425818,1,204.505,1,204.49814,1,203.360825752274,1,199.661149774867,1,3.28,1,35.938,1,24.353,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3387,6,2015-09-15 11:43:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36488,1,1024.26109516384,1,204.534,1,204.5428,1,203.392078376487,1,199.689318442074,1,3.24,1,35.94,1,24.355,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3388,6,2015-09-15 11:43:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36743,1,1024.26356471036,1,204.51,1,204.49814,1,203.360825752274,1,199.665405512918,1,3.18,1,35.949,1,24.3686,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3389,6,2015-09-15 11:43:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36859,1,1024.26263211839,1,204.469,1,204.45348,1,203.329573128062,1,199.625558512386,1,3.17,1,35.951,1,24.3766,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3390,6,2015-09-15 11:43:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36847,1,1024.2606543751,1,204.426,1,204.40882,1,203.267067879636,1,199.583962467758,1,3.16,1,35.949,1,24.378,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3391,6,2015-09-15 11:43:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36898,1,1024.26072559589,1,204.397,1,204.40882,1,203.235815255423,1,199.555635486352,1,3.21,1,35.95,1,24.381,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3392,6,2015-09-15 11:43:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36841,1,1024.26108961955,1,204.392,1,204.40882,1,203.235815255423,1,199.550682996188,1,3.24,1,35.949,1,24.3777,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3393,6,2015-09-15 11:43:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36874,1,1024.26246256072,1,204.39,1,204.40882,1,203.235815255423,1,199.548462890081,1,3.27,1,35.951,1,24.3786,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3394,6,2015-09-15 11:43:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36844,1,1024.26123985196,1,204.414,1,204.40882,1,203.267067879636,1,199.572132622674,1,3.24,1,35.949,1,24.3772,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3395,6,2015-09-15 11:43:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36931,1,1024.26044243133,1,204.391,1,204.40882,1,203.235815255423,1,199.549832769904,1,3.15,1,35.951,1,24.3836,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3396,6,2015-09-15 11:43:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36922,1,1024.26310749818,1,204.412,1,204.40882,1,203.267067879636,1,199.569816098607,1,3.18,1,35.953,1,24.3802,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3397,6,2015-09-15 11:43:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36942,1,1024.26160460294,1,204.412,1,204.40882,1,203.267067879636,1,199.570108926656,1,3.23,1,35.952,1,24.3834,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3398,6,2015-09-15 11:43:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36972,1,1024.26295519911,1,204.432,1,204.45348,1,203.267067879636,1,199.589372008733,1,3.22,1,35.954,1,24.3838,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3399,6,2015-09-15 11:43:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36999,1,1024.26200127095,1,204.395,1,204.40882,1,203.235815255423,1,199.553434322838,1,3.18,1,35.954,1,24.3864,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3400,6,2015-09-15 11:43:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36966,1,1024.26205185041,1,204.343,1,204.36416,1,203.173310006998,1,199.502656210721,1,3.2,1,35.953,1,24.384,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3401,6,2015-09-15 11:43:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36964,1,1024.26307928734,1,204.305,1,204.3195,1,203.142057382785,1,199.465356246319,1,3.2,1,35.954,1,24.3831,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3402,6,2015-09-15 11:43:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36945,1,1024.26265820746,1,204.271,1,204.27484,1,203.110804758572,1,199.432243637087,1,3.25,1,35.953,1,24.3827,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3403,6,2015-09-15 11:43:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36937,1,1024.2634278898,1,204.269,1,204.27484,1,203.110804758572,1,199.430141151127,1,3.31,1,35.953,1,24.381,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3404,6,2015-09-15 11:43:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36963,1,1024.26213812478,1,204.252,1,204.23018,1,203.110804758572,1,199.41379496263,1,3.22,1,35.953,1,24.384,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3405,6,2015-09-15 11:43:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3696,1,1024.2606531429,1,204.277,1,204.27484,1,203.110804758572,1,199.438491924087,1,3.1,1,35.952,1,24.3847,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3406,6,2015-09-15 11:43:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3691,1,1024.26224194089,1,204.316,1,204.3195,1,203.173310006998,1,199.476258748774,1,3.12,1,35.952,1,24.3797,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3407,6,2015-09-15 11:43:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36919,1,1024.26364598113,1,204.305,1,204.3195,1,203.142057382785,1,199.465245888229,1,3.27,1,35.953,1,24.3797,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3408,6,2015-09-15 11:43:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36934,1,1024.26436516182,1,204.266,1,204.27484,1,203.110804758572,1,199.427029727553,1,3.31,1,35.954,1,24.3804,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3409,6,2015-09-15 11:43:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36922,1,1024.2632499993,1,204.243,1,204.23018,1,203.07955213436,1,199.404791688211,1,3.22,1,35.953,1,24.3803,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3410,6,2015-09-15 11:43:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36923,1,1024.26206311752,1,204.253,1,204.27484,1,203.110804758572,1,199.41478587845,1,3.19,1,35.952,1,24.3813,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3411,6,2015-09-15 11:43:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3691,1,1024.26231660206,1,204.232,1,204.23018,1,203.07955213436,1,199.394233966871,1,3.2,1,35.952,1,24.3806,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3412,6,2015-09-15 11:44:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36894,1,1024.26378551628,1,204.229,1,204.23018,1,203.07955213436,1,199.391019079191,1,3.17,1,35.953,1,24.3778,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3413,6,2015-09-15 11:44:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36916,1,1024.26114668215,1,204.226,1,204.23018,1,203.07955213436,1,199.388603835595,1,3.16,1,35.951,1,24.3814,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3414,6,2015-09-15 11:44:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36925,1,1024.26222257989,1,204.246,1,204.23018,1,203.07955213436,1,199.407920645115,1,3.22,1,35.952,1,24.3812,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3415,6,2015-09-15 11:44:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36922,1,1024.26238204216,1,204.226,1,204.23018,1,203.07955213436,1,199.388363353555,1,3.25,1,35.952,1,24.3811,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3416,6,2015-09-15 11:44:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36919,1,1024.2625623392,1,204.174,1,204.18552,1,203.017046885934,1,199.337560023389,1,3.25,1,35.952,1,24.3805,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3417,6,2015-09-15 11:44:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36919,1,1024.26235586644,1,204.156,1,204.14086,1,203.017046885934,1,199.320026583718,1,3.23,1,35.952,1,24.3809,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3418,6,2015-09-15 11:44:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36951,1,1024.26129488073,1,204.123,1,204.14086,1,202.985794261721,1,199.288014708951,1,3.2,1,35.952,1,24.384,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3419,6,2015-09-15 11:44:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37002,1,1024.26415941451,1,204.112,1,204.0962,1,202.954541637509,1,199.276717948107,1,3.19,1,35.956,1,24.3844,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3420,6,2015-09-15 11:44:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37091,1,1024.26527517093,1,204.128,1,204.14086,1,202.985794261721,1,199.292121824529,1,3.18,1,35.959,1,24.3881,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3421,6,2015-09-15 11:44:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3713,1,1024.2653369232,1,204.105,1,204.0962,1,202.954541637509,1,199.269654690368,1,3.2,1,35.96,1,24.3907,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3422,6,2015-09-15 11:44:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37171,1,1024.26638688954,1,204.111,1,204.0962,1,202.954541637509,1,199.275308271941,1,3.19,1,35.962,1,24.3921,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3423,6,2015-09-15 11:44:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37159,1,1024.2654665522,1,204.062,1,204.05154,1,202.923289013296,1,199.227648167127,1,3.18,1,35.961,1,24.3925,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3424,6,2015-09-15 11:44:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37142,1,1024.26513178008,1,204.037,1,204.05154,1,202.892036389083,1,199.203305540043,1,3.25,1,35.96,1,24.3921,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3425,6,2015-09-15 11:44:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37121,1,1024.26277598243,1,204.038,1,204.05154,1,202.892036389083,1,199.204740018298,1,3.3,1,35.957,1,24.3931,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3426,6,2015-09-15 11:44:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37097,1,1024.26407653619,1,204.061,1,204.05154,1,202.923289013296,1,199.226942225764,1,3.21,1,35.958,1,24.39,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3427,6,2015-09-15 11:44:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37073,1,1024.26230379017,1,204.086,1,204.0962,1,202.923289013296,1,199.25169484887,1,3.15,1,35.956,1,24.39,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3428,6,2015-09-15 11:44:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37112,1,1024.26366880192,1,204.124,1,204.14086,1,202.985794261721,1,199.288529133093,1,3.22,1,35.958,1,24.3915,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3429,6,2015-09-15 11:44:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37115,1,1024.26469238763,1,204.128,1,204.14086,1,202.985794261721,1,199.29223521721,1,3.24,1,35.959,1,24.3909,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3430,6,2015-09-15 11:44:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37133,1,1024.26398268805,1,204.103,1,204.0962,1,202.954541637509,1,199.267965534,1,3.18,1,35.959,1,24.3924,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3431,6,2015-09-15 11:44:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37171,1,1024.26410838196,1,204.121,1,204.14086,1,202.954541637509,1,199.285514673019,1,3.18,1,35.96,1,24.3945,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3432,6,2015-09-15 11:44:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37226,1,1024.26484982845,1,204.107,1,204.0962,1,202.954541637509,1,199.271702074111,1,3.21,1,35.962,1,24.3975,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3433,6,2015-09-15 11:44:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37243,1,1024.26449820279,1,204.089,1,204.0962,1,202.923289013296,1,199.254196897483,1,3.24,1,35.962,1,24.3991,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3434,6,2015-09-15 11:44:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37212,1,1024.26553868162,1,204.062,1,204.05154,1,202.923289013296,1,199.227634137392,1,3.3,1,35.962,1,24.3965,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3435,6,2015-09-15 11:44:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37163,1,1024.2635801768,1,204.091,1,204.0962,1,202.923289013296,1,199.256328107236,1,3.24,1,35.959,1,24.3946,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3436,6,2015-09-15 11:44:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37363,1,1024.26849359545,1,204.056,1,204.05154,1,202.892036389083,1,199.221201546198,1,3.14,1,35.969,1,24.402,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3437,6,2015-09-15 11:44:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37457,1,1024.26817713313,1,204.017,1,204.00688,1,202.860783764871,1,199.183187132722,1,3.12,1,35.971,1,24.4078,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3438,6,2015-09-15 11:44:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37404,1,1024.26554150594,1,203.965,1,203.96222,1,202.798278516445,1,199.132931583461,1,3.19,1,35.967,1,24.4075,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3439,6,2015-09-15 11:44:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37323,1,1024.26577686147,1,203.942,1,203.96222,1,202.798278516445,1,199.11043071742,1,3.24,1,35.965,1,24.4024,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3440,6,2015-09-15 11:44:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3713,1,1024.26446109037,1,204.001,1,204.00688,1,202.860783764871,1,199.168288805835,1,3.27,1,35.959,1,24.3921,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3441,6,2015-09-15 11:44:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37255,1,1024.26767622765,1,204.011,1,204.00688,1,202.860783764871,1,199.17742669706,1,3.29,1,35.965,1,24.3968,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3442,6,2015-09-15 11:44:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37302,1,1024.26703975238,1,203.989,1,204.00688,1,202.829531140658,1,199.156071691338,1,3.19,1,35.966,1,24.4,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3443,6,2015-09-15 11:44:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37118,1,1024.26399440264,1,204.067,1,204.05154,1,202.923289013296,1,199.23281606615,1,3.12,1,35.959,1,24.3915,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3444,6,2015-09-15 11:44:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36978,1,1024.26157489253,1,204.144,1,204.14086,1,202.985794261721,1,199.30846280299,1,3.18,1,35.953,1,24.3853,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3445,6,2015-09-15 11:44:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37044,1,1024.26463813002,1,204.2,1,204.18552,1,203.048299510147,1,199.362540107608,1,3.23,1,35.957,1,24.3859,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3446,6,2015-09-15 11:44:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37044,1,1024.26472051415,1,204.214,1,204.23018,1,203.048299510147,1,199.376192413901,1,3.27,1,35.957,1,24.3862,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3447,6,2015-09-15 11:44:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37088,1,1024.26436931071,1,204.15,1,204.14086,1,202.985794261721,1,199.313776908382,1,3.25,1,35.958,1,24.3896,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3448,6,2015-09-15 11:44:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36669,1,1024.25576977597,1,204.18,1,204.18552,1,203.017046885934,1,199.344739883339,1,3.21,1,35.94,1,24.3723,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3449,6,2015-09-15 11:44:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36579,1,1024.25949664749,1,204.26,1,204.27484,1,203.110804758572,1,199.422119754384,1,3.23,1,35.941,1,24.3627,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3450,6,2015-09-15 11:44:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36856,1,1024.26384901483,1,204.22,1,204.23018,1,203.07955213436,1,199.382219919628,1,3.2,1,35.952,1,24.3755,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3451,6,2015-09-15 11:44:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36556,1,1024.25553215721,1,204.268,1,204.27484,1,203.110804758572,1,199.430702189898,1,3.18,1,35.937,1,24.3651,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3452,6,2015-09-15 11:44:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36532,1,1024.25723331015,1,204.34,1,204.3195,1,203.173310006998,1,199.500665804061,1,3.19,1,35.938,1,24.3621,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3453,6,2015-09-15 11:44:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36571,1,1024.25838689121,1,204.36,1,204.36416,1,203.204562631211,1,199.519967437382,1,3.19,1,35.94,1,24.3633,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3454,6,2015-09-15 11:44:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36547,1,1024.25813283007,1,204.382,1,204.36416,1,203.235815255423,1,199.541495887646,1,3.23,1,35.939,1,24.3622,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3455,6,2015-09-15 11:44:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36723,1,1024.26245592465,1,204.374,1,204.36416,1,203.204562631211,1,199.532843186664,1,3.26,1,35.947,1,24.3684,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3456,6,2015-09-15 11:44:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36556,1,1024.25536122096,1,204.371,1,204.36416,1,203.204562631211,1,199.531296332568,1,3.21,1,35.937,1,24.3661,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
