timeseries_id,index,site_code,platform_code,deployment_code,instrument_nominal_depth,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,CNDC,CNDC_quality_control,PSAL,PSAL_quality_control,PRES,PRES_quality_control,PRES_REL,PRES_REL_quality_control,geom,depth_b,sea_water_temperature_b,sea_water_electrical_conductivity_b,sea_water_salinity_b,sea_water_pressure_b,sea_water_pressure_due_to_sea_water_b
2,466,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 10:10:00,,-32.0018,,115.4142,,26.7789,1,12.7855,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,467,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 10:15:00,,-32.0018,,115.4142,,26.7478,1,12.7867,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,468,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 10:20:00,,-32.0018,,115.4142,,26.7852,1,12.7883,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,469,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 10:25:00,,-32.0018,,115.4142,,26.849,1,12.7895,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,470,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 10:30:00,,-32.0018,,115.4142,,26.9129,1,12.7889,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,471,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 10:35:00,,-32.0018,,115.4142,,26.8416,1,12.7922,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,472,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 10:40:00,,-32.0018,,115.4142,,26.8301,1,12.7913,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,473,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 10:45:00,,-32.0018,,115.4142,,26.8186,1,12.791,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,474,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 10:50:00,,-32.0018,,115.4142,,26.8626,1,12.7892,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,475,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 10:55:00,,-32.0018,,115.4142,,26.8103,1,12.7903,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,476,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 11:00:00,,-32.0018,,115.4142,,26.758,1,12.7937,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,477,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 11:05:00,,-32.0018,,115.4142,,26.9446,1,12.7948,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,478,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 11:10:00,,-32.0018,,115.4142,,26.9535,1,12.7953,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,479,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 11:15:00,,-32.0018,,115.4142,,26.9623,1,12.7961,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,480,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 11:20:00,,-32.0018,,115.4142,,26.9262,1,12.7955,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,481,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 11:25:00,,-32.0018,,115.4142,,26.8934,1,12.7951,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,482,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 11:30:00,,-32.0018,,115.4142,,26.8606,1,12.7951,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,483,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 11:35:00,,-32.0018,,115.4142,,27.0137,1,12.7949,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,484,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 11:40:00,,-32.0018,,115.4142,,26.9898,1,12.7952,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,485,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 11:45:00,,-32.0018,,115.4142,,26.9659,1,12.7954,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,486,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 11:50:00,,-32.0018,,115.4142,,26.8817,1,12.7908,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,487,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 11:55:00,,-32.0018,,115.4142,,26.9021,1,12.794,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,488,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 12:00:00,,-32.0018,,115.4142,,26.9224,1,12.7963,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,489,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 12:05:00,,-32.0018,,115.4142,,27.0294,1,12.7919,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,490,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 12:10:00,,-32.0018,,115.4142,,27.01,1,12.7894,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,491,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 12:15:00,,-32.0018,,115.4142,,26.9904,1,12.7912,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,492,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 12:20:00,,-32.0018,,115.4142,,26.9127,1,12.7876,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,493,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 12:25:00,,-32.0018,,115.4142,,26.8923,1,12.7881,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,494,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 12:30:00,,-32.0018,,115.4142,,26.8719,1,12.7866,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,495,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 12:35:00,,-32.0018,,115.4142,,26.7281,1,12.788,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,496,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 12:40:00,,-32.0018,,115.4142,,26.7813,1,12.7836,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,497,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 12:45:00,,-32.0018,,115.4142,,26.8345,1,12.7868,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,498,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 12:50:00,,-32.0018,,115.4142,,26.9186,1,12.7836,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,499,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 12:55:00,,-32.0018,,115.4142,,26.9071,1,12.7783,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,500,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 13:00:00,,-32.0018,,115.4142,,26.8956,1,12.7842,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,501,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 13:05:00,,-32.0018,,115.4142,,26.9667,1,12.7783,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,502,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 13:10:00,,-32.0018,,115.4142,,26.9427,1,12.7733,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,503,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 13:15:00,,-32.0018,,115.4142,,26.9188,1,12.7706,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,504,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 13:20:00,,-32.0018,,115.4142,,26.8362,1,12.7781,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,505,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 13:25:00,,-32.0018,,115.4142,,26.8203,1,12.7857,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,506,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 13:30:00,,-32.0018,,115.4142,,26.8043,1,12.7823,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,507,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 13:35:00,,-32.0018,,115.4142,,27.0178,1,12.7821,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,508,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 13:40:00,,-32.0018,,115.4142,,27.0276,1,12.789,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,509,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 13:45:00,,-32.0018,,115.4142,,27.0373,1,12.7952,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,510,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 13:50:00,,-32.0018,,115.4142,,26.9087,1,12.7867,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,511,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 13:55:00,,-32.0018,,115.4142,,26.9184,1,12.7866,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,512,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 14:00:00,,-32.0018,,115.4142,,26.9282,1,12.7867,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,513,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 14:05:00,,-32.0018,,115.4142,,26.9266,1,12.7876,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,514,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 14:10:00,,-32.0018,,115.4142,,26.8566,1,12.7883,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,515,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 14:15:00,,-32.0018,,115.4142,,26.7866,1,12.7869,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,516,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 14:20:00,,-32.0018,,115.4142,,26.957,1,12.7951,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,517,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 14:25:00,,-32.0018,,115.4142,,26.9747,1,12.7911,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,518,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 14:30:00,,-32.0018,,115.4142,,26.9925,1,12.7972,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,519,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 14:35:00,,-32.0018,,115.4142,,26.9171,1,12.7949,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,520,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 14:40:00,,-32.0018,,115.4142,,26.9038,1,12.7908,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,521,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 14:45:00,,-32.0018,,115.4142,,26.8905,1,12.7955,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,522,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 14:50:00,,-32.0018,,115.4142,,26.8706,1,12.7986,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,523,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 14:55:00,,-32.0018,,115.4142,,26.8538,1,12.7998,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,524,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 15:00:00,,-32.0018,,115.4142,,26.8369,1,12.7987,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,525,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 15:05:00,,-32.0018,,115.4142,,26.7987,1,12.7968,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,526,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 15:10:00,,-32.0018,,115.4142,,26.8031,1,12.7969,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,527,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 15:15:00,,-32.0018,,115.4142,,26.8076,1,12.7957,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,528,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 15:20:00,,-32.0018,,115.4142,,26.8096,1,12.797,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,529,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 15:25:00,,-32.0018,,115.4142,,26.8592,1,12.7967,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,530,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 15:30:00,,-32.0018,,115.4142,,26.9089,1,12.7939,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,531,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 15:35:00,,-32.0018,,115.4142,,26.823,1,12.7921,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,532,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 15:40:00,,-32.0018,,115.4142,,26.831,1,12.7916,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,533,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 15:45:00,,-32.0018,,115.4142,,26.839,1,12.7925,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,534,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 15:50:00,,-32.0018,,115.4142,,26.8768,1,12.7914,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,535,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 15:55:00,,-32.0018,,115.4142,,26.8804,1,12.7897,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,536,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 16:00:00,,-32.0018,,115.4142,,26.8839,1,12.7915,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,537,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 16:05:00,,-32.0018,,115.4142,,26.8032,1,12.7889,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,538,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 16:10:00,,-32.0018,,115.4142,,26.8741,1,12.7894,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,539,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 16:15:00,,-32.0018,,115.4142,,26.945,1,12.7885,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,540,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 16:20:00,,-32.0018,,115.4142,,26.7615,1,12.7896,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,541,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 16:25:00,,-32.0018,,115.4142,,26.7668,1,12.7928,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,542,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 16:30:00,,-32.0018,,115.4142,,26.7721,1,12.7908,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,543,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 16:35:00,,-32.0018,,115.4142,,26.7696,1,12.7849,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,544,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 16:40:00,,-32.0018,,115.4142,,26.7998,1,12.7863,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,545,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 16:45:00,,-32.0018,,115.4142,,26.8299,1,12.7996,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,546,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 16:50:00,,-32.0018,,115.4142,,26.7581,1,12.7868,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,547,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 16:55:00,,-32.0018,,115.4142,,26.7368,1,12.8001,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,548,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 17:00:00,,-32.0018,,115.4142,,26.7155,1,12.7894,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,549,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 17:05:00,,-32.0018,,115.4142,,26.6984,1,12.7925,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,550,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 17:10:00,,-32.0018,,115.4142,,26.7055,1,12.7882,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,551,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 17:15:00,,-32.0018,,115.4142,,26.7126,1,12.7936,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,552,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 17:20:00,,-32.0018,,115.4142,,26.7635,1,12.7966,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,553,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 17:25:00,,-32.0018,,115.4142,,26.7156,1,12.8095,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,554,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 17:30:00,,-32.0018,,115.4142,,26.6677,1,12.7925,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,555,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 17:35:00,,-32.0018,,115.4142,,26.7821,1,12.7998,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,556,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 17:40:00,,-32.0018,,115.4142,,26.7112,1,12.8033,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,557,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 17:45:00,,-32.0018,,115.4142,,26.6402,1,12.8007,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,558,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 17:50:00,,-32.0018,,115.4142,,26.5262,1,12.8069,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,559,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 17:55:00,,-32.0018,,115.4142,,26.5466,1,12.7958,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,560,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 18:00:00,,-32.0018,,115.4142,,26.567,1,12.825,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,561,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 18:05:00,,-32.0018,,115.4142,,26.6824,1,12.8181,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,562,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 18:10:00,,-32.0018,,115.4142,,26.6284,1,12.8031,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,563,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 18:15:00,,-32.0018,,115.4142,,26.5743,1,12.8228,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,564,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 18:20:00,,-32.0018,,115.4142,,26.5202,1,12.8121,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,565,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 18:25:00,,-32.0018,,115.4142,,26.5282,1,12.8233,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,566,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 18:30:00,,-32.0018,,115.4142,,26.5361,1,12.8131,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,567,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 18:35:00,,-32.0018,,115.4142,,26.4893,1,12.8219,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,568,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 18:40:00,,-32.0018,,115.4142,,26.4813,1,12.8211,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,569,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 18:45:00,,-32.0018,,115.4142,,26.4733,1,12.8158,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,570,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 18:50:00,,-32.0018,,115.4142,,26.5325,1,12.8201,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,571,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 18:55:00,,-32.0018,,115.4142,,26.5192,1,12.8118,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,572,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 19:00:00,,-32.0018,,115.4142,,26.5059,1,12.8141,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,573,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 19:05:00,,-32.0018,,115.4142,,26.4728,1,12.8225,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,574,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 19:10:00,,-32.0018,,115.4142,,26.495,1,12.8199,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,575,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 19:15:00,,-32.0018,,115.4142,,26.5171,1,12.8233,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,576,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 19:20:00,,-32.0018,,115.4142,,26.4664,1,12.8269,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,577,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 19:25:00,,-32.0018,,115.4142,,26.486,1,12.8179,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,578,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 19:30:00,,-32.0018,,115.4142,,26.5055,1,12.8198,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,579,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 19:35:00,,-32.0018,,115.4142,,26.4994,1,12.817,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,580,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 19:40:00,,-32.0018,,115.4142,,26.5198,1,12.8202,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,581,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 19:45:00,,-32.0018,,115.4142,,26.5402,1,12.8227,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,582,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 19:50:00,,-32.0018,,115.4142,,26.532,1,12.8271,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
