file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R4_northbound,75,2011-03-01 09:08:33,2,-65.87209,2,140.27814,2,-37.57,2,363.09,2,325.52,2,2.36,2,98.96,2,979.7,2,980.1,2,33.707,2,EQU,,-0.737,2,-0.36,2,98,2,2.57222,2,,2,386.6,2,346.62,2,0101000020E6100000B476DB85E6886140CB4A9352D07750C0
1,L'Astrolabe,AL1011_R4_northbound,76,2011-03-01 09:09:48,2,-65.86777,2,140.28025,2,-40.94,2,363.14,2,322.2,2,2.37,2,106.16,2,979.8,2,980.14,2,33.7,2,EQU,,-0.719,2,-0.35,2,99,2,2.05778,2,,2,386.6,2,343.04,2,0101000020E61000008716D9CEF7886140CB9C2E8B897750C0
1,L'Astrolabe,AL1011_R4_northbound,77,2011-03-01 09:11:03,2,-65.86341,2,140.28232,2,-43.42,2,363.47,2,320.05,2,2.37,2,109.76,2,979.7,2,980.11,2,33.693,2,EQU,,-0.701,2,-0.35,2,103,2,2.57222,2,,2,386.6,2,340.43,2,0101000020E610000037E0F3C3088961408542041C427750C0
1,L'Astrolabe,AL1011_R4_northbound,78,2011-03-01 09:12:18,2,-65.85899,2,140.28433,2,-45.23,2,363.46,2,318.23,2,2.37,2,106.6,2,979.8,2,980.13,2,33.688,2,EQU,,-0.701,2,-0.34,2,113,2,2.57222,2,,2,386.6,2,338.51,2,0101000020E6100000B2683A3B19896140D46531B1F97650C0
1,L'Astrolabe,AL1011_R4_northbound,79,2011-03-01 09:13:48,2,-65.85368,2,140.28669,2,-46.37,2,362.65,2,316.28,2,2.37,2,106.09,2,979.8,2,980.09,2,33.689,2,EQU,,-0.727,2,-0.33,2,109,2,2.57222,2,,2,386.6,2,337.19,2,0101000020E6100000E3C281902C896140F44F70B1A27650C0
1,L'Astrolabe,AL1011_R4_northbound,80,2011-03-01 09:15:03,2,-65.84923,2,140.28862,2,-46.88,2,362.8,2,315.91,2,2.37,2,109.11,2,979.8,2,980.11,2,33.692,2,EQU,,-0.707,2,-0.32,2,98,2,3.08667,2,,2,386.6,2,336.66,2,0101000020E6100000179F02603C8961400E32C9C8597650C0
1,L'Astrolabe,AL1011_R4_northbound,81,2011-03-01 09:16:18,2,-65.84478,2,140.29054,2,-47.31,2,364.05,2,316.75,2,2.37,2,111.45,2,979.7,2,980.09,2,33.692,2,EQU,,-0.66,2,-0.33,2,92,2,2.57222,2,,2,386.6,2,336.38,2,0101000020E6100000C1C58A1A4C896140271422E0107650C0
1,L'Astrolabe,AL1011_R4_northbound,82,2011-03-01 09:17:33,2,-65.84036,2,140.29241,2,-47.17,2,364.17,2,317,2,2.37,2,98.66,2,979.8,2,980.14,2,33.687,2,EQU,,-0.652,2,-0.33,2,114,2,2.57222,2,,2,386.6,2,336.54,2,0101000020E6100000BF60376C5B89614076374F75C87550C0
1,L'Astrolabe,AL1011_R4_northbound,83,2011-03-01 09:19:03,2,-65.83506,2,140.29467,2,-46.92,2,363.8,2,316.88,2,2.35,2,107.56,2,979.8,2,980.1,2,33.696,2,EQU,,-0.644,2,-0.31,2,107,2,3.08667,2,,2,386.6,2,336.76,2,0101000020E610000098A3C7EF6D896140A88C7F9F717550C0
1,L'Astrolabe,AL1011_R4_northbound,84,2011-03-01 09:20:18,2,-65.83065,2,140.29648,2,-45.9,2,362.12,2,316.22,2,2.37,2,105.84,2,979.8,2,980.1,2,33.702,2,EQU,,-0.716,2,-0.29,2,101,2,2.57222,2,,2,386.6,2,337.62,2,0101000020E610000061FD9FC37C896140091B9E5E297550C0
1,L'Astrolabe,AL1011_R4_northbound,85,2011-03-01 09:21:33,2,-65.82623,2,140.29812,2,-45.04,2,365.35,2,320.31,2,2.37,2,110.6,2,979.8,2,980.17,2,33.714,2,EQU,,-0.521,2,-0.27,2,110,2,2.05778,2,,2,386.6,2,338.95,2,0101000020E61000001349F4328A896140573ECBF3E07450C0
1,L'Astrolabe,AL1011_R4_northbound,86,2011-03-01 09:22:48,2,-65.82183,2,140.29972,2,-43.7,2,363.61,2,319.91,2,2.37,2,109.24,2,979.8,2,980.26,2,33.698,2,EQU,,-0.626,2,-0.28,2,105,2,3.08667,2,,2,386.6,2,340.16,2,0101000020E6100000A1BE654E97896140CA37DBDC987450C0
1,L'Astrolabe,AL1011_R4_northbound,87,2011-03-01 09:24:18,2,-65.81661,2,140.30176,2,-42.24,2,361.9,2,319.66,2,2.37,2,110.41,2,979.9,2,980.19,2,33.715,2,EQU,,-0.688,2,-0.25,2,108,2,3.08667,2,,2,386.6,2,341.5,2,0101000020E6100000B6679604A88961408AE59656437450C0
1,L'Astrolabe,AL1011_R4_northbound,88,2011-03-01 09:25:33,2,-65.8123,2,140.30354,2,-40.83,2,362.22,2,321.39,2,2.37,2,110.41,2,979.9,2,980.35,2,33.724,2,EQU,,-0.651,2,-0.23,2,100,2,3.60111,2,,2,386.6,2,343.05,2,0101000020E6100000E4A08499B68961409CA223B9FC7350C0
1,L'Astrolabe,AL1011_R4_northbound,89,2011-03-01 09:26:48,2,-65.80799,2,140.30545,2,-40.67,2,363.17,2,322.5,2,2.37,2,112.18,2,979.9,2,980.25,2,33.718,2,EQU,,-0.641,2,-0.26,2,74,2,2.05778,2,,2,386.6,2,343.33,2,0101000020E61000000612143FC6896140AF5FB01BB67350C0
1,L'Astrolabe,AL1011_R4_northbound,90,2011-03-01 09:28:03,2,-65.80365,2,140.30731,2,-40.99,2,364.86,2,323.88,2,2.35,2,107.56,2,980,2,980.32,2,33.717,2,EQU,,-0.557,2,-0.27,2,56,2,2.05778,2,,2,386.6,2,343.19,2,0101000020E61000007BF7C77BD58961408CDB68006F7350C0
1,L'Astrolabe,AL1011_R4_northbound,91,2011-03-01 09:29:33,2,-65.79839,2,140.30955,2,-40.73,2,363.71,2,322.98,2,2.37,2,111.78,2,979.9,2,980.25,2,33.706,2,EQU,,-0.598,2,-0.26,2,72,2,2.57222,2,,2,386.6,2,343.32,2,0101000020E610000042CF66D5E789614005DD5ED2187350C0
1,L'Astrolabe,AL1011_R4_northbound,92,2011-03-01 09:30:48,2,-65.794,2,140.31142,2,-40.55,2,362.75,2,322.2,2,2.35,2,110.73,2,979.8,2,980.32,2,33.715,2,EQU,,-0.624,2,-0.23,2,86,2,2.57222,2,,2,386.6,2,343.4,2,0101000020E6100000406A1327F7896140894160E5D07250C0
1,L'Astrolabe,AL1011_R4_northbound,93,2011-03-01 09:32:03,2,-65.78959,2,140.31322,2,-40.42,2,361.66,2,321.25,2,2.37,2,105.46,2,980,2,980.32,2,33.72,2,EQU,,-0.671,2,-0.21,2,74,2,2.57222,2,,2,386.6,2,343.42,2,0101000020E6100000800EF3E5058A6140EACF7EA4887250C0
1,L'Astrolabe,AL1011_R4_northbound,94,2011-03-01 09:33:18,2,-65.78518,2,140.31499,2,-40.12,2,361.4,2,321.29,2,2.35,2,112.05,2,980,2,980.32,2,33.721,2,EQU,,-0.697,2,-0.22,2,81,2,2.05778,2,,2,386.6,2,343.71,2,0101000020E61000002592E865148A61404A5E9D63407250C0
1,L'Astrolabe,AL1011_R4_northbound,95,2011-03-01 09:34:48,2,-65.77993,2,140.3171,2,-40,2,360.61,2,320.61,2,2.35,2,106.41,2,980,2,980.37,2,33.719,2,EQU,,-0.76,2,-0.24,2,62,2,2.57222,2,,2,386.6,2,343.74,2,0101000020E6100000F931E6AE258A6140D5CA845FEA7150C0
1,L'Astrolabe,AL1011_R4_northbound,96,2011-03-01 09:37:48,2,-65.76937,2,140.32119,2,-42.56,2,362.39,2,319.83,2,2.37,2,104.01,2,980.1,2,980.34,2,33.691,2,EQU,,-0.738,2,-0.32,2,12,2,1.54333,2,,2,386.6,2,341.22,2,0101000020E6100000AC394030478A61408121AB5B3D7150C0
1,L'Astrolabe,AL1011_R4_northbound,97,2011-03-01 09:39:03,2,-65.76495,2,140.32286,2,-44.96,2,362.92,2,317.95,2,2.37,2,110.41,2,980,2,980.37,2,33.697,2,EQU,,-0.703,2,-0.32,2,15,2,3.08667,2,,2,386.6,2,338.72,2,0101000020E6100000F8A57EDE548A6140D044D8F0F47050C0
1,L'Astrolabe,AL1011_R4_northbound,98,2011-03-01 09:40:18,2,-65.76058,2,140.32449,2,-46.41,2,363.23,2,316.83,2,2.35,2,110.21,2,980,2,980.31,2,33.693,2,EQU,,-0.697,2,-0.32,2,11,2,2.57222,2,,2,386.6,2,337.23,2,0101000020E6100000213CDA38628A6140787FBC57AD7050C0
1,L'Astrolabe,AL1011_R4_northbound,99,2011-03-01 09:41:33,2,-65.75618,2,140.32606,2,-47.33,2,363.66,2,316.33,2,2.34,2,110.34,2,980.1,2,980.34,2,33.691,2,EQU,,-0.669,2,-0.32,2,16,2,2.05778,2,,2,386.6,2,336.3,2,0101000020E6100000159161156F8A6140EA78CC40657050C0
1,L'Astrolabe,AL1011_R4_northbound,100,2011-03-01 09:43:03,2,-65.75085,2,140.32797,2,-47.72,2,363.02,2,315.3,2,2.37,2,111.39,2,980,2,980.4,2,33.688,2,EQU,,-0.701,2,-0.31,2,46,2,2.05778,2,,2,386.6,2,335.8,2,0101000020E61000003602F1BA7E8A6140E78C28ED0D7050C0
1,L'Astrolabe,AL1011_R4_northbound,101,2011-03-01 09:44:18,2,-65.74645,2,140.32962,2,-47.8,2,361.69,2,313.89,2,2.37,2,100.73,2,980.1,2,980.41,2,33.694,2,EQU,,-0.759,2,-0.3,2,3,2,2.05778,2,,2,386.6,2,335.54,2,0101000020E610000071033E3F8C8A6140598638D6C56F50C0
1,L'Astrolabe,AL1011_R4_northbound,102,2011-03-01 09:45:33,2,-65.74213,2,140.33121,2,-47.4,2,359.04,2,311.64,2,2.36,2,99.51,2,980,2,980.37,2,33.694,2,EQU,,-0.903,2,-0.3,2,14,2,2.05778,2,,2,386.6,2,335.6,2,0101000020E610000076C3B645998A61405AD8D30E7F6F50C0
1,L'Astrolabe,AL1011_R4_northbound,103,2011-03-01 09:46:48,2,-65.7378,2,140.33278,2,-47.17,2,358.61,2,311.45,2,2.37,2,107.5,2,980.1,2,980.44,2,33.647,2,EQU,,-0.948,2,-0.32,2,6,2,2.05778,2,,2,386.6,2,335.79,2,0101000020E61000006A183E22A68A614048BF7D1D386F50C0
1,L'Astrolabe,AL1011_R4_northbound,104,2011-03-01 09:48:18,2,-65.73259,2,140.33459,2,-49.75,2,359.86,2,310.11,2,2.35,2,100.18,2,980.1,2,980.49,2,33.572,2,EQU,,-0.951,2,-0.39,2,49,2,2.57222,2,,2,386.6,2,333.18,2,0101000020E6100000327216F6B48A61401BD82AC1E26E50C0
1,L'Astrolabe,AL1011_R4_northbound,105,2011-03-01 09:49:33,2,-65.72826,2,140.33613,2,-56.58,2,361.24,2,304.66,2,2.37,2,107.43,2,980.1,2,980.67,2,33.532,2,EQU,,-0.952,2,-0.46,2,17,2,2.57222,2,,2,386.6,2,326.08,2,0101000020E61000008BA6B393C18A61400ABFD4CF9B6E50C0
1,L'Astrolabe,AL1011_R4_northbound,106,2011-03-01 09:50:48,2,-65.72395,2,140.33765,2,-62.94,2,361.83,2,298.88,2,2.35,2,110.99,2,980,2,980.85,2,33.51,2,EQU,,-0.962,2,-0.5,2,18,2,2.05778,2,,2,386.6,2,319.38,2,0101000020E6100000D26F5F07CE8A61401C7C6132556E50C0
1,L'Astrolabe,AL1011_R4_northbound,107,2011-03-01 09:52:03,2,-65.71965,2,140.3392,2,-67.08,2,362.03,2,294.96,2,2.34,2,110.47,2,980.8,2,980.89,2,33.505,2,EQU,,-0.962,2,-0.52,2,33,2,2.57222,2,,2,386.6,2,315.01,2,0101000020E6100000B459F5B9DA8A614040A4DFBE0E6E50C0
1,L'Astrolabe,AL1011_R4_northbound,108,2011-03-01 09:53:33,2,-65.71444,2,140.34103,2,-69.06,2,362.53,2,293.47,2,2.35,2,111.32,2,980.9,2,980.9,2,33.497,2,EQU,,-0.958,2,-0.53,2,35,2,2.05778,2,,2,386.6,2,312.99,2,0101000020E61000008E1EBFB7E98A614012BD8C62B96D50C0
1,L'Astrolabe,AL1011_R4_northbound,109,2011-03-01 09:54:48,2,-65.7101,2,140.34259,2,-69.88,2,361.89,2,292.01,2,2.35,2,99.03,2,980.9,2,980.86,2,33.489,2,EQU,,-1.001,2,-0.54,2,353,2,2.05778,2,,2,386.6,2,311.99,2,0101000020E6100000F9BD4D7FF68A6140EF384547726D50C0
1,L'Astrolabe,AL1011_R4_northbound,110,2011-03-01 09:56:03,2,-65.70575,2,140.34413,2,-70.63,2,362.92,2,292.29,2,2.36,2,108.72,2,980.8,2,980.83,2,33.489,2,EQU,,-0.948,2,-0.55,2,44,2,2.05778,2,,2,386.6,2,311.4,2,0101000020E610000052F2EA1C038B6140BA490C022B6D50C0
1,L'Astrolabe,AL1011_R4_northbound,111,2011-03-01 09:57:18,2,-65.70136,2,140.34567,2,-71.19,2,364.04,2,292.85,2,2.35,2,103.89,2,980.3,2,980.89,2,33.487,2,EQU,,-0.896,2,-0.56,2,31,2,1.54333,2,,2,386.6,2,311.02,2,0101000020E6100000AB2688BA0F8B61403EAE0D15E36C50C0
1,L'Astrolabe,AL1011_R4_northbound,112,2011-03-01 09:58:48,2,-65.69604,2,140.34743,2,-71.28,2,363.03,2,291.75,2,2.34,2,104.51,2,980.9,2,980.91,2,33.488,2,EQU,,-0.956,2,-0.56,2,11,2,1.54333,2,,2,386.6,2,310.73,2,0101000020E6100000C7F484251E8B61404D2D5BEB8B6C50C0
1,L'Astrolabe,AL1011_R4_northbound,113,2011-03-01 10:00:03,2,-65.69163,2,140.34894,2,-70.55,2,363.89,2,293.34,2,2.37,2,98.78,2,980.9,2,980.94,2,33.499,2,EQU,,-0.894,2,-0.54,2,40,2,2.05778,2,,2,386.6,2,311.68,2,0101000020E6100000850838842A8B6140AEBB79AA436C50C0
1,L'Astrolabe,AL1011_R4_northbound,114,2011-03-01 10:01:18,2,-65.68718,2,140.35037,2,-69.08,2,364.26,2,295.18,2,2.35,2,99.69,2,980.9,2,981.06,2,33.5,2,EQU,,-0.862,2,-0.53,2,52,2,2.57222,2,,2,386.6,2,313.31,2,0101000020E6100000FC6F253B368B6140C79DD2C1FA6B50C0
1,L'Astrolabe,AL1011_R4_northbound,115,2011-03-01 10:02:33,2,-65.68272,2,140.35186,2,-67.63,2,364.28,2,296.66,2,2.36,2,101.59,2,980.1,2,980.7,2,33.502,2,EQU,,-0.846,2,-0.52,2,56,2,1.02889,2,,2,386.6,2,314.86,2,0101000020E6100000A818E76F428B6140CF143AAFB16B50C0
1,L'Astrolabe,AL1011_R4_northbound,116,2011-03-01 10:04:03,2,-65.67742,2,140.35384,2,-65.61,2,362.34,2,296.73,2,2.36,2,101.28,2,980.9,2,980.99,2,33.51,2,EQU,,-0.93,2,-0.5,2,32,2,1.02889,2,,2,386.6,2,316.63,2,0101000020E6100000888043A8528B6140016A6AD95A6B50C0
1,L'Astrolabe,AL1011_R4_northbound,117,2011-03-01 10:05:18,2,-65.67303,2,140.35541,2,-63.62,2,361.1,2,297.48,2,2.36,2,108.27,2,980.8,2,981.03,2,33.512,2,EQU,,-0.98,2,-0.48,2,49,2,2.05778,2,,2,386.6,2,318.53,2,0101000020E61000007CD5CA845F8B614085CE6BEC126B50C0
1,L'Astrolabe,AL1011_R4_northbound,118,2011-03-01 10:06:33,2,-65.66863,2,140.35691,2,-62.63,2,361.16,2,298.53,2,2.37,2,103.2,2,981,2,981.02,2,33.501,2,EQU,,-0.99,2,-0.49,2,60,2,2.05778,2,,2,386.6,2,319.6,2,0101000020E6100000B13385CE6B8B6140F7C77BD5CA6A50C0
1,L'Astrolabe,AL1011_R4_northbound,119,2011-03-01 10:07:48,2,-65.66425,2,140.35835,2,-64.28,2,360.76,2,296.48,2,2.37,2,102.39,2,981,2,980.93,2,33.485,2,EQU,,-1.033,2,-0.52,2,51,2,1.54333,2,,2,386.6,2,317.75,2,0101000020E6100000B1506B9A778B61408D976E12836A50C0
1,L'Astrolabe,AL1011_R4_northbound,120,2011-03-01 10:09:18,2,-65.65901,2,140.35997,2,-67.58,2,361.49,2,293.91,2,2.37,2,111.72,2,980.6,2,980.94,2,33.477,2,EQU,,-1.027,2,-0.55,2,66,2,2.05778,2,,2,386.6,2,314.36,2,0101000020E61000005131CEDF848B61402A6F47382D6A50C0
1,L'Astrolabe,AL1011_R4_northbound,121,2011-03-01 10:10:33,2,-65.65465,2,140.36139,2,-70.52,2,362.77,2,292.24,2,2.37,2,109.63,2,980.2,2,981.05,2,33.471,2,EQU,,-0.986,2,-0.58,2,34,2,1.54333,2,,2,386.6,2,311.48,2,0101000020E61000003FE3C281908B6140E4141DC9E56950C0
1,L'Astrolabe,AL1011_R4_northbound,122,2011-03-01 10:11:48,2,-65.65037,2,140.36292,2,-72.5,2,363.33,2,290.83,2,2.36,2,110.34,2,980.2,2,981.09,2,33.469,2,EQU,,-0.976,2,-0.6,2,32,2,1.54333,2,,2,386.6,2,309.48,2,0101000020E61000000F62670A9D8B61402B137EA99F6950C0
1,L'Astrolabe,AL1011_R4_northbound,123,2011-03-01 10:13:03,2,-65.64607,2,140.36449,2,-73.36,2,363.47,2,290.12,2,2.35,2,110.86,2,981.1,2,981.07,2,33.485,2,EQU,,-0.972,2,-0.6,2,16,2,1.54333,2,,2,386.6,2,308.61,2,0101000020E610000002B7EEE6A98B61404F3BFC35596950C0
1,L'Astrolabe,AL1011_R4_northbound,124,2011-03-01 10:14:33,2,-65.64084,2,140.36628,2,-72.38,2,363.24,2,290.86,2,2.37,2,105.78,2,981.1,2,981.12,2,33.492,2,EQU,,-0.975,2,-0.59,2,46,2,2.05778,2,,2,386.6,2,309.6,2,0101000020E6100000B9A5D590B88B6140FE7DC685036950C0
1,L'Astrolabe,AL1011_R4_northbound,125,2011-03-01 10:15:48,2,-65.63645,2,140.36771,2,-70.98,2,363.39,2,292.41,2,2.35,2,110.02,2,980.6,2,981.15,2,33.495,2,EQU,,-0.957,2,-0.58,2,30,2,2.05778,2,,2,386.6,2,311.12,2,0101000020E6100000300DC347C48B614082E2C798BB6850C0
1,L'Astrolabe,AL1011_R4_northbound,126,2011-03-01 10:17:03,2,-65.63204,2,140.36913,2,-70.38,2,364.82,2,294.43,2,2.35,2,104.26,2,981.1,2,981.15,2,33.494,2,EQU,,-0.88,2,-0.57,2,41,2,2.05778,2,,2,386.6,2,312.04,2,0101000020E61000001FBFB7E9CF8B6140E370E657736850C0
1,L'Astrolabe,AL1011_R4_northbound,127,2011-03-01 10:18:33,2,-65.62672,2,140.37083,2,-70.05,2,365.05,2,295,2,2.37,2,112.05,2,981.1,2,980.97,2,33.499,2,EQU,,-0.865,2,-0.57,2,39,2,1.02889,2,,2,386.6,2,312.44,2,0101000020E6100000064CE0D6DD8B6140F2EF332E1C6850C0
1,L'Astrolabe,AL1011_R4_northbound,128,2011-03-01 10:19:48,2,-65.62229,2,140.37235,2,-69.72,2,366.98,2,297.27,2,2.38,2,106.28,2,981.2,2,981.21,2,33.516,2,EQU,,-0.734,2,-0.54,2,11,2,1.54333,2,,2,386.6,2,313.17,2,0101000020E61000004D158C4AEA8B61402FA86F99D36750C0
1,L'Astrolabe,AL1011_R4_northbound,129,2011-03-01 10:21:03,2,-65.61788,2,140.37389,2,-68.06,2,367.27,2,299.21,2,2.37,2,111.39,2,981.2,2,981.18,2,33.522,2,EQU,,-0.69,2,-0.51,2,31,2,1.02889,2,,2,386.6,2,314.97,2,0101000020E6100000A54929E8F68B61408F368E588B6750C0
1,L'Astrolabe,AL1011_R4_northbound,130,2011-03-01 10:22:18,2,-65.61349,2,140.37549,2,-66.02,2,367.15,2,301.13,2,2.37,2,112.24,2,981.2,2,981.24,2,33.539,2,EQU,,-0.636,2,-0.46,2,38,2,2.05778,2,,2,386.6,2,317.1,2,0101000020E610000034BF9A03048C6140139B8F6B436750C0
1,L'Astrolabe,AL1011_R4_northbound,131,2011-03-01 10:23:48,2,-65.60827,2,140.3774,2,-62.97,2,365.98,2,303.01,2,2.35,2,109.69,2,981.1,2,981.21,2,33.568,2,EQU,,-0.626,2,-0.39,2,17,2,2.05778,2,,2,386.6,2,320.1,2,0101000020E610000055302AA9138C6140D4484BE5ED6650C0
1,L'Astrolabe,AL1011_R4_northbound,132,2011-03-01 10:25:03,2,-65.60394,2,140.37884,2,-59.57,2,365.05,2,305.48,2,2.37,2,111.52,2,981.2,2,981.27,2,33.595,2,EQU,,-0.616,2,-0.33,2,21,2,2.05778,2,,2,386.6,2,323.53,2,0101000020E6100000554D10751F8C6140C22FF5F3A66650C0
1,L'Astrolabe,AL1011_R4_northbound,133,2011-03-01 10:26:18,2,-65.59965,2,140.38022,2,-55.98,2,365.33,2,309.36,2,2.35,2,100.18,2,980.9,2,981.29,2,33.62,2,EQU,,-0.572,2,-0.29,2,14,2,1.02889,2,,2,386.6,2,327.38,2,0101000020E6100000202922C32A8C6140F8C264AA606650C0
1,L'Astrolabe,AL1011_R4_northbound,134,2011-03-01 10:27:33,2,-65.59535,2,140.38152,2,-52.07,2,365.16,2,313.09,2,2.37,2,100.85,2,981.2,2,981.28,2,33.627,2,EQU,,-0.56,2,-0.27,2,38,2,1.54333,2,,2,386.6,2,331.49,2,0101000020E6100000A3586E69358C61401CEBE2361A6650C0
1,L'Astrolabe,AL1011_R4_northbound,135,2011-03-01 10:29:03,2,-65.59021,2,140.38296,2,-49.27,2,364.87,2,315.6,2,2.37,2,112.05,2,981.3,2,981.31,2,33.63,2,EQU,,-0.55,2,-0.24,2,39,2,1.54333,2,,2,386.6,2,334.41,2,0101000020E6100000A3755435418C61406BF12900C66550C0
1,L'Astrolabe,AL1011_R4_northbound,136,2011-03-01 10:30:18,2,-65.58594,2,140.38421,2,-47.8,2,364.87,2,317.07,2,2.34,2,107.24,2,981.1,2,981.3,2,33.637,2,EQU,,-0.521,2,-0.22,2,29,2,2.05778,2,,2,386.6,2,335.97,2,0101000020E61000007A19C5724B8C6140C45A7C0A806550C0
1,L'Astrolabe,AL1011_R4_northbound,137,2011-03-01 10:31:33,2,-65.58166,2,140.38546,2,-47,2,365.18,2,318.18,2,2.36,2,107.18,2,981.3,2,981.38,2,33.64,2,EQU,,-0.484,2,-0.2,2,33,2,2.05778,2,,2,386.6,2,336.86,2,0101000020E610000051BD35B0558C61400C59DDEA396550C0
1,L'Astrolabe,AL1011_R4_northbound,138,2011-03-01 10:32:48,2,-65.57739,2,140.38686,2,-46.52,2,364.97,2,318.45,2,2.35,2,110.93,2,981.3,2,981.35,2,33.645,2,EQU,,-0.474,2,-0.18,2,45,2,1.54333,2,,2,386.6,2,337.34,2,0101000020E61000002E043928618C614065C22FF5F36450C0
1,L'Astrolabe,AL1011_R4_northbound,139,2011-03-01 10:34:18,2,-65.57224,2,140.38877,2,-45.91,2,365.42,2,319.51,2,2.38,2,110.41,2,981.3,2,981.15,2,33.667,2,EQU,,-0.426,2,-0.16,2,65,2,1.54333,2,,2,386.6,2,338.04,2,0101000020E61000004F75C8CD708C6140A25D85949F6450C0
1,L'Astrolabe,AL1011_R4_northbound,140,2011-03-01 10:37:03,2,-65.56275,2,140.39232,2,-40.1,2,367.25,2,327.15,2,2.35,2,99.39,2,981.3,2,981.34,2,33.728,2,EQU,,-0.271,2,-0.09,2,33,2,1.54333,2,,2,386.6,2,344.4,2,0101000020E61000002332ACE28D8C6140BC749318046450C0
1,L'Astrolabe,AL1011_R4_northbound,141,2011-03-01 10:38:33,2,-65.55761,2,140.39424,2,-35.43,2,367.28,2,331.85,2,2.35,2,110.34,2,981.4,2,981.39,2,33.753,2,EQU,,-0.199,2,-0.03,2,70,2,1.54333,2,,2,386.6,2,349.31,2,0101000020E6100000CD58349D9D8C61400B7BDAE1AF6350C0
1,L'Astrolabe,AL1011_R4_northbound,142,2011-03-01 10:39:48,2,-65.55332,2,140.39589,2,-31.33,2,366.86,2,335.53,2,2.37,2,110.15,2,981.4,2,981.41,2,33.762,2,EQU,,-0.162,2,0.03,2,69,2,1.54333,2,,2,386.6,2,353.59,2,0101000020E6100000085A8121AB8C6140410E4A98696350C0
1,L'Astrolabe,AL1011_R4_northbound,143,2011-03-01 10:41:03,2,-65.54903,2,140.39759,2,-28.49,2,365.91,2,337.41,2,2.37,2,112.31,2,981.3,2,981.42,2,33.773,2,EQU,,-0.162,2,0.08,2,84,2,1.54333,2,,2,386.6,2,356.5,2,0101000020E6100000EFE6A90EB98C614077A1B94E236350C0
1,L'Astrolabe,AL1011_R4_northbound,144,2011-03-01 10:42:33,2,-65.5439,2,140.39968,2,-25.64,2,364.67,2,339.04,2,2.37,2,99.03,2,981.4,2,981.45,2,33.786,2,EQU,,-0.185,2,0.13,2,59,2,2.05778,2,,2,386.6,2,359.43,2,0101000020E6100000B01BB62DCA8C6140D712F241CF6250C0
1,L'Astrolabe,AL1011_R4_northbound,145,2011-03-01 10:43:48,2,-65.53964,2,140.40137,2,-23.01,2,363.89,2,340.87,2,2.38,2,109.69,2,981.3,2,981.44,2,33.797,2,EQU,,-0.188,2,0.17,2,37,2,2.05778,2,,2,386.6,2,362.16,2,0101000020E61000000EF3E505D88C614043E73576896250C0
1,L'Astrolabe,AL1011_R4_northbound,146,2011-03-01 10:45:03,2,-65.53536,2,140.40297,2,-21.11,2,363.92,2,342.81,2,2.37,2,110.02,2,981.5,2,981.45,2,33.801,2,EQU,,-0.179,2,0.17,2,58,2,2.05778,2,,2,386.6,2,364.19,2,0101000020E61000009D685721E58C61408AE59656436250C0
1,L'Astrolabe,AL1011_R4_northbound,147,2011-03-01 10:46:18,2,-65.53107,2,140.40464,2,-20.08,2,364.26,2,344.18,2,2.37,2,105.84,2,981.5,2,981.52,2,33.8,2,EQU,,-0.173,2,0.17,2,56,2,2.57222,2,,2,386.6,2,365.29,2,0101000020E6100000E9D495CFF28C6140C078060DFD6150C0
1,L'Astrolabe,AL1011_R4_northbound,148,2011-03-01 10:47:48,2,-65.52598,2,140.40677,2,-19.55,2,363.99,2,344.44,2,2.37,2,111.91,2,981.5,2,981.52,2,33.8,2,EQU,,-0.167,2,0.18,2,70,2,2.57222,2,,2,386.6,2,365.84,2,0101000020E6100000CEDF8442048D6140689604A8A96150C0
1,L'Astrolabe,AL1011_R4_northbound,149,2011-03-01 10:49:03,2,-65.52175,2,140.40857,2,-19.33,2,363.99,2,344.66,2,2.37,2,110.28,2,981.5,2,981.54,2,33.801,2,EQU,,-0.173,2,0.18,2,54,2,3.60111,2,,2,386.6,2,366.07,2,0101000020E61000000E846401138D614008AC1C5A646150C0
1,L'Astrolabe,AL1011_R4_northbound,150,2011-03-01 10:50:18,2,-65.51753,2,140.41038,2,-19.2,2,363.72,2,344.51,2,2.37,2,111.19,2,981.4,2,981.61,2,33.802,2,EQU,,-0.172,2,0.19,2,63,2,3.08667,2,,2,386.6,2,366.2,2,0101000020E6100000D7DD3CD5218D6140BA2C26361F6150C0
