channel_id,TIME,VALUES,VALUES_quality_control,url,platform_code,site_code,LATITUDE,LONGITUDE,NOMINAL_DEPTH,VARNAME,LONGNAME,geom
84316,2019-02-22 23:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 23:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 23:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 00:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 00:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 00:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 00:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 01:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 01:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 01:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 01:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 02:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 02:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 02:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 02:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 03:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 03:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 03:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 03:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 04:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 04:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 04:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 04:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 05:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 05:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 05:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 05:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 06:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 06:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 06:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 06:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 07:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 07:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 07:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 07:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 08:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 08:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 08:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 08:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 09:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 09:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 09:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 09:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 10:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 10:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 10:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 10:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 11:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 11:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 11:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 11:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 12:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 12:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 12:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 12:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 13:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 13:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-23 13:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
