file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:43,-39.3525494523752,147.104656470358,24.196,35.0174,13.089,t,t,0101000020E610000014B08658596362404C16285720AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:44,-39.3525513411122,147.104654933125,24.4008,35.0176,13.099,t,t,0101000020E610000062644D5559636240721E006720AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:45,-39.3525530379876,147.104653551245,24.5979,35.0222,13.094,t,t,0101000020E61000003E806752596362408F213C7520AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:46,-39.3525546594145,147.104652214172,24.7982,35.0285,13.087,t,t,0101000020E610000054AA994F596362406D1ED68220AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:47,-39.3525563338972,147.104650835762,25.002,35.022,13.094,t,t,0101000020E610000019A3B54C59636240060BE29020AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:48,-39.352558029491,147.104649440743,25.1956,35.0216,13.084,t,t,0101000020E610000026B1C84959636240934D1B9F20AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:49,-39.3525595925077,147.10464815026,25.3946,35.0197,13.086,t,t,0101000020E610000084DE13475963624018DB37AC20AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:50,-39.3525611744553,147.104646844791,25.5945,35.0263,13.089,t,t,0101000020E61000003900574459636240FC0F7DB920AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:51,-39.3525628520123,147.104645460342,25.793,35.0198,13.096,t,t,0101000020E610000000BB6F4159636240B2968FC720AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:52,-39.3525645059005,147.104644097525,25.9872,35.0216,13.094,t,t,0101000020E6100000DC12943E596362405A496FD520AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:53,-39.3525660573299,147.104642815556,26.1856,35.0138,13.092,t,t,0101000020E610000061D2E33B59636240AFF472E220AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:54,-39.3525676688555,147.104641488112,26.3744,35.0279,13.087,t,t,0101000020E6100000DE271B395963624040AEF7EF20AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:55,-39.3525693979818,147.104640054326,26.5717,35.0333,13.081,t,t,0101000020E6100000D2651936596362407DF378FE20AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:56,-39.3525710062265,147.10463872635,26.7595,35.0182,13.087,t,t,0101000020E610000030725033596362405CA1F60B21AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:57,-39.3525731721643,147.104636958587,26.9532,35.007,13.099,t,t,0101000020E6100000B1629B2F5963624042F2211E21AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:58,-39.3525760339836,147.104634678897,27.1494,35.0115,13.094,t,t,0101000020E61000007C7CD32A596362400FA8233621AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:59,-39.3525777292504,147.104633324945,27.3127,35.0256,13.089,t,t,0101000020E6100000BD96FC2759636240D6365C4421AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:00,-39.3525791902757,147.104632167137,27.49,35.0142,13.091,t,t,0101000020E6100000D1FE8E2559636240FDBD9D5021AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:01,-39.3525805499604,147.104631113284,27.6591,35.0178,13.087,t,t,0101000020E61000005D365923596362408FA4055C21AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:02,-39.3525819351459,147.104630050154,27.8208,35.0131,13.092,t,t,0101000020E6100000E3721E2159636240574EA46721AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:03,-39.3525833592744,147.104628958103,27.9802,35.0189,13.096,t,t,0101000020E61000008B28D41E596362404399967321AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:04,-39.352584664644,147.104627958444,28.1296,35.0206,13.094,t,t,0101000020E61000007578BB1C59636240CADB897E21AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:05,-39.3525859792973,147.104626953926,28.2744,35.0252,13.089,t,t,0101000020E61000008D2CA01A59636240160E918921AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:06,-39.3525873772887,147.10462588686,28.4119,35.0233,13.091,t,t,0101000020E61000001E4C631859636240FC374B9521AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:07,-39.3525887702049,147.104624823501,28.5485,35.0269,13.087,t,t,0101000020E61000002C69281659636240C47BFAA021AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:08,-39.3525900692506,147.104623831423,28.6748,35.0229,13.081,t,t,0101000020E610000002CB131459636240B129E0AB21AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:09,-39.3525914025475,147.104622816683,28.7816,35.0268,13.087,t,t,0101000020E61000003402F311596362406A650FB721AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:10,-39.3525926626639,147.104621848562,28.9073,35.0222,13.092,t,t,0101000020E6100000AB40EB0F59636240BB79A1C121AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:11,-39.3525946061738,147.104620212626,29.1295,35.0248,13.089,t,t,0101000020E610000056F77C0C596362409921EFD121AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:12,-39.3525983589442,147.104617369691,29.3809,35.022,13.092,t,t,0101000020E610000053AD860659636240F1246AF121AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:13,-39.3526019124127,147.104615186722,29.5778,35.0133,13.091,t,t,0101000020E610000059B4F20159636240E928390F22AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:14,-39.3526052188725,147.104613561227,29.7576,35.015,13.089,t,t,0101000020E610000005068AFE5863624068BAF52A22AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:15,-39.3526081753898,147.104612407529,29.9186,35.0134,13.101,t,t,0101000020E6100000F9A21EFC58636240FBCCC24322AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:16,-39.3526110536399,147.104611478115,30.1032,35.0084,13.096,t,t,0101000020E610000049A92BFA58636240B5CBE75B22AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:17,-39.352613729508,147.104610626117,30.3,35.012,13.092,t,t,0101000020E6100000923F62F858636240C12D5A7222AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:18,-39.3526164050341,147.104609439172,30.5321,35.0196,13.094,t,t,0101000020E61000001803E5F558636240C8D3CB8822AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:19,-39.3526192088137,147.104607705064,30.7981,35.0241,13.089,t,t,0101000020E61000001B0542F258636240EBE550A022AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:20,-39.3526220484051,147.104605387265,31.0849,35.012,13.102,t,t,0101000020E61000003CA965ED58636240CDDF22B822AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:21,-39.3526263773288,147.104601418568,31.618,35.0078,13.096,t,t,0101000020E6100000ACFB12E558636240C52A73DC22AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:22,-39.3526345432617,147.104594834897,31.9478,35.0218,13.091,t,t,0101000020E6100000D26644D758636240DC5FF32023AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:23,-39.352638616308,147.104591246796,32.1771,35.0263,13.086,t,t,0101000020E6100000F90DBECF58636240BE2C1E4323AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:24,-39.3526420859935,147.104588379469,32.4272,35.0093,13.094,t,t,0101000020E61000008DABBAC9586362408544396023AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:25,-39.3526454890598,147.10458581751,32.606,35.0092,13.094,t,t,0101000020E6100000973A5BC458636240014CC57C23AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:26,-39.3526487694709,147.104583365757,32.7259,35.0233,13.089,t,t,0101000020E610000039F436BF5863624014ED499823AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:27,-39.3526517508421,147.104581031744,32.8155,35.0137,13.089,t,t,0101000020E6100000EBE351BA586362403A5F4CB123AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:28,-39.3526545534433,147.104578549278,32.9144,35.0109,13.092,t,t,0101000020E610000063201DB55863624088E9CEC823AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:29,-39.3526571606875,147.104576054214,33.0637,35.0213,13.091,t,t,0101000020E61000006799E1AF5863624030EDADDE23AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:30,-39.352659640458,147.104573777988,33.2763,35.0117,13.091,t,t,0101000020E6100000498F1BAB5863624070317BF323AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:31,-39.3526622076792,147.104571746152,33.5408,35.0285,13.083,t,t,0101000020E6100000DFB9D8A6586362403842040924AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:32,-39.3526647943118,147.104570061569,33.8003,35.0152,13.087,t,t,0101000020E61000008C5250A3586362408702B71E24AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:33,-39.3526675719314,147.104568423255,34.0273,35.0089,13.104,t,t,0101000020E610000062C2E09F586362400DE7033624AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:34,-39.3526704940806,147.104566495975,34.2182,35.0273,13.084,t,t,0101000020E61000000A0FD69B58636240902B874E24AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:35,-39.3526733870572,147.104564105462,34.3928,35.018,13.094,t,t,0101000020E61000006FA9D2965863624045CACB6624AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:36,-39.3526763230286,147.104561203723,34.5687,35.0158,13.086,t,t,0101000020E610000076CDBC90586362409DBD6C7F24AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:37,-39.3526791544663,147.104558154542,34.7535,35.0206,13.091,t,t,0101000020E610000037C9578A58636240F4342D9724AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:38,-39.3526819972366,147.104555208817,34.9375,35.0131,13.099,t,t,0101000020E6100000DB4F2A8458636240740206AF24AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:39,-39.3526848630303,147.104552614311,35.1115,35.0195,13.092,t,t,0101000020E6100000AA65B97E58636240334110C724AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:40,-39.3526876396495,147.104550525423,35.2844,35.0204,13.091,t,t,0101000020E610000016EF577A58636240C0FF5ADE24AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:41,-39.3526904536054,147.104548700439,35.4538,35.024,13.087,t,t,0101000020E610000032278476586362405DECF5F524AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:42,-39.3526931689509,147.10454695181,35.6349,35.0107,13.091,t,t,0101000020E6100000745DD972586362405715BD0C25AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:43,-39.3526958748158,147.104545242435,35.8306,35.0155,13.096,t,t,0101000020E6100000BEA6436F586362404DE26F2325AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:44,-39.3526985994658,147.10454362963,36.034,35.02,13.091,t,t,0101000020E610000083C8E16B586362407B064B3A25AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:45,-39.3527012712913,147.10454206545,36.2412,35.0264,13.084,t,t,0101000020E610000040059A685863624015BAB45025AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:46,-39.3527040151575,147.104540230505,36.4465,35.0189,13.092,t,t,0101000020E610000054E4C064586362407A22B96725AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:47,-39.3527067829007,147.10453813184,36.6584,35.0235,13.087,t,t,0101000020E6100000022E5A605863624064D1F07E25AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:48,-39.3527102185211,147.10453538857,36.9198,35.0215,13.089,t,t,0101000020E6100000DA65995A58636240AFC1C29B25AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:49,-39.3527130373307,147.10453264135,37.1325,35.0171,13.104,t,t,0101000020E6100000CF7ED65458636240A61A68B325AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:50,-39.352715653082,147.104529794523,37.3578,35.0308,13.089,t,t,0101000020E6100000E21DDE4E58636240226359C925AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:51,-39.3527181601101,147.104527121569,37.5846,35.043,13.086,t,t,0101000020E6100000E215434958636240683061DE25AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:52,-39.3527205796784,147.104524833033,37.7858,35.043,13.086,t,t,0101000020E6100000E46F764458636240252CADF225AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:53,-39.3527228404836,147.104522951884,37.9477,35.0355,13.094,t,t,0101000020E6100000BE80844058636240F336A40526AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:54,-39.352725037104,147.10452123952,38.0957,35.0376,13.102,t,t,0101000020E61000003A2FED3C58636240C96B111826AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:55,-39.3527270811094,147.10451959956,38.2494,35.0495,13.089,t,t,0101000020E6100000D7BC7C3958636240A3E3362926AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:56,-39.3527289906265,147.104517908975,38.4135,35.042,13.097,t,t,0101000020E61000009B1CF13558636240C48B3B3926AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:57,-39.3527308814673,147.104516036136,38.5914,35.0521,13.086,t,t,0101000020E610000093A30332586362407D18184926AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:58,-39.3527326993152,147.104514017516,38.7937,35.0474,13.091,t,t,0101000020E61000008EE6C72D58636240F0E4575826AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:53:59,-39.3527346092139,147.104511783018,39.0199,35.0418,13.097,t,t,0101000020E61000007D43182958636240DA5E5D6826AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:00,-39.3527366628103,147.104509336912,39.2599,35.0512,13.097,t,t,0101000020E61000003D05F723586362406A6F977926AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:01,-39.3527388677632,147.104506737462,39.5089,35.0566,13.091,t,t,0101000020E61000008D73831E586362401789168C26AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:02,-39.3527411706785,147.104504039013,39.7688,35.0584,13.089,t,t,0101000020E61000008BBBDA18586362402A02689F26AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:03,-39.3527434502601,147.104501349276,40.0124,35.0537,13.094,t,t,0101000020E6100000E8B0361358636240675F87B226AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:04,-39.3527457690232,147.104498581427,40.2383,35.0554,13.092,t,t,0101000020E6100000A3B6680D58636240E6E0FAC526AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:05,-39.3527481153213,147.104495756131,40.464,35.0627,13.084,t,t,0101000020E6100000E9E47B0758636240EB83A9D926AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:06,-39.3527503969368,147.104493046064,40.6941,35.0552,13.092,t,t,0101000020E610000023F0CC01586362404E3FCDEC26AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:07,-39.3527525288128,147.104490571357,40.9293,35.0514,13.096,t,t,0101000020E6100000FF569CFC57636240886AAFFE26AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:08,-39.3527544593534,147.104488378943,41.1421,35.056,13.091,t,t,0101000020E6100000E94B03F8576362407338E10E27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:09,-39.3527563781326,147.104486324332,41.3544,35.0623,13.084,t,t,0101000020E6100000533CB4F35763624078C4F91E27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:10,-39.3527582141756,147.104484285669,41.5634,35.0484,13.099,t,t,0101000020E61000009EBC6DEF57636240C9A3602E27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:11,-39.3527598883837,147.104482219003,41.7651,35.0511,13.096,t,t,0101000020E6100000343418EB576362406CF96B3C27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:12,-39.3527614628684,147.10448008925,41.9668,35.0556,13.091,t,t,0101000020E61000002ECDA0E6576362408A27A14927AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:13,-39.3527629342028,147.104477915398,42.1921,35.0546,13.092,t,t,0101000020E61000003DB911E2576362402ED2F85527AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:14,-39.3527647487029,147.104475718893,42.3315,35.0554,13.091,t,t,0101000020E6100000E47B76DD57636240296E316527AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:15,-39.3527664755536,147.104473691224,42.4634,35.0498,13.097,t,t,0101000020E61000002FE335D9576362405FD0AD7327AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:16,-39.3527678485215,147.104471844864,42.6645,35.0639,13.092,t,t,0101000020E610000066A156D557636240753D327F27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:17,-39.3527694246442,147.104469971885,42.8418,35.0666,13.089,t,t,0101000020E6100000201569D15763624013F06A8C27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:18,-39.3527712747911,147.104467847425,43.0231,35.0665,13.089,t,t,0101000020E61000009185F4CC576362401719F09B27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:19,-39.3527733947668,147.104465227683,43.202,35.0507,13.106,t,t,0101000020E6100000F70E76C7576362400EB6B8AD27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:20,-39.3527757225551,147.104462065849,43.3818,35.0664,13.089,t,t,0101000020E6100000CF8FD4C05763624035993FC127AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:21,-39.3527780975,147.104458476116,43.5754,35.0663,13.089,t,t,0101000020E6100000AA564DB957636240F9C02BD527AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:22,-39.3527804552009,147.104454764119,43.7841,35.0634,13.092,t,t,0101000020E6100000AE7984B157636240C0E0F2E827AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:23,-39.352782797337,147.104451373101,44.0084,35.068,13.087,t,t,0101000020E6100000B7EF67AA57636240B09398FC27AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:24,-39.3527850388544,147.104448681084,44.2336,35.0549,13.101,t,t,0101000020E6100000B7ABC2A457636240E932660F28AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:25,-39.3527871878264,147.104446804501,44.4345,35.0567,13.099,t,t,0101000020E61000001D30D3A057636240C3146D2128AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:26,-39.3527891581555,147.104445650603,44.6011,35.064,13.091,t,t,0101000020E610000094B1679E57636240A454F43128AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:27,-39.3527911026708,147.104444882812,44.7348,35.0587,13.107,t,t,0101000020E6100000307DCB9C576362403B25444228AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:28,-39.3527930642926,147.104444158575,44.8757,35.0676,13.087,t,t,0101000020E6100000D0AA469B5763624038B2B85228AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:29,-39.3527949693156,147.104442946586,45.0271,35.0583,13.097,t,t,0101000020E610000050FCBB9857636240B1B3B36228AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:30,-39.3527968168374,147.104440901481,45.1899,35.0582,13.097,t,t,0101000020E610000039077294576362408A39337228AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:31,-39.3527986088676,147.104438078242,45.3749,35.0686,13.096,t,t,0101000020E61000003550868E5763624090943B8128AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:32,-39.3528004546271,147.104434744576,45.5863,35.0589,13.096,t,t,0101000020E6100000A4908887576362409451B79028AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:33,-39.3528024223163,147.104431306926,45.8199,35.0588,13.096,t,t,0101000020E61000009FFD52805763624028E638A128AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:34,-39.3528045109821,147.10442805356,46.0634,35.072,13.092,t,t,0101000020E6100000685A8079576362405246BEB228AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:35,-39.3528067716517,147.104425157409,46.3055,35.0494,13.106,t,t,0101000020E6100000717E6D73576362409406B5C528AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:36,-39.3528091276552,147.104422621845,46.5379,35.0671,13.097,t,t,0101000020E61000002E391C6E57636240338178D928AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:54:37,-39.3528116661368,147.104420327435,46.7665,35.0606,13.104,t,t,0101000020E6100000DF6B4C695763624038DAC3EE28AD43C0
