file_id,vessel_name,measurement,TIME,LATITUDE,LONGITUDE,TEMP_raw,PSAL_raw,TYPE,TEQ_raw,CO2_STD_Value,xCO2_PPM_raw,xH2O_PPT_raw,Press_Licor_raw,Diff_Press_Equ_raw,H2O_flow_raw,Licor_flow_raw,ATMP_raw,WSPD_raw,WDIR_raw,Tsg_flow_raw,TEMP_Tsg_raw,LabMain_sw_flow_raw,geom
1,Investigator,132,2019-05-05 02:34:03,-37.559077,128.759034,16.018,35.306,EQU       ,16.225,,372.07,1.75,1021.34,-0.12,2.12,105.1,1022.11,14.4044,63.92,51.23,16.172,30.2037,0101000020E6100000ABD1AB014A1860401079CBD58FC742C0
1,Investigator,133,2019-05-05 02:35:23,-37.558199,128.753967,16.008,35.306,EQU       ,16.23,,372,1.7,1021.39,-0.07,2.12,106.08,1021.59,14.6359,64.72,51.66,16.175,30.2037,0101000020E61000006CE8667F2018604078D4981073C742C0
1,Investigator,134,2019-05-05 02:36:42,-37.557352,128.748921,15.995,35.305,EQU       ,16.227,,371.96,1.66,1021.47,-0.17,2.16,106.39,1021.96,14.6874,63.03,50.92,16.172,30.2037,0101000020E610000034492C29F71760401B2E724F57C742C0
1,Investigator,135,2019-05-05 02:38:02,-37.556479,128.743877,16.016,35.304,EQU       ,16.224,,372,1.63,1021.31,-0.13,2.12,105.53,1021.79,15.243,62.46,51.16,16.17,30.1244,0101000020E6100000E46723D7CD17604094F430B43AC742C0
1,Investigator,136,2019-05-05 02:39:22,-37.555613,128.738706,16.012,35.299,EQU       ,16.215,,371.99,1.6,1021.27,-0.16,2.16,107.07,1021.78,14.7954,60.51,51.42,16.155,30.042,0101000020E61000007DEBC37AA3176040C11DA8531EC742C0
1,Investigator,137,2019-05-05 02:40:41,-37.554712,128.733515,16.028,35.307,EQU       ,16.229,,372,1.57,1021.14,-0.15,2.16,105.84,1021.95,14.7851,62.8,51.81,16.18,30.1213,0101000020E6100000030473F478176040715985CD00C742C0
1,Investigator,138,2019-05-05 02:42:01,-37.553831,128.728277,16.045,35.308,EQU       ,16.24,,371.91,1.55,1021,-0.13,2.16,106.27,1021.87,15.4127,62.24,51.51,16.19,30.8156,0101000020E6100000BA2D910B4E176040684128EFE3C642C0
1,Investigator,139,2019-05-05 02:43:21,-37.552969,128.723102,16.033,35.309,EQU       ,16.244,,372.18,1.53,1021.26,-0.19,2.16,105.84,1021.72,14.744,63.81,51.61,16.192,30.042,0101000020E61000008335CEA623176040D5592DB0C7C642C0
1,Investigator,140,2019-05-05 02:44:40,-37.552078,128.717969,16.038,35.309,EQU       ,16.248,,372.18,1.52,1021.26,-0.16,2.16,107.76,1021.83,15.1349,63.02,51.5,16.193,30.2434,0101000020E610000056D11F9AF9166040A96BED7DAAC642C0
1,Investigator,141,2019-05-05 02:46:00,-37.55121,128.712863,16.009,35.31,EQU       ,16.252,,372.38,1.5,1021.19,-0.11,2.16,106.02,1021.53,14.5433,63.23,51.27,16.197,29.8741,0101000020E6100000E9F010C6CF166040349D9D0C8EC642C0
1,Investigator,142,2019-05-05 02:47:20,-37.550347,128.707717,16.003,35.31,EQU       ,16.25,,372.39,1.49,1021.19,-0.13,2.12,105.59,1022.11,14.7543,61.41,51.12,16.194,30.2037,0101000020E6100000583A1F9EA5166040D1393FC571C642C0
1,Investigator,143,2019-05-05 02:48:39,-37.549488,128.702641,15.989,35.306,EQU       ,16.242,,372.32,1.48,1021.17,-0.13,2.12,106.58,1022.27,14.7337,62.95,51.69,16.182,30.0816,0101000020E6100000857AFA087C166040B1C56E9F55C642C0
1,Investigator,144,2019-05-05 02:49:59,-37.548628,128.697643,15.969,35.301,EQU       ,16.227,,372.3,1.47,1021.16,-0.13,2.12,106.7,1021.98,15.1864,61.27,51.27,16.168,30.4067,0101000020E610000011A9691753166040BFD53A7139C642C0
1,Investigator,145,2019-05-05 02:51:19,-37.547766,128.692491,15.954,35.297,EQU       ,16.213,,372.23,1.46,1021.22,-0.16,2.16,105.59,1021.83,15.0835,62.03,51.48,16.155,30.248,0101000020E6100000C7B8E2E2281660402CEE3F321DC642C0
1,Investigator,146,2019-05-05 02:52:39,-37.546878,128.687373,15.953,35.295,EQU       ,16.201,,372.27,1.45,1021.08,-0.12,2.12,107.45,1021.68,14.7028,61.6,51.62,16.141,30.4067,0101000020E6100000E964A9F5FE15604071732A1900C642C0
1,Investigator,147,2019-05-05 02:53:58,-37.545995,128.682193,16.001,35.29,EQU       ,16.184,,372.38,1.44,1021.01,-0.16,2.16,105.04,1021.62,15.4385,63.77,51.69,16.126,30.4906,0101000020E6100000EC116A86D4156040C763062AE3C542C0
1,Investigator,148,2019-05-05 02:55:19,-37.545149,128.677144,16.035,35.293,EQU       ,16.184,,372.04,1.43,1020.99,-0.15,2.12,106.14,1021.62,15.8294,64.09,51.12,16.15,30.2037,0101000020E6100000D8D5E429AB1560403B394371C7C542C0
1,Investigator,149,2019-05-05 02:56:40,-37.54428,128.672067,16.047,35.303,EQU       ,16.223,,371.8,1.43,1020.98,-0.12,2.12,105.22,1021.76,15.0989,61,51.42,16.178,30.367,0101000020E61000001137A79281156040F6EE8FF7AAC542C0
1,Investigator,150,2019-05-05 02:58:00,-37.54342,128.666914,16.071,35.306,EQU       ,16.243,,371.63,1.42,1020.8,-0.13,2.16,107.63,1021.62,15.7368,58.27,51.46,16.194,30.367,0101000020E6100000D367075C5715604005FF5BC98EC542C0
1,Investigator,151,2019-05-05 02:59:20,-37.542519,128.661767,16.133,35.313,EQU       ,16.267,,371.72,1.42,1020.95,-0.13,2.12,106.33,1021.52,15.8346,63.5,51.62,16.218,29.9138,0101000020E61000004ED2FC312D156040B43A394371C542C0
1,Investigator,152,2019-05-05 03:00:40,-37.541677,128.656769,16.142,35.314,EQU       ,16.293,,371.69,1.42,1020.71,-0.17,2.12,104.79,1021.86,14.8417,64.03,51.16,16.265,30.4509,0101000020E6100000DA006C400415604069FF03AC55C542C0
1,Investigator,153,2019-05-05 03:01:59,-37.540812,128.651705,16.146,35.315,EQU       ,16.33,,371.67,1.41,1021.06,-0.13,2.16,106.14,1021.6,15.5619,63.82,51.58,16.28,30.4463,0101000020E610000078B471C4DA14604066A4DE5339C542C0
1,Investigator,154,2019-05-05 03:03:19,-37.539952,128.646621,16.148,35.315,EQU       ,16.339,,371.8,1.41,1020.88,-0.16,2.16,105.04,1021.35,14.8932,63.22,51.53,16.286,30.8202,0101000020E610000005FD851EB114604074B4AA251DC542C0
1,Investigator,155,2019-05-05 03:04:39,-37.53909,128.641469,16.174,35.314,EQU       ,16.344,,371.94,1.41,1020.93,-0.16,2.16,105.77,1021.53,15.6031,64.27,51.46,16.292,30.6142,0101000020E6100000BB0CFFE986146040E2CCAFE600C542C0
1,Investigator,156,2019-05-05 03:05:58,-37.538204,128.636279,16.174,35.314,EQU       ,16.355,,371.92,1.4,1020.87,-0.14,2.16,105.34,1021.45,14.9755,64.22,51.61,16.304,30.7759,0101000020E61000003604C7655C146040C74961DEE3C442C0
1,Investigator,157,2019-05-05 03:07:18,-37.537357,128.631227,16.186,35.311,EQU       ,16.363,,372.17,1.4,1020.58,-0.16,2.16,105.9,1021.71,15.5979,62.27,51.11,16.316,30.164,0101000020E6100000452BF702331460406AA33A1DC8C442C0
1,Investigator,158,2019-05-05 03:08:38,-37.53649,128.626127,16.216,35.311,EQU       ,16.38,,372.25,1.4,1020.78,-0.13,2.12,104.43,1021.36,16.0558,64.03,51.23,16.328,30.6142,0101000020E610000090847D3B09146040C6504EB4ABC442C0
1,Investigator,159,2019-05-05 03:09:57,-37.535605,128.620995,16.231,35.311,EQU       ,16.396,,372.33,1.4,1020.64,-0.16,2.12,105.53,1021.45,15.1967,64.77,51.65,16.348,30.367,0101000020E610000058FFE730DF1360407B4963B48EC442C0
1,Investigator,160,2019-05-05 03:11:17,-37.534756,128.615848,16.231,35.313,EQU       ,16.414,,372.28,1.39,1020.71,-0.12,2.16,106.89,1021.54,15.6648,64.54,51.7,16.363,30.164,0101000020E6100000D369DD06B51360407EAB75E272C442C0
1,Investigator,161,2019-05-05 03:12:37,-37.533893,128.610815,16.227,35.314,EQU       ,16.426,,372.41,1.39,1020.56,-0.16,2.16,106.21,1021.36,15.5671,62.56,51.27,16.375,30.2037,0101000020E6100000001DE6CB8B1360401B48179B56C442C0
1,Investigator,162,2019-05-05 03:13:57,-37.533033,128.605792,16.231,35.314,EQU       ,16.431,,372.51,1.39,1020.64,-0.16,2.16,105.4,1021.56,14.8263,63.94,51.48,16.381,30.7759,0101000020E6100000B585E7A5621360402A58E36C3AC442C0
1,Investigator,163,2019-05-05 03:15:16,-37.532179,128.600733,16.237,35.314,EQU       ,16.435,,372.56,1.39,1020.46,-0.1,2.16,105.28,1021.2,14.7851,64.61,51.5,16.388,30.2434,0101000020E610000019946934391360401A4F04711EC442C0
1,Investigator,164,2019-05-05 03:16:36,-37.531297,128.595656,16.22,35.315,EQU       ,16.443,,372.58,1.39,1020.63,-0.19,2.12,105.16,1021.18,14.7131,65.25,51.62,16.39,30.6935,0101000020E610000052F52B9D0F13604040BB438A01C442C0
1,Investigator,165,2019-05-05 03:17:56,-37.530443,128.59056,16.238,35.315,EQU       ,16.445,,372.54,1.39,1020.51,-0.16,2.16,104.91,1021.1,15.207,63.3,51.48,16.39,30.1213,0101000020E61000006DCA15DEE512604031B2648EE5C342C0
1,Investigator,166,2019-05-05 03:19:15,-37.529576,128.585473,16.216,35.315,EQU       ,16.438,,372.48,1.38,1020.69,-0.14,2.16,106.89,1021.03,15.1761,63.83,51.19,16.387,30.5303,0101000020E61000001D76DF31BC1260408D5F7825C9C342C0
1,Investigator,167,2019-05-05 03:20:35,-37.528711,128.580427,16.194,35.314,EQU       ,16.438,,372.55,1.39,1020.53,-0.13,2.16,106.82,1021.31,15.7163,65.78,52.04,16.382,30.367,0101000020E6100000E5D6A4DB921260408A0453CDACC342C0
1,Investigator,168,2019-05-05 03:21:55,-37.527859,128.575373,16.19,35.313,EQU       ,16.429,,372.6,1.38,1020.54,-0.16,2.16,106.21,1020.9,15.2636,63.32,51.49,16.373,30.4067,0101000020E61000000B40A374691260401BF33AE290C342C0
1,Investigator,169,2019-05-05 03:23:14,-37.526992,128.570306,16.212,35.312,EQU       ,16.424,,372.54,1.38,1020.48,-0.13,2.16,105.84,1021.27,15.0475,65.03,51.19,16.368,30.2846,0101000020E6100000CE565EF23F12604077A04E7974C342C0
1,Investigator,170,2019-05-05 03:24:34,-37.526134,128.565238,16.224,35.319,EQU       ,16.418,,372.55,1.38,1020.56,-0.13,2.16,105.9,1021.42,15.6648,64.21,51.53,16.366,30.3243,0101000020E61000009B8E006E1612604027A8E15B58C342C0
1,Investigator,171,2019-05-05 03:25:54,-37.525269,128.560119,16.237,35.319,EQU       ,16.419,,372.31,1.38,1020.35,-0.13,2.16,106.7,1020.9,15.9323,62.07,51.31,16.367,30.6096,0101000020E6100000C85BAE7EEC116040234DBC033CC342C0
1,Investigator,172,2019-05-05 03:27:14,-37.524494,128.555638,16.241,35.32,EQU       ,16.425,,372.13,1.38,1020.16,-0.18,2.16,106.58,1021.24,15.3973,64.63,51.58,16.373,30.8995,0101000020E610000046CD57C9C71160405F79909E22C342C0
1,Investigator,173,2019-05-05 03:28:33,-37.523624,128.550484,16.245,35.319,EQU-DRAIN ,16.433,,372.03,1.38,1020.35,-0.2,2.16,104.91,1020.55,15.6751,64.56,51.57,16.387,30.5303,0101000020E6100000151F9F909D1160404AB3791C06C342C0
1,Investigator,174,2019-05-05 03:30:14,-37.522408,128.543472,16.266,35.322,EQU       ,16.451,,371.97,1.38,1020.14,-0.14,2.16,105.47,1021.12,15.8552,66.67,51.81,16.401,30.6538,0101000020E61000005649641F641160409A95ED43DEC242C0
1,Investigator,175,2019-05-05 03:31:33,-37.521686,128.539051,16.281,35.322,EQU       ,16.463,,372.17,1.38,1020.4,-0.13,2.12,105.53,1021,15.5465,64.61,51.59,16.418,30.4463,0101000020E610000009FCE1E73F116040F9635A9BC6C242C0
1,Investigator,176,2019-05-05 03:32:53,-37.5208,128.533869,16.3,35.324,EQU       ,16.48,,372.17,1.38,1020.36,-0.16,2.16,106.82,1021.08,15.459,66.52,51.5,16.427,30.4463,0101000020E610000024EB707415116040DFE00B93A9C242C0
1,Investigator,177,2019-05-05 03:34:13,-37.519936,128.528676,16.302,35.324,EQU       ,16.489,,372.27,1.38,1020.13,-0.13,2.16,104.79,1021.04,15.5414,65.28,51.69,16.439,30.5257,0101000020E6100000C345EEE9EA106040AC014A438DC242C0
1,Investigator,178,2019-05-05 03:35:33,-37.51904,128.523518,16.316,35.326,EQU       ,16.501,,372.43,1.38,1020.3,-0.13,2.12,106.33,1020.96,16.4056,63.5,51.26,16.453,30.367,0101000020E6100000C11BD2A8C01060406EA818E76FC242C0
1,Investigator,179,2019-05-05 03:36:52,-37.518166,128.518316,16.312,35.326,EQU       ,16.509,,372.52,1.38,1020.15,-0.16,2.12,106.02,1020.99,16.241,66,51.62,16.46,30.5653,0101000020E6100000CB9F6F0B9610604017F3734353C242C0
1,Investigator,180,2019-05-05 03:38:12,-37.517289,128.513124,16.296,35.326,EQU       ,16.517,,372.69,1.38,1020.12,-0.16,2.16,105.47,1020.79,15.8809,64.52,51.57,16.466,30.7332,0101000020E61000005ED905836B1060404FCAA48636C242C0
1,Investigator,181,2019-05-05 03:39:32,-37.516403,128.507949,16.308,35.326,EQU       ,16.519,,372.86,1.38,1020.28,-0.14,2.16,105.28,1020.59,15.5414,65.26,51.38,16.463,30.2434,0101000020E610000026E1421E411060403547567E19C242C0
1,Investigator,182,2019-05-05 03:40:51,-37.515518,128.50275,16.315,35.326,EQU       ,16.518,,372.88,1.37,1020.16,-0.14,2.12,106.02,1020.98,15.7626,63.75,51.5,16.465,30.7729,0101000020E61000000C022B8716106040EA3F6B7EFCC142C0
1,Investigator,183,2019-05-05 03:42:11,-37.514649,128.497582,16.29,35.325,EQU       ,16.517,,372.96,1.37,1020.13,-0.13,2.16,106.14,1020.98,16.1021,65.8,51.49,16.464,30.367,0101000020E610000081221631EC0F6040A5F5B704E0C142C0
1,Investigator,184,2019-05-05 03:43:31,-37.513749,128.492348,16.28,35.324,EQU       ,16.516,,372.91,1.37,1020.07,-0.12,2.16,104.79,1020.89,15.6545,65.5,52.01,16.462,30.4067,0101000020E610000008C89750C10F604025ADF886C2C142C0
1,Investigator,185,2019-05-05 03:44:51,-37.512885,128.487165,16.27,35.322,EQU       ,16.51,,373.19,1.37,1020,-0.1,2.12,105.22,1020.83,16.205,64.6,51.66,16.449,30.486,0101000020E610000030D80DDB960F6040F2CD3637A6C142C0
1,Investigator,186,2019-05-05 03:46:10,-37.511989,128.482017,16.259,35.319,EQU       ,16.495,,373.38,1.37,1020.02,-0.17,2.16,106.64,1020.83,15.4642,64.84,51.39,16.435,30.2037,0101000020E6100000B663EAAE6C0F6040B47405DB88C142C0
1,Investigator,187,2019-05-05 03:47:30,-37.511111,128.476781,16.278,35.318,EQU       ,16.482,,373.21,1.37,1020.07,-0.12,2.15,106.02,1020.48,15.8603,66.76,51.73,16.429,30.0374,0101000020E6100000564B3ACA410F60401CD0D2156CC142C0
1,Investigator,188,2019-05-05 03:48:50,-37.510229,128.471563,16.27,35.319,EQU       ,16.484,,373.08,1.37,1019.89,-0.13,2.15,106.58,1020.91,16.0095,66.21,51.5,16.433,30.5257,0101000020E61000001DE0490B170F6040423C122F4FC142C0
1,Investigator,189,2019-05-05 03:50:09,-37.509343,128.466362,16.285,35.318,EQU       ,16.49,,372.99,1.37,1019.88,-0.15,2.12,105.96,1020.55,15.7729,66.01,51.62,16.437,30.3639,0101000020E61000001C430070EC0E604028B9C32632C142C0
1,Investigator,190,2019-05-05 03:51:29,-37.508449,128.461116,16.265,35.318,EQU       ,16.49,,372.83,1.37,1019.79,-0.14,2.16,106.14,1020.6,15.7677,64.91,51.58,16.437,30.486,0101000020E610000032755776C10E60408A5759DB14C142C0
1,Investigator,191,2019-05-05 03:52:49,-37.507572,128.455869,16.277,35.318,EQU       ,16.49,,372.83,1.37,1019.97,-0.13,2.12,105.71,1020.61,15.0218,66.51,51.5,16.435,30.5257,0101000020E610000054C8957A960E6040C22E8A1EF8C042C0
1,Investigator,192,2019-05-05 03:57:07,-37.504682,128.438896,16.299,35.319,STD1      ,16.497,0,-0.06,0.11,1019.86,-0.14,2.16,69.79,1020.72,16.0764,64.03,51.54,16.443,30.6493,0101000020E61000000CCB9F6F0B0E6040A070766B99C042C0
1,Investigator,193,2019-05-05 03:58:25,-37.503798,128.433662,16.297,35.32,STD1      ,16.504,0,-0.13,0.08,1019.91,-0.16,2.16,69.13,1020.73,15.7626,64.39,51.66,16.451,30.6493,0101000020E61000009370218FE00D604025E5EE737CC042C0
1,Investigator,194,2019-05-05 04:02:42,-37.501038,128.417489,16.331,35.321,STD2      ,16.526,250.17,250.16,0.04,1019.79,-0.13,2.16,72.95,1020.46,15.4179,65.03,51.88,16.474,30.5257,0101000020E6100000122EE4115C0D6040D106600322C042C0
1,Investigator,195,2019-05-05 04:04:00,-37.500145,128.412276,16.334,35.322,STD2      ,16.529,250.17,250.07,0.03,1019.67,-0.16,2.16,70.98,1020.53,15.3664,65.25,51.54,16.475,30.4067,0101000020E61000009F1D705D310D6040042159C004C042C0
1,Investigator,196,2019-05-05 04:08:18,-37.497291,128.395454,16.329,35.326,STD3      ,16.552,387.89,387.78,0.02,1019.53,-0.14,2.12,75.1,1020.36,16.1793,67.77,51.56,16.502,30.486,0101000020E610000051A2258FA70C60402DCC423BA7BF42C0
1,Investigator,197,2019-05-05 04:09:36,-37.496414,128.390295,16.355,35.327,STD3      ,16.562,387.89,387.8,0.01,1019.53,-0.15,2.16,73.19,1020.36,15.1401,67.02,51.42,16.51,30.6493,0101000020E61000005B99F04B7D0C604066A3737E8ABF42C0
1,Investigator,198,2019-05-05 04:13:53,-37.493656,128.374117,16.332,35.325,STD4      ,16.564,449.29,449.64,0.01,1019.47,-0.2,2.16,77.69,1020.18,15.4385,66.6,51.58,16.507,30.5653,0101000020E610000015FC36C4F80B6040B2BCAB1E30BF42C0
1,Investigator,199,2019-05-05 04:15:11,-37.492776,128.36895,16.338,35.324,STD4      ,16.556,449.29,449.56,0.01,1019.37,-0.16,2.12,71.89,1020.25,16.0044,67,51.54,16.498,30.5257,0101000020E61000007FFB3A70CE0B60407920B24813BF42C0
1,Investigator,200,2019-05-05 04:19:29,-37.489872,128.3518,16.37,35.329,ATM       ,16.582,,406.52,1.05,1019.53,-0.18,2.16,207.25,1019.99,15.9478,66.81,51.38,16.534,30.7729,0101000020E610000073D712F2410B6040F19C2D20B4BE42C0
1,Investigator,201,2019-05-05 04:20:46,-37.488991,128.34655,16.38,35.331,ATM       ,16.591,,406.59,1.05,1019.4,-0.14,2.16,207.46,1019.71,15.0784,67.26,51.87,16.537,30.6493,0101000020E6100000B98D06F0160B6040E884D04197BE42C0
1,Investigator,202,2019-05-05 04:22:04,-37.488202,128.341962,16.392,35.331,ATM       ,16.594,,406.41,1.04,1019.42,-0.17,2.16,207.86,1019.92,16.1433,66.4,51.34,16.542,30.4463,0101000020E610000032CF4A5AF10A6040C0EB33677DBE42C0
1,Investigator,203,2019-05-05 04:23:21,-37.487296,128.33676,16.401,35.331,ATM       ,16.596,,406.49,1.03,1019.47,-0.1,2.12,208.06,1019.83,15.5053,66.76,51.81,16.544,30.3639,0101000020E61000003B53E8BCC60A60405EBC1FB75FBE42C0
1,Investigator,204,2019-05-05 04:28:04,-37.484212,128.318485,16.415,35.331,EQU-DRAIN ,16.605,,373.45,1.4,1019.41,-0.12,2.16,106.27,1019.95,15.5362,65.23,51.58,16.556,30.6493,0101000020E610000088687407310A6040562AA8A8FABD42C0
1,Investigator,205,2019-05-05 04:29:44,-37.482971,128.311281,16.396,35.332,EQU       ,16.613,,373.46,1.41,1019.1,-0.17,2.16,104.67,1019.97,14.7748,67.06,51.93,16.56,30.6889,0101000020E6100000B85B9203F60960404DF564FED1BD42C0
1,Investigator,206,2019-05-05 04:31:04,-37.48222,128.306668,16.408,35.334,EQU       ,16.614,,373.47,1.41,1019.33,-0.13,2.12,104.79,1019.77,15.0321,66.27,51.4,16.553,30.486,0101000020E61000005AD76839D009604012BD8C62B9BD42C0
1,Investigator,207,2019-05-05 04:32:23,-37.481335,128.301486,16.399,35.332,EQU       ,16.613,,373.49,1.45,1019.27,-0.16,2.12,105.77,1019.93,15.7677,65.02,51.58,16.561,30.4067,0101000020E610000076C6F7C5A5096040C7B5A1629CBD42C0
1,Investigator,208,2019-05-05 04:33:43,-37.480541,128.296824,16.409,35.332,EQU       ,16.618,,373.59,1.49,1019.29,-0.13,2.12,105.1,1020.08,13.8488,68.48,51.18,16.566,30.4433,0101000020E61000005F950B957F0960408DB1135E82BD42C0
1,Investigator,209,2019-05-05 04:35:03,-37.479882,128.292941,16.409,35.333,EQU       ,16.623,,373.67,1.54,1019.34,-0.13,2.12,105.65,1019.98,13.9054,66.28,50.91,16.567,30.4433,0101000020E61000000AD5CDC55F09604034F8FBC56CBD42C0
1,Investigator,210,2019-05-05 04:36:22,-37.479273,128.28923,16.406,35.332,EQU       ,16.621,,373.65,1.57,1019.24,-0.12,2.12,105.65,1019.87,12.3055,67.44,51.12,16.563,30.6889,0101000020E6100000B5E0455F410960408B6D52D158BD42C0
1,Investigator,211,2019-05-05 04:37:42,-37.478659,128.285605,16.39,35.332,EQU       ,16.621,,373.63,1.61,1019.35,-0.13,2.12,105.04,1019.93,13.319,67.24,51.1,16.564,30.3243,0101000020E61000005FD218AD23096040D177B7B244BD42C0
1,Investigator,212,2019-05-05 04:39:02,-37.478013,128.281963,16.375,35.331,EQU       ,16.621,,373.66,1.63,1019.12,-0.14,2.12,104.61,1019.89,13.6739,67.98,50.68,16.569,30.4036,0101000020E6100000D3F544D7050960400B08AD872FBD42C0
1,Investigator,213,2019-05-05 04:40:22,-37.477372,128.27821,16.377,35.331,EQU       ,16.616,,373.8,1.66,1019.29,-0.15,2.12,106.08,1020.04,13.3653,69.2,50.37,16.563,30.5257,0101000020E6100000726DA818E7086040570394861ABD42C0
1,Investigator,214,2019-05-05 04:41:41,-37.476751,128.274475,16.399,35.33,EQU       ,16.619,,373.82,1.68,1019.18,-0.17,2.12,105.77,1019.76,13.0154,69.59,51.22,16.567,30.2403,0101000020E61000003A92CB7FC8086040EBAA402D06BD42C0
1,Investigator,215,2019-05-05 04:43:01,-37.476095,128.270732,16.353,35.332,EQU       ,16.616,,373.82,1.69,1019.08,-0.15,2.12,105.16,1019.99,13.2418,67.43,50.96,16.561,30.1564,0101000020E610000062BF27D6A9086040026553AEF0BC42C0
1,Investigator,216,2019-05-05 04:44:21,-37.475441,128.266942,16.36,35.331,EQU       ,16.609,,373.72,1.71,1019.22,-0.13,2.12,104.67,1019.87,13.427,65.75,51.06,16.547,30.0328,0101000020E6100000B9FDF2C98A086040B9162D40DBBC42C0
1,Investigator,217,2019-05-05 04:45:40,-37.474817,128.263096,16.344,35.326,EQU       ,16.586,,373.71,1.72,1019.05,-0.13,2.12,105.84,1019.8,13.818,66.6,50.84,16.524,30.0328,0101000020E6100000AB764D486B086040DC4AAFCDC6BC42C0
1,Investigator,218,2019-05-05 04:47:00,-37.474142,128.259284,16.351,35.326,EQU       ,16.575,,373.88,1.73,1019.11,-0.16,2.12,105.1,1019.92,14.0083,69.21,50.96,16.52,29.9931,0101000020E6100000098CF50D4C0860407CD45FAFB0BC42C0
1,Investigator,219,2019-05-05 04:48:20,-37.473494,128.255447,16.294,35.324,EQU       ,16.573,,374.01,1.74,1019.29,-0.12,2.12,105.77,1019.53,13.4116,70.64,50.82,16.514,30.1167,0101000020E610000090DB2F9F2C086040166D8E739BBC42C0
1,Investigator,220,2019-05-05 04:49:39,-37.472848,128.2517,16.288,35.321,EQU       ,16.564,,374.12,1.75,1019.11,-0.09,2.12,104.3,1020.01,13.9569,67.55,50.8,16.504,29.9931,0101000020E6100000E78C28ED0D08604050FD834886BC42C0
1,Investigator,221,2019-05-05 04:50:59,-37.472202,128.247916,16.261,35.316,EQU       ,16.532,,374.26,1.75,1019.04,-0.15,2.12,105.16,1019.72,13.3241,68.6,50.99,16.47,30.2403,0101000020E6100000F70489EDEE0760408B8D791D71BC42C0
1,Investigator,222,2019-05-05 04:52:19,-37.471581,128.244119,16.265,35.314,EQU       ,16.518,,374.09,1.75,1019.01,-0.17,2.12,104.85,1019.74,15.0526,67.99,50.8,16.459,30.28,0101000020E6100000A12AA6D2CF0760401E3526C45CBC42C0
1,Investigator,223,2019-05-05 04:53:38,-37.470901,128.240275,16.253,35.313,EQU       ,16.503,,374.11,1.76,1019.08,-0.16,2.12,104.79,1020.01,13.1183,66.03,51.23,16.446,30.161,0101000020E61000007C613255B0076040AC53E57B46BC42C0
1,Investigator,224,2019-05-05 04:54:58,-37.470158,128.235916,16.268,35.311,EQU       ,16.499,,374.14,1.76,1018.97,-0.13,2.12,105.22,1019.53,15.4436,65.51,51.23,16.442,30.7332,0101000020E61000004D13B69F8C076040F5F928232EBC42C0
1,Investigator,225,2019-05-05 04:56:18,-37.469383,128.23127,16.278,35.311,EQU       ,16.488,,374.21,1.76,1018.93,-0.12,2.12,105.04,1019.44,15.7523,64.29,51.35,16.435,30.161,0101000020E610000078D15790660760403126FDBD14BC42C0
1,Investigator,226,2019-05-05 04:57:38,-37.468568,128.226599,16.232,35.315,EQU       ,16.495,,374.16,1.76,1019.06,-0.12,2.12,104.55,1019.68,16.5239,70.02,51.3,16.44,30.2403,0101000020E6100000CDC98B4C40076040DFF94509FABB42C0
1,Investigator,227,2019-05-05 04:58:57,-37.467704,128.221615,16.254,35.316,EQU       ,16.486,,374.01,1.77,1018.96,-0.13,2.16,105.71,1019.67,17.0075,65.26,51.8,16.42,30.5257,0101000020E6100000B229577817076040AC1A84B9DDBB42C0
1,Investigator,228,2019-05-05 05:00:17,-37.466831,128.216418,16.265,35.314,EQU       ,16.467,,373.8,1.77,1018.83,-0.13,2.16,107.01,1019.72,17.0384,67.23,51.46,16.407,30.6569,0101000020E6100000810871E5EC06604026E1421EC1BB42C0
1,Investigator,229,2019-05-05 05:01:37,-37.465964,128.211171,16.279,35.314,EQU       ,16.474,,373.61,1.77,1018.95,-0.16,2.16,104.12,1019.65,16.2924,65,51.16,16.429,30.5257,0101000020E6100000A35BAFE9C1066040828E56B5A4BB42C0
1,Investigator,230,2019-05-05 05:02:56,-37.465072,128.205932,16.261,35.315,EQU       ,16.484,,373.53,1.77,1018.9,-0.13,2.12,105.28,1019.72,18.093,67.01,51.46,16.431,30.8522,0101000020E610000066A6B4FE960660408524B37A87BB42C0
