profile_id,measurement_id,XBT_line,XBT_line_description,Callsign,XBT_cruise_ID,XBT_uniqueid,XBT_probetype_fallrate_equation,XBT_recorder_type,XBT_instrument_serialnumber,XBT_calibration_OFFS,XBT_calibration_SCAL,TIME,TIME_quality_control,LONGITUDE,LONGITUDE_quality_control,LATITUDE,LATITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,geom
1,83,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,55.38,0,18.0311,5,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,84,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,56.05,0,18.005,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,85,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,56.71,0,17.933,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,86,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,57.38,0,17.865,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,87,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,58.04,0,17.833,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,88,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,58.71,0,17.782,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,89,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,59.37,0,17.723,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,90,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,60.04,0,17.64,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,91,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,60.7,0,17.451,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,92,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,61.37,0,17.261,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,93,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,62.03,0,17.14,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,94,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,62.7,0,17.043,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,95,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,63.36,0,16.95,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,96,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,64.03,0,16.831,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,97,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,64.69,0,16.752,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,98,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,65.36,0,16.698,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,99,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,66.02,0,16.611,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,100,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,66.68,0,16.361,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,101,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,67.35,0,16.226,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,102,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,68.01,0,16.192,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,103,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,68.68,0,16.187,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,104,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,69.34,0,16.188,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,105,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,70.01,0,16.186,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,106,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,70.67,0,16.182,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,107,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,71.34,0,16.185,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,108,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,72,0,16.189,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,109,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,72.66,0,16.192,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,110,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,73.33,0,16.187,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,111,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,73.99,0,16.144,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,112,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,74.66,0,16.122,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,113,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,75.32,0,16.054,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,114,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,75.98,0,16.026,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,115,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,76.65,0,16.015,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,116,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,77.31,0,16.011,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,117,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,77.98,0,16.008,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,118,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,78.64,0,15.995,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,119,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,79.3,0,15.984,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,120,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,79.97,0,15.966,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,121,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,80.63,0,15.925,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,122,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,81.3,0,15.892,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,123,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,81.96,0,15.869,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,124,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,82.62,0,15.863,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,125,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,83.29,0,15.857,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,126,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,83.95,0,15.847,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,127,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,84.61,0,15.844,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,128,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,85.28,0,15.839,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,129,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,85.94,0,15.82,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,130,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,86.6,0,15.761,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,131,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,87.27,0,15.711,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,132,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,87.93,0,15.673,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,133,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,88.59,0,15.644,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,134,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,89.26,0,15.613,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,135,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,89.92,0,15.581,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,136,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,90.58,0,15.541,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,137,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,91.24,0,15.505,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,138,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,91.91,0,15.479,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,139,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,92.57,0,15.45,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,140,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,93.23,0,15.425,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
