measurement_id,file_id,grab_id,lab_id,sampling,lat,lon,depth,textural_c,sediment_n,mode,mean,sorting,skewness,kurtosis,mean_1,sorting_1,skewness_1,kurtosis_1,mean_2,sorting_2,skewness_2,kurtosis_2,gravel,sand,mud,v_coarse_s,coarse_sand,medium_sand,fine_sand,v_fine_sand,geom
69,1,LZ005,NI_077,Snorkelling Grab,-22.037,113.9007,1.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Moderately Sorted,Symmetrical,Mesokurtic,500,1.973,0.067,0.935,1,0.981,-0.067,0.935,3,97,0,12.8,33.5,35.6,14,1.1,0101000020E610000076E09C11A5795C40B6F3FDD4780936C0
70,1,GI8,NI_078,Snorkelling Grab,-22.0498,113.9076,0.2,Gravelly Sand,Very Fine Gravelly Fine Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Very Platykurtic,591.2,3.225,-0.039,0.52,0.758,1.689,0.039,0.52,30,69.9,0.1,11.7,11.6,12.1,27.4,7.1,0101000020E610000060764F1E167A5C403F575BB1BF0C36C0
71,1,GI9,NI_079,Snorkelling Grab,-22.049,113.9042,2.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Very Coarse Skewed,Mesokurtic,195.7,1.931,0.301,1.046,2.354,0.949,-0.301,1.046,0.6,98.6,0.8,2.7,7.9,21.4,43,23.6,0101000020E6100000C442AD69DE795C40068195438B0C36C0
72,1,GI10,NI_080,Snorkelling Grab,-22.0494,113.9007,1.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Very Coarse Skewed,Leptokurtic,187.6,1.851,0.378,1.368,2.414,0.888,-0.378,1.368,2.3,97.2,0.6,2.3,5.1,16.8,53.4,19.6,0101000020E610000076E09C11A5795C40226C787AA50C36C0
73,1,GI11,NI_081,Snorkelling Grab,-22.0491,113.8986,2.6,Gravelly Sand,Very Fine Gravelly Medium Sand,Polymodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,601.9,2.854,0.061,0.714,0.732,1.513,-0.061,0.714,17.5,82.3,0.3,16.4,19.3,23,19,4.5,0101000020E6100000E10B93A982795C40CD3B4ED1910C36C0
74,1,GI3,NI_082,Snorkelling Grab,-22.0757,113.8962,0.7,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Very Coarse Skewed,Very Platykurtic,525.8,2.952,0.436,0.579,0.927,1.562,-0.436,0.579,25,74.6,0.3,4.7,8.4,32.7,24,4.9,0101000020E610000036AB3E575B795C40A54E4013611336C0
75,1,GI4,NI_083,Snorkelling Grab,-22.0742,113.8944,1.4,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,534,2.557,0.11,0.861,0.905,1.355,-0.11,0.861,11,88.8,0.2,14.9,23.6,27.8,19.3,3.2,0101000020E6100000B7627FD93D795C40FB5C6DC5FE1236C0
76,1,GI5,NI_084,Snorkelling Grab,-22.0733,113.8923,1.4,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,511.5,2.334,0.064,0.954,0.967,1.223,-0.064,0.954,8.1,91.7,0.2,12.5,29.6,29,18.6,2,0101000020E6100000228E75711B795C40FBCBEEC9C31236C0
77,1,GI6,NI_085,Snorkelling Grab,-22.0727,113.8913,0.8,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,779.2,2.123,0.163,0.991,0.36,1.086,-0.163,0.991,15,84.9,0.1,15.7,41.4,23.4,4.2,0.3,0101000020E610000030BB270F0B795C40516B9A779C1236C0
78,1,GI7,NI_086,Snorkelling Grab,-22.0722,113.8895,0.6,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,737.9,1.82,0.126,1.109,0.438,0.864,-0.126,1.109,7.5,92.5,0,21.2,48.6,21.1,1.5,0.1,0101000020E6100000B0726891ED785C406DC5FEB27B1236C0
79,1,MZ011,NI_091,Snorkelling Grab,-22.1049,113.886,1.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Symmetrical,Mesokurtic,570,1.973,0.051,0.91,0.811,0.981,-0.051,0.91,2.6,97.4,0,18.6,35.6,32.8,10,0.4,0101000020E610000062105839B4785C40B459F5B9DA1A36C0
80,1,MZ012,NI_092,Snorkelling Grab,-22.1048,113.8843,1.6,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,619.1,2.259,0.128,0.891,0.692,1.176,-0.128,0.891,11.2,88.8,0,15.7,30.1,31.5,9.8,1.7,0101000020E610000094F6065F98785C40ED9E3C2CD41A36C0
81,1,MZ013,NI_093,Snorkelling Grab,-22.1043,113.8825,1.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,444.3,2.043,0.101,0.986,1.17,1.031,-0.101,0.986,1.5,98.4,0.1,12.5,28.3,37.3,17.5,2.7,0101000020E610000014AE47E17A785C4009F9A067B31A36C0
82,1,MZ014,NI_094,Snorkelling Grab,-22.1038,113.8807,0.6,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,597.6,2.196,0.177,0.89,0.743,1.135,-0.177,0.89,9.9,90.1,0,15.6,28.8,34.2,11,0.4,0101000020E6100000956588635D785C40265305A3921A36C0
83,1,MZ015,NI_095,Snorkelling Grab,-22.1033,113.8789,0.6,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,498.3,2.441,0.067,0.949,1.005,1.287,-0.067,0.949,7.6,91.9,0.5,14.7,26.3,29.3,17.4,4.2,0101000020E6100000151DC9E53F785C4043AD69DE711A36C0
84,1,MZ001,NI_096,Snorkelling Grab,-22.1158,113.8828,1.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,587.4,1.729,0.159,1.269,0.768,0.79,-0.159,1.269,3.4,96.5,0,12.3,44.3,34.7,5,0.1,0101000020E61000002A3A92CB7F785C4076E09C11A51D36C0
85,1,MZ002,NI_097,Snorkelling Grab,-22.1155,113.8816,1.1,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,525.2,2.208,0.15,0.876,0.929,1.143,-0.15,0.876,6.8,93.2,0,15,27.9,31.4,17.6,1.3,0101000020E6100000D50968226C785C4021B07268911D36C0
86,1,MZ003,NI_098,Snorkelling Grab,-22.1155,113.8804,1.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,338.7,2.484,0.193,0.994,1.562,1.313,-0.193,0.994,4.5,94.8,0.7,9.2,17.6,29.3,28.3,10.4,0101000020E61000007FD93D7958785C4021B07268911D36C0
87,1,MZ004,NI_099,Snorkelling Grab,-22.1152,113.8786,0.7,Gravelly Sand,Very Fine Gravelly Coarse Sand,Polymodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,489.2,2.623,-0.027,0.927,1.031,1.391,0.027,0.927,8.4,91,0.6,15.1,27,24.4,18.2,6.4,0101000020E610000000917EFB3A785C40CC7F48BF7D1D36C0
88,1,MZ005,NI_100,Snorkelling Grab,-22.1146,113.8773,0.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,587.7,2.006,-0.047,1.004,0.767,1.005,0.047,1.004,3.3,96.5,0.2,18.3,40.4,27.6,8.8,1.4,0101000020E6100000F931E6AE25785C40211FF46C561D36C0
89,1,GI1,NI_101,Snorkelling Grab,-22.1139,113.8753,0.4,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Platykurtic,1603.4,1.709,-0.628,0.833,-0.681,0.774,0.628,0.833,51.5,48.4,0,25.6,18.5,3.7,0.5,0.1,0101000020E6100000158C4AEA04785C40B003E78C281D36C0
90,1,MZ006,NI_103,Snorkelling Grab,-22.1253,113.8805,0.9,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Platykurtic,498.5,2.673,0.487,0.777,1.004,1.418,-0.487,0.777,14.8,84.9,0.3,10.9,11,34,27.2,1.8,0101000020E61000003108AC1C5A785C4055302AA9132036C0
91,1,MZ007,NI_104,Snorkelling Grab,-22.1251,113.8795,1.1,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,646.7,2.675,0.089,0.713,0.629,1.42,-0.089,0.713,17.9,82,0.1,15.1,23,23.5,19.2,1.3,0101000020E61000003F355EBA49785C40C7BAB88D062036C0
92,1,MZ008,NI_105,Snorkelling Grab,-22.1247,113.8781,2.1,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,558,2.493,0.464,0.908,0.842,1.318,-0.464,0.908,15.3,84.7,0,8.1,13.3,43.6,19.4,0.3,0101000020E610000087A757CA32785C40ABCFD556EC1F36C0
93,1,MZ009,NI_106,Snorkelling Grab,-22.1246,113.8772,2.3,Gravelly Sand,Very Fine Gravelly Fine Sand,Bimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Platykurtic,474.6,2.879,0.42,0.832,1.075,1.526,-0.42,0.832,15.5,84,0.5,8.1,12.2,28.3,30.9,4.5,0101000020E61000004703780B24785C40E4141DC9E51F36C0
94,1,MZ010,NI_107,Snorkelling Grab,-22.1233,113.8763,1.8,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Leptokurtic,1711.4,1.763,-0.735,1.421,-0.775,0.818,0.735,1.421,69.1,30.7,0.1,12.7,11,5.1,1.5,0.4,0101000020E6100000075F984C15785C40C898BB96901F36C0
95,1,Mandu 1,NI_108,Snorkelling Grab,-22.1439,113.8709,0.5,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Very Coarse Skewed,Mesokurtic,716.6,1.842,0.355,1.101,0.481,0.881,-0.355,1.101,11.4,88.6,0,12.9,46.6,29,0.1,0,0101000020E610000088855AD3BC775C40F7E461A1D62436C0
96,1,Mandu 2,NI_109,Snorkelling Grab,-22.1431,113.8703,0.3,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Very Coarse Skewed,Very Platykurtic,586.2,2.574,0.601,0.556,0.771,1.364,-0.601,0.556,24.5,75.4,0.1,8.1,7.3,44.9,13.9,1.2,0101000020E61000005D6DC5FEB2775C40BF0E9C33A22436C0
97,1,Mandu 3,NI_110,Snorkelling Grab,-22.1429,113.8702,0.6,Gravelly Sand,Very Fine Gravelly Fine Sand,Bimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Very Platykurtic,473.9,2.946,0.64,0.524,1.077,1.559,-0.64,0.524,25.4,74.3,0.2,3.6,4.9,17.5,46.4,1.9,0101000020E6100000AB3E575BB1775C4031992A18952436C0
98,1,Mandu 4,NI_111,Snorkelling Grab,-22.1421,113.8695,2.1,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Leptokurtic,799.6,2.137,-0.011,1.353,0.323,1.096,0.011,1.353,12.8,87,0.2,18.3,48,12,7.2,1.5,0101000020E6100000CFF753E3A5775C40F8C264AA602436C0
99,1,OR021,NI_112,Snorkelling Grab,-22.1722,113.8594,2.1,Gravelly Sand,Very Fine Gravelly Fine Sand,Polymodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Platykurtic,425.9,3.328,0.301,0.682,1.231,1.734,-0.301,0.682,16.7,82.6,0.7,8.9,15.2,14.5,27.7,16.3,0101000020E6100000AC8BDB6800775C40075F984C152C36C0
100,1,OR022,NI_113,Snorkelling Grab,-22.1722,113.8586,1.9,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Very Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,1021.8,2.339,-0.276,0.762,-0.031,1.226,0.276,0.762,33.9,66,0,20.6,22.9,15.3,5.7,1.5,0101000020E61000001E166A4DF3765C40075F984C152C36C0
101,1,OR023,NI_114,Snorkelling Grab,-22.1718,113.8577,2.1,Gravelly Sand,Very Fine Gravelly Coarse Sand,Polymodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,580,3.119,-0.05,0.737,0.786,1.641,0.05,0.737,18.3,80.2,1.4,14.9,21.5,17.5,18.5,7.8,0101000020E6100000DE718A8EE4765C40EB73B515FB2B36C0
102,1,OR024,NI_115,Snorkelling Grab,-22.1715,113.857,1.9,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,671.1,2.541,-0.092,1.006,0.575,1.345,0.092,1.006,12.6,86.3,1.1,19.9,32.6,20.1,9.2,4.5,0101000020E6100000022B8716D9765C4096438B6CE72B36C0
103,1,OR025,NI_116,Snorkelling Grab,-22.171,113.8558,0.9,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,1100.2,2.077,-0.099,0.719,-0.138,1.055,0.099,0.719,36.1,63.8,0.1,16.9,31.4,12.7,2.4,0.5,0101000020E6100000ADFA5C6DC5765C40B29DEFA7C62B36C0
104,1,OR016,NI_117,Snorkelling Grab,-22.1821,113.8573,1.3,Gravelly Sand,Very Fine Gravelly Fine Sand,Trimodal,Fine Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,243.5,2.707,0.48,0.994,2.038,1.437,-0.48,0.994,5.2,93.2,1.6,7.2,11.2,14.6,34.2,26,0101000020E610000017B7D100DE765C40029A081B9E2E36C0
105,1,OR017,NI_118,Snorkelling Grab,-22.1818,113.8557,1.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,271.9,2.441,0.18,0.926,1.879,1.287,-0.18,0.926,2.1,95.7,2.2,7.6,16.1,23.6,31.9,16.4,0101000020E6100000FBCBEEC9C3765C40AD69DE718A2E36C0
106,1,OR018,NI_119,Snorkelling Grab,-22.1813,113.8544,1.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Bimodal,Fine Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,249.7,2.401,0.219,0.981,2.001,1.264,-0.219,0.981,1.5,96.1,2.3,6.4,14.5,22.1,34.5,18.6,0101000020E6100000F46C567DAE765C40CAC342AD692E36C0
107,1,OR019,NI_120,Snorkelling Grab,-22.1809,113.8527,1,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,786.3,2.308,0.114,0.933,0.347,1.207,-0.114,0.933,17.8,82.1,0.1,15.4,37.4,22.2,5.8,1.2,0101000020E6100000265305A392765C40AED85F764F2E36C0
108,1,OR020,NI_121,Snorkelling Grab,-22.1815,113.8518,1.4,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,818.5,2.173,0.139,0.863,0.289,1.12,-0.139,0.863,17,82.9,0.1,18.5,36.5,23.8,3.8,0.3,0101000020E6100000E6AE25E483765C405839B4C8762E36C0
109,1,OR011,NI_126,Snorkelling Grab,-22.1936,113.8546,2.9,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Very Coarse Skewed,Platykurtic,835.3,1.991,0.302,0.758,0.26,0.994,-0.302,0.758,15.6,84.4,0,20.5,36.8,26.9,0.1,0,0101000020E610000058CA32C4B1765C406F8104C58F3136C0
110,1,OR012,NI_127,Snorkelling Grab,-22.1929,113.8524,3.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,292.1,1.654,0.124,1.044,1.776,0.726,-0.124,1.044,0.3,99.6,0.1,1.1,14.1,43.8,37.5,3,0101000020E610000011C7BAB88D765C40FE65F7E4613136C0
111,1,OR013,NI_128,Snorkelling Grab,-22.1917,113.8508,1.1,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,493.4,2.787,0.303,0.946,1.019,1.479,-0.303,0.946,14.6,84.7,0.7,8.1,17.9,31.7,21.7,5.3,0101000020E6100000F5DBD78173765C40A9A44E40133136C0
112,1,OR014,NI_129,Snorkelling Grab,-22.1912,113.8484,1.1,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Very Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,1103.9,2.004,-0.067,0.847,-0.143,1.003,0.067,0.847,27.1,72.9,0,26.4,33.6,9.6,2.9,0.3,0101000020E61000004A7B832F4C765C40C5FEB27BF23036C0
113,1,OR015,NI_130,Snorkelling Grab,-22.1914,113.8476,0.6,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,975.3,1.944,0.166,1.075,0.036,0.959,-0.166,1.075,17.7,82.1,0.1,19.7,50.4,9,2.7,0.3,0101000020E6100000BC0512143F765C4054742497FF3036C0
114,1,OR006,NI_131,Snorkelling Grab,-22.2086,113.8502,1.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,329.7,2.087,0.144,0.961,1.601,1.061,-0.144,0.961,1.2,98.4,0.4,7.6,20.8,34.1,30,5.9,0101000020E6100000CAC342AD69765C4013F241CF663536C0
115,1,OR007,NI_132,Snorkelling Grab,-22.2065,113.8476,1.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,327.1,2.114,0.144,0.955,1.612,1.08,-0.144,0.955,1,98.5,0.5,7.7,20.5,33.4,30.7,6.1,0101000020E6100000BC0512143F765C40BE9F1A2FDD3436C0
116,1,OR008,NI_133,Snorkelling Grab,-22.2051,113.8445,1.3,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,576.9,2.231,0.219,0.95,0.794,1.158,-0.219,0.95,10.8,89.1,0.1,12.5,27.6,37.1,10.7,1.1,0101000020E6100000355EBA490C765C40DC68006F813436C0
117,1,OR009,NI_134,Snorkelling Grab,-22.2042,113.8431,1,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,851.1,2.258,0.005,0.929,0.233,1.175,-0.005,0.929,18.2,81.7,0.1,21.4,35,18.6,5.7,1.1,0101000020E61000007DD0B359F5755C40DCD78173463436C0
118,1,OR010,NI_135,Snorkelling Grab,-22.2032,113.8417,0.9,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Leptokurtic,1572.7,1.896,-0.766,1.111,-0.653,0.923,0.766,1.111,68.6,31.3,0.1,8.6,13.5,7.9,1.2,0.1,0101000020E6100000C442AD69DE755C40158C4AEA043436C0
119,1,OR001,NI_136,Snorkelling Grab,-22.2173,113.8462,1.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Well Sorted,Coarse Skewed,Mesokurtic,897.9,1.459,0.171,1.11,0.155,0.545,-0.171,1.11,2.9,97.1,0,29.3,66.8,0.8,0.2,0,0101000020E610000003780B2428765C40BA6B09F9A03736C0
120,1,OR002,NI_137,Snorkelling Grab,-22.2165,113.8438,1.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,525.1,2.014,0.014,0.9,0.929,1.01,-0.014,0.9,2.8,97.2,0,15.3,35.3,31.6,13.7,1.3,0101000020E61000005917B7D100765C408195438B6C3736C0
121,1,OR003,NI_138,Snorkelling Grab,-22.216,113.8421,1.2,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Bimodal,Very Coarse Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,1282.5,1.459,0.205,1.206,-0.359,0.545,-0.205,1.206,14.8,85.2,0,63.1,21.6,0.3,0.1,0,0101000020E61000008BFD65F7E4755C409EEFA7C64B3736C0
122,1,OR004,NI_139,Snorkelling Grab,-22.2158,113.8408,1.2,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Leptokurtic,686.4,2.034,0.19,1.136,0.543,1.024,-0.19,1.136,12.9,87.1,0,11.3,44.6,26.4,4.7,0.2,0101000020E6100000849ECDAACF755C40107A36AB3E3736C0
123,1,OR005,NI_140,Snorkelling Grab,-22.2161,113.8396,1,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Very Coarse Skewed,Mesokurtic,982.2,1.766,0.439,0.902,0.026,0.82,-0.439,0.902,17.9,82.1,0,14.3,64.6,2.5,0.7,0.1,0101000020E61000002F6EA301BC755C4065AA6054523736C0
124,1,OZ001,NI_141,Snorkelling Grab,-22.2709,113.8316,2.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,480.3,2.191,0.034,1.042,1.058,1.132,-0.034,1.042,3.7,95.6,0.7,13.4,30.3,34.1,13.9,4,0101000020E6100000A1D634EF38755C40857CD0B3594536C0
125,1,OZ002,NI_142,Snorkelling Grab,-22.2703,113.8288,4.5,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,439.6,2.355,0.248,1.009,1.186,1.236,-0.248,1.009,6.2,93.3,0.4,12.3,21.9,34.3,20.7,4,0101000020E610000030BB270F0B755C40DA1B7C61324536C0
126,1,OZ003,NI_143,Snorkelling Grab,-22.2689,113.8261,4.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Leptokurtic,265,2.087,0.243,1.383,1.916,1.061,-0.243,1.383,0.7,98,1.3,6.9,10.3,29.2,42.6,9.2,0101000020E610000070CE88D2DE745C40F7E461A1D64436C0
127,1,OZ004,NI_144,Snorkelling Grab,-22.2677,113.8235,3.4,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Coarse Sand,Poorly Sorted,Very Fine Skewed,Very Platykurtic,720.7,3.212,-0.377,0.577,0.472,1.683,0.377,0.577,32.2,67.2,0.6,17.7,9.1,12.2,20.7,7.6,0101000020E610000062105839B4745C40A323B9FC874436C0
128,1,OZ006,NI_150,Snorkelling Grab,-22.2815,113.8295,2.2,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Symmetrical,Leptokurtic,647.9,1.657,0.067,1.428,0.626,0.729,-0.067,1.428,5.2,94.7,0.2,9.8,61.3,21.7,1.4,0.4,0101000020E61000000C022B8716755C40F2D24D62104836C0
129,1,OZ007,NI_151,Snorkelling Grab,-22.2804,113.8266,4,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,709.3,2.166,-0.073,1.014,0.496,1.115,0.073,1.014,9.7,90.3,0,24,37.7,17.9,10.1,0.6,0101000020E6100000E9B7AF03E7745C4064CC5D4BC84736C0
130,1,OZ008,NI_152,Snorkelling Grab,-22.2798,113.8233,4.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Symmetrical,Mesokurtic,575.7,1.88,-0.079,1.071,0.797,0.911,0.079,1.071,2.7,97.2,0.1,14.4,47,26.8,7.9,1.1,0101000020E6100000FFB27BF2B0745C40BA6B09F9A04736C0
131,1,OZ009,NI_153,Snorkelling Grab,-22.2787,113.8198,4.6,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,630.5,2.342,0.034,0.864,0.666,1.228,-0.034,0.864,9.5,90.3,0.2,20.7,29,27.1,11.7,1.8,0101000020E6100000B1506B9A77745C402C6519E2584736C0
132,1,OZ010,NI_154,Snorkelling Grab,-22.278,113.8161,4.9,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Very Platykurtic,769.7,2.622,0.056,0.572,0.378,1.391,-0.056,0.572,38.1,61.9,0,8,11.9,29.5,11.6,0.8,0101000020E610000000917EFB3A745C40BA490C022B4736C0
133,1,OZ015,NI_155,Snorkelling Grab,-22.295,113.8228,3.2,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Moderately Sorted,Very Coarse Skewed,Very Leptokurtic,533.9,1.861,0.343,1.721,0.905,0.896,-0.343,1.721,7.2,92.7,0.1,7.6,26.6,47.4,10.1,1,0101000020E610000086C954C1A8745C40EC51B81E854B36C0
134,1,OZ014,NI_156,Snorkelling Grab,-22.2935,113.8202,3.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Medium Sand,Poorly Sorted,Fine Skewed,Leptokurtic,424.5,2.331,-0.15,1.117,1.236,1.221,0.15,1.117,2.3,94.7,3.1,11.2,32.1,30.4,14.7,6.3,0101000020E6100000780B24287E745C404260E5D0224B36C0
135,1,OZ013,NI_157,Snorkelling Grab,-22.2917,113.8172,4.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Bimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Leptokurtic,259.8,2.292,0.221,1.213,1.944,1.197,-0.221,1.213,3.2,94.6,2.2,4.9,11.5,27,37.8,13.4,0101000020E6100000A3923A014D745C40423EE8D9AC4A36C0
136,1,OZ012,NI_158,Snorkelling Grab,-22.2901,113.8142,3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,488,2.459,-0.084,0.977,1.035,1.298,0.084,0.977,2.5,96,1.5,19.3,28.1,27.8,14,6.7,0101000020E6100000CE1951DA1B745C40D1915CFE434A36C0
137,1,OZ011,NI_159,Snorkelling Grab,-22.2878,113.8113,4.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,167.1,1.587,0.082,1.095,2.581,0.667,-0.082,1.095,0.1,99,0.9,0.4,2.3,15.3,57.9,23.2,0101000020E6100000ABCFD556EC735C40EFC9C342AD4936C0
