measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
70,5,2014-04-04 07:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.594096015625,5.59513,5.59273,128,0.000593513557979797,1021.91296601024,1021.92037934733,1021.90060083771,128,0.00527107220570821,199.65796875,199.941,199.423,128,0.139780348756316,199.65915921875,199.94282,199.4069,128,0.138732689109363,198.531074505773,198.797942617215,198.297900629811,128,0.138994176536163,195.376686610329,195.655691478092,195.146108486464,128,0.137550743938645,3.30706896551724,3.46,3.17,116,0.0616303950059142,34.5109482758621,34.519,34.499,116,0.00550993589609463,28.39106953125,28.3976,28.3851,128,0.00319209371420601,3.2920076586265,3.47892048824541,3.15091050980415,128,0.0670015350647969,0.521365853658537,0.588,0.468,123,0.0252922007621563,,,,,,,,,,,0.646905660377359,0.749,0.584,106,0.0289539414014243,128,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
71,5,2014-04-04 08:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59392844444444,5.59538,5.59276,45,0.000707640698394877,1021.90494254243,1021.91505674119,1021.89761922238,45,0.00497894696925525,199.646644444444,199.756,199.445,45,0.0652568108171453,199.649056444444,199.76418,199.45156,45,0.0668998842435706,198.518752507581,198.641679496151,198.329153254024,45,0.0656883605810683,195.367138361971,195.474232248844,195.171177318503,45,0.0634246692063017,3.31547619047619,3.46,3.23,42,0.0476196428534227,34.5044285714286,34.516,34.495,42,0.00578644910089772,28.39918,28.4034,28.3963,45,0.00159382140362946,3.29072896241499,3.43916173098241,3.14097080528045,45,0.0516439307884448,0.511733333333333,0.564,0.468,45,0.0241535826650118,,,,,,,,,,,0.643194444444445,0.743,0.584,36,0.0393614443646208,45,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
72,5,2014-04-04 08:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59326037037037,5.59577,5.5904,135,0.00116895230546649,1021.90475876449,1021.92334225524,1021.89233142804,135,0.00767890231284023,199.588392592593,199.929,199.277,135,0.149404700025049,199.588848148148,199.94282,199.27292,135,0.150508016556203,198.462034782158,198.797942617215,198.141637508747,135,0.150037601952461,195.31017108277,195.64521650401,195.004636451215,135,0.147071189092593,3.30856,3.4,3.15,125,0.0466768293696133,34.502024,34.524,34.484,125,0.00955193299809031,28.395437037037,28.4026,28.3871,135,0.00378687285707701,3.29013994300599,3.43916173098241,3.13103110027816,135,0.0528111153637353,0.516636363636364,0.612,0.468,132,0.0289569358225522,,,,,,,,,,,0.641162601626016,0.732,0.584,123,0.028570658091837,135,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
73,5,2014-04-04 08:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5920897368421,5.59336,5.59111,38,0.000413066114512501,1021.89064836414,1021.89173779701,1021.88634410677,38,0.00100115698870226,199.616657894737,199.831,199.527,38,0.0611182100160649,199.616096842105,199.80884,199.54088,38,0.0598346315010796,198.489528562484,198.704184744577,198.391658502449,38,0.0629849663331012,195.340527126907,195.550592044553,195.252740947958,38,0.0598814281137214,3.31514285714286,3.41,3.22,35,0.0511787583487764,34.4872285714286,34.49,34.481,35,0.00128920161973427,28.4046447368421,28.4143,28.4012,38,0.00290577441153775,3.29058945543719,3.39940296597764,3.15091050980415,38,0.0605874315235844,0.508216216216216,0.576,0.456,37,0.0252972972972973,,,,,,,,,,,0.635571428571429,0.708,0.566,35,0.030617721959009,38,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
74,5,2014-04-04 08:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59322394366197,5.59423,5.59142,142,0.000369312184721498,1021.88423169285,1021.89271526952,1021.87724620018,142,0.00372060891565904,200.03814084507,200.324,199.737,142,0.140533069214856,200.03905915493,200.34476,199.71952,142,0.14125673376193,198.907326801959,199.20422673198,198.610426871938,142,0.139507374959185,195.754210657604,196.034416080788,195.459355000997,142,0.137957562599906,3.3055303030303,3.43,3.14,132,0.0488242735510418,34.4849242424242,34.493,34.476,132,0.00363405861287877,28.4186098591549,28.424,28.4119,142,0.00355884753182964,3.28705640686136,3.47892048824541,3.12109139479733,142,0.0540699468582653,0.496834532374101,0.564,0.444,139,0.024288315313182,,,,,,,,,,,0.634275590551181,0.743,0.572,127,0.0326326914885228,142,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
75,5,2014-04-04 08:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59235290322581,5.59289,5.59173,31,0.000282102630013484,1021.87532124787,1021.87946703962,1021.87087017167,31,0.00210639775271979,198.080032258065,198.598,197.345,31,0.416390285582122,198.081506451613,198.60302,197.35254,31,0.417931136460177,196.962102982009,197.48533240028,196.23522743177,31,0.414762418802669,193.839725335048,194.346356681751,193.120969578363,31,0.407169077066879,3.31193548387097,3.41,3.19,31,0.0676527831169978,34.4751612903226,34.48,34.47,31,0.00246389115534539,28.4236548387097,28.425,28.4224,31,0.000795486748811016,3.29199012379995,3.38946327352878,3.17078991739629,31,0.0672448224382771,0.520285714285714,0.576,0.48,28,0.024886681955928,,,,,,,,,,,0.669407407407408,0.738,0.62,27,0.031529244812771,31,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
76,5,2014-04-04 08:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59300718120805,5.59488,5.59089,149,0.00102909752639945,1021.8819451927,1021.89903870838,1021.86552291946,149,0.00853484811408813,198.240872483221,199.048,197.076,149,0.465588828145429,198.240644563758,199.04962,197.08458,149,0.464423943801877,197.120998116672,197.922869139258,195.953953813856,149,0.462018308193839,193.995864494091,194.787950174505,192.857958741311,149,0.455153228459523,3.30492063492063,3.44,3.11,126,0.066233665632282,34.4812619047619,34.501,34.465,126,0.010058699599934,28.4199375838926,28.4302,28.4116,149,0.00417151536868208,3.28719780407801,3.51867923778976,3.06145315172343,149,0.0784116477803194,0.526457142857143,0.612,0.468,140,0.0290362756930438,,,,,,,,,,,0.674769841269841,0.767,0.59,126,0.0335491022987824,149,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
77,5,2014-04-04 08:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59486708333333,5.59541,5.59404,24,0.000392475892748731,1021.90235603343,1021.90829028956,1021.89529850512,24,0.00386029040397145,197.291083333333,197.816,196.812,24,0.328399517441113,197.292993333333,197.79914,196.81662,24,0.329866498181037,196.177930954047,196.704016794961,195.703932820154,24,0.327614700602963,193.062558556491,193.576645884354,192.594598333986,24,0.321429617305781,3.31208333333333,3.41,3.22,24,0.0509067093373315,34.5041666666667,34.51,34.496,24,0.00418993502999203,28.4077375,28.4112,28.4043,24,0.00210827980828025,3.29213708648253,3.38946327352878,3.20060902517794,24,0.050599728249121,0.562434782608696,0.624,0.516,23,0.0307073508929993,,,,,,,,,,,0.690681818181818,0.773,0.631,22,0.0371500475512192,24,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
78,5,2014-04-04 08:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59504012820513,5.59768,5.59282,156,0.00129083057498135,1021.9051060676,1021.93769527099,1021.87970753611,156,0.0150155075291292,197.69075,198.789,196.02,156,0.681755469969492,197.691784230769,198.78166,196.01274,156,0.684191043893176,196.573597190074,197.672848145556,194.922617214836,156,0.678530308685429,193.45314391557,194.531904069554,191.814924645321,156,0.668706178791463,3.31395973154362,3.48,3.18,149,0.058468356518906,34.5075503355705,34.541,34.48,149,0.0158624271108528,28.4056474358974,28.422,28.3842,156,0.00962407137523574,3.29114948446059,3.45904111057052,3.05151344286172,156,0.0644025802882644,0.554813793103448,0.636,0.492,145,0.029495525366517,,,,,,,,,,,0.668852941176471,0.779,0.596,136,0.0330528830752292,156,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
79,5,2014-04-04 08:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59248352941176,5.59338,5.5917,17,0.000513155648632203,1021.88584417258,1021.89288293757,1021.88059278712,17,0.00398183991876443,198.161764705882,198.724,197.608,17,0.349926299704541,198.164301176471,198.737,197.6205,17,0.350059900922565,197.040442102663,197.610342897131,196.485248425472,17,0.349584186858804,193.917713071663,194.468378975712,193.374475250233,17,0.343104225727177,3.32058823529412,3.4,3.23,17,0.0405071654133808,34.4841764705882,34.492,34.478,17,0.00469336570713344,28.4123823529412,28.4141,28.4095,17,0.00149518257555892,3.30059070381289,3.37952358059386,3.21054872680346,17,0.0402628954396925,0.573818181818182,0.636,0.54,11,0.0301927690976685,,,,,,,,,,,0.700307692307692,0.749,0.679,13,0.0214669141323774,17,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
80,5,2014-04-04 08:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59409674846626,5.59753,5.58967,163,0.00141468801799711,1021.90213081834,1021.93701656651,1021.87354354361,163,0.0128129987166745,197.580073619632,198.769,196.282,163,0.493066136982703,197.579401840491,198.78166,196.2807,163,0.492565475695283,196.463582495803,197.641595521344,195.172638208537,163,0.489680850038834,193.345401883985,194.512015218659,192.070323942594,163,0.484271311673157,3.30938775510204,3.44,3.18,147,0.0612147384524672,34.5022260273973,34.54,34.482,146,0.0142188234046616,28.4034693251534,28.4131,28.3846,163,0.00698716905809675,3.2957374272775,3.45904111057052,3.14097080528045,163,0.0666090257460907,0.56174025974026,0.624,0.516,154,0.0277162817718613,,,,,,,,,,,0.67443661971831,0.761,0.608,142,0.031580093745397,163,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
81,5,2014-04-04 08:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.592856,5.59348,5.59255,10,0.000326778212247838,1021.89490336555,1021.89959711363,1021.89254242628,10,0.00241629968731534,196.2524,196.545,196.075,10,0.146015889546309,196.253904,196.54866,196.0574,10,0.149727603814395,195.141385584325,195.422659202239,194.953869839048,10,0.146587801143259,192.047537759559,192.333846484869,191.874190152474,10,0.142939816134123,3.329,3.4,3.28,10,0.0388458491991101,34.4926,34.498,34.49,10,0.00279999999999906,28.4042,28.4049,28.4024,10,0.00086948260477171,3.3089517432098,3.37952358059386,3.26024722768265,10,0.0386115948987348,0.545333333333333,0.6,0.504,9,0.0320555074137901,,,,,,,,,,,0.6315,0.661,0.608,6,0.0215,10,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
82,5,2014-04-04 08:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59378564705882,5.59525,5.59186,170,0.000789383895361482,1021.90380341813,1021.91600213359,1021.88715249379,170,0.00760223389098088,197.742141176471,198.519,196.742,170,0.339703734345132,197.741607411765,198.5137,196.7273,170,0.339306691058147,196.626620590293,197.391574527642,195.641427571728,170,0.338867080209281,193.503675044178,194.263857512778,192.526707508172,170,0.332605547934619,3.32894736842105,3.48,3.2,152,0.0563606560084814,34.5021052631579,34.516,34.484,152,0.00854335529330209,28.3997229411765,28.4102,28.3919,170,0.00412765460351906,3.30614523317152,3.51867923778976,3.08133256801849,170,0.0673804458348526,0.546920245398773,0.624,0.492,163,0.0270752148437549,,,,,,,,,,,0.645377622377623,0.72,0.584,143,0.0274154272826117,170,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
83,5,2014-04-04 09:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59244,5.59245,5.59242,3,1.41421356240329e-05,1021.90349237021,1021.90415459703,1021.90308400087,3,0.000472494616804985,195.535666666667,195.625,195.396,3,0.100034438514396,195.52148,195.6108,195.3875,3,0.0964766265302926,194.432992768836,194.51633310007,194.297564730581,3,0.0966083046440064,191.344552692568,191.431847223619,191.207927165762,3,0.0978441224063865,3.34,3.4,3.23,3,0.0778888096369862,34.4986666666667,34.499,34.498,3,0.000471404520793283,28.3921,28.3926,28.3915,3,0.000454606056566438,3.31988539818793,3.37952358059386,3.21054872680346,3,0.0774191197678096,0.528,0.528,0.528,3,0,,,,,,,,,,,0.655,0.667,0.649,3,0.00848528137423858,3,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
84,5,2014-04-04 09:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59170344632768,5.59279,5.59086,177,0.000470428328325397,1021.89775265629,1021.90351196819,1021.8919110179,177,0.00309836056921018,196.947525423729,197.841,195.608,177,0.48691526505372,196.948329152542,197.8438,195.6108,177,0.488448287048638,195.83600605694,196.735269419174,194.51633310007,177,0.484385546374924,192.727232666836,193.602605254028,191.41601587124,177,0.476684237830042,3.33902298850575,3.47,3.18,174,0.0621609843654019,34.4919712643678,34.498,34.485,174,0.00361419322314804,28.3943062146893,28.3995,28.3908,177,0.00233265102676437,3.31881843013324,3.44910142101963,3.16085021384278,177,0.0629039252769888,0.546917647058823,0.624,0.492,170,0.0276950672034722,,,,,,,,,,,0.661946666666667,0.773,0.602,150,0.030640449663077,177,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
85,5,2014-04-04 09:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59137122222222,5.59276,5.58959,180,0.000767037341953186,1021.893208441,1021.90616082014,1021.87867593772,180,0.00750064671489399,197.289694444444,197.999,196.587,180,0.378360705283291,197.287783,197.97778,196.59332,180,0.378989945562761,196.175152943006,196.891532540238,195.485164450665,180,0.376381252058994,193.062929472002,193.7562655252,192.373919348261,180,0.371263291826622,3.35685185185185,3.49,3.21,162,0.0625139216319471,34.487950617284,34.502,34.471,162,0.00821531426713899,28.3975661111111,28.4055,28.3898,180,0.00433186082531247,3.33181303550162,3.54849829488869,3.07139286011978,180,0.0708628981406503,0.518823529411765,0.588,0.456,170,0.0263644932663291,,,,,,,,,,,0.64203821656051,0.755,0.555,157,0.0373974837108347,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
86,5,2014-04-04 09:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59233394444444,5.59351,5.5909,180,0.000528520468669359,1021.90146811921,1021.91164700659,1021.89062266278,180,0.00430778368803749,196.672961111111,197.527,195.858,180,0.398127832121639,196.673459888889,197.53118,195.87876,180,0.397384704042134,195.562775134126,196.422743177047,194.766354093772,180,0.394458729920628,192.457851725116,193.294724420784,191.660556160077,180,0.389651703464088,3.37201149425287,3.52,3.24,174,0.0551797468785723,34.4966436781609,34.508,34.484,174,0.00497343982697206,28.3939322222222,28.3982,28.3885,180,0.00212091844768441,3.34848963921246,3.49879986397453,3.17078991739629,180,0.057574543936386,0.513954545454545,0.576,0.432,176,0.0244539962763614,,,,,,,,,,,0.61877027027027,0.72,0.561,148,0.0319027438018913,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
87,5,2014-04-04 09:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5906381920904,5.5923,5.58872,177,0.000782427850751993,1021.89595717349,1021.91085455656,1021.88651318513,177,0.00615345232474277,196.504892655367,197.098,195.578,177,0.322901788084731,196.504252316384,197.08458,195.56614,177,0.321855238561608,195.395467653489,195.985206438069,194.485080475857,177,0.319821753097846,192.294422907218,192.876077479067,191.387194344089,177,0.316398364487465,3.38947674418605,3.51,3.25,172,0.0586501703528893,34.4876453488372,34.504,34.477,172,0.00697644136939833,28.3902225988701,28.3969,28.3833,177,0.00416123460908435,3.36638296003033,3.48886017635643,3.22048842794367,177,0.060070146770378,0.510837209302326,0.588,0.444,172,0.0256550736018109,,,,,,,,,,,0.63015,0.738,0.578,160,0.0310753519690446,177,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
88,5,2014-04-04 09:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59063661111111,5.59208,5.5889,180,0.000684390372593586,1021.8967123782,1021.90645309869,1021.88981905128,180,0.0039368360266397,196.074927777778,196.94,194.063,180,0.665269277398721,196.075264,196.9506,194.0477,180,0.665662089917164,194.967933519944,195.828943317005,192.953701889433,180,0.661339752066198,191.873529864845,192.720643750191,189.904156822428,180,0.65146910988213,3.40672316384181,3.56,3.28,177,0.0575045778098245,34.4880338983051,34.5,34.478,177,0.00499140312359194,28.389415,28.3922,28.3842,180,0.00165645119323093,3.38465908034117,3.53855860966499,3.22048842794367,180,0.0583775416184078,0.501034482758621,0.564,0.444,174,0.0233422552446176,,,,,,,,,,,0.628936708860759,0.726,0.572,158,0.0269551158912869,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
89,5,2014-04-04 09:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59018267045454,5.59167,5.58922,176,0.000524035070425794,1021.8906493742,1021.90591246475,1021.88139693701,176,0.00512727966127769,196.114107954545,196.885,195.477,176,0.350403995320724,196.1137325,196.90594,195.47682,176,0.349486992595933,195.006963785864,195.766438068579,194.360069979006,176,0.347990891370964,191.913008087807,192.668790520585,191.290877591285,176,0.34317278922778,3.42066265060241,3.56,3.28,166,0.0613614173954736,34.4819638554217,34.498,34.472,166,0.0055557324853685,28.3937090909091,28.3994,28.3857,176,0.00293484692041704,3.3979910660026,3.61807607786887,3.19066932306069,176,0.0697206997407261,0.491431952662722,0.564,0.444,169,0.0244157126941776,,,,,,,,,,,0.61306993006993,0.702,0.555,143,0.0298058168513619,176,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
90,5,2014-04-04 10:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58728211111111,5.5881,5.58614,180,0.000555570766458431,1021.89603432378,1021.90122855919,1021.88520679946,180,0.00370885036848884,194.480444444444,195.7,193.211,180,0.626210208070229,194.480902,195.70012,193.19916,180,0.627431941124033,193.382383718218,194.610090972708,192.109881035689,180,0.623107236943676,190.313337433481,191.506510637997,189.070605245951,180,0.6129000269334,3.43166666666667,3.54,3.3,174,0.0511262055005932,34.4788448275862,34.484,34.467,174,0.00438178724415367,28.3703555555556,28.3763,28.3655,180,0.00208817363641102,3.41353940986202,3.57831734762636,3.28012662466813,180,0.0526788610321035,0.481604651162791,0.552,0.42,172,0.0236472521977971,,,,,,,,,,,0.608876712328767,0.714,0.549,146,0.0297321122488844,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
91,5,2014-04-04 10:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58678807909605,5.58872,5.58545,177,0.000745240062534184,1021.87911193878,1021.89311512074,1021.87194219441,177,0.00480561993016721,194.250033898305,195.484,192.552,177,0.668065136868773,194.249553107345,195.47682,192.57392,177,0.667061151378979,193.153224292599,194.391322603219,191.453575927222,177,0.663849465416079,190.091010950271,191.298965075933,188.43058874396,177,0.653637087515201,3.45022727272727,3.57,3.32,176,0.0548339906346932,34.46325,34.48,34.454,176,0.00592615543010946,28.3868322033898,28.3888,28.3815,177,0.00153583640084424,3.42995206690784,3.54849829488869,3.3000060197176,177,0.0547590714587287,0.463046511627907,0.528,0.408,172,0.0250863193407048,,,,,,,,,,,0.576,0.643,0.531,153,0.0264891147948432,177,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
