file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R0_northbound,74,2010-10-31 13:15:03,2,-63.1083,2,142.79755,2,30.29,2,357.93,2,388.21,2,2.59,2,105.21,2,975.1,2,975.28,2,34.064,2,EQU,,-1.459,2,-1.02,2,329,2,12.8611,2,,2,384.37,2,416.88,2,0101000020E610000098DD938785D9614012143FC6DC8D4FC0
1,L'Astrolabe,AL1011_R0_northbound,75,2010-10-31 13:16:18,2,-63.10632,2,142.79811,2,30.38,2,358.32,2,388.7,2,2.56,2,97.28,2,975,2,975.33,2,34.065,2,EQU,,-1.445,2,-1.02,2,330,2,7.71667,2,,2,384.38,2,416.95,2,0101000020E61000008A93FB1D8AD961409274CDE49B8D4FC0
1,L'Astrolabe,AL1011_R0_northbound,76,2010-10-31 13:17:33,2,-63.10438,2,142.79885,2,30.56,2,358.32,2,388.89,2,2.56,2,96.09,2,975,2,975.34,2,34.064,2,EQU,,-1.451,2,-1.02,2,324,2,12.3467,2,,2,384.38,2,417.14,2,0101000020E61000001B0DE02D90D96140A12DE7525C8D4FC0
1,L'Astrolabe,AL1011_R0_northbound,77,2010-10-31 13:18:47,2,-63.10247,2,142.79981,2,30.57,2,357.83,2,388.4,2,2.55,2,109.43,2,974.9,2,974.56,2,34.063,2,EQU,,-1.458,2,-1.02,2,327,2,19.5489,2,,2,384.38,2,417.2,2,0101000020E61000007120240B98D961401A69A9BC1D8D4FC0
1,L'Astrolabe,AL1011_R0_northbound,78,2010-10-31 13:20:18,2,-63.10013,2,142.80092,2,30.81,2,358.12,2,388.93,2,2.56,2,105.65,2,974.6,2,975.26,2,34.064,2,EQU,,-1.452,2,-1.02,2,325,2,11.8322,2,,2,384.38,2,417.43,2,0101000020E6100000CBD6FA22A1D961409BAC510FD18C4FC0
1,L'Astrolabe,AL1011_R0_northbound,79,2010-10-31 13:21:33,2,-63.09808,2,142.80183,2,30.66,2,358.12,2,388.78,2,2.56,2,98.6,2,974.6,2,975.12,2,34.064,2,EQU,,-1.455,2,-1.02,2,328,2,12.8611,2,,2,384.38,2,417.28,2,0101000020E6100000745E6397A8D961402332ACE28D8C4FC0
1,L'Astrolabe,AL1011_R0_northbound,80,2010-10-31 13:22:48,2,-63.09618,2,142.80276,2,30.61,2,358.08,2,388.69,2,2.58,2,105.71,2,974.8,2,975.15,2,34.065,2,EQU,,-1.452,2,-1.02,2,332,2,12.3467,2,,2,384.38,2,417.22,2,0101000020E61000002F51BD35B0D96140BF4351A04F8C4FC0
1,L'Astrolabe,AL1011_R0_northbound,81,2010-10-31 13:24:03,2,-63.0941,2,142.80336,2,30.68,2,358.2,2,388.88,2,2.56,2,107.24,2,975.1,2,975.24,2,34.065,2,EQU,,-1.454,2,-1.02,2,333,2,13.3756,2,,2,384.39,2,417.29,2,0101000020E610000044DD0720B5D96140DC4603780B8C4FC0
1,L'Astrolabe,AL1011_R0_northbound,82,2010-10-31 13:25:33,2,-63.09166,2,142.8045,2,30.74,2,358.21,2,388.94,2,2.6,2,106.03,2,974.7,2,975.47,2,34.065,2,EQU,,-1.449,2,-1.02,2,325,2,12.8611,2,,2,384.39,2,417.35,2,0101000020E610000039B4C876BED96140F92CCF83BB8B4FC0
1,L'Astrolabe,AL1011_R0_northbound,83,2010-10-31 13:26:48,2,-63.08946,2,142.80515,2,30.76,2,358.17,2,388.93,2,2.56,2,103.14,2,974.8,2,975.31,2,34.065,2,EQU,,-1.454,2,-1.02,2,335,2,10.8033,2,,2,384.39,2,417.38,2,0101000020E6100000FBCBEEC9C3D961406C26DF6C738B4FC0
1,L'Astrolabe,AL1011_R0_northbound,84,2010-10-31 13:28:03,2,-63.08731,2,142.80593,2,30.84,2,358.46,2,389.31,2,2.56,2,97.46,2,974.9,2,975.45,2,34.065,2,EQU,,-1.448,2,-1.02,2,335,2,8.74556,2,,2,384.39,2,417.44,2,0101000020E6100000B01BB62DCAD96140904E5DF92C8B4FC0
1,L'Astrolabe,AL1011_R0_northbound,85,2010-10-31 13:29:18,2,-63.08528,2,142.80646,2,30.63,2,358.53,2,389.16,2,2.57,2,96.09,2,975.2,2,975.16,2,34.066,2,EQU,,-1.438,2,-1.02,2,326,2,12.3467,2,,2,384.39,2,417.21,2,0101000020E610000007B13385CED961405E807D74EA8A4FC0
1,L'Astrolabe,AL1011_R0_northbound,86,2010-10-31 13:30:48,2,-63.08307,2,142.80768,2,30.62,2,358.63,2,389.24,2,2.56,2,98.66,2,975,2,975.62,2,34.065,2,EQU,,-1.439,2,-1.02,2,313,2,6.68778,2,,2,384.39,2,417.19,2,0101000020E61000004434BA83D8D96140ADA3AA09A28A4FC0
1,L'Astrolabe,AL1011_R0_northbound,87,2010-10-31 13:32:02,2,-63.08103,2,142.80863,2,30.3,2,358.39,2,388.68,2,2.56,2,100.61,2,975.2,2,975.44,2,34.065,2,EQU,,-1.454,2,-1.02,2,307,2,9.26,2,,2,384.4,2,416.87,2,0101000020E61000001092054CE0D9614058FFE7305F8A4FC0
1,L'Astrolabe,AL1011_R0_northbound,88,2010-10-31 13:33:17,2,-63.07896,2,142.80937,2,30.31,2,358.16,2,388.48,2,2.6,2,104.58,2,975,2,975.39,2,34.066,2,EQU,,-1.454,2,-1.02,2,315,2,10.2889,2,,2,384.4,2,416.91,2,0101000020E6100000A20BEA5BE6D9614099D87C5C1B8A4FC0
1,L'Astrolabe,AL1011_R0_northbound,89,2010-10-31 13:34:48,2,-63.0766,2,142.81022,2,30.15,2,358.21,2,388.37,2,2.57,2,108.78,2,975.1,2,975.49,2,34.065,2,EQU,,-1.453,2,-1.02,2,325,2,9.77444,2,,2,384.4,2,416.74,2,0101000020E610000015527E52EDD96140D26F5F07CE894FC0
1,L'Astrolabe,AL1011_R0_northbound,90,2010-10-31 13:36:03,2,-63.07464,2,142.81097,2,30.2,2,358.37,2,388.57,2,2.57,2,103.83,2,975,2,975.45,2,34.065,2,EQU,,-1.446,2,-1.02,2,329,2,11.8322,2,,2,384.4,2,416.78,2,0101000020E610000030815B77F3D961409A7CB3CD8D894FC0
1,L'Astrolabe,AL1011_R0_northbound,91,2010-10-31 13:37:17,2,-63.07254,2,142.81185,2,30.2,2,358.49,2,388.69,2,2.55,2,103.14,2,975.3,2,976.09,2,34.065,2,EQU,,-1.457,2,-1.02,2,329,2,10.8033,2,,2,384.4,2,416.76,2,0101000020E61000003EE8D9ACFAD961406FD39FFD48894FC0
1,L'Astrolabe,AL1011_R0_northbound,92,2010-10-31 13:38:33,2,-63.07068,2,142.81272,2,30.12,2,358.15,2,388.27,2,2.56,2,97.52,2,975.1,2,975.41,2,34.064,2,EQU,,-1.45,2,-1.01,2,303,2,10.2889,2,,2,384.4,2,416.71,2,0101000020E6100000C4995FCD01DA61409B3DD00A0C894FC0
1,L'Astrolabe,AL1011_R0_northbound,93,2010-10-31 13:40:02,2,-63.06822,2,142.81369,2,30.13,2,358.24,2,388.37,2,2.56,2,108.27,2,975.1,2,975.26,2,34.064,2,EQU,,-1.456,2,-1.02,2,313,2,9.77444,2,,2,384.41,2,416.72,2,0101000020E6100000A2629CBF09DA61407077D66EBB884FC0
1,L'Astrolabe,AL1011_R0_northbound,94,2010-10-31 13:41:18,2,-63.066,2,142.81451,2,30.13,2,358.23,2,388.35,2,2.57,2,104.64,2,975,2,975.33,2,34.064,2,EQU,,-1.458,2,-1.02,2,318,2,13.3756,2,,2,384.41,2,416.72,2,0101000020E61000007B88467710DA61409CC420B072884FC0
1,L'Astrolabe,AL1011_R0_northbound,95,2010-10-31 13:42:33,2,-63.06412,2,142.81534,2,29.88,2,358.15,2,388.03,2,2.53,2,106.6,2,975.1,2,975.37,2,34.066,2,EQU,,-1.45,2,-1.02,2,321,2,9.77444,2,,2,384.41,2,416.46,2,0101000020E6100000DC63E94317DA614080828B1535884FC0
1,L'Astrolabe,AL1011_R0_northbound,96,2010-10-31 13:43:48,2,-63.06213,2,142.81614,2,29.8,2,358.25,2,388.05,2,2.57,2,98.18,2,975.2,2,975.69,2,34.065,2,EQU,,-1.462,2,-1.02,2,298,2,6.17333,2,,2,384.41,2,416.36,2,0101000020E6100000A31EA2D11DDA6140DD0C37E0F3874FC0
1,L'Astrolabe,AL1011_R0_northbound,97,2010-10-31 13:45:18,2,-63.05964,2,142.81723,2,29.87,2,358.42,2,388.29,2,2.58,2,108.78,2,975.1,2,975.72,2,34.064,2,EQU,,-1.457,2,-1.03,2,321,2,8.23111,2,,2,384.41,2,416.43,2,0101000020E6100000EC6987BF26DA614048C49448A2874FC0
1,L'Astrolabe,AL1011_R0_northbound,98,2010-10-31 13:46:33,2,-63.05765,2,142.81805,2,29.53,2,358.45,2,387.97,2,2.6,2,99.33,2,975.2,2,975.35,2,34.064,2,EQU,,-1.458,2,-1.03,2,311,2,11.8322,2,,2,384.41,2,416.06,2,0101000020E6100000C58F31772DDA6140A54E401361874FC0
1,L'Astrolabe,AL1011_R0_northbound,99,2010-10-31 13:47:48,2,-63.05561,2,142.81857,2,29.61,2,358.48,2,388.09,2,2.58,2,105.4,2,975.1,2,975.72,2,34.064,2,EQU,,-1.455,2,-1.03,2,311,2,6.17333,2,,2,384.42,2,416.15,2,0101000020E6100000936FB6B931DA614050AA7D3A1E874FC0
1,L'Astrolabe,AL1011_R0_northbound,100,2010-10-31 13:49:03,2,-63.05358,2,142.81942,2,29.52,2,358.52,2,388.03,2,2.54,2,107.69,2,975,2,975.59,2,34.063,2,EQU,,-1.45,2,-1.03,2,323,2,9.26,2,,2,384.42,2,416.05,2,0101000020E610000007B64AB038DA61401EDC9DB5DB864FC0
1,L'Astrolabe,AL1011_R0_northbound,101,2010-10-31 13:50:32,2,-63.05105,2,142.82078,2,29.48,2,358.31,2,387.79,2,2.68,2,104.51,2,975.1,2,975.55,2,34.063,2,EQU,,-1.462,2,-1.03,2,304,2,10.8033,2,,2,384.42,2,416.03,2,0101000020E6100000C0266BD443DA6140FB3A70CE88864FC0
1,L'Astrolabe,AL1011_R0_northbound,102,2010-10-31 14:17:17,2,-63.00908,2,142.83848,2,,2,358.28,2,,2,2.58,2,103.39,2,974.4,2,975.31,2,34.053,2,ATM,,-1.517,2,-1.08,2,335,2,9.77444,2,384.45,2,384.45,2,,2,0101000020E6100000344B02D4D4DA61401A868F8829814FC0
1,L'Astrolabe,AL1011_R0_northbound,103,2010-10-31 14:18:32,2,-63.00705,2,142.83932,2,,2,358.28,2,,2,2.57,2,102.7,2,974.8,2,975.28,2,34.053,2,ATM,,-1.518,2,-1.08,2,307,2,6.17333,2,384.45,2,384.45,2,,2,0101000020E61000001EDC9DB5DBDA6140E9B7AF03E7804FC0
1,L'Astrolabe,AL1011_R0_northbound,104,2010-10-31 14:19:47,2,-63.00491,2,142.84,2,,2,358.13,2,,2,2.58,2,103.51,2,974.5,2,975.1,2,34.055,2,ATM,,-1.515,2,-1.08,2,317,2,14.4044,2,384.31,2,384.31,2,,2,0101000020E61000007B14AE47E1DA614031B610E4A0804FC0
1,L'Astrolabe,AL1011_R0_northbound,105,2010-10-31 14:21:18,2,-63.0024,2,142.84097,2,,2,358.39,2,,2,2.55,2,103.76,2,974,2,975.53,2,34.054,2,ATM,,-1.517,2,-1.08,2,305,2,6.17333,2,384.41,2,384.41,2,,2,0101000020E610000059DDEA39E9DA614055C1A8A44E804FC0
1,L'Astrolabe,AL1011_R0_northbound,106,2010-10-31 14:26:48,2,-62.99343,2,142.84498,2,27.95,2,358.26,2,386.21,2,2.57,2,102.83,2,974.4,2,975.68,2,34.055,2,EQU,,-1.526,2,-1.09,2,316,2,6.17333,2,,2,384.41,2,414.38,2,0101000020E6100000C5387F130ADB6140C16ED8B6287F4FC0
1,L'Astrolabe,AL1011_R0_northbound,107,2010-10-31 14:28:18,2,-62.99084,2,142.84596,2,27.53,2,358.27,2,385.8,2,2.55,2,105.4,2,974.3,2,975.37,2,34.055,2,EQU,,-1.527,2,-1.09,2,327,2,11.3178,2,,2,384.41,2,413.93,2,0101000020E61000002CB7B41A12DB6140C9C859D8D37E4FC0
1,L'Astrolabe,AL1011_R0_northbound,108,2010-10-31 14:29:33,2,-62.9888,2,142.84685,2,27.44,2,358.26,2,385.71,2,2.56,2,94.5,2,974.5,2,975.37,2,34.055,2,EQU,,-1.526,2,-1.09,2,340,2,11.3178,2,,2,384.41,2,413.83,2,0101000020E6100000C3D32B6519DB6140742497FF907E4FC0
1,L'Astrolabe,AL1011_R0_northbound,109,2010-10-31 14:30:48,2,-62.98685,2,142.84788,2,27.58,2,358.34,2,385.92,2,2.57,2,98.6,2,974.5,2,975.58,2,34.055,2,EQU,,-1.527,2,-1.09,2,325,2,11.8322,2,,2,384.41,2,413.97,2,0101000020E6100000D7DD3CD521DB61405F07CE19517E4FC0
1,L'Astrolabe,AL1011_R0_northbound,110,2010-10-31 14:32:03,2,-62.98461,2,142.84883,2,27.52,2,358.2,2,385.72,2,2.57,2,96.74,2,974.3,2,975.39,2,34.055,2,EQU,,-1.534,2,-1.1,2,322,2,10.8033,2,,2,384.4,2,413.92,2,0101000020E6100000A33B889D29DB614044A852B3077E4FC0
1,L'Astrolabe,AL1011_R0_northbound,111,2010-10-31 14:33:33,2,-62.98194,2,142.84987,2,27.42,2,358.11,2,385.53,2,2.56,2,101.04,2,973.8,2,975.34,2,34.055,2,EQU,,-1.528,2,-1.09,2,324,2,13.89,2,,2,384.4,2,413.81,2,0101000020E610000040FB912232DB61402F51BD35B07D4FC0
1,L'Astrolabe,AL1011_R0_northbound,112,2010-10-31 14:34:47,2,-62.97991,2,142.85069,2,27.29,2,358.17,2,385.46,2,2.57,2,104.08,2,974.2,2,974.88,2,34.053,2,EQU,,-1.526,2,-1.1,2,340,2,12.3467,2,,2,384.4,2,413.67,2,0101000020E610000018213CDA38DB6140FD82DDB06D7D4FC0
1,L'Astrolabe,AL1011_R0_northbound,113,2010-10-31 14:36:02,2,-62.97796,2,142.85155,2,27.19,2,358.44,2,385.63,2,2.58,2,106.28,2,974.2,2,975.3,2,34.053,2,EQU,,-1.525,2,-1.1,2,328,2,14.9189,2,,2,384.4,2,413.54,2,0101000020E6100000151DC9E53FDB6140E96514CB2D7D4FC0
1,L'Astrolabe,AL1011_R0_northbound,114,2010-10-31 14:37:17,2,-62.97592,2,142.85252,2,27.47,2,358.47,2,385.93,2,2.52,2,94.44,2,974.2,2,975.55,2,34.054,2,EQU,,-1.528,2,-1.1,2,334,2,10.2889,2,,2,384.4,2,413.84,2,0101000020E6100000F3E505D847DB614094C151F2EA7C4FC0
1,L'Astrolabe,AL1011_R0_northbound,115,2010-10-31 14:38:47,2,-62.97364,2,142.8537,2,27.17,2,358.39,2,385.57,2,2.56,2,103.76,2,974.4,2,975.51,2,34.054,2,EQU,,-1.521,2,-1.1,2,329,2,11.3178,2,,2,384.4,2,413.52,2,0101000020E61000000C93A98251DB6140EA094B3CA07C4FC0
1,L'Astrolabe,AL1011_R0_northbound,116,2010-10-31 14:40:03,2,-62.97168,2,142.8548,2,27.16,2,358.05,2,385.21,2,2.58,2,102.46,2,974,2,975.17,2,34.052,2,EQU,,-1.537,2,-1.1,2,321,2,15.9478,2,,2,384.4,2,413.54,2,0101000020E6100000DE9387855ADB6140B1169F02607C4FC0
1,L'Astrolabe,AL1011_R0_northbound,117,2010-10-31 14:41:18,2,-62.96992,2,142.85628,2,27.18,2,358.31,2,385.49,2,2.52,2,97.88,2,974.3,2,975.51,2,34.053,2,EQU,,-1.531,2,-1.1,2,309,2,15.4333,2,,2,384.4,2,413.54,2,0101000020E6100000018750A566DB614040DEAB56267C4FC0
1,L'Astrolabe,AL1011_R0_northbound,118,2010-10-31 14:42:33,2,-62.96795,2,142.85737,2,27.25,2,357.84,2,385.09,2,2.53,2,104.39,2,973.9,2,975.27,2,34.053,2,EQU,,-1.55,2,-1.1,2,317,2,12.8611,2,,2,384.39,2,413.65,2,0101000020E61000004AD235936FDB6140E4141DC9E57B4FC0
1,L'Astrolabe,AL1011_R0_northbound,119,2010-10-31 14:44:03,2,-62.96543,2,142.85842,2,27.05,2,358.04,2,385.09,2,2.58,2,95.97,2,974.3,2,975.8,2,34.052,2,EQU,,-1.553,2,-1.1,2,325,2,11.8322,2,,2,384.39,2,413.42,2,0101000020E61000006F47382D78DB6140E449D235937B4FC0
1,L'Astrolabe,AL1011_R0_northbound,120,2010-10-31 14:45:18,2,-62.9635,2,142.85956,2,26.83,2,358.35,2,385.17,2,2.59,2,94.61,2,974.4,2,975.94,2,34.051,2,EQU,,-1.549,2,-1.11,2,311,2,9.26,2,,2,384.39,2,413.15,2,0101000020E6100000641EF98381DB614017D9CEF7537B4FC0
1,L'Astrolabe,AL1011_R0_northbound,121,2010-10-31 14:46:33,2,-62.96147,2,142.86047,2,26.66,2,358.32,2,384.98,2,2.58,2,90.91,2,975.5,2,975.53,2,34.05,2,EQU,,-1.554,2,-1.12,2,300,2,9.26,2,,2,384.39,2,412.97,2,0101000020E61000000DA661F888DB6140E50AEF72117B4FC0
1,L'Astrolabe,AL1011_R0_northbound,122,2010-10-31 14:47:48,2,-62.95952,2,142.86168,2,26.56,2,358.35,2,384.91,2,2.54,2,95.73,2,975.6,2,976,2,34.049,2,EQU,,-1.554,2,-1.11,2,320,2,4.11556,2,,2,384.39,2,412.87,2,0101000020E6100000C173EFE192DB6140D0ED258DD17A4FC0
1,L'Astrolabe,AL1011_R0_northbound,123,2010-10-31 14:49:18,2,-62.95705,2,142.86303,2,26.39,2,358.2,2,384.59,2,2.51,2,104.51,2,975.4,2,976.04,2,34.048,2,EQU,,-1.552,2,-1.11,2,330,2,4.11556,2,,2,384.39,2,412.69,2,0101000020E6100000F12E17F19DDB61408351499D807A4FC0
1,L'Astrolabe,AL1011_R0_northbound,124,2010-10-31 14:50:33,2,-62.95515,2,142.86416,2,26.42,2,358.02,2,384.45,2,2.6,2,105.97,2,975.6,2,975.57,2,34.049,2,EQU,,-1.564,2,-1.12,2,313,2,10.8033,2,,2,384.39,2,412.74,2,0101000020E61000005D50DF32A7DB61402063EE5A427A4FC0
1,L'Astrolabe,AL1011_R0_northbound,125,2010-10-31 14:51:48,2,-62.95308,2,142.86516,2,26.49,2,358.34,2,384.84,2,2.51,2,100.91,2,975.3,2,975.9,2,34.048,2,EQU,,-1.554,2,-1.12,2,287,2,5.65889,2,,2,384.39,2,412.79,2,0101000020E6100000D6390664AFDB6140603C8386FE794FC0
1,L'Astrolabe,AL1011_R0_northbound,126,2010-10-31 14:53:03,2,-62.95104,2,142.86628,2,26.2,2,358.25,2,384.44,2,2.55,2,100.61,2,975.6,2,975.89,2,34.049,2,EQU,,-1.569,2,-1.12,2,314,2,10.2889,2,,2,384.38,2,412.48,2,0101000020E6100000B9A5D590B8DB61400B98C0ADBB794FC0
1,L'Astrolabe,AL1011_R0_northbound,127,2010-10-31 14:54:33,2,-62.94882,2,142.86794,2,26.26,2,358.45,2,384.71,2,2.56,2,100.79,2,975.5,2,975.88,2,34.047,2,EQU,,-1.567,2,-1.13,2,314,2,8.23111,2,,2,384.38,2,412.52,2,0101000020E61000007D5C1B2AC6DB614036E50AEF72794FC0
1,L'Astrolabe,AL1011_R0_northbound,128,2010-10-31 14:57:33,2,-62.94388,2,142.87125,2,25.94,2,358.67,2,384.61,2,2.59,2,103.45,2,975.6,2,975.92,2,34.048,2,EQU,,-1.558,2,-1.14,2,304,2,11.8322,2,,2,384.38,2,412.16,2,0101000020E61000007B14AE47E1DB61409BAC510FD1784FC0
1,L'Astrolabe,AL1011_R0_northbound,129,2010-10-31 14:58:48,2,-62.94197,2,142.87263,2,25.71,2,358.63,2,384.35,2,2.54,2,101.04,2,975.7,2,975.79,2,34.048,2,EQU,,-1.565,2,-1.14,2,318,2,9.77444,2,,2,384.38,2,411.92,2,0101000020E610000045F0BF95ECDB614014E8137992784FC0
1,L'Astrolabe,AL1011_R0_northbound,130,2010-10-31 15:00:03,2,-62.94005,2,142.87408,2,25.74,2,358.24,2,383.98,2,2.59,2,104.08,2,975.4,2,975.89,2,34.048,2,EQU,,-1.575,2,-1.14,2,295,2,5.14444,2,,2,384.38,2,411.98,2,0101000020E6100000CEC29E76F8DB61406A4DF38E53784FC0
1,L'Astrolabe,AL1011_R0_northbound,131,2010-10-31 15:01:18,2,-62.93793,2,142.87525,2,25.78,2,358.33,2,384.11,2,2.56,2,100.73,2,975.5,2,975.75,2,34.05,2,EQU,,-1.574,2,-1.14,2,313,2,9.77444,2,,2,384.38,2,412.02,2,0101000020E61000005EBA490C02DC6140F9F719170E784FC0
1,L'Astrolabe,AL1011_R0_northbound,132,2010-10-31 15:02:48,2,-62.93537,2,142.87706,2,25.92,2,358.48,2,384.4,2,2.57,2,98.36,2,975.4,2,975.92,2,34.051,2,EQU,,-1.569,2,-1.14,2,298,2,6.17333,2,,2,384.37,2,412.15,2,0101000020E6100000271422E010DC61406BD44334BA774FC0
1,L'Astrolabe,AL1011_R0_northbound,133,2010-10-31 15:04:02,2,-62.93316,2,142.87832,2,25.86,2,358.44,2,384.3,2,2.58,2,102.52,2,975.4,2,975.62,2,34.051,2,EQU,,-1.57,2,-1.14,2,293,2,6.17333,2,,2,384.37,2,412.09,2,0101000020E6100000876D8B321BDC6140BAF770C971774FC0
1,L'Astrolabe,AL1011_R0_northbound,134,2010-10-31 15:05:18,2,-62.93088,2,142.87974,2,25.9,2,358.52,2,384.43,2,2.59,2,104.39,2,975.4,2,975.83,2,34.051,2,EQU,,-1.573,2,-1.14,2,298,2,6.68778,2,,2,384.37,2,412.13,2,0101000020E6100000751F80D426DC614010406A1327774FC0
1,L'Astrolabe,AL1011_R0_northbound,135,2010-10-31 15:06:33,2,-62.92904,2,142.88093,2,25.87,2,358.6,2,384.47,2,2.54,2,106.09,2,975.3,2,975.64,2,34.05,2,EQU,,-1.555,2,-1.14,2,313,2,7.71667,2,,2,384.37,2,412.08,2,0101000020E610000017821C9430DC6140825660C8EA764FC0
1,L'Astrolabe,AL1011_R0_northbound,136,2010-10-31 15:08:03,2,-62.92692,2,142.88308,2,25.85,2,358.65,2,384.5,2,2.55,2,102.64,2,975.4,2,976.03,2,34.05,2,EQU,,-1.561,2,-1.14,2,308,2,6.17333,2,,2,384.37,2,412.06,2,0101000020E61000000EF8FC3042DC614011018750A5764FC0
1,L'Astrolabe,AL1011_R0_northbound,137,2010-10-31 15:09:18,2,-62.9248,2,142.88488,2,25.93,2,358.45,2,384.38,2,2.53,2,95.61,2,975.4,2,975.96,2,34.051,2,EQU,,-1.565,2,-1.13,2,310,2,7.20222,2,,2,384.37,2,412.16,2,0101000020E61000004E9CDCEF50DC61409FABADD85F764FC0
1,L'Astrolabe,AL1011_R0_northbound,138,2010-10-31 15:10:32,2,-62.92265,2,142.88644,2,25.85,2,358.37,2,384.22,2,2.57,2,105.14,2,975.6,2,975.97,2,34.052,2,EQU,,-1.561,2,-1.13,2,302,2,9.77444,2,,2,384.37,2,412.08,2,0101000020E6100000B83B6BB75DDC6140C3D32B6519764FC0
1,L'Astrolabe,AL1011_R0_northbound,139,2010-10-31 15:11:47,2,-62.92043,2,142.88797,2,25.86,2,358.56,2,384.42,2,2.58,2,95.44,2,975.6,2,975.95,2,34.053,2,EQU,,-1.559,2,-1.13,2,298,2,6.68778,2,,2,384.37,2,412.07,2,0101000020E610000088BA0F406ADC6140EF2076A6D0754FC0
1,L'Astrolabe,AL1011_R0_northbound,140,2010-10-31 15:13:18,2,-62.9179,2,142.8898,2,25.66,2,358.79,2,384.45,2,2.57,2,103.51,2,975.5,2,976.06,2,34.054,2,EQU,,-1.562,2,-1.14,2,320,2,9.77444,2,,2,384.36,2,411.84,2,0101000020E6100000637FD93D79DC6140CC7F48BF7D754FC0
1,L'Astrolabe,AL1011_R0_northbound,141,2010-10-31 15:14:33,2,-62.91579,2,142.89112,2,25.72,2,358.41,2,384.13,2,2.56,2,105.59,2,975.6,2,975.84,2,34.054,2,EQU,,-1.566,2,-1.14,2,325,2,8.74556,2,,2,384.36,2,411.93,2,0101000020E6100000F819170E84DC61407E00529B38754FC0
1,L'Astrolabe,AL1011_R0_northbound,142,2010-10-31 15:15:48,2,-62.91371,2,142.89265,2,25.75,2,358.41,2,384.16,2,2.57,2,108.72,2,975.4,2,976.12,2,34.053,2,EQU,,-1.565,2,-1.13,2,312,2,11.3178,2,,2,384.36,2,411.96,2,0101000020E6100000C898BB9690DC61409B030473F4744FC0
1,L'Astrolabe,AL1011_R0_northbound,143,2010-10-31 15:17:03,2,-62.9116,2,142.89391,2,25.71,2,358.37,2,384.08,2,2.53,2,105.52,2,975.6,2,975.66,2,34.053,2,EQU,,-1.563,2,-1.14,2,324,2,11.8322,2,,2,384.36,2,411.92,2,0101000020E610000028F224E99ADC61404D840D4FAF744FC0
1,L'Astrolabe,AL1011_R0_northbound,144,2010-10-31 15:18:33,2,-62.90917,2,142.89605,2,25.76,2,358.44,2,384.2,2,2.53,2,97.94,2,975.9,2,975.73,2,34.054,2,EQU,,-1.564,2,-1.14,2,326,2,7.71667,2,,2,384.36,2,411.97,2,0101000020E610000096B20C71ACDC61408E40BCAE5F744FC0
1,L'Astrolabe,AL1011_R0_northbound,145,2010-10-31 15:19:48,2,-62.90693,2,142.89767,2,25.73,2,358.68,2,384.41,2,2.52,2,106.6,2,975.6,2,975.97,2,34.054,2,EQU,,-1.556,2,-1.14,2,303,2,9.26,2,,2,384.36,2,411.92,2,0101000020E610000036936FB6B9DC614072E1404816744FC0
1,L'Astrolabe,AL1011_R0_northbound,146,2010-10-31 15:21:03,2,-62.90503,2,142.89917,2,25.85,2,358.73,2,384.59,2,2.54,2,105.65,2,975.6,2,976.17,2,34.054,2,EQU,,-1.554,2,-1.14,2,326,2,10.2889,2,,2,384.36,2,412.04,2,0101000020E61000006BF12900C6DC61400EF3E505D8734FC0
1,L'Astrolabe,AL1011_R0_northbound,147,2010-10-31 15:22:18,2,-62.90306,2,142.90102,2,25.64,2,358.47,2,384.1,2,2.58,2,101.47,2,975.6,2,975.79,2,34.052,2,EQU,,-1.555,2,-1.13,2,310,2,11.8322,2,,2,384.36,2,411.83,2,0101000020E61000005721E527D5DC6140B329577897734FC0
1,L'Astrolabe,AL1011_R0_northbound,148,2010-10-31 15:23:48,2,-62.90069,2,142.90253,2,25.44,2,358.44,2,383.88,2,2.44,2,106.16,2,975.8,2,975.92,2,34.053,2,EQU,,-1.545,2,-1.12,2,337,2,11.8322,2,,2,384.35,2,411.62,2,0101000020E610000016359886E1DC6140C8EA56CF49734FC0
1,L'Astrolabe,AL1011_R0_northbound,149,2010-10-31 15:25:02,2,-62.89864,2,142.90369,2,25.53,2,358.45,2,383.98,2,2.6,2,105.4,2,975.8,2,975.94,2,34.054,2,EQU,,-1.557,2,-1.13,2,317,2,12.8611,2,,2,384.35,2,411.71,2,0101000020E61000001D774A07EBDC61405070B1A206734FC0
