file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2016-09-29 09:49:00,-19.3015666667,147.6199833333,29.785,1,,,,,,,,,,,,,,3.9,0,322,0,0.85,0,3.87,0,335,0,0.04,0,7.5,0,98,0,1.4,0,3.38,0,0.86,0,3.72,0,0.6,0,3.33,0,1.06,0,3.78,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-29 11:49:00,-19.3015666667,147.6199833333,29.479,1,,,,,,,,,,,,,,4.1,0,214,0,0.81,0,4.12,0,214,0,0.04,0,8.5,0,76,0,,0,,0,0.83,0,3.82,0,0.55,0,3.52,0,1.03,0,3.72,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-29 13:49:00,-19.3015666667,147.6199833333,28.52,1,,,,,,,,,,,,,,4.4,0,304,0,0.7,0,4.4,0,304,0,0.05,0,8.5,0,72,0,,0,,0,0.78,0,3.66,0,0.56,0,3.33,0,0.93,0,3.55,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-29 15:49:00,-19.3015666667,147.6199833333,27.764,1,,,,,,,,,,,,,,3.9,0,331,0,0.78,0,3.87,0,24,0,0.04,0,8.5,0,64,0,,0,,0,0.85,0,3.87,0,0.6,0,3.54,0,1.03,0,3.85,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-29 17:49:00,-19.3015666667,147.6199833333,27.796,1,,,,,,,,,,,,,,3.9,0,345,0,0.78,0,3.87,0,6,0,0.04,0,8.5,0,80,0,,0,,0,0.83,0,3.89,0,0.58,0,3.48,0,1.03,0,3.78,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-29 19:49:00,-19.3015666667,147.6199833333,28.704,1,,,,,,,,,,,,,,3.5,0,321,0,0.76,0,3.45,0,61,0,0.03,0,11.57,0,304,0,,0,,0,0.84,0,3.82,0,0.55,0,3.46,0,1.05,0,3.72,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-29 21:49:00,-19.3015666667,147.6199833333,29.414,1,,,,,,,,,,,,,,4.1,0,81,0,0.88,0,4.12,0,81,0,0.03,0,7.5,0,124,0,,0,,0,0.9,0,3.81,0,0.6,0,3.5,0,1.13,0,3.82,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-29 23:49:00,-19.3015666667,147.6199833333,29.262,1,,,,,,,,,,,,,,4.4,0,348,0,0.75,0,4.4,0,348,0,0.04,0,11.57,0,40,0,,0,,0,0.86,0,3.73,0,0.62,0,3.25,0,1.04,0,3.8,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-30 01:49:00,-19.3015666667,147.6199833333,28.436,1,,,,,,,,,,,,,,4.4,0,324,0,0.62,0,4.4,0,324,0,0.04,0,8.5,0,90,0,,0,,0,0.73,0,4.03,0,0.54,0,3.5,0,0.85,0,4.05,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-30 03:49:00,-19.3015666667,147.6199833333,27.78,1,,,,,,,,,,,,,,4.4,0,315,0,0.49,0,4.4,0,315,0,0.04,0,8.5,0,8,0,,0,,0,0.67,0,3.76,0,0.48,0,3.15,0,0.78,0,3.85,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-30 05:49:00,-19.3015666667,147.6199833333,27.847,1,,,,,,,,,,,,,,5.1,0,336,0,0.41,0,5.11,0,336,0,0.03,0,11.57,0,244,0,,0,,0,0.61,0,3.82,0,0.43,0,3.19,0,0.72,0,3.88,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-30 07:49:00,-19.3015666667,147.6199833333,28.761,1,,,,,,,,,,,,,,4.7,0,29,0,0.34,0,4.73,0,29,0,0.05,0,9.8,0,76,0,,0,,0,0.41,0,3.62,0,0.27,0,2.99,0,0.51,0,3.81,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-30 09:49:00,-19.3015666667,147.6199833333,29.583,1,,,,,,,,,,,,,,4.7,0,38,0,0.3,0,4.73,0,38,0,0.04,0,8.5,0,128,0,,0,,0,0.47,0,3.47,0,0.3,0,2.95,0,0.58,0,3.62,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-30 11:49:00,-19.3015666667,147.6199833333,29.511,1,,,,,,,,,,,,,,5.1,0,68,0,0.28,0,5.11,0,68,0,0.05,0,8.5,0,84,0,,0,,0,0.59,0,3.35,0,0.4,0,2.95,0,0.73,0,3.47,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-30 13:49:00,-19.3015666667,147.6199833333,28.639,1,,,,,,,,,,,,,,5.6,0,35,0,0.26,0,5.55,0,35,0,0.04,0,7.5,0,40,0,0.68,0,3.5,0,0.4,0,4.33,0,0.27,0,3.81,0,0.51,0,4.37,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-30 15:49:00,-19.3015666667,147.6199833333,27.829,1,,,,,,,,,,,,,,5.1,0,34,0,0.24,0,5.11,0,34,0,0.03,0,8.5,0,76,0,,0,,0,1.34,0,7.31,0,1.03,0,5.94,0,1.45,0,8.52,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-30 17:49:00,-19.3015666667,147.6199833333,27.765,1,,,,,,,,,,,,,,5.1,0,15,0,0.21,0,5.11,0,15,0,0.03,0,7.5,0,100,0,0.49,0,4.63,0,0.29,0,4.48,0,0.2,0,3.86,0,0.36,0,4.48,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-30 19:49:00,-19.3015666667,147.6199833333,28.541,1,,,,,,,,,,,,,,5.1,0,36,0,0.2,0,5.11,0,36,0,0.04,0,9.8,0,48,0,,0,,0,1.64,0,8.19,0,1.27,0,5.98,0,1.81,0,13.46,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-30 21:49:00,-19.3015666667,147.6199833333,29.343,1,,,,,,,,,,,,,,4.4,0,42,0,0.25,0,4.4,0,42,0,0.02,0,7.5,0,56,0,,0,,0,0.99,0,4.26,0,0.63,0,3.91,0,1.21,0,4.77,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-30 23:49:00,-19.3015666667,147.6199833333,29.408,1,,,,,,,,,,,,,,4.4,0,188,0,0.2,0,4.4,0,188,0,0.03,0,11.57,0,112,0,,0,,0,0.73,0,3.35,0,0.51,0,2.98,0,0.9,0,3.65,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-01 01:49:00,-19.3015666667,147.6199833333,28.725,1,,,,,,,,,,,,,,2.8,0,52,0,0.22,0,2.84,0,170,0,0.03,0,8.5,0,96,0,,0,,0,0.43,0,3.24,0,0.3,0,2.81,0,0.53,0,3.37,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-01 03:49:00,-19.3015666667,147.6199833333,27.995,1,,,,,,,,,,,,,,3.1,0,64,0,0.29,0,3.12,0,348,0,0.05,0,9.8,0,56,0,,0,,0,0.55,0,3.32,0,0.37,0,2.9,0,0.67,0,3.35,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-01 05:49:00,-19.3015666667,147.6199833333,27.862,1,,,,,,,,,,,,,,3.9,0,36,0,0.24,0,3.87,0,322,0,0.04,0,11.57,0,352,0,,0,,0,0.51,0,3.18,0,0.36,0,2.72,0,0.6,0,3.31,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-01 07:49:00,-19.3015666667,147.6199833333,28.559,1,,,,,,,,,,,,,,4.1,0,17,0,0.24,0,4.12,0,17,0,0.03,0,14.12,0,336,0,,0,,0,0.46,0,2.83,0,0.33,0,2.55,0,0.54,0,2.89,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-01 09:49:00,-19.3015666667,147.6199833333,29.384,1,,,,,,,,,,,,,,2.7,0,38,0,0.35,0,2.72,0,215,0,0.05,0,9.8,0,58,0,,0,,0,0.56,0,2.91,0,0.4,0,2.74,0,0.66,0,2.88,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-01 11:49:00,-19.3015666667,147.6199833333,29.46,1,,,,,,,,,,,,,,2.8,0,25,0,0.26,0,2.84,0,150,0,0.03,0,14.12,0,72,0,,0,,0,0.49,0,3.03,0,0.34,0,2.75,0,0.59,0,3.02,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-01 13:49:00,-19.3015666667,147.6199833333,28.784,1,,,,,,,,,,,,,,3.3,0,66,0,0.23,0,3.28,0,125,0,0.04,0,9.8,0,132,0,,0,,0,0.44,0,3.17,0,0.3,0,2.77,0,0.55,0,3.19,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-01 15:49:00,-19.3015666667,147.6199833333,28.027,1,,,,,,,,,,,,,,3,0,69,0,0.25,0,2.97,0,348,0,0.05,0,8.5,0,44,0,,0,,0,0.45,0,3.06,0,0.3,0,2.71,0,0.56,0,3.08,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-01 17:49:00,-19.3015666667,147.6199833333,27.804,1,,,,,,,,,,,,,,2.8,0,24,0,0.26,0,2.84,0,54,0,0.04,0,9.8,0,316,0,,0,,0,0.6,0,3.15,0,0.44,0,2.82,0,0.71,0,3.21,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-01 19:49:00,-19.3015666667,147.6199833333,28.401,1,,,,,,,,,,,,,,3.5,0,75,0,0.26,0,3.45,0,344,0,0.03,0,9.8,0,142,0,,0,,0,0.51,0,3.28,0,0.36,0,2.86,0,0.62,0,3.38,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-01 21:49:00,-19.3015666667,147.6199833333,29.165,1,,,,,,,,,,,,,,3.9,0,48,0,0.27,0,3.87,0,118,0,0.03,0,9.8,0,64,0,,0,,0,0.55,0,3.12,0,0.39,0,2.78,0,0.65,0,3.15,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-01 23:49:00,-19.3015666667,147.6199833333,29.381,1,,,,,,,,,,,,,,2.6,0,45,0,0.34,0,2.61,0,97,0,0.04,0,8.5,0,164,0,,0,,0,0.55,0,2.95,0,0.39,0,2.75,0,0.65,0,2.96,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-02 01:49:00,-19.3015666667,147.6199833333,28.892,1,,,,,,,,,,,,,,3.3,0,82,0,0.35,0,3.28,0,332,0,0.02,0,8.5,0,54,0,,0,,0,0.5,0,3.16,0,0.33,0,2.84,0,0.63,0,3.21,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-02 03:49:00,-19.3015666667,147.6199833333,28.209,1,,,,,,,,,,,,,,3.3,0,31,0,0.26,0,3.28,0,138,0,0.05,0,9.8,0,52,0,,0,,0,0.48,0,3.13,0,0.32,0,2.91,0,0.6,0,3.08,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-02 05:49:00,-19.3015666667,147.6199833333,27.991,1,,,,,,,,,,,,,,3,0,12,0,0.31,0,2.97,0,122,0,0.05,0,9.8,0,84,0,,0,,0,0.44,0,2.98,0,0.3,0,2.68,0,0.54,0,3,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-02 07:49:00,-19.3015666667,147.6199833333,28.448,1,,,,,,,,,,,,,,3,0,4,0,0.24,0,2.97,0,14,0,0.04,0,9.8,0,60,0,,0,,0,0.55,0,2.91,0,0.39,0,2.69,0,0.64,0,2.93,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-02 09:49:00,-19.3015666667,147.6199833333,29.153,1,,,,,,,,,,,,,,3.1,0,41,0,0.22,0,3.12,0,53,0,0.05,0,9.8,0,70,0,,0,,0,0.51,0,2.83,0,0.37,0,2.64,0,0.6,0,2.87,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-02 11:49:00,-19.3015666667,147.6199833333,29.349,1,,,,,,,,,,,,,,2.8,0,307,0,0.3,0,2.84,0,106,0,0.02,0,7.5,0,357,0,,0,,0,0.54,0,2.83,0,0.39,0,2.65,0,0.64,0,2.8,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-02 13:49:00,-19.3015666667,147.6199833333,28.848,1,,,,,,,,,,,,,,3,0,315,0,0.46,0,2.97,0,40,0,0.04,0,7.5,0,50,0,,0,,0,0.52,0,3.1,0,0.34,0,2.91,0,0.66,0,3.02,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-02 15:49:00,-19.3015666667,147.6199833333,28.131,1,,,,,,,,,,,,,,3.5,0,63,0,0.54,0,3.45,0,14,0,0.03,0,7.5,0,128,0,,0,,0,0.63,0,3.25,0,0.41,0,3.13,0,0.8,0,3.22,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-02 17:49:00,-19.3015666667,147.6199833333,27.821,1,,,,,,,,,,,,,,3.5,0,345,0,0.53,0,3.45,0,133,0,0.03,0,8.5,0,36,0,,0,,0,0.69,0,3.3,0,0.48,0,3.02,0,0.82,0,3.26,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-02 19:49:00,-19.3015666667,147.6199833333,28.26,1,,,,,,,,,,,,,,3.5,0,20,0,0.53,0,3.45,0,45,0,0.03,0,9.8,0,248,0,,0,,0,0.65,0,3.32,0,0.45,0,3.02,0,0.79,0,3.25,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-02 21:49:00,-19.3015666667,147.6199833333,28.977,1,,,,,,,,,,,,,,3.3,0,65,0,0.49,0,3.28,0,327,0,0.04,0,8.5,0,90,0,,0,,0,0.64,0,3.31,0,0.43,0,3.11,0,0.8,0,3.27,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-02 23:49:00,-19.3015666667,147.6199833333,29.298,1,,,,,,,,,,,,,,3,0,52,0,0.45,0,2.97,0,111,0,0.03,0,9.8,0,92,0,,0,,0,0.63,0,3.29,0,0.47,0,2.86,0,0.72,0,3.33,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-03 01:49:00,-19.3015666667,147.6199833333,29.012,1,,,,,,,,,,,,,,3.1,0,44,0,0.38,0,3.12,0,55,0,0.04,0,9.8,0,72,0,,0,,0,0.55,0,3.25,0,0.37,0,2.88,0,0.67,0,3.24,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-03 03:49:00,-19.3015666667,147.6199833333,28.461,1,,,,,,,,,,,,,,3,0,55,0,0.37,0,2.97,0,22,0,0.05,0,9.8,0,60,0,,0,,0,0.6,0,3.21,0,0.45,0,2.83,0,0.69,0,3.23,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-03 05:49:00,-19.3015666667,147.6199833333,28.157,1,,,,,,,,,,,,,,2.8,0,36,0,0.38,0,2.84,0,334,0,0.03,0,11.57,0,48,0,,0,,0,0.5,0,3.24,0,0.35,0,2.9,0,0.61,0,3.29,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-03 07:49:00,-19.3015666667,147.6199833333,28.366,1,,,,,,,,,,,,,,3,0,21,0,0.39,0,2.97,0,241,0,0.04,0,9.8,0,336,0,,0,,0,0.59,0,3.2,0,0.42,0,2.92,0,0.69,0,3.17,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-03 09:49:00,-19.3015666667,147.6199833333,28.893,1,,,,,,,,,,,,,,3,0,354,0,0.38,0,2.97,0,47,0,0.05,0,9.8,0,112,0,,0,,0,0.56,0,3.16,0,0.37,0,2.87,0,0.71,0,3.27,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-03 11:49:00,-19.3015666667,147.6199833333,29.168,1,,,,,,,,,,,,,,3,0,41,0,0.37,0,2.97,0,327,0,0.04,0,8.5,0,124,0,1.02,0,2.75,0,0.6,0,3.38,0,0.43,0,2.95,0,0.72,0,3.35,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-03 13:49:00,-19.3015666667,147.6199833333,28.864,1,,,,,,,,,,,,,,3,0,51,0,0.32,0,2.97,0,45,0,0.03,0,9.8,0,142,0,,0,,0,0.48,0,3.39,0,0.31,0,2.9,0,0.6,0,3.5,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-03 15:49:00,-19.3015666667,147.6199833333,28.263,1,,,,,,,,,,,,,,5.1,0,57,0,0.25,0,5.11,0,57,0,0.03,0,7.5,0,64,0,,0,,0,0.41,0,3.46,0,0.28,0,2.92,0,0.51,0,3.66,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-03 17:49:00,-19.3015666667,147.6199833333,27.926,1,,,,,,,,,,,,,,5.6,0,18,0,0.21,0,5.55,0,18,0,0.04,0,11.57,0,244,0,,0,,0,0.4,0,2.79,0,0.27,0,2.47,0,0.49,0,2.79,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-03 19:49:00,-19.3015666667,147.6199833333,28.192,1,,,,,,,,,,,,,,3,0,26,0,0.41,0,2.97,0,194,0,0.03,0,11.57,0,24,0,,0,,0,0.49,0,2.97,0,0.33,0,2.9,0,0.61,0,2.85,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-03 21:49:00,-19.3015666667,147.6199833333,28.757,1,,,,,,,,,,,,,,3.5,0,25,0,0.56,0,3.45,0,303,0,0.05,0,11.57,0,162,0,,0,,0,0.62,0,3.3,0,0.39,0,3.22,0,0.79,0,3.2,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-03 23:49:00,-19.3015666667,147.6199833333,29.191,1,,,,,,,,,,,,,,4.1,0,43,0,0.61,0,4.12,0,43,0,0.05,0,8.5,0,8,0,,0,,0,0.76,0,3.64,0,0.56,0,3.37,0,0.88,0,3.63,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-04 01:49:00,-19.3015666667,147.6199833333,29.117,1,,,,,,,,,,,,,,4.1,0,161,0,0.61,0,4.12,0,161,0,0.02,0,7.5,0,62,0,1.21,0,3.63,0,0.74,0,3.65,0,0.54,0,3.37,0,0.87,0,3.6,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-04 03:49:00,-19.3015666667,147.6199833333,28.694,1,,,,,,,,,,,,,,3.7,0,121,0,0.64,0,3.65,0,54,0,0.03,0,7.5,0,72,0,,0,,0,0.75,0,3.56,0,0.51,0,3.25,0,0.93,0,3.54,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-04 05:49:00,-19.3015666667,147.6199833333,28.384,1,,,,,,,,,,,,,,3.7,0,112,0,0.6,0,3.65,0,148,0,0.02,0,7.5,0,19,0,,0,,0,0.69,0,3.4,0,0.51,0,3.14,0,0.81,0,3.44,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-04 07:49:00,-19.3015666667,147.6199833333,28.469,1,,,,,,,,,,,,,,3.7,0,102,0,0.93,0,3.65,0,134,0,0.03,0,7.5,0,100,0,1.58,0,4.13,0,0.91,0,4.23,0,0.67,0,3.78,0,1.1,0,4.13,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-04 09:49:00,-19.3015666667,147.6199833333,28.821,1,,,,,,,,,,,,,,4.1,0,79,0,1.09,0,4.12,0,79,0,0.05,0,7.5,0,99,0,1.63,0,4.63,0,1.17,0,4.66,0,0.77,0,4.39,0,1.44,0,4.66,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-04 11:49:00,-19.3015666667,147.6199833333,29.056,1,,,,,,,,,,,,,,5.1,0,115,0,1.12,0,5.11,0,115,0,0.05,0,7.5,0,94,0,,0,,0,1.18,0,4.67,0,0.82,0,4.32,0,1.44,0,4.53,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-04 13:49:00,-19.3015666667,147.6199833333,28.939,1,,,,,,,,,,,,,,4.4,0,107,0,1.23,0,4.4,0,107,0,0.05,0,7.5,0,104,0,,0,,0,1.28,0,4.87,0,0.87,0,4.56,0,1.54,0,4.81,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
